client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23636457.mp3	a6d120f442e6055f99ee3abced6d375b9da12983f4429a8d4f64e0f944c3937e	En alguns animals, la divisió cel·lular s'atura en algun moment, i les cèl·lules acaben envellint.		3	0	sixties	male_masculine	central		ca		central
f62910fb49a1e7b48e815189af6d1a9bdb9601712c37a5a02b7c5a4c8d8296944716d71a0cfdb6bfc434424b7229c047deb2be0c484021ba434b03f6e487097d	common_voice_ca_19981111.mp3	171c24849722b7f524118b1ae9914eea320bd6d8968ba760247146fb09cb7fa3	Té una alta proporció de gèneres amb una única o unes poques espècies.		3	1	thirties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_28977433.mp3	08248b75b868fcefb75771b17cc8a3143a4db8fdc92af4e265f2dfde7b0a47be	Telefona al sis, zero, cinc, zero, u, quaranta-vuit, quaranta-sis.		6	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_27557839.mp3	458a9f7b5d72cc75108f723da59473d462e433ab0d8ff7de031368819fa06f5a	Els seus fills van néixer i es van criar a Chesterfield.		3	0	sixties	male_masculine	central		ca		central
fd3141e34780b5532e800ae37cd0fc5372329b985e9535dc266c61759d2b8be6d8b8344cc85a0ee92eb880f7a9b06c96125721fe66d2bca09a6fe2353c4c1ac4	common_voice_ca_30811530.mp3	8a5c31ae63007c933ae81899fecc01494873c88377bb7c8f01c8e68d6d4ae49c	Els ajuda a resoldre el cas de The Mysterious Caravan.		4	0			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32823852.mp3	29c4b26f1c054c4b7e7eddb434b677166c8ec09dfd77ac047a37f3c51cb7002f	Es tractava d'una arquitectura rica en significats: filosofia neoplatònica i teologia cristiana.		4	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22769747.mp3	93ec49a551da791b249aa0312c01783191edb3fffc4d9cef04bce8664520b4fe	Gaudia de considerable reputació.		3	0	sixties	male_masculine	central		ca		central
f23ab357db3983b3aa0e7d46067bed6db110ae635626be9fde4194a430f12412fad0e573d9d59934c89110ac1ee2544de1c6b9a4a6c0dac35eda5bb657e88918	common_voice_ca_37567339.mp3	ed8cc6db2dea9964d8c735b366f251086db8e7f959546fb9b2d7c93dec4c885a	Gasta menys que la botzina d'un avió.		6	0			central,Vallès Occidental,Sabadell		ca		central
25b3576a5c67ca89cda33cc3af831c9cea2ee97f31cc343f5d7fe62f7498c7b05828b545fe2c6b9c8daf0e4fbdef1b689a2ec93d2b0d8c6436700a5760052899	common_voice_ca_31101170.mp3	eb0718fc2152b7bf829061404575661dc2fad4aa51d969426fe22a25efd2d2d2	El comtat de Cross, a Arkansas, rep el nom del seu fill David Cross.		6	0	fifties	male_masculine	central		ca		central
01f34eb599e6a54060fd9434a271a825e32b3e4197ca524494ca408bc7a8744f333dae818493ca1a3171e80657d29c559e9f287943676f93f544a34eeb924cb3	common_voice_ca_23635805.mp3	a62b3cd2831a658fbc8ea4e3a2b9803ad5cb5c5ba7d5426f213871257fa96a68	Està enterrat a la catedral de Tarragona.		3	0	thirties	female_feminine	central		ca		central
1dd709e05b199abe85552f66966863d5cbb374dfad3ddcab72b0d8954988816e1e64d984915fd0318f9f736a6b5f2d18edeedca9e1ccf3287e793c7ea836e2df	common_voice_ca_30765990.mp3	7b18bab70799708958d42179d0082fb8f1ce31619cbbde145df0a648d09477a5	Com puc arribar al carrer de la Cançó número vuitanta-tres?		6	0			central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_32201279.mp3	9765243933f494f01c7872c7bd0d9e2065c640ea840e24071bad43fa9dd6001d	Diumenge en Cesc irà a Benejússer.		4	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38258005.mp3	16ef7b3b0234a05fb30ca0bb5f796aa310df5bbeba3546b41b44b6ba71b886d8	Cal agrair-li la franquesa amb què ho fa		2	0	sixties	male_masculine	central		ca		central
503dbbe83f0154e9bba4bc685bf1c1fbdd27293d0e4f837947910e4d320bc4d5bed1ade67a45b541013189a2c133f6f9f6cbc3566fad220c0635f286feec74c5	common_voice_ca_20048974.mp3	18f3a604951229538359b0e2f402649aeae04dd687f876a2d20daf9f5440dd34	El resultat ha estat una interessant producció, amb caràcter propi.		6	0	twenties	male_masculine	central		ca		central
f980d152d5c14c6e7557f13fe26305ed0105dbb23177d455372e5529a5d3333e203070e87352d985a136f5ce3976a16b97070a4343fb4cb9d0760d9bcd5c7677	common_voice_ca_31333369.mp3	0962d02f016aa87d1fb2ca74cb973aa6365e70bf663cf08b9ae949fe21841a5e	Més endavant, el mateix Weill va deixar la boxa i va anar a Florida.		2	0	sixties	female_feminine	central		ca		central
ba40099870e04343c279280228c1c0050255795347d50f6d1fcd4efae1a166ec02daf2249c0d280774fab29fd24aca6891bcf00f32c29306d9e75eef1e7d492b	common_voice_ca_31191481.mp3	f4e3c3f00bf82ff3557029e9b5ba882ddd4adc8bc379b0b51baa88eafb4d1521	Cerca una foto de Masters of the Universe: The Super Adventure		4	0	seventies	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_29989122.mp3	2c09ba1d34b03ee2a30e77d810bf6e6b19baca544aadce755f13ecaf080b8490	Oltra diu que la situació ja està desbloquejada		3	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_33335657.mp3	b7387f76c1a9be04f10fbaa1b80457880a64a89e6a6e82c20ee831526948e110	Els altres trenta-dos estats fan servir fórmules indirectes.		3	0			central		ca		central
80e356a1e6f1a92f43a465974a25a8b3101e6f8d7ea8ff664162cd02720080b031e4eae3bde31bd782d77d8b001d905084e07312177c80f527149af5bbd97a96	common_voice_ca_31265966.mp3	001b67d566b4133c4dca3f6a6d52d451b14b823f9ff73a59b97e38693e42f41b	Parament a la planta baixa i totxo vist a les plantes superiors.		2	0	thirties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_37453453.mp3	2fb535181e47a9452c6294ed149ce3321b6dd743c31c3feba9e3af2b3d9cc22f	El femer, no tothom el sap fer.		4	0	thirties	male_masculine	central		ca		central
e96f3bb6be3288bd692fd13e233b2cfe782a689277af774e712af5fa16b68e3eb026ba78875aa6968f1b59fc7c32df3b48ed776ff2ace0eab62b5b4a254a6656	common_voice_ca_31434856.mp3	1aa54505f474617e4deff3340b394a5ca0c2fdeb267e9778616042614966e789	A continuació es detallen les regles més bàsiques i comunes de la guerra de pintura.		4	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25103762.mp3	113e3ed20a4c60cfdcac8e857cdb092a209ea5b4c7af8c31b34b2f72c99e0829	"""El seu lema és """"Mantenir l'harmonia""""."""		3	1	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37541315.mp3	b348d81d042d5e7c89a4ac4c3b9009904bbbc7f6d9a3bd2950adbebb298b1e08	Ser ben vist.		2	0	sixties	male_masculine	central		ca		central
eb5078bcb64f9595d6d8589ad60502b2870f16942fbb4cbd2483c817c7fa460faeda90b82bcf531ac96be8c1d6825953ab85ab0bd46ea477615e71e50386ffe0	common_voice_ca_32094196.mp3	6a565fd920a2211febae12be927158a7d2e9ec616f8790ac53514978d923fb1a	El nou d'octubre na Paula vol anar a la platja.		10	0			central		ca		central
983c536a607b32a8b3a70474d22d16ceef64a0ab0949688a3b6512215108d1ba19f303e84b1e4ad65239d041ec8386a5810d422dbf1f4e0ab5e110e2fca51a31	common_voice_ca_33460039.mp3	0abd3ca780d74ab8f18f9cf084b2f29d07e4da7d572ad11f91743a3cd9dd289d	La jornada es despertarà amb els trabucaires i un esmorzar de pastor.		4	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30352643.mp3	3be0804d86f4702add1316d27b6e67ea85a19d3d3b41bea5aaf1718a363a330a	Què hi ha al carrer d'Àngel J. Baixeras número setanta-u?		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25026922.mp3	0b0cc45fa1ac2f02f8fb636a0d8ca85138b316cc556b4122c014ef39ba09be35	Però primer va passar per les mans d'Eyre, aquest va afegir una carta amb els seus propis comentaris.		2	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_19844759.mp3	0f5c52ebd63cecf2378c2daea67a2c88bd373d8afea1e17a527ec06e8b09b067	Volen d'agost a setembre.		3	0	thirties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33157156.mp3	6029c9baec6a4bacfd5be2c647b51a212f26a0120c9589a12e44da7cbac3296e	Tots tenen un cost superior als cent euros.		4	0	seventies	female_feminine	central		ca		central
279663d44815a1ccbd2e1e0c3fd41f70f7ed6e715465261f8aefdebfa080357d3f5b399b83796544f9c5d9fc9f8928db6ff1241ccf24f5da267e976a11e2de58	common_voice_ca_32564314.mp3	1742004f18ccda1c46af2b09c4fa71916d422eecd3f2b9d9076c8e071ac75d90	Quatre-cents setanta-nou era molt usual a Mèxic.		4	0	twenties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30450441.mp3	4bfd58d3a4e38b357529b0d3b0badf73ef5768b983db4d051f0fce1fadfc59a9	Telefona a l'Andreu Manteca.		3	0	sixties	male_masculine	central		ca		central
c9670e9e1435d736a607744ad802c6828c7b8cdbea4394f4cd7bc0979b6a7c8205751c87ff521f49f2b2b6e3c91776dafafb7ef4023d56b3921549cbd70250a7	common_voice_ca_31463138.mp3	1e6d1ce7a844cd9a9cb94716599c053c42d96d17dd77d6c4d023de703c2f1ef4	L'espai central està enjardinat sòbriament amb xiprers i una composició simètrica de vials.		4	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_31102814.mp3	eb22ecc143cb06c70afbfa08b2be2e8351fe6019ae40e6c83c97072f984a4de8	Com ho puc fer per anar a Cabó sense agafar el cotxe?		4	0	sixties	male_masculine	central		ca		central
5259128f049088c681d282e12210c2276282a977ebe8e17c8f21a9633faf14e71a9449c513e19d19d23607a121237e347da5c1cfd750d302590f6199c3c6494e	common_voice_ca_34932147.mp3	3bede86b5e386b47b0875cddf94212b238787e77ecb96c994e0c4a550a4c5917	Aquests al seu torn alliberaria encara més electrons, i així successivament.		4	0	twenties	male_masculine	central		ca		central
3ebbcd3d9d30ef88447be92167e549919a3168196250887036fa770be3a0a92313f768f46e95ee6d7aaf4e6c310a76a839d326f4f82d128a67de5a71687d4b99	common_voice_ca_30838715.mp3	943a2a8c41cc1928a86e4c32c2cee74d7c6657a8c00945068a48b57df5ce3d17	N'hi ha que diuen que sí i n'hi ha que diuen que no.		6	0			De poble, de l'interior de Catalunya central.,central		ca		central
2719d5060c5feb5ca7dd0dd2a60f2b7c719d6453dc3585088def1829dd56d3fa1cac27136d07ec742add539ec4048bda5e9b923884ac53dd504eda99107d1d76	common_voice_ca_37310565.mp3	717cc88bdf02b6864a76dfea779b03533c2939efea6ac074eb722855e9b912ab	Això l'enemistà amb el seu sogre Joan de Brienne, que també creia tenir drets.		2	0	fourties	male_masculine	central		ca		central
537e815df93312978a9ba479ff2dffc9975c875950a203e8a1b7ffe4cb06625964f59dde1a06b87921a2a91702cc6bab04e159aec7cb2e2fc576cbe25838df2b	common_voice_ca_21923118.mp3	72ce50bbc9b167317c1594aa1aa83e7969e5bfdffb8d15dcf54b8013ea44b4c2	El batlle de la Sénia va arribar a un acord amb el municipi de Rossell.		6	0	twenties	male_masculine	central		ca		central
f8e4bf2dd4f93dd473b055ebf2dfa6081703014fddca40a0efb6bd5dcb702244a30a2d3edcd6597ea4118c20258da575a0bc69a895356519d8400a5ad3b2bf58	common_voice_ca_21400099.mp3	5329fad8e4727619cca8307f2db4e92e19249d081eda8360e8e8cdf4ea5798b0	A l'entrada hi ha unes estries per posar-hi la llosa de tancament.		3	0	fifties	male_masculine	central		ca		central
1add23d44d2d913f0ea6e061fe292b0563653fa15b4ecc9cce0c2b83dc5a743d6d3dd4625efa112f751852c348a667a9456ef3486ae7e8c5954dedc69f998ea2	common_voice_ca_17518260.mp3	7879b6cc8c3f81458fdc54e50ec554d6ac186a134242a3f6a2c25a6daf010031	L'impost sobre begudes ensucrades envasades és exigible a tot el territori de Catalunya.		4	0	thirties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28360498.mp3	56884f90305a60e3c10b5a6f4a3b7debd8d990d380a4f55525d6f9ef5e0e76da	Alguns consideren que són una de les orquídies més esplèndides.		2	0	sixties	male_masculine	central		ca		central
35156943048d1e9ecbeaa620decd625db82629dc162fdc27c45c5a346dbeec75cb06ac26c21d4606066d48347e5eecfc288c38919391c55775c56fe18226f7db	common_voice_ca_31444606.mp3	1bc33f61a4c5669a53ebce643518fba0b2fb52a3569556e9284a7ef07c3dbd20	El meu fill es diu Amir: a, ema, i, erra.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_34359188.mp3	374d7c578a0cfc12c03f182d9bcc6894a4511bd532b0440ca14110468721e164	Quins bitllets de tren teniu?		2	0	sixties	male_masculine	central		ca		central
65631e294674d9db6dab28dabce6470b9b413cedc9da658aa4dd8cd7e39dbd4c842426697c5bfd58eeb651ff636cf6c561f57af94f6eb10f78458708031daaad	common_voice_ca_35154644.mp3	4401eba92e872fffecd3e850364e141c3cf6dda6bce97d029e8086099cba54e3	El seu territori ocupa la major part de la regió originària de l'antiga Macedònia.		3	0			central		ca		central
35156943048d1e9ecbeaa620decd625db82629dc162fdc27c45c5a346dbeec75cb06ac26c21d4606066d48347e5eecfc288c38919391c55775c56fe18226f7db	common_voice_ca_32329510.mp3	cb71f0214b5c8a2fe5d59bd9cc11f1a805b53f2b69f6b86e542fab108b1688c6	Dilluns en Pep i en Llop van a Benidorm.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24292493.mp3	d08adc4eab70b522b5e1208d4e5b987d77fd4a353df062251c52aa42259de933	Cada operari genera informació en temps real, d’aquesta forma s’actualitza la informació del procés logístic.		3	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31862176.mp3	3afd4d00130b735de7b62b1115b6ca75c7b8d352544f40be32132ef4c46b900c	El vint-i-tres de maig na Cel i en Grau aniran a Palafolls.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23833855.mp3	b6f8cf53fe52af0079a2fb7759b7ccef6e47909fb3d5b906540344769a689635	La primera notícia sobre les balenes atrapades va ser a Anchorage, Alaska una setmana després.		3	0	sixties	male_masculine	central		ca		central
2b4597af89b00b031f88b5a4e6b90a4592cdad7081ad483161baacada44d76024beeeb814450167022b917dfe04d4ae0ccb4821d0b3432477429d691447cdd44	common_voice_ca_31023315.mp3	d6cd2e9c4a76f2c00d398acb20121f8bde516d51c42474be13a19eec9f36b9b0	Té una filla que es diu Bianca amb el seu marit, Christie.		6	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23615829.mp3	a5e9e9bbf0837d33b42497028d0de09b9f07a76898979751b0d345b12074eef5	Com a compositora va ser autora de diverses sardanes.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21936555.mp3	738b8bb04b904dbcf83e7d2e8faad2d75d94f1fb8a5f7d43cd6bde61348170cc	Les càmeres ocultes també poden ser utilitzades comercialment o industrialment com a càmeres de seguretat.		3	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21855522.mp3	6ca755eb24822aa1934ce0bafa17e27d2d49a7cd7412271b9b0e39b5ce0451a3	La distribució d'aquesta planta és holàrtica, mediterrània i submediterrània.		2	0	fifties	male_masculine	central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_24756727.mp3	e1be3cf533ed3ad9f99b9524be3ef1f174d57955cbf1ae47658522f7bcfda1f6	Pertany a la comarca de la Corunya.		3	0	twenties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32418435.mp3	edc6b0c0bb1b412f110923d321ecf765b4d24edccc219296ed6de100c46d1c7f	Dimecres en Jan i na Blau iran a l'Escala.		6	0	sixties	male_masculine	central		ca		central
64814b599a630290547c2725b0ded2a5045401a8c818cab7083d78436034e0f64d98b715ad64ff3fd7aea6c9bc56e6aead4cfa1f483afe7d8720e05980cd0f04	common_voice_ca_31086955.mp3	e84bdd69f707800db0d04932664f4e56d12b4e4d9c55549416fbdfca26f655d6	"""El """"Saint Louis"""" es va construir per al servei de creuers transatlàntics i per a creuers de vacances."""		6	0			central		ca		central
fdde8cdd2fa5689aec75121e3c0778ca8c37238fd6a64706d85a4156d7735c482f1db74cefd023e94587b64a56d4a06e3b7fecf5c85978a4c777c9eaa5c633fd	common_voice_ca_30582364.mp3	6a9783553120ac9f516aa2df78eed729f7791599ca7c992a0c1818282a496a80	A quina hora passa el primer autobús per Borrassà diumenge?		4	0	fourties	female_feminine	central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_21779931.mp3	660063543bd1b23333036ab6c88b024b2c89f14b58269d818b3adec4f986495d	A continuació s'hi afegeix la farina.		3	1	twenties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30569728.mp3	68a8216a731e34b15f5511346a0a89f6f15e33b1d20d506c2752aca95701344c	En la resta d'exèrcits, però, no es van crear unitats de parla francesa semblants.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_27640673.mp3	4846ec8994f6eb5c6cb6f24098d83b327da6ea85be594d0ff8b6f5a3c38392b9	Maret es va convertir en un dels secretaris de Napoleó i poc després en secretari d'Estat.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24669482.mp3	dc1da3aade20129e0c992244d665183d3967c893e506d1609f2d69f84a3fe3f2	A la planta següent hi ha dues finestres, i a la darrera una de petita.		3	0	sixties	male_masculine	central		ca		central
e43eb9de5e5771f4bae008012ace19f8ea86c523aa92aaf48f19777db9868da766660be30d5321579e9390002322f3ccbc9d9e06c3a16479002aec27cca4f569	common_voice_ca_37824057.mp3	83b2e7f28ebe75834247d6440f9f21e811ab0b4c75211a30a2d8f5a83f9e8f06	Per la seva banda, els toledans es comprometien a abandonar les fortaleses i l'alcàsser.		2	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22025163.mp3	7554d18c95657795dfa94ac4155a32d19d681f9309b1fb0188e4f90030e71f8c	Per aquest motiu es presentava als certàmens literaris amb pseudònims per ocultar la seva identitat.		3	0	fifties	male_masculine	central		ca		central
2e6ccdf9f0a7bf0df6fd0572bbb53f25378fc5333b352bc885b3a0d01e5dd672156cf697c127cc998ac546d122c547c421970a6f23dccb60bf2c841146fa6576	common_voice_ca_24013898.mp3	c98cba5627da00d1d0b71ae35ad6bc3c086254547e09c7670b519c0fef60b58d	S'elabora amb mantega, ous i sucre.		3	0	fourties	male_masculine	central		ca		central
