client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
547dd49c2cbe113b60c9df4a8e8b83a532f0da054cea8f1d23db66cc2638f7b5edfee820b4764646be10dbcd05caa5d71483477718a73ce8dfc752204807d9e5	common_voice_ca_30529160.mp3	64d9798154b496317ffdebfff78b043ad69058a01762f0019a6e0c217ed49a2e	Històricament, la població de Wetaskiwin ha votat conservador tant a la política provincial com a la federal.		2	0	teens	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28578464.mp3	5a08c56c78712290891760bef78b3f048c16b3159cf241b45f49ddf82a083c59	Persona amb abric de color beix i barret asseguda a la vorera mentre la gent passa davant d'ell.		3	1	sixties	male_masculine	central		ca		central
897c3401b4a35d8fad5966bf8c4dce6d94837c76e46e8131a8bd70527f6e1d8c9f59053d0a56425d7dee71939280ac3c38df14e976f613cb906d7187d6141297	common_voice_ca_23760770.mp3	af7f9dedfec8fb5436cb333b187bc40984318fd47f5dbbdd9534c9c5efc6d2a3	Un altre projecte ensenyava dones vestides amb els vestits tradicionals masculins.		3	0	seventies	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_33092093.mp3	46947fa217f3cfae988ff1b8737c7241990ae5a4fecc991e90f2b5908f40fac4	Tots ells amb força minoria, tret d’aquest últim.		3	0	sixties	male_masculine	central		ca		central
2e4b6ebc42a60a006db0a339074484b716b0e0fe48dd5f52069272f76078c7768681deaa5032174f803a0f5c4b39c789844963782088a703a6551903429038b9	common_voice_ca_31140922.mp3	f1fef58ba9d14d60323663261bb3940f399efccfa6f4129aeaecdfb209e10881	Prefereix sòls humits i ombra parcial.		6	0	fourties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21722567.mp3	61c8d7e1e2b751efeb0d6bef3cda7a2ee6b3855a878e918fa55c739323b0dbfd	És l'estació principal i dels serveis de Rodalies Bilbao i Llarga Distància a Bilbao.		2	0	fifties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31161204.mp3	53d0d5bd66ea9ee8ba8749cef0de1eab9ca7dca1e3f71131f24810dcfc11bf79	Anna Güell és una actriu nascuda a Sabadell.		6	0	fifties	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22973803.mp3	9ae432c71f6d00ae0635bf57eecd8b5dc889d73403885a7e65e2911c9f3a156c	El seu interès és fonamentalment tipològic.		3	0	thirties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25093224.mp3	100d03ef9143732837d0127e9903bf16e5b5313c099b8c83bdc167e0f9d6d146	Una altre empresa, el ranxo Red Rock, és fora dels límits de la ciutat.		2	0	seventies	male_masculine	central	Central	ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33162613.mp3	65c0123bab55224ce53ce9beb37fd34ef22093d351eec6fce3c1d0323ff258c4	Molt impactat per aquesta pèrdua.		6	0	seventies	female_feminine	central		ca		central
114888ce4e97ee6573d9f18fc9bb8cb432a6b9b11a7dae4286d44cbb69c76ab10a2524f19d645c1d0d54b60e44bb8b0c7e3134c6a22cf0f8f8fc1755a99550d6	common_voice_ca_30750627.mp3	7565b84b1b4e83ba86f57934c32ac97e3adb6fc698f80697d690a02a242a84a9	En Phil li diu a en Jeff que la Kay l'estima i després ella accepta la proposició d'en Jeff.		8	0			central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24667305.mp3	dbd33da7d0d42e691ed3249a047e30d5c197b665746f65e9b17306e7d5eb4dcf	És membre de l'Acadèmia de les Arts i les Ciències Cinematogràfiques de Hollywood.		3	0	seventies	male_masculine	central		ca		central
bef598c1252ef5eabd825fc06c4363907d653f55a23af8cd38d4363d0f710abd2e23e8476496ff72804cc517899d211c7ecddf82cc81d2bd18ebaa03f343fd93	common_voice_ca_30848168.mp3	972315660a5a9782aff27f4bcc5e9aa10516a513b496423cc435001d350d569d	Tu dius 'vuit' i jo dic 'huit'; i dius 'vuitanta' i jo, 'huitanta'.		6	0	fifties	male_masculine	central		ca		central
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_19356719.mp3	9f1818a01adfddbb7a0f1d0bbd7ad51e5280d48f679628a3d268cc61ea029504	Aquest ordre de coses ha creat hàbits que li sobreviurien.		3	0	sixties	female_feminine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24605525.mp3	daa8d1d8095c60089d30b6a8bcbf44146de479b39e8b6fcb61852d8eefd192df	Els contraforts proporcionen un cinturó verd i contenen parcs regionals.		3	0	seventies	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28360406.mp3	565e975e66475b6dfc8347ee269ac7895fcb5f2fc83cd842e993ead96ca59ad2	"""Els britànics van calar foc amb """"diligència"""" quan marxaven."""		3	0	sixties	male_masculine	central		ca		central
c824fb976cc4e8958c73f6afb02b669d6539e9dd905c4085ab9048181abe2216ae004e986ceea53b083ca9becc771770c600c7693f62c830ea88450fd0453c86	common_voice_ca_32157568.mp3	8fb5bd31b9896671187afec0d71b2583693235e362b00f5e7c406216554146c3	El nou d'octubre na Thaís i en Lluc volen anar a Famorca.		6	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22463813.mp3	8aeccd9a7d403242c30945c7a12ca811c567bf4f9bf83d3dc08ac514799d21de	El tipus de sol preferit és llimós o sorrós, de tipus àcid a lleugerament bàsic.		2	0	sixties	male_masculine	central		ca		central
af506d21ee140905c125e61c19d04599354fe84fe211502c9c766951387f6ff79e80db0658392af173f37ef7c92d7815ac9214e8ba4c6ade3e7a7ef014e5cc08	common_voice_ca_19241956.mp3	675194e5205e5d0e759eec709a032df1448d692aedbe8c883b8ee3aaf75f82a6	Sap per què?		3	0	fourties	female_feminine	central		ca		central
40a4fee35e89002070cf24e9fc948e15f74a9f4f1cb9cf872e039721efb20dbf5cf411251a8db518345f017cabe804b4113b7196892bc7afd8478132d9567bf7	common_voice_ca_37586769.mp3	20aea5af3d56a4eaedbed8628b8c431e2634e691bf8fdc4f1371b4cf01e2755e	Prendre-li el número.		4	0	twenties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20807229.mp3	3830721ff30157a0d66ac5d93f6518cb6e333d6855bf1b6552792ceda3dd4ea2	França renunciava a la Cerdanya i el Rosselló.		2	0	sixties	male_masculine	central		ca		central
4847280b2adea46742bc338b4dff0484e57d69c7b88b727dbd54d410444b2e1f9e6a5ba942b9c82efe5e39ec56b87b87cdccd31a578a8a64cde424273ea1dd63	common_voice_ca_22775881.mp3	94acbfe478f7d11dec8ff15f6bc237c280906e6257949005116e5bfdc443c9e5	Tres fulles manquen igualment dins la Segona Epístola als Corintis.		2	0	fifties	male_masculine	central		ca		central
df23e5264ad74eca3a8cda542a099f20b916ce790df16609e3f4932188a385d6184e75b925ab6ead05dd617be017cd117a7835a799525804e8a29d543b00bc74	common_voice_ca_32207494.mp3	9be23f7b4e5a8a59e0121040a9de6d79ba08c76e13bc9894558c383a946e5489	Deu aquesta històrica via, de només un carril.		6	0	fourties	female_feminine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_31294671.mp3	0363f4ca19e4fd0ff3a46a570697f833046003a026e8ffbecf76a127837408f1	A més a més admetia recursos de suplicació de les seves pròpies sentències.		2	0	fifties	male_masculine	central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23701860.mp3	aaa7d799226e2e847c642228102e32432c4706fa18c00e65b50d19bec62735b0	Actualment es troba en territori d'Israel.		3	0	fifties	male_masculine	central		ca		central
0cf5e0e5c6a9e3c10299bf614d4112ff7d6a9bb42a385fd29774bae1ac6fafe26a9716240fd7a6b0bb7a5310b6db6824383b4c6e690228150e97c3a8a3d057b3	common_voice_ca_31302904.mp3	04fbcccb0aa661d25c068f90f1b1d39eee46d721357dc43b783430b270140ed2	La seva política exterior es va centrar en la integració a Europa i Occident.		4	0	thirties	male_masculine	central		ca		central
f34fad15a400cf51f8050a190ecb9edb1a9dc8b115941cbe2737b830c220a9b46c6f7456dabc23c3479cc99845cbe3d503017fbfc5a4afd3cd93d315a3ad72d8	common_voice_ca_31416240.mp3	17c2a2210fc4526c53a993639c57e35af62cb8aedca5d12f141a2a741ddb7c94	Afegeix a l'agenda el número de la Dana Burguillo: set, disset, dotze, setanta-u, onze.		4	0	fifties	male_masculine	central		ca		central
2d84f39c2cca33dd28fee650caa022c9a06407462342fae8dc256af7904cdd114af5b4cc883181407b8dcf2dc4a93d45c62c83a317d84e876cf710a521f20d80	common_voice_ca_31116606.mp3	ed3b5aac7898a0e053bbda5f3a61c33b1085ced02e34632b6fd59a41d98b629d	Se sol fer servir colorant alimentari blau per a facilitar-ho.		4	0	fifties	female_feminine	central		ca		central
650d1e85ce0ebcf098b0ac66505bb2bd22f447d682491f3777faa29bbe2119c5d87037efc450e8c153789e990ebf9afa526923396f66ed026d7ebeb74d86043a	common_voice_ca_31006082.mp3	d10963d5373a898eeb509c16ef87a8f2c7e1314beed5713d2f5bf03b0c91f21a	El significant és diferent del significat.		6	0	thirties	male_masculine	central		ca		central
65631e294674d9db6dab28dabce6470b9b413cedc9da658aa4dd8cd7e39dbd4c842426697c5bfd58eeb651ff636cf6c561f57af94f6eb10f78458708031daaad	common_voice_ca_32305564.mp3	c3b1e3401838a8a0ddf10ea63553fbb92f71dcb2e026567a04f045f84abd2709	Dilluns en Maria anirà a la Todolella.		3	2			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22341244.mp3	80a21ef5e13f2b50db62962b2b9a370afeb18f8c0222124fdf8fb00fd232964d	D'altra banda, el creixement de la ciutat, no va venir sense l'aparició d'alguns problemes.		2	0	sixties	male_masculine	central		ca		central
f980d152d5c14c6e7557f13fe26305ed0105dbb23177d455372e5529a5d3333e203070e87352d985a136f5ce3976a16b97070a4343fb4cb9d0760d9bcd5c7677	common_voice_ca_31075913.mp3	e6042ab84c48bfce78c6d4399c1fcda42c833ac9173851378dfbffaaf70abbfe	La investigació ha intentat examinar la relació entre qualitat de vida i productivitat.		6	0	sixties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21586152.mp3	5c01a011ee6a782e5caeb68aed345a6dc26c292f42db9dcf85b71ba738eedaf2	L'extensor curt del polze s'encarrega d'estendre la primera falange del polze.		3	0	fifties	male_masculine	central		ca		central
6c7ee8640bf9a8e112eca36e59d83181320c33e17462003b179ca9ee91694a91fd643de07944a2fa6bd85a36d53d0f8e3c2f86566df472df82fb2b174da4f89e	common_voice_ca_17512111.mp3	967a713415d73febd386195ee7fe67a6b5953a55abcf24cdbfbb4fd52b2ec8b7	No em sorprèn.		3	0	thirties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_31058278.mp3	e302051e996756246f9d837cc7f0a5b843a8004d0b0704df59d749c49028b0e0	Hi ha espècies de fulla persistent i altres de caducifòlies.		2	1	sixties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37847584.mp3	85f04b3e8730fc7a9ded5e2570ebc1d1bd51ff9342957cc4c9cfdb948007de3b	Malgrat començar molt jove la seva carrera, acabà l'Institut com la millor estudiant.		4	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37577286.mp3	04fcecaf902137fb3918cc2223615b0e87d6bec98f8ffe555864bd1eb958863c	Ell s'ho fa i ell s'ho desfà.		3	0	sixties	male_masculine	central		ca		central
bd0760744d104df7dfa2b71c236d4a5bd53a58101d476535118bdde94687d0490775993a6df7fb356d62e3890fb3058c9210184034b140f9aa02b0d340c08697	common_voice_ca_17534186.mp3	1b9eba7a5fcc9f1a8c65d1096ad8779cc1dcbc7ecda1764a65b57862dd1cb39c	Ni participa dels espirituals ocres de l'Úmbria allà a Assís.		2	1	fourties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23375430.mp3	9f3c02fe3a9bc1df9dfb927ea68c9851b9dd276d4adca6abe17ff07ef1ff8571	Si el cavall no treballa, també s'han de revisar sovint.		3	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_29676006.mp3	2427aa6c9a323657a488b4eb8609c84bd6e50ce6bc3ab23cb91a33d831ec5125	Com es fa per anar del carrer de Clariana al camí de Can Balasc?		2	1	sixties	male_masculine	central		ca		central
81eb8dcfc626d6c30ffbfcfe073947355c24d603de9155e3a4f06eee9d7fa2800c71d88df19c08a60535bd0847bc3b048b31097b8a7d8d14b0707fb352420995	common_voice_ca_31188344.mp3	f476ecfc9771d69d9030a2574c7c8e0113a2e0027aca53f125cc6749e9f7533a	Aquestes bandades ofereixen la seguretat del grup, evitant la competència potencial pels recursos.		6	0	seventies	female_feminine	central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_31806525.mp3	23c1eac7c8b26f4aa6990d05db464c140849679b8e0d8d88a4b61a3e81f4ec9f	Per Cap d'Any en Quel i en Quintí iran a la platja.		6	0	sixties	male_masculine	central		ca		central
5ab4d109ecb83ccfb4d5e9b4551b7e0bfcad8f328845a75b9509f026585c7fd30faba1209defbe42d807e93dd76b57b8537ce85f7c62872c2d1600d71647e2e7	common_voice_ca_31486179.mp3	22324476e294e7f8548e15d21df1bba6fb728b85aa237eaf47c04e29b0867514	La gamma de tot l'instrument i de cada posició individual es va ampliar enormement.		2	0			gironí		ca		central
b01ee352dc657383a93c1b1a87c3288fac1020bdfa325e219ade2164a20a8c513488bcdee493e54ee33ff269428baee90a36888ea4b9c2c2d650fb2691ce18d9	common_voice_ca_33416010.mp3	e7f79c1609b8e7e10b6d956a3b6f72410e6b8c7eb3ecdf56990abe22e8897bb3	La cultura sempre ha sigut una eina de transformació social.		3	0	thirties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21392723.mp3	52c86754011b4eabcb9d698e5d5efa7350d14f8a92448faf144d88646abcdc8e	El riu Main creua la ciutat.		2	0	fifties	male_masculine	central		ca		central
1acf69dd78a254b038eff6a56628248e3f504460cbd05b8c9a25ebb4d5bef2c6eeecadb945cd60a6985dc4e1ea46334314a9d1270e712a4b4342b31f3cde562d	common_voice_ca_29664613.mp3	1ee55063607c9b241c64303f2940b2b06879b45d6108f60b776185db2cd82dfd	Com ho puc fer per anar a Sant Andreu de la Barca amb moto?		3	0			central		ca		central
89a61bfa1377d8242bb23f91323a10a418da8f0fd0261f6d1a1b4ee1ef9eb34f6af40362c7cf6d098fdc6b55bbfcaae3befe9ec5e303aa21bf350c7e1916294f	common_voice_ca_32852494.mp3	2afe7ecb35d60d22e5a3269860bc696acfeff884c98a5a7a2780719bce5bd6b0	Suposadament, ell experimentava amb detonadors per control remot.		4	0	fifties	male_masculine	central		ca		central
279663d44815a1ccbd2e1e0c3fd41f70f7ed6e715465261f8aefdebfa080357d3f5b399b83796544f9c5d9fc9f8928db6ff1241ccf24f5da267e976a11e2de58	common_voice_ca_32565313.mp3	16d610eced808cec2a9f053a5299f5b0c9de094916aa8c83b91f7182cae356d2	Demà passat en Gaël va a Mancor de la Vall.		6	2	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20919443.mp3	3ccfe1b4872a0131083ced55c297497afc36f2691b801fb3b351de9057141cc9	Aquesta disposició impedeix naturalment la lectura i enquadrament a través de l'objectiu.		3	0	sixties	male_masculine	central		ca		central
35156943048d1e9ecbeaa620decd625db82629dc162fdc27c45c5a346dbeec75cb06ac26c21d4606066d48347e5eecfc288c38919391c55775c56fe18226f7db	common_voice_ca_31956163.mp3	540c9b6bbe6aebff7ede3662466e86dab2b9ddf99b652f608621c4f02e6b6ce5	Dissabte na Gemma i en Guerau iran al metge.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30696745.mp3	2505677d4bc9c1ac017dff25e4b6d28402114f3ba6df81be5aa885df7e75e0a1	Vull anar a Novelda sense agafar el cotxe.		3	0	sixties	male_masculine	central		ca		central
2008f9b91bbbcac21f8ea39cbac5d79c28327933fd2e646c07b5e922c96be96e75c49937df8d77f2f71e82dbac055b160e0c294fb013925a082ffd46f8bc132e	common_voice_ca_17503867.mp3	01514712a02ac28b0997b9815ad52f9943e56fed3dbf7953ac36c0d1ecc92701	Per Carnaval, tothom és igual.		3	0	fourties	male_masculine	central		ca		central
018af078641c8984238a5e3301bc459e5c8851fbc6614db9f976d8c4bb1da2bcd88d1ed3f33633c25431e8458c1e08d90e783b81db98efd901c3c08b17c4de1f	common_voice_ca_31052541.mp3	e0af291cf7655caea3371d71e6957eb76dfa9228b65c5b3c7b821cb1e322ee6f	També era un radioaficionat amb llicència.		6	0	fourties	female_feminine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_32274938.mp3	b3990518e0a18fa4a3c7fcf140f2fd852e90808d81ec6d26d9459bcf5373092d	Dilluns en Marc anirà a Mas de Barberans.		6	0	fifties	male_masculine	central		ca		central
2bd5a83ce22f815e1d0bdeb9261e4c8aa9cdd7414feb57e447f01cce9237cb7fed85ac09943d8f3770f51884d2e80a590e41124205c201f5b0380df30bc5358c	common_voice_ca_31232007.mp3	faea64f1114d00d0e314fd4c16e30d182710c9d3d5ef8edb56ce4abb8628d061	Una dona sosté un nen		8	0			central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_21711311.mp3	612c7d81b8002f571015740cf89db09a033c4ea9d75a8348a3720bf4b0e46357	També compta amb la col·laboració del compositor Ben Salisbury.		2	1	thirties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23949840.mp3	c26829f15d58e81dd59129b63bdbdf0cdf75bb478b0942bc0315123eb53bb5e8	Fou governada per pretors.		2	0	thirties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33144070.mp3	5ddaf5a027586d9eae8ab01ae6ff253ee3db31a02bbfab8e93a7fa9fab1840d4	Pressioneu, i feu bé de pressionar, els ha dit.		4	0	seventies	female_feminine	central		ca		central
c48101b0ec7ebeb479ebe9ab480359d742125182a8a9341629f28414803b761a796a163326a343ec5cf7bf599e4065328d70b88b363a5e6bca4dddd137180172	common_voice_ca_31331517.mp3	08bb35b21de41c59eb7c2512f01c0cdc01f1c6cd9a5ae7e789cba4c9ab909a79	Quan passa l'autobús per Picassent?		6	0			central		ca		central
e9e066ca4a8f6173e7dd1b3b3d802990314fc9a093d2c3f3d1fc815784981468ef8b9e428252c45dce27fb6cbe25cff68ba57bfcee249ad5251da7ef66401527	common_voice_ca_36757167.mp3	5a1322d38018d00f4386f78d38e5b688e0707866f1510d2612015846f55e833e	Els tres primers vaixells de la classe els va finançar Dinamarca.		9	0	sixties	male_masculine	Catala,central		ca		central
73d3685f3e78183724e3362f6c4288d522b54a8d2722197dc5ff5006974c1529dc562c1cbb05f023da4922cfc04340eb83b887c5343041febed1ddc44b22f9ed	common_voice_ca_31210132.mp3	f76a4af6f831f996b4c0338fd818e63e9053ced162b1ed28ecb5039a4ce355fc	Què representaven les tessel·les més petites?		6	0	fifties	female_feminine	central		ca		central
ea8456e0667e1cce6273cb333b7e6982f9aa0f260c7c103e04eb0076a73fe3497070b1a8f0c45b097dc3100a30254095a1c63e9514367655e9a378344ed25d1d	common_voice_ca_30723136.mp3	4fe04978c62171f595fb2a7f161f8756cc517f09df0a756fab66168cadab16d8	No he anat mai a Dosaigües.		4	0			central		ca		central
