client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
8d5be7bf3d1c762a2bf4f28a9ad20d8a143d81c3ceac5d0c55d1fe7375d1290fe8b6493d5bcdda3c6d58de80d59e7cb8fc11136985e3f611521bbec1fc03d24d	common_voice_ca_32532622.mp3	0d61e633674566b7daeb93d26b85feb779bf1c1246eb308c4c3390eedeb382c2	El deu d'agost en Llop i en Sam aniran al cinema.		6	0	twenties	male_masculine	Osonenc		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24725825.mp3	e03060940ce2391729488bd22d0f472d258f2c8ad06c9ecf62f73ef176685211	Està construïda amb còdols de riu, disposats en filades formant espina de peix.		2	0	fifties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32107396.mp3	6f2a85e72e5c8c50ce4ad0b2521e640a28aa72360e39e1fc801006a3650e3bd5	Dimarts na Sara i en Xavi voldrien anar a Senterada.		4	0	seventies	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23365783.mp3	9e3306f7e3760cd65f74aa15c85a62a1f51f3fcac59491da11cdbaaeb4994f5d	Edificacions agrícoles adossades.		3	0	sixties	male_masculine	central		ca		central
e1092c3c51b4c9c7081632fd3f38448622a05c1e0026c45452bd7dbee5d62ca96ca7e3ee9ad92c2344263f8012dfe2c5e4deb991262dbe005bcc4e61f73d6a2b	common_voice_ca_36406941.mp3	527e6a006dff0e44a399cc2d4bd4f4368c9c1ec01002172e77aecf32d5f840dc	Per realitzar la seva activitat, arreu del món, utilitza recursos de la tecnologia més moderna.		2	0			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32240981.mp3	a711c8b8ceb09ccbc46a6c4e3cf023ac081d98f339aeab993d0e20f03dd2e5dd	Per Cap d'Any na Lia i na Gal·la aniran a Vinaròs.		10	0	seventies	female_feminine	central		ca		central
7734e4b2e6d9db4ec3cc36b0bce2467e9d5cafa0313ba999db68ce6015ca4e83b0357034b0bdf3ff4f2f28776e86526c3d6dfea3b0eb98952a1c0988f2454fc8	common_voice_ca_31097788.mp3	ea6c2c4069ba16c7461e5c48f48b1936d8c6dd0f43641c023a76b361b59ab19c	L'accident va matar a tothom a bord.		4	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_40036470.mp3	da6146fd4ff4b1d26d3fe7db007e73ccc6d8ad855de4877811c8f5abecf7a58a	Ja en vida va ser venerada com a santa.		2	0	sixties	male_masculine	central		ca		central
5fc9f783c2df8c26f53209abb3554f43f76ec9635bec3d979822f3284e12050b4f8fef211ca527fa570c2a3268e7cce96a4cbe0b20997ba70350c18e96d01aa3	common_voice_ca_31105354.mp3	ebe16426885d48b7f9900416a852ad2bc6b2ef671e71f6798db28a420f01fc88	La meva mare es diu Elsa Camacho: ce, a, ema, a, ce, hac, o.		6	0	thirties	male_masculine	central		ca		central
e82ba384934ac4780595261c43eeceb3df29a047087870f5da13c7acae782b4b97857b98852ce235428b4bc24aa4ddcdcd7297acf683421201eff1c3fbcab84e	common_voice_ca_19776638.mp3	0de758bee2ca33ce7efb0535f928bf65ab3104c9e3e00e0e53e9cd9584a7745c	L'expressió es va difondre àmpliament a través de les publicacions de Nació Ària.		2	0	sixties	male_masculine	central		ca		central
c4d7627a85389cbfb0f94a88e6659965d6c270a9ce3a5b640fae9f6126b49b0241aa021166b8508c27fde811dfcbad2f19cc059213f11703364cb88f108e6bf9	common_voice_ca_30828094.mp3	909ebca3daeecc9a1b41ef4adbb8b54b086a94dd0f7ecc293313ceb884f7f3fa	Es troba al nord-oest del centre de San Antonio, al riu Medina.		3	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21183729.mp3	41180fd13182e056ac0c6a213578f7183b4631075659c1cd8eaff1378a769dbf	Predominen els colors verds i daurats.		3	0	sixties	male_masculine	central		ca		central
dc62c4d0f87c4067842bd2c27e4210e96c59136a4b0ddbf23082f15d3dad23916a38f30f5d4d2094894d9f7a75bd1f5300335f3545edcb05f6d1c2e178064dd5	common_voice_ca_30765618.mp3	7abdbd96353464003b7171e2dc1b1e2a35c87f671ed1d7df3e1cc40650589e95	Per exemple, potser no cobreixen res més que una fallada mecànica per un ús normal.		6	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24753321.mp3	e1b99991b323603bcba9f651e31eae5d46681ed6add6a3982930c0f43380bf89	Constant va fugir a la Gàl·lia.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22558815.mp3	8e0ea8d15a04994b75e84dc3b51249a57875e3e079ffeab4232d8bb82c11fc85	Parts del Pamir també són compartides pels països Kirguizistan, Afganistan, i Pakistan.		2	0	sixties	male_masculine	central		ca		central
44a7e6c80ab340e12dcf4de42e6b2ba09a95f64c314755a38f5fd9f4d1dc6ac6dd20d7d25b6968d349841d7f38d60c8938b76893d5fc8530dd28c2b36e72b63d	common_voice_ca_17514823.mp3	0ff9db6327823553231abd66bf30b872d089f9f76b6e8933d433dcff5f1f3acf	Quan s'extingeixi la personalitat jurídica, tindrà lloc la liquidació de la Junta.		3	0	fourties	female_feminine	central		ca		central
3a8adad4e4d4bcf5d42c0ba213b732c1e8260855b46101d88a30eec4a269f1aede22c2189ff8bc6362360ead1a76af0539186c2aa8ded933c1d1f2c30dfb0283	common_voice_ca_31049216.mp3	dfb201b14e368232d5ed85068dd8c1fe1e9e00996492217997590d8797fad222	A Tarragona, l'infant Alfonso va començar a reunir les seves forces a Tortosa.		6	0			central		ca		central
4c24f4768c749cc61024fc9217cad14bdddd22686ee4e0c5c624ca9b9bb961cd0fc577b91c66487d2f247e01d4ec092fa555834121eb58133987475dc3a05b91	common_voice_ca_23766752.mp3	b03ee68b02864370be6fdd7add334a699c03605b6f811a673d9d06686e639d41	La seva mare s'ocupava de la llar i de l'educació dels nens.		3	0	fourties	male_masculine	central		ca		central
983c536a607b32a8b3a70474d22d16ceef64a0ab0949688a3b6512215108d1ba19f303e84b1e4ad65239d041ec8386a5810d422dbf1f4e0ab5e110e2fca51a31	common_voice_ca_34388906.mp3	373e77bb01ef517d1162a463d31cbc863ed61b1da6e46aae8708686f4d7599a2	Divendres en Dan anirà d'excursió.		4	0	sixties	female_feminine	central		ca		central
54f344faa37da0c9ab1ab563735c532ab81fcd1c8431cd8eca4ab7a8774f194e1ffe922547ea42bd1fad36e7493761992eca4821138ded1a9580e9fa38685291	common_voice_ca_20168478.mp3	20a7cba3a3b0b0ec1eda102d69f510ca264a48b1dde7236d0bb492a0a4052ddc	Es troba a Nova Guinea.		3	0	thirties	male_masculine	central	Central	ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23767135.mp3	b066648d4674e9f3224e21e350c19b1de439e1195a3f12d4bba328f98f07cce6	El parc proporciona oportunitats per practicar l'alpinisme o fer acampada.		3	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_24016425.mp3	c9edecee4fe739a7cb46a8fcac5171897caf268175e1fdfe089be0b5883b8acc	Per tant és un moviment de direcció transversal.		3	0	thirties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22968721.mp3	9a9b876e5a13ad9a87951e375be55222d07b6c2bc9641a4e54f3562b3d8a50b9	Un cop va tornar a predicar, fou novament detingut i decapitat.		3	0	thirties	male_masculine	central		ca		central
eadcca6bbf7bf8f137e7d295a7925d6a373c446d4c11773fc362a8a37bf3b398a6d3f258644216d08e83ccad05e5822601e5afdfac4fbb5cbd82ba6eb15d65c2	common_voice_ca_32872308.mp3	017d0d4d38a9070688773aea21ad4c98436816d64f931067b68fcdffd64ca398	Li peguen, se li llancen al damunt i se l’enduen.		2	0	thirties	male_masculine	central		ca		central
59710d798ba8fca92c432eac2a40a1d1edd77bc6d3813dea748957c8cc7e26e4fa1ec26698105ad6fb0baec6e8d66b880c3a3b781b89575e4fd078299ff959ca	common_voice_ca_21392696.mp3	530fadfd2105639ec306729207129cc59be41c4636825f5001122d8e8dc57799	Consta de dos cossos adossats amb continuïtat a l'interior.		3	0	fourties	female_feminine	central		ca		central
1cdd3e02fd126b3170e432d6f0668aed9e58f1b143d7cbff9c8d4a92a05bf6276f3ba0e6468e3536f8768949a280183a0b6f77d016ee59a742dfe8914535685d	common_voice_ca_30964362.mp3	c3a2fa2389479524c1537609ea88b5ab626efcf85f9789a1cc70762e93579ceb	Aquesta és una organització de voluntariat, no un club social.		6	0	fourties	female_feminine	central		ca		central
eb5078bcb64f9595d6d8589ad60502b2870f16942fbb4cbd2483c817c7fa460faeda90b82bcf531ac96be8c1d6825953ab85ab0bd46ea477615e71e50386ffe0	common_voice_ca_31060886.mp3	e31f732d2885553400ffadce89680a3e802b82cd429073fa4fd3e7276a8cce6b	Quin és el teu gènere?		6	0	fifties	female_feminine	central		ca		central
f980d152d5c14c6e7557f13fe26305ed0105dbb23177d455372e5529a5d3333e203070e87352d985a136f5ce3976a16b97070a4343fb4cb9d0760d9bcd5c7677	common_voice_ca_31076145.mp3	e63eee93ad056b341714f22b5c6eb98400b8d1c3c8c4e46630987a9ec7faded4	Vuit cavalls tibant de cada hemisferi no van ser prou forts per a separar-los.		4	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21478513.mp3	56de6b8f321fc8abb389bfb5691f3838704c26614bad679c0a5875f2e8d18818	L'inventor gallec havia resultat ferit en un bombardeig a Madrid, durant la Guerra Civil espanyola.		3	1	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30028925.mp3	2ba043cd861bb194650413755fec95e3fce1cc92de41fdad2c6d59ed514946e8	Reserva'm un bitllet de tren per anar a Torà l'onze de juliol a les deu.		3	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_33433725.mp3	f7973f9a60c9abc066d3a67982430bcf43e7273422bce9806e506b76f5c3b2a4	I no són quatre quartos.		3	0	thirties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32300284.mp3	c100b46e3f35ae92dcff70c5e85f6e87664cabf48db697cbd589a42306647407	Dijous en Ton i en Pere van al Real de Gandia.		3	0			central		ca		central
7bc43dde25feea9003088c1adc7b2e11cd63b1f61f786c6ae84c482969f5434e77407d65cf7ea8ffaa6e2eccab1054e04216550342739f79fdf422337e59f76d	common_voice_ca_28764066.mp3	5f10dbed00d13be49449539e7b1cf3d6ab1bddd7d4242c5d57f6c86dd55a0571	David Lumsdaine ha tingut èxit comercial com a compositor musical de produccions.		2	0	fourties	female_feminine	central		ca		central
af73ac0fdf9f0a00a28a19036e2a568028a2eba014417ec5ded61c2584b3c9379c1c4c3d70af5e7520a2e427dd533d2de79177219ea446784eea4293c1a3db6b	common_voice_ca_17560467.mp3	540d3a6804d96ab57c73b41889f521ed1cfb00ae93e437cbd1c8770ea229db2d	Fèiem unes processons, de tant en tant, que consistien a anar fins al final del pati i tornar.		2	0	thirties	female_feminine	central		ca		central
f9117f53473bd734e096ba14ecabbb65bd9120497b66e93062c5ed582de85ce2b6a09f29e8c8d8b4342a98882032254dc27b722e8a9be79f9d1594bc6eb93d0c	common_voice_ca_32381465.mp3	db509383cd47db5445c461321c0e4009f03c17cdc99dc2ea96bbda980c7958a7	Diumenge na Neus va a Setcases.		6	0	fourties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_31082787.mp3	e7723a6a74d1e65eacf0d3aa94fbf6ed7361e6f1b19bb709097f7b2a997e4b60	Tenia nombrosos deutes i encara no tenia edat per entrar a les magistratures curuls.		2	0	sixties	male_masculine	central		ca		central
4cedaa8d96436fd0d2ebdb61d616790a3cb3737d0a93d2ae41d588137c0d3339999d991b7b3c452704be1f5f512ce5a08c0971898fad0ad77f18fd623411cd7f	common_voice_ca_17739835.mp3	c44876c4acb0369f8a3ccdde0ffff1e9f6b1ccc882a7bb3a87c347fad80b2811	Quina pèrdua d'interès tan gran, Manolo!		3	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24209482.mp3	cfe5447a4e9e834fb324082395d2f09a3159e95f05d372d6bf103913a75051b4	Va establir que els bisbats no fossin atorgats per privilegis.		3	0	sixties	male_masculine	central		ca		central
ae7ea6c66db3b9aced813f7736085695678be1464b4f1bfcbe8074e1f8a0b33854ebac6d90deaf2eab32351e0b61d67b8f3131c040a776fd3bf0966d0ce82a38	common_voice_ca_33662706.mp3	2d275797e8fc275715138cb66ae9fa25af5e8b4c1e781b61475123c48e1cc503	Camp de naps, no pas de golf.		4	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_22154070.mp3	780ac63a8a5f792354c614783b2aae84a045f9bc513d978679af7d66d46dff5f	Totes elles són molt similars entre si.		3	0	fifties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32371880.mp3	d910c1b29c87a273633d853dccc35dea7d9c33dd0276468fffb0751b99e22691	Quatre illencs vestits de cerimònia irrompen en escena.		6	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_32491385.mp3	0199d6d9bcf8d6817fafc840ffd6a86eb3fbbba5510ab50ee0561e902d79e84b	Demà na Frida i en Rauric iran d'excursió.		3	1	sixties	male_masculine	central		ca		central
