client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
de16763b08989247481ab95b1f9cc0271e5f1b346f96a2ddbb632774948f060329ed8b46b84a37e79fde815aedc66ef709a883809b5922a3c2d0951ff46785b8	common_voice_ca_17510584.mp3	c6def59104b8345437cbf3273548f0c1d66a24baccb4f4ddd75eeb8e6d787bff	És perfecte.		2	0	twenties	male_masculine	central		ca		central
1aeba1eb137b6e1d3f244528e03dc45ac70c6fc574f40ae4fb4b883f51d8a9941f88f816c98a8a0f9a3a7b376b26e82667b566d269bdaad3533bdfe8b39ef251	common_voice_ca_30853309.mp3	98ad54af4eb2754d21fc113762e1930da0dbec4ca474f64892a15e0aa61ef58d	"""El segell discogràfic Magnatune va llançar el seu àlbum d'ambient """"The Ice Castle""""."""		4	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37909606.mp3	8b0d948d5530a2cb5667d5687e27fa278f4c1c2b7a1c9615e3e5d80f1bc451b3	Les característiques pregravades també formaven part del programa.		3	1	sixties	male_masculine	central		ca		central
09319917daa1a8063089c9e042eb5e6ed8e7b2ae21d3dc7d05df9301d433864d698288f08f8600e9f87f711ca8b27f7a16a052e263098a0554c3138fe3ad689c	common_voice_ca_30941648.mp3	ba3e39b7de1c97f5eb8096ba7ad1cf780beaa5663ffbb32a53b934d8b8086a51	Reserva'm un bitllet de tren per anar a Batea l'onze de juliol a tres quarts de dotze.		4	0	fifties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_35026040.mp3	3f865fa5fe01d875c9c53bbe44a38ab417e1c6d10b16624114047780e212aff4	Aïlli el sol entre romans.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
14bc32c10eb26503a4e799c3a762bfe5949d7a232074e854ecfad8139acaa4257c563a502e06a263f2d5fa8337114a9741d4a634a0f914adae74e5f9a80f145f	common_voice_ca_23700360.mp3	aa93be4ba9f33140f38105e5a581db91d9337f2d29554da1cb94cadfa507899a	El nou bosc i els incendis forestals resultants poden haver induït el canvi climàtic.		3	0	fourties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22761397.mp3	92582a6ac4d085c95da4f6d9ecf90d63bb323b5bc9d3f75598b905a7c04dffca	Ell imaginava que aquesta tenia la forma d'un gegant dormint protegint la ciutat.		3	1	fifties	male_masculine	central		ca		central
c4c8dbf218256af2415c45e452530570536fd56b6d029202ef1f202b4ccc665a447aa3c6e922317203c79d7d56dd9eb65244c492f5725212ec119d7215261b35	common_voice_ca_32992824.mp3	2afdbd7ce45fec523b402bcfe39676d5df6bc12e040a1109114fd14b4fc61a98	Recordem que pràcticament van desaparèixer durant la crisi del dos mil vuit.		6	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25344344.mp3	1eb55e52528c0c9f54e2959d1fc378cff24ac9370257b8fd76ed28a82cd62f10	Beethoven i els cadells, una mica més calmats, continuen les seves vacances.		2	0	sixties	male_masculine	central		ca		central
68dd805aef6551c5fc61cb781cb43581d35d7e5d6f4a575a772c2d4b75674a35e5bfef4cddaaf54208082f1f25499141e0d3bbea7e0247e9ce39af12780fbaef	common_voice_ca_31372877.mp3	1038c6d63de0a41da1ca61355bd68a3ff4cca59649feba1375cfb8d20033c496	Zell va anunciar que pensava vendre el club de beisbol Chicago Cubs.		4	0			central		ca		central
1e515ec7c69e7d91b021d9fbb7d939d47faf253fe79c0fd3f95e613751646a6dc4b43dd1c44275cd02a8ffe8d98115e95997e489cf3c08596304416f6207103a	common_voice_ca_30927117.mp3	b3aae255ec4fc3fa6fcbfcb25550ebd9ad7e6414cf04ced24168299f66ea6ec4	Els detalls es poden veure si t'hi acostes molt.		6	0			central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_33020609.mp3	2f74e388e3134e5ddd8b99f067cf9da8574d51b972974d0e3b2564003460144d	Els altres botons, ‘Compartir’ i ‘Seguir’, mantenen la ‘f’ característica.		4	0	sixties	male_masculine	central		ca		central
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4	common_voice_ca_37837263.mp3	84fcc1d1da4f48825963ea9c94635cab5af90b7a0c149669f5f64e1156de38bf	També va aparèixer a Suïssa, Espanya i Portugal.		2	0	twenties		central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24669197.mp3	dc0317800196229c9107ae39f4bd7161ae157d542b0c397a596545bc30e9e272	Els seus ancestres van emigrar de Normandia al Canadà.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_39305273.mp3	cdb9acac10e2536fb003c68ed487a89db1d7c2fd8f7d4650588c9c05262f6456	Cap problema, sempre podré pintar-ho.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38665627.mp3	bdf53a466a4f6f2093d39e483c79c5a152eb0ac8362762b4fce89092720357d6	Just a la plaça de davant del molí en resta la meitat d'aquest primitiu molí.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32350646.mp3	d1d4a55ed572de5afcdbd5460ca96dce919abc90440cf1e324bd3c4e4bf9685a	El vint-i-nou de febrer na Lea anirà a la platja.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22330341.mp3	7f9a9147434336454dc05c8547902b4e04bcace1aa06f3f8aeeb4781d7e7b090	A més, no es poden reproduir amb el mètode dels ous.		2	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33335853.mp3	bb85fff5f05f6327346d57a017f63ca4d5ae564bcdd41d436710e87fd6b8678c	Quan es podrà començar a treure.		4	0	seventies	female_feminine	central		ca		central
ee216d2d13cba1a951445b061771ab0c97eb3c250003e16008debd85fa0317a508f923db79c796dc29de18c83baad5b15651f80db1cf7aee854e6da28853b742	common_voice_ca_30929990.mp3	b5b74b0a1a377c8d641568edd8e9711b1fbf64bf737dcc89f507230f8edad8cc	Un grup de gent jove està dempeus i menja d'uns plats de paper.		6	0	fifties	female_feminine	central		ca		central
38a21456bea670b7898ec15a94c16127e2b7342e4d0df773dd4f28ee7b87acea0b8caf7d61c15a9c9eb654be5cfbd603087f1a5a6b3c5a17ace52929b315ff89	common_voice_ca_37520721.mp3	8c566058e395a46f2a4f27b073238d03780ae2b247fb525e8dcb0aab56a6ca49	La proposta de resolució provisional contindrà el requeriment de la documentació esmentada.		2	0			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28347393.mp3	55df93cbdeb45e9de1f3d54c893f1dc4290671071824b0e081cf37c7a44befe0	Home amb camisa blava i texans estirat sobre uns taulons i un home pescant al fons.		2	1	sixties	male_masculine	central		ca		central
48d41b09babfdbf9336d1ab5b1b78c7f7d092d727dd962611392bafd26bd4f4e580b70ef8303e537dbd29a3e8ca8f040cb54a09033294538f11bd0839ecc2fd0	common_voice_ca_31314449.mp3	0661f2f9a9fca4b8726f8f62930a050d555360b0333dc96010ae09f5c3fb2126	Normalment, es proporciona tot el necessari, inclosos el transmissor, el receptor i la bateria.		2	0	seventies	female_feminine	central		ca		central
7734e4b2e6d9db4ec3cc36b0bce2467e9d5cafa0313ba999db68ce6015ca4e83b0357034b0bdf3ff4f2f28776e86526c3d6dfea3b0eb98952a1c0988f2454fc8	common_voice_ca_31331336.mp3	091767f01adecaebaf4127bb23b08eb53be772a1cb2ca1cd66642bba6ba34def	A través de la seva defensa, es va establir un programa d'assistència a veterans.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30463830.mp3	506c8dc76a79e844454ddff17fafa45472d1872195d31411d381f1d62311ca6f	Com puc anar a Sant Jaume dels Domenys dilluns a les dotze?		3	0	sixties	male_masculine	central		ca		central
1af3244926399e31a0c2a48ba87e272147ed6078f63d9ae48037c04b2bd391d4efd2a72f168692a5040c5581da068220e6c442b704cf50663d70864dabbc44ae	common_voice_ca_31246101.mp3	fd22813e832b4df342ca6b6a6c2f0a151333199209323c7cde396e1be86f4c9a	Aquest sistema, que pot ser més flexible que la convertibilitat, no és gaire usat.		6	0	fourties	female_feminine	central		ca		central
711a9ab2ab817b5ca104c814d6c8c8c1dfef0184456577970adb5fb9a62878aee37b7742308909604f59f25c01a7d646f125f71fc9832dcc3cac5b314d830d1e	common_voice_ca_31022331.mp3	d674e6edece6ebbed61882a36203fde581389c70324a2de8a34b3f4b9efef7ad	Telefona a la Lola Bengoetxea.		6	0	thirties	female_feminine	central,Penedesenc		ca		central
74a679bf6c4a1b5856a25780496812416383f0567afcbd9b411ae9a0abab47d466741bd925b03decd7da586c6ea9589c8f40208ac2a22fa4413d4ea6e1a6f0dd	common_voice_ca_18075880.mp3	1dc707f84cd9c2ce79c4012218be9ca9ec8789e9086862fefd97eda0d0631f1f	Per Santa Marina, nap a la terra, i a la mar, la sardina.		2	0	fourties	female_feminine	central		ca		central
5b297af6729de3b65d310f261279a0312854734ed8170616e2bc019522466538ed678f41c1eaf3157fe29a05d0b51961d119bd03f68a27291136df14ae5f7c39	common_voice_ca_20933064.mp3	3d80ffa188b87801f087830fedb594db229f2569e783dd3e083a245fc5ae3782	El que utilitza el bat, s'anomena batedor, i forma part de l'equip ofensiu.		2	0	thirties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23792833.mp3	b24976abf25412d1d2645bfd9141a5ab5f326bfeecc30d959b8d40ff899f281e	És una de les espècies més sovint parasitades pel cucut.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20750272.mp3	35313861d008d3901b9e0c596aebf0845b263ab48e3453a83f46f6581fb691cc	Va escriure diverses obres religioses, un volum d'oracions sagrades i un altre de versos heroics.		3	0	sixties	male_masculine	central		ca		central
4709d1cfdd4036c272c47d7d73a358d0afbe44c7c522ab6f206a1b4816615a53d5dda0dd572e60121d8241f758104084511dae06d77b1a6dcb5de394cff47c29	common_voice_ca_31825046.mp3	2d4bea7243e7debe8c0cac7cd9e6b2b0ba17537d73835fc6b972185852a079e7	Dissabte na Cèlia i en Jordi iran a Estaràs.		6	0	fourties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31831757.mp3	304f76d8f082218ff25498d70196dd3efe72e0c8622762fa2ff60a667428fe26	Per Cap d'Any na Queralt i na Mireia iran a visitar mon oncle.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
c385f5eff344875a584ba5a085161ccf85ab600bc74a80bfb4d327cba21e22e57321c83191d8afdf8ed924334cce879d1f8d437552ba85db474b96658f03cc45	common_voice_ca_36325049.mp3	50c22f3072bc9b171142425a2d1dd35ff0d19c4d0e19af8cb55a17514e183d89	Nosaltres vivim a Xelva.		3	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_38025872.mp3	93ccd8d6d0534e1ccb701efba25460e99c733b413ba4560c4b25b030449aca2c	Si s’encausa un sospitós, s’evitarà que el cas resti impune.		2	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_35031574.mp3	3f8a6e9827f2bdd0fb47e91692986c9e925d3ca1773be8eed65c71760ac95a7d	El complot estava tan bé com ho podia estar.		2	0			central	Central	ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_22258621.mp3	7a71426a160d7b79d004a1f9051d94f5b4cc2c5f93b64c3b7bca313779e324d0	Se n'han trobat restes fòssils a l'est de França.		3	0	fifties	male_masculine	central		ca		central
efc9a3c13444af1a75d84479ccd9c4ea35a31e47fa9917d992b2742e0f696388c874719786e52fef27a1ac296726131d8227276490163476128f0b1b2d6ae74b	common_voice_ca_19047689.mp3	6f3d4cf3858daa986f5caf6c24514c0739232fc71454125e487c0b58ec0bc6ef	A aqueix efecte disposarà de la facultat d'interpretar les presents bases.		2	0	fourties		central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22730711.mp3	90fb4127a01bd0be6d8d50d054a6dc3dceb61a3689d0d7a10d557598196e5332	Sobre la porta d'entrada d'arc de llinda, un escut.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_25781230.mp3	29aca0b28171df10dd8aef3096373bfecd4409cd7b0057ec79c67d5983f7e8ce	Abans de la mort de Yazid, va ordenar fer la baya al seu fill Muawiya.		2	0	sixties	male_masculine	central		ca		central
1514a91e71a3d8778067e52e5d25c51fd59ef5f7922c010975ae3e1f56ee1c2fe15153243c81a1300824d99db55837d35130b59cd3f54fcc712fd985d140631f	common_voice_ca_30756689.mp3	7713cc8617573a7c5570f839c7e6d33594583292cc0d5927a1a3da372cb4c605	La ciutat de Pittsburgh va encarregar l'excavació arqueològica dels fonaments de Fort Pitt.		4	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22732585.mp3	915e75ba84a495ea4d54a239b61e60f26491c98699eba640d5450c91be6f61a4	Es troba a Sud-amèrica: conques dels rius Amazones i Paranà.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37541393.mp3	b49870421b1aab63409971a050aa9b5a9352ad4e208769cd950545fe9f837868	Retirar-se del món.		2	0	sixties	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23938130.mp3	c2ac9dc435a9b806844783ce418f39d4b1b394b3408d54f2845d713e3192dfee	Fou el creador també del primer laboratori de música electroacústica a Espanya.		3	0	sixties	female_feminine	central		ca		central
