path	dialect	success	final_k	final_epsilon	quietest_attack_snr	num_iter	last_wer	last_transcription
common_voice_ca_38055812.mp3	central	1	8	0.008235429999999997	37.762026657383316	255	NONE	NONE
common_voice_ca_32603106.mp3	central	0	NONE	NONE	NONE	NONE	0.16666666666666666	porta'm a un lloc wab malvat
common_voice_ca_31326269.mp3	central	1	8	0.008235429999999997	22.348664635280144	174	NONE	NONE
common_voice_ca_31859767.mp3	central	1	8	0.008235429999999997	31.12762345942956	161	NONE	NONE
common_voice_ca_21887833.mp3	central	1	8	0.008235429999999997	39.41379122734156	223	NONE	NONE
common_voice_ca_19333529.mp3	nord	1	8	0.008235429999999997	25.29514272440821	124	NONE	NONE
common_voice_ca_17492478.mp3	nord	1	8	0.008235429999999997	40.1757526010045	144	NONE	NONE
common_voice_ca_32301681.mp3	nord	1	8	0.008235429999999997	39.92668306968789	104	NONE	NONE
common_voice_ca_33670020.mp3	nord	1	8	0.008235429999999997	33.38495753252873	257	NONE	NONE
common_voice_ca_31295944.mp3	nord	1	8	0.008235429999999997	37.08148082518988	891	NONE	NONE
common_voice_ca_36438294.mp3	nord	1	8	0.008235429999999997	36.13816405662718	335	NONE	NONE
common_voice_ca_19074780.mp3	nord	1	8	0.008235429999999997	30.576880052075246	138	NONE	NONE
common_voice_ca_32253550.mp3	nord	1	8	0.008235429999999997	40.11149553704121	1302	NONE	NONE
common_voice_ca_32310521.mp3	nord	0	NONE	NONE	NONE	NONE	0.6666666666666666	aportirm ac un lloc vevenamalvat
common_voice_ca_31435522.mp3	nord	1	7	0.011764899999999997	36.85457524265844	2000	NONE	NONE
common_voice_ca_32198816.mp3	nord	1	8	0.008235429999999997	38.70434801215932	310	NONE	NONE
common_voice_ca_33521367.mp3	nord	1	8	0.008235429999999997	35.76911524495871	87	NONE	NONE
common_voice_ca_32204166.mp3	nord	1	8	0.008235429999999997	39.756719395582806	1114	NONE	NONE
common_voice_ca_31212533.mp3	nord	1	7	0.011764899999999997	36.769970434829474	2000	NONE	NONE
common_voice_ca_19274266.mp3	nord	1	8	0.008235429999999997	25.956993894218424	157	NONE	NONE
common_voice_ca_31435627.mp3	nord	1	6	0.016806999999999996	33.86683709848435	2000	NONE	NONE
common_voice_ca_31375748.mp3	nord	1	8	0.008235429999999997	40.44014815351554	1327	NONE	NONE
common_voice_ca_31194828.mp3	nord	1	7	0.011764899999999997	37.34788021212773	2000	NONE	NONE
common_voice_ca_33435009.mp3	nord	1	8	0.008235429999999997	34.345556958754315	286	NONE	NONE
common_voice_ca_30884859.mp3	nord	1	8	0.008235429999999997	36.86240107685889	126	NONE	NONE
common_voice_ca_19412566.mp3	nord	1	8	0.008235429999999997	22.712561696736273	97	NONE	NONE
common_voice_ca_32219852.mp3	nord	1	8	0.008235429999999997	39.76752353626454	416	NONE	NONE
common_voice_ca_32677051.mp3	nord	1	8	0.008235429999999997	35.3230814539119	364	NONE	NONE
common_voice_ca_30908306.mp3	nord	1	6	0.016806999999999996	33.89273839895194	2000	NONE	NONE
common_voice_ca_31470643.mp3	nord	0	NONE	NONE	NONE	NONE	0.5	enontam ab una lloc web malvat
common_voice_ca_19399163.mp3	nord	1	8	0.008235429999999997	22.4410248750402	110	NONE	NONE
common_voice_ca_32369689.mp3	nord	0	NONE	NONE	NONE	NONE	0.5	pgortaml a an lloc web alevat
common_voice_ca_35064252.mp3	nord	1	6	0.016806999999999996	35.57710766929774	2000	NONE	NONE
common_voice_ca_31010012.mp3	nord	1	8	0.008235429999999997	36.7007053032968	512	NONE	NONE
common_voice_ca_31389077.mp3	nord	1	8	0.008235429999999997	39.794756531206346	362	NONE	NONE
common_voice_ca_36508059.mp3	nord	1	8	0.008235429999999997	41.556745174846334	903	NONE	NONE
common_voice_ca_30870000.mp3	nord	1	8	0.008235429999999997	39.284140434363536	179	NONE	NONE
common_voice_ca_30966593.mp3	nord	0	NONE	NONE	NONE	NONE	0.16666666666666666	purta'm a un lloc web malvat
common_voice_ca_27554088.mp3	nord	1	2	0.06999999999999999	20.321082113784996	2000	NONE	NONE
common_voice_ca_19451055.mp3	nord	1	8	0.008235429999999997	26.349078988178192	130	NONE	NONE
common_voice_ca_19449208.mp3	nord	1	8	0.008235429999999997	30.276067517759717	208	NONE	NONE
common_voice_ca_31375764.mp3	nord	1	8	0.008235429999999997	40.083691508193326	355	NONE	NONE
common_voice_ca_31455962.mp3	nord	1	7	0.011764899999999997	36.29144520083558	2000	NONE	NONE
common_voice_ca_32280242.mp3	nord	1	7	0.011764899999999997	36.669688221338546	2000	NONE	NONE
common_voice_ca_19137437.mp3	nord	1	8	0.008235429999999997	23.52269149458109	136	NONE	NONE
common_voice_ca_30875132.mp3	nord	1	8	0.008235429999999997	33.66956733400486	281	NONE	NONE
common_voice_ca_32173695.mp3	nord	0	NONE	NONE	NONE	NONE	0.6666666666666666	purtamu san gloc web malvat
common_voice_ca_19104066.mp3	nord	1	8	0.008235429999999997	23.090788953717272	158	NONE	NONE
common_voice_ca_30746086.mp3	nord	1	8	0.008235429999999997	41.12616784399334	448	NONE	NONE
common_voice_ca_19081569.mp3	nord	1	8	0.008235429999999997	26.463891848034105	489	NONE	NONE
common_voice_ca_29460489.mp3	nord	1	8	0.008235429999999997	27.53381906411171	100	NONE	NONE
common_voice_ca_32162808.mp3	nord	1	8	0.008235429999999997	38.99849622457219	196	NONE	NONE
common_voice_ca_19110481.mp3	nord	1	8	0.008235429999999997	33.164388432066374	137	NONE	NONE
common_voice_ca_32169803.mp3	nord	1	8	0.008235429999999997	33.17944122763463	154	NONE	NONE
common_voice_ca_31177374.mp3	nord	0	NONE	NONE	NONE	NONE	0.5	porte'm a un llocweb malvat
common_voice_ca_33486392.mp3	balear	1	8	0.008235429999999997	37.35799840503193	98	NONE	NONE
common_voice_ca_34147939.mp3	balear	1	8	0.008235429999999997	40.487222514356034	649	NONE	NONE
common_voice_ca_20495096.mp3	balear	0	NONE	NONE	NONE	NONE	0.5	porta'ma un lloc deb malvat
common_voice_ca_31928435.mp3	balear	1	8	0.008235429999999997	36.711284378653055	684	NONE	NONE
common_voice_ca_33894932.mp3	balear	1	8	0.008235429999999997	39.84826018996342	314	NONE	NONE
common_voice_ca_19081476.mp3	balear	1	8	0.008235429999999997	38.43285155673872	215	NONE	NONE
common_voice_ca_38185146.mp3	balear	1	8	0.008235429999999997	39.7288919448203	249	NONE	NONE
common_voice_ca_37561841.mp3	balear	1	8	0.008235429999999997	40.49992947149942	1697	NONE	NONE
common_voice_ca_22198319.mp3	balear	0	NONE	NONE	NONE	NONE	0.6666666666666666	portam  unalviloc web malvat
common_voice_ca_34561806.mp3	balear	1	8	0.008235429999999997	38.972294809649306	259	NONE	NONE
common_voice_ca_33895063.mp3	balear	0	NONE	NONE	NONE	NONE	0.5	portamaa un lloc ueb malvat
common_voice_ca_32858897.mp3	balear	1	8	0.008235429999999997	40.32172941843551	1563	NONE	NONE
common_voice_ca_31921666.mp3	balear	1	8	0.008235429999999997	36.15694317133101	103	NONE	NONE
common_voice_ca_37561840.mp3	balear	1	8	0.008235429999999997	40.76927093509653	283	NONE	NONE
common_voice_ca_32300725.mp3	balear	1	8	0.008235429999999997	34.40023909491505	151	NONE	NONE
common_voice_ca_17399957.mp3	balear	1	8	0.008235429999999997	38.562486616846144	1361	NONE	NONE
common_voice_ca_33449704.mp3	balear	1	8	0.008235429999999997	35.99681729771375	507	NONE	NONE
common_voice_ca_37560414.mp3	balear	0	NONE	NONE	NONE	NONE	0.16666666666666666	poada'm a un lloc web malvat
common_voice_ca_37589340.mp3	balear	1	8	0.008235429999999997	39.06064954244823	133	NONE	NONE
common_voice_ca_33506834.mp3	balear	1	8	0.008235429999999997	35.13972574399502	174	NONE	NONE
common_voice_ca_30774380.mp3	balear	1	8	0.008235429999999997	40.6115551301784	282	NONE	NONE
common_voice_ca_33506911.mp3	balear	0	NONE	NONE	NONE	NONE	1.0	port i la tua sloc e malvat
common_voice_ca_23907727.mp3	balear	1	8	0.008235429999999997	38.678439513216915	615	NONE	NONE
common_voice_ca_31126060.mp3	balear	1	8	0.008235429999999997	37.62081750337961	158	NONE	NONE
common_voice_ca_33894502.mp3	balear	0	NONE	NONE	NONE	NONE	1.0	portam unloc webmlvat
common_voice_ca_33894547.mp3	balear	1	7	0.011764899999999997	37.788237683584725	2000	NONE	NONE
common_voice_ca_37560191.mp3	balear	0	NONE	NONE	NONE	NONE	0.8333333333333334	porta auna lalic veb malvat
common_voice_ca_35208456.mp3	balear	1	8	0.008235429999999997	38.19783368401283	843	NONE	NONE
common_voice_ca_30806373.mp3	balear	1	6	0.016806999999999996	32.650742788859056	2000	NONE	NONE
common_voice_ca_17460030.mp3	balear	1	8	0.008235429999999997	31.158461146171952	725	NONE	NONE
common_voice_ca_31429022.mp3	balear	1	8	0.008235429999999997	37.02780587479757	731	NONE	NONE
common_voice_ca_32141411.mp3	balear	1	8	0.008235429999999997	40.091248080422055	623	NONE	NONE
common_voice_ca_35016460.mp3	balear	1	8	0.008235429999999997	37.62198560384397	417	NONE	NONE
common_voice_ca_19905215.mp3	balear	1	8	0.008235429999999997	39.74242180524178	1673	NONE	NONE
common_voice_ca_32399779.mp3	balear	1	8	0.008235429999999997	40.24919305876337	1092	NONE	NONE
common_voice_ca_37559785.mp3	balear	1	8	0.008235429999999997	41.805959323931404	1862	NONE	NONE
common_voice_ca_37659020.mp3	balear	1	6	0.016806999999999996	35.5563105869703	2000	NONE	NONE
common_voice_ca_37578172.mp3	balear	1	8	0.008235429999999997	33.050619953133804	220	NONE	NONE
common_voice_ca_31057906.mp3	balear	1	8	0.008235429999999997	39.0903844204561	212	NONE	NONE
common_voice_ca_31091552.mp3	balear	1	8	0.008235429999999997	40.368461888764216	388	NONE	NONE
common_voice_ca_34186549.mp3	balear	1	8	0.008235429999999997	33.89683991741493	70	NONE	NONE
common_voice_ca_37562746.mp3	balear	1	8	0.008235429999999997	36.853630270691234	163	NONE	NONE
common_voice_ca_36329627.mp3	balear	1	8	0.008235429999999997	35.8389238913355	248	NONE	NONE
common_voice_ca_30801569.mp3	balear	1	8	0.008235429999999997	40.008879289500626	172	NONE	NONE
common_voice_ca_32085607.mp3	balear	1	7	0.011764899999999997	35.02803887218342	2000	NONE	NONE
common_voice_ca_30859666.mp3	balear	1	8	0.008235429999999997	41.37232735236731	1234	NONE	NONE
common_voice_ca_33486705.mp3	balear	1	7	0.011764899999999997	30.758196566790517	2000	NONE	NONE
common_voice_ca_37899894.mp3	balear	1	8	0.008235429999999997	36.1181177004931	221	NONE	NONE
common_voice_ca_19081695.mp3	balear	1	8	0.008235429999999997	38.583751559211606	132	NONE	NONE
common_voice_ca_33486678.mp3	balear	1	8	0.008235429999999997	35.19957594993657	500	NONE	NONE
common_voice_ca_37151337.mp3	nord-occidental	1	8	0.008235429999999997	36.143491101572884	1021	NONE	NONE
common_voice_ca_31107454.mp3	nord-occidental	1	8	0.008235429999999997	40.44967562455842	163	NONE	NONE
common_voice_ca_37080041.mp3	nord-occidental	1	8	0.008235429999999997	34.389577832953044	439	NONE	NONE
common_voice_ca_24685807.mp3	nord-occidental	1	8	0.008235429999999997	39.168130895980745	358	NONE	NONE
common_voice_ca_37489883.mp3	nord-occidental	1	8	0.008235429999999997	31.782268427942046	184	NONE	NONE
common_voice_ca_29303488.mp3	nord-occidental	1	7	0.011764899999999997	34.701789903021584	2000	NONE	NONE
common_voice_ca_19146565.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.3333333333333333	porta'm a un lloc verd masvat
common_voice_ca_30893696.mp3	nord-occidental	1	8	0.008235429999999997	40.34921114831437	717	NONE	NONE
common_voice_ca_34505597.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.3333333333333333	portam a ucn lloc web malvat
common_voice_ca_37036554.mp3	nord-occidental	1	8	0.008235429999999997	39.15965318374027	143	NONE	NONE
common_voice_ca_38795667.mp3	nord-occidental	1	8	0.008235429999999997	32.036231687321084	267	NONE	NONE
common_voice_ca_18832861.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	1.0	portam an llosbub malveat
common_voice_ca_28331496.mp3	nord-occidental	1	8	0.008235429999999997	37.872610584521794	215	NONE	NONE
common_voice_ca_30928918.mp3	nord-occidental	1	8	0.008235429999999997	41.02189684539405	468	NONE	NONE
common_voice_ca_36828386.mp3	nord-occidental	1	8	0.008235429999999997	37.524233881693405	226	NONE	NONE
common_voice_ca_30499633.mp3	nord-occidental	1	8	0.008235429999999997	33.57495442278371	163	NONE	NONE
common_voice_ca_37127124.mp3	nord-occidental	1	8	0.008235429999999997	36.90261316733691	131	NONE	NONE
common_voice_ca_27549474.mp3	nord-occidental	1	8	0.008235429999999997	36.857247259094315	312	NONE	NONE
common_voice_ca_30536086.mp3	nord-occidental	1	6	0.016806999999999996	33.872156022472446	2000	NONE	NONE
common_voice_ca_30725300.mp3	nord-occidental	1	8	0.008235429999999997	28.438716758235472	78	NONE	NONE
common_voice_ca_30814600.mp3	nord-occidental	1	8	0.008235429999999997	37.352578842918675	509	NONE	NONE
common_voice_ca_20719481.mp3	nord-occidental	1	8	0.008235429999999997	39.345848420089155	955	NONE	NONE
common_voice_ca_35132351.mp3	nord-occidental	1	1	0.1	16.729867699289038	2000	NONE	NONE
common_voice_ca_37823830.mp3	nord-occidental	1	8	0.008235429999999997	32.85400203736614	141	NONE	NONE
common_voice_ca_30893415.mp3	nord-occidental	1	8	0.008235429999999997	36.39823251468709	333	NONE	NONE
common_voice_ca_37645383.mp3	nord-occidental	1	8	0.008235429999999997	36.08101628620982	176	NONE	NONE
common_voice_ca_30849701.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.6666666666666666	prtam a on llocwe ab malvat
common_voice_ca_30928949.mp3	nord-occidental	1	8	0.008235429999999997	39.3160361842038	190	NONE	NONE
common_voice_ca_38521475.mp3	nord-occidental	1	8	0.008235429999999997	34.96568808909805	219	NONE	NONE
common_voice_ca_31281898.mp3	nord-occidental	1	8	0.008235429999999997	37.663944457316404	509	NONE	NONE
common_voice_ca_30727322.mp3	nord-occidental	1	8	0.008235429999999997	36.914757338971775	232	NONE	NONE
common_voice_ca_32503377.mp3	nord-occidental	1	8	0.008235429999999997	35.406026537735656	202	NONE	NONE
common_voice_ca_27549430.mp3	nord-occidental	1	8	0.008235429999999997	33.66348561270061	105	NONE	NONE
common_voice_ca_36920068.mp3	nord-occidental	1	8	0.008235429999999997	35.64271920164276	256	NONE	NONE
common_voice_ca_19084709.mp3	nord-occidental	1	8	0.008235429999999997	39.53000878762663	1721	NONE	NONE
common_voice_ca_24277289.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.8333333333333334	porta aun llaa web madvat
common_voice_ca_36903151.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.5	porta'm é un lloc ap alvat
common_voice_ca_31010697.mp3	nord-occidental	1	8	0.008235429999999997	38.87314841972003	250	NONE	NONE
common_voice_ca_36915592.mp3	nord-occidental	1	8	0.008235429999999997	35.51294036758271	135	NONE	NONE
common_voice_ca_37973111.mp3	nord-occidental	1	8	0.008235429999999997	33.93131555284733	158	NONE	NONE
common_voice_ca_31221076.mp3	nord-occidental	1	8	0.008235429999999997	39.51792548509678	176	NONE	NONE
common_voice_ca_27548884.mp3	nord-occidental	1	8	0.008235429999999997	40.14475159784962	364	NONE	NONE
common_voice_ca_40076634.mp3	nord-occidental	1	8	0.008235429999999997	31.584590617795104	108	NONE	NONE
common_voice_ca_37175058.mp3	nord-occidental	1	8	0.008235429999999997	41.554150404961334	367	NONE	NONE
common_voice_ca_37786793.mp3	nord-occidental	1	8	0.008235429999999997	33.195407882158705	289	NONE	NONE
common_voice_ca_20072515.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.6666666666666666	sportam a un lo wep melvat
common_voice_ca_35237011.mp3	nord-occidental	1	7	0.011764899999999997	37.91556776896528	2000	NONE	NONE
common_voice_ca_34772265.mp3	nord-occidental	1	8	0.008235429999999997	40.09268558658749	720	NONE	NONE
common_voice_ca_31313326.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.8333333333333334	dponnya m a an lloac web malvet
common_voice_ca_28060992.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.5	planoream a un llocreb malvat
