Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
valencià	a l'amor i al gaspatxo  donar los foc borratxo	a lamor i el gaspatjol donar los poc borratxo	0.4444444444444444	0.10869565217391304
valencià	prou sabeu com era querefont  quina passió portava a tot allò que emprenia	prou sabeu com era qerefont  quina passió portava  a tot allò que emprenia	0.07692307692307693	0.013513513513513514
valencià	en el seu lloc d'origen també s'usa com fertilitzant dels sòls	en el seu laud'origen també s'usa confartilitzant pels sols	0.5454545454545454	0.12903225806451613
valencià	a continuació us donem uns quants consells	a continuació us donem uns quants consells	0.0	0.0
valencià	un noi jove amb un quimono salta fent un cop de peu	un noi jove amb un quimono salta fent un cop de peu	0.0	0.0
valencià	cal captenir se correctament envers tothom	cal captenir se correctament en vers tothomccc	0.5	0.09523809523809523
valencià	va ser la manera més bonica i autèntica de col·laborar	va ser la manera més bonica i autèntica de col·laborar	0.0	0.0
valencià	durant la major part de la seva existència  fou un escó unionista	durant la major part de la seva existència fou un esco unionista	0.08333333333333333	0.015384615384615385
valencià	el deliri havia anat creixent	el deliri havia anat creixent	0.0	0.0
valencià	després d'aquests autors no trobem cap més referència al discurs fins a l'època del renaixement	després d'aquests autors  no trobem cap més referència al discurs  fins a l'època del renaixement	0.0	0.0
valencià	comuna en boscos de coníferes de baixa alçada en el sud oest	com unen boscos de coníferes de baixa alçada en al sud oest	0.25	0.06666666666666667
valencià	però això va motivar temps després enfrontaments entre els dos regnes	però això va motivar temps després enfrontaments entre els dos regnese   	0.09090909090909091	0.057971014492753624
valencià	durant aquells dos anys va ser el màxim anotador d'aturades de la lliga nacional	durant aquells dos anys va ser el màxim anotador d'aturades de la lliga nacional	0.0	0.0
valencià	l'argot de whisky pur és beguda alcohòlica	la rgot de wwisky pur és veguda alcohòlicaa	0.7142857142857143	0.09523809523809523
valencià	però que desgraciada era	però què desgraciada era	0.25	0.041666666666666664
valencià	l'anàlisi de processos se centra en l'estudi de la dinàmica dels processos	l'anàlisi de processos se centra en l'estudi de la dinàmica dels processos	0.0	0.0
valencià	al ser alliberat  va renunciar al seu títol reial	al ser alliberat va renunciar al seu títol reial	0.0	0.0
valencià	venim de torà	venim de torà	0.0	0.0
valencià	va compondre molts cants per a coral  sardanes i cançons de caramelles	va compondre molts cants per a coral  sardanes i cançons de caramelles 	0.0	0.014285714285714285
valencià	caragol  treu banya	caragol  trau banya	0.3333333333333333	0.05263157894736842
valencià	dijous na dèlia i en genís iran a ondara	dijous na dèla i en genís iran a ondara	0.1111111111111111	0.025
valencià	la majoria dels limfangiomes són lesions benignes que només provoquen una massa tova i  pastosa  de creixement lent	la majoria dels l'infamgiomes són les dions benignes que només provoquen una massa tova i pastosa de creixement lent	0.16666666666666666	0.043478260869565216
valencià	és favorable a la unió de caixmir al pakistan	és favorable a la unió de caismir al pakistan	0.1111111111111111	0.022222222222222223
valencià	és resistent a tota mena de sòls  però prefereix els sòls calcaris  secs	és resistent a tota mena de sols  però prefereix els sols calcaris  cecso	0.23076923076923078	0.05555555555555555
valencià	per cap d'any na frida i na clàudia aniran a la platja	per cap d'any na frida i na clàudia aniran a la platja	0.0	0.0
valencià	al nord  leh  mussoorie i dehra dun van ser examinades per determinar ne la idoneïtat	al nord  le  mussori i leradun van ser examinades per determinar ne la idoneïtat  	0.26666666666666666	0.08235294117647059
valencià	per la determinació d'àcids grassos els mètodes que es fan servir inclouen la cromatografia	per la determinació d'àcids grasos  els mètodes que es fan servir inclouen la cromatografia	0.07142857142857142	0.0
valencià	està sempre en qualsevol lloc	està sempre en qualsevol lloc	0.0	0.0
valencià	durant els mesos d'estiu  l'escassetat d'aigua en el campament ocasiona enormes privacions als refugiats	durant els mesos d'estiu  l'escassetat d'aigua en el campament ocasiona en normes privacions a refugiat	0.2857142857142857	0.038461538461538464
valencià	es desconeix quina va ser la resolució o terminació de l'expedient  si és que va haver n'hi	es descones quina va ser la resolució o terminació de l'expedient  si és que va aver mi	0.17647058823529413	0.06593406593406594
valencià	es va demanar que la missió funcionés plenament	es va demanar que la missió funcionés plenament	0.0	0.0
valencià	excel·lents genets arquers  veloços i decidits  de tàctica impredictible  van estendre la por per l'imperi	excel·dents genets arquers  velosos i decidits  de tàctica impredictible  van estendre la por per l'imperi	0.13333333333333333	0.018867924528301886
valencià	una dona caminant sota la pluja  amb una camisa negra	una dona caminant sota la plutja amb una camisa negra 	0.1	0.03773584905660377
valencià	de què servia el gènere de la farsa	de què servia el gènere de la farsa	0.0	0.0
valencià	és molt espès  aquell home	és molt espès  aquell home 	0.0	0.038461538461538464
valencià	graonada de tres graons vuitavats  plantada sobre la roca natural	graonada de tres graons vuitavats  plantada sobre la roca natural	0.0	0.0
valencià	creuen en la possibilitat del sexe sense amor	creguüen en la possibitat del sexessència amor	0.5	0.17777777777777778
valencià	els experts el consideren digne d'haver ocupat els càrrecs més alts de responsabilitat	els experts el consideren digne d'haver ocupat els càrrecs més arts de responsabilitat	0.07692307692307693	0.011627906976744186
valencià	els frares van ser sovint perseguits i sotmesos a atacs per grups de lladres	els frares van ser sovint perseguits i somesos atacs per gruf de lladres	0.21428571428571427	0.05263157894736842
valencià	qui va cridar que aviat moriria laura	qui va cridar que avia admoriria a laura	0.42857142857142855	0.10810810810810811
valencià	la llavor és ovoide	la llavor és ovoide	0.0	0.0
valencià	estava molt feliç perquè m'ho haguessin demanat	estava molt feliç perquè 'hohaguessin demanat	0.2857142857142857	0.0425531914893617
valencià	molta gent a un festival a l'aire lliure	molta gent a un festival a l'aire lliure	0.0	0.0
valencià	els pèls ramificats són unicel·lulars	els pèls framnificats són unicel·lulars	0.2	0.05405405405405406
valencià	aquesta armada però  no arribaria mai a atacar la ciutat  gràcies a la verge maria	aquesta armada  però  no arribaria mai a atacar la ciutat  gràcies a la verge mariae	0.06666666666666667	0.012195121951219513
valencià	tot connectat per una extensa xarxa de túnels	tot connectat per una extensa xarxa de túnelsoo	0.125	0.044444444444444446
valencià	es troba des de taiwan fins a les filipines	es troba des de taiwan fins a les filipines	0.0	0.0
valencià	vaig assegurar me que tot rutllava	vaig assegurar me que tot rutllava   	0.0	0.08823529411764706
valencià	diumenge en sam irà a la platja	diumenge en sam irà a la platja	0.0	0.0
valencià	demà passat en joel irà a la biblioteca	demà passat en joel irà a la biblioteca	0.0	0.0
valencià	mira'm quina és la millor manera d'anar del carrer de la mercè al carrer de bartomeu pi	mira'm quina és la millor manera d'anar del carrer de la mercè al carrer de bartomeu pi	0.0	0.0
valencià	aquesta  junt amb fets fabulosos i exagerats  inclou molta informació valuosa sobre països desconeguts	aquesta  junt a fets avulosos i axagerats  inclou molta informació valuosa sobre països desconeguts	0.21428571428571427	0.049019607843137254
valencià	annex realment important i que modifica l'aspecte general de la façana	annnex realment important i que modifica l'aspecte general de la hassam	0.18181818181818182	0.07142857142857142
valencià	la mesquita disposava d'un hospital  escola i banys públics	la mesquita disposava d'un hospital  escola i banys públics	0.0	0.0
valencià	però els dos nens no hi són acceptats	però els dos nens no hi són acceptats	0.0	0.0
valencià	els polítics solen fer moltes concessions a l'opinió pública	els polítics solen fer moltes concessions a l'opinió pública	0.0	0.0
valencià	el vint i nou de febrer na jana vol anar a visitar mon oncle	el vint i nou de febrer na jana vol anar a visitar mon oncle	0.0	0.0
valencià	els individus adults tenen uns deu centímetres de diàmetre	els individus adults tenen uns deu centímetres de diàmetre	0.0	0.0
valencià	la va obrir	la va obrir   	0.0	0.2727272727272727
valencià	l'empresa vol ampliar les seves operacions a combustible alternatiu per vehicles	l'empresa vol ampliar les seves operacions a combustible alternatiu per vehicles	0.0	0.0
valencià	el meu pare es diu nil mira  ema  i  erra  a	el meu pare es diu mil mira  ema  i  erra  a	0.09090909090909091	0.022727272727272728
valencià	vivaç  atent i amb una expressió facial que denota intel·ligència  lleial i molt fidel	vi vas  atenc i amb una expressió facial que deno té intel·ligència  lleial i molt fidel	0.35714285714285715	0.05813953488372093
valencià	va ser condecorada amb la legió d'honor pel govern francès	va ser condecorada amb la legió d'honor perl govern francès	0.1	0.017241379310344827
valencià	dissabte na nàdia i na martina volen anar d'excursió	dissabte na nàdia i na martina volen anar d'excursió	0.0	0.0
valencià	joan roca i casals és un escriptor nascut a vic	joan roca i casals és un escriptor nascut a vicn	0.1	0.02127659574468085
valencià	o pel rei   li ha etzibat	opel rei  li ha etcipat	0.5	0.12
valencià	què hi trobem a l'església de sant ildefons	què hi trobem a l'església de sant dildefons	0.125	0.023255813953488372
valencià	és el primer veneçolà nunci apostòlic de la santa seu	és el primer veneçolar nunci apostòlic de la santa seu	0.1	0.03773584905660377
valencià	el llenguatge estava orientat a clients més tècnics amb experiència en programació	el llenguatge estava orientat a clients més tècnics amb experiència en programació	0.0	0.0
valencià	tampoc li agradava gaire posar hi els que sortien carabassals  deia que amb els bons la confitura sortia millor	tampoc li agradava gaire posar hi els que sortien caravassals  deia que amb els bons la confitura sortia millor	0.05263157894736842	0.009009009009009009
valencià	simplement firmi aquí i ho organitzaré tot per a tu	simplement firmi aquí i ho organitzaré tot per a tu	0.0	0.0
valencià	els murs són fets amb maçoneria	els murs són fets amb maçoneria	0.0	0.0
valencià	posteriorment fitxa pel real avilés industrial	posteriorment fixa per realadilers industrial	0.6666666666666666	0.13043478260869565
valencià	com va anar el partit de la tarda	com va anar al partit de la tarda	0.125	0.030303030303030304
valencià	ànecs i altres ocells aquàtics  en canvi  treuen profit d'aquesta nova font d'aliments	ànics i altres ocells aquàtics  en canvi  treuen profit d'aquesta nova font d'aliments	0.07692307692307693	0.011627906976744186
valencià	el músic nile rodgers té una casa de vacances a l'illa	el músic nail rogers té una casa de vacances a l'illa	0.18181818181818182	0.05555555555555555
valencià	no la torne a veure mai més	no la torna a veure mai més	0.14285714285714285	0.037037037037037035
valencià	es troba al japó  austràlia  nova caledònia  taiwan i palau	es troba al japó  austràlia  nova caledònia  taiwan i palau 	0.0	0.01694915254237288
valencià	aquella notícia va servir de pastura a la curiositat	aquella notícia va servir de pastura a la curiositat	0.0	0.0
valencià	he d'anar a manises amb autobús dijous a la nit	he d'anar a manises amb autobús dijous a la nit	0.0	0.0
valencià	va ser publicat per hi tec software	va ser publicat per hite softwar	0.42857142857142855	0.08571428571428572
valencià	el seu pare era el cinquè fill  el més jove  del primer ministre sir robert peel	el seu pare era el cinquè fille  pel més jove  el primer ministre n serrobertpev	0.375	0.1
valencià	el poble es troba dins del municipi de sherwood  a prop del riu saint joseph	el poble es troba dins del municipi de sewot  a prop del riu sait joseph	0.13333333333333333	0.05263157894736842
valencià	els nans nous són la darrera comparsa que actua a la plaça	els nans nous són la darrera comparsa que actua a la plaça	0.0	0.0
valencià	eren una aristocràcia amb un gran poder com a conjunt però poc poder individualment	eren una anistòcràcia amb un gran poder com a conjunt però poc poder individualment	0.07142857142857142	0.024096385542168676
valencià	a més d'anglès  també parla francès  alemany i grec	a més d'anglès també parla francès alemany i grec	0.0	0.0
valencià	què hi ha pendent per a l'any vinent	què hi a pendent per a l'any vinet	0.25	0.05555555555555555
valencià	arriba al resultat partint d'uns fragments difícilment classificables  però de caràcter unitari	arriba al resultat partint d'uns fragments difícilment classificables  però de caràcter unitari	0.0	0.0
valencià	rectificar el domicili del titular de la línia de telèfon	rectificà el domicili del titular de la línia de telèfon	0.1	0.03508771929824561
valencià	el vint i tres de maig he d'anar a santa eugènia de berga amb autobús	el vint i tres de maig he d'anar a santa eugènia de berg amb autobúseee	0.13333333333333333	0.057971014492753624
valencià	les violacions són el menyspreu de les normes i procediments	les violacions són el mitg preu de les normes i cocediments	0.3	0.1
valencià	només valència i niebla no van reconèixer la seva autoritat	només valència i niebla no van reconèixer la seva autoritat   	0.0	0.05084745762711865
valencià	fou president del cercle artístic de sant lluc	fou president del cercle artístic de sant yuc	0.125	0.043478260869565216
valencià	s'ha suggerit que l'obra posseeix un caràcter evocador  fins i tot tardorenc	s'ha suggerit que l'obra posseís un caràcter vocador fins i tot cardorenc	0.25	0.05263157894736842
valencià	els processos i els sistemes també poden ser automatitzats	els processos i els sistemes també poden ser automatitzats	0.0	0.0
valencià	altres plats típics d'andorra en general són el conill amb tomàquet i el xai rostit	altres plats típics d'andorran general són el cunill amb tomàqep i el cai rostit	0.3333333333333333	0.07228915662650602
valencià	quina botiga hi ha a la plaça del carme número quaranta sis	quina botiga hi ha a la plaça del carme número quaranta sis	0.0	0.0
valencià	el crit que ho engega tot a rodar  en boca d'agustí villaronga	el crit que uan gega tot a roda enboca d'agustí villarongaa	0.5	0.11290322580645161
valencià	lluna plena es menja els núvols	iuna plena es menja als núvolslsls	0.5	0.16129032258064516
valencià	analitzador bidireccional que realitza l'ajust	analitzador vidireccional que realitza lajust	0.4	0.043478260869565216
valencià	els suburbis d'estocolm són llocs amb un rerefons cultural molt divers	els suburbis d'estocolm són llocs amb un relefons cultural molt divers	0.09090909090909091	0.014285714285714285
valencià	ah d'acord  i tu quina em recomanaries	ah d'acord  i tu quin em recomanaries	0.14285714285714285	0.02631578947368421
valencià	igualment  van seguir execucions de concerts amb el mateix èxit en moltes ciutats europees	igualment  van seguir execucions de concerts amb el mateix èxit en moltes ciutats europees	0.0	0.0
valencià	també és usat com a reactiu per a la producció d'altres compostos químics o materials	també és usat com a reactiu per a la producció d'altres compostos químics o materials	0.0	0.0
valencià	som  immortals	som immortals	0.0	0.0
valencià	t'apropes a diversos indrets marítims	té propes a diversos indrets marítims	0.4	0.05405405405405406
valencià	també ha participat en una dotzena d'obres de teatre i ha protagonitzat diversos curtmetratges	també a participat en una dotzena d'obres de teatre i ha protagonitzat diversos curmetrages	0.14285714285714285	0.031914893617021274
valencià	es pot anar a paterna sense agafar el metro	es pot anar a paterna sense agafar el metrot	0.1111111111111111	0.023255813953488372
valencià	les prostitutes eren esclaves  normalment gregues i orientals	les prostitutes eren esclaves normamen gregues i orientals	0.125	0.03278688524590164
valencià	anteriorment fou el nom d'un regne	anteriorment fou el nom d'un regne	0.0	0.0
valencià	va arribar l'automòbil i vaig sentir l'explosió d'una bomba	va arribar lautomòbil i vaig sentir l'explosió d'una bomba    	0.1111111111111111	0.0847457627118644
valencià	va encapçalar la carrera fins a vuit voltes del final  quan el seu motor va fallar	va encapçalar la carrera fins a vuit voltes del final  quan el seu motor va fallar	0.0	0.0
valencià	s'aprofita l'altra mitja pel culte	s'aprofita a l'altra mitja pel culte	0.2	0.029411764705882353
valencià	jo no deia res	jo no deia res	0.0	0.0
valencià	dimecres na maria i en garbí volen anar a santa cristina d'aro	dimecres na maria i en garbí volen anar a santa cristina a d'aro  	0.08333333333333333	0.04838709677419355
valencià	aquesta separació es basà en indicis genètics i morfològics	aquesta separació es basa en indicis genètics i morfològics  	0.1111111111111111	0.05084745762711865
valencià	al peu d'aquella farmàcia	al peu d'aquella farnàcia	0.25	0.04
valencià	cada filera horitzontal de llistons té una separació al voltant de les fileres veïnes	cada filera horitzontal de llistons té una separació al voltant de les fileres veïnes  	0.0	0.023529411764705882
valencià	altres classifiquen certs tipus com una forma no invasiva de càncer	altres classifiquen certs tipus com una forma no invasiva de càncer	0.0	0.0
valencià	els quatre quartos que tinc eren per a ell  però ara    s'ha acabat	els quatre quartos que tinc eren per a ell  però ara s'ha acabat	0.0	0.0
valencià	les obres no es van acabar	les obres no es van acabar	0.0	0.0
valencià	els gossos lladren  ja han ensumat l'amo	els gossos lladren  ja an hansumat lamo	0.42857142857142855	0.1
valencià	el cuiner s'arrupeix darrere la caldera	el cuiner s'arrupeix darrere la caldera	0.0	0.0
valencià	les dimensions i equipament del teatre permetien de fer hi grans espectacles	les dimension i equipament del teatre permetien de fer hi grans espectacles	0.08333333333333333	0.013157894736842105
valencià	com es fa per anar del carrer de pau alcover a la plaça de santa engràcia	com es fa per anar del carrer de pab alcover a la plaça de santa engràcia	0.0625	0.0136986301369863
valencià	les reines mare ruandeses eren poderoses políticament	les reines mares randeses eren poderoses políticamento 	0.42857142857142855	0.07547169811320754
valencià	el centre de cultura i patrimoni està situat a castlebay  al costat de l'escola comunitària de castlebay	el centre decultura e patrimoni està situat a casttlvay  al costat de l'escola comunitara de castolvy	0.35294117647058826	0.09615384615384616
valencià	també va treballar amb gary gottfredson en uns quants inventaris nous	també va treballar amb gary gotfredson en uns quants inventaris nous	0.09090909090909091	0.0
valencià	eren coses que es feien amb un posat transcendent i preludiat de dies de frenètica preparació	tenen coses que es meien amb un posat transcendent i preluiatt le dies de fenètica pretònció	0.375	0.10752688172043011
valencià	per sant jordi na damià i en lluc van a maó	per sant jordi na damià i en lluc van a maó	0.0	0.0
valencià	lluís planagumà ramos és un entrenador de futbol nascut a barcelona	lluís planagumà ramos és un entrenador de futbol nascut a barcelona	0.0	0.0
valencià	valoració del reequilibri territorial que aporta el projecte  trenta punts com a màxim	valoració del reequilibri territorial que aporta el projecte  trenta punts com a màxim	0.0	0.0
valencià	reserva'm un bitllet de tren per anar a verdú demà passat a un quart i mig d'onze	reserve'n un bitllet de tren per anar a verdú demà passat a un quart i mig d'onze	0.058823529411764705	0.024691358024691357
valencià	llamp del sostre	jam del sostre	0.3333333333333333	0.1875
valencià	el vi a glops i l'aigua a raig	el viaglops i en aigua a raig	0.625	0.16666666666666666
valencià	la diòcesi comprèn la part nord est de la província de granada	la diòcesi comprèn la part nord est de la província de granada	0.0	0.0
valencià	a torres d'alàs  verdulaires	a torres d'alàs  verdulaires	0.0	0.0
valencià	també fou en aquest moment que se saquejà l'església i les propietats de particulars	també fouen aquest moment que se saquejà l'església i les propietats de particulars 	0.14285714285714285	0.023809523809523808
valencià	és la causa i el fi de totes les coses  tot ve del poble i tot hi torna	és la causa i el fi de totes les coses  tot vé del poble i tot i torna	0.1111111111111111	0.028169014084507043
valencià	ara es fan generalment amb conductes prefabricats de formigó  amb diferents tipus de secció transversal	ara es fan generalment amb conductes prefabricats de formigó  amb diferents tipus de secció transversala	0.06666666666666667	0.009708737864077669
valencià	el cinturó de ronda d'una ciutat	el cinturó de ronda d'una ciutat	0.0	0.0
valencià	treure foc pels queixals	treure foc pels queixals	0.0	0.0
valencià	fill seu fou ferran fabra i puig	fiseu fou ferran fabra i puig	0.2857142857142857	0.09375
valencià	la sociologia no es redueix a la recopilació i exposició de dades empíriques	la sociologia no redueix a la recopilació i exposició de dades empíriques	0.07692307692307693	0.02631578947368421
valencià	en el parc oest  les edificacions que poden realitzar se seran complementàries a l'ús d'esplai i oci	en el parc oest  les edificacions que poden realitzar se seran complementàries a l'ús d'esplay i oci	0.058823529411764705	0.01
valencià	mentrestant  les persones que apareixien sempre seguien una ruta	mentrestant  les persones que apareixen sempre seguien una ruta	0.1111111111111111	0.015625
valencià	els parcs industrials de harlingen i el port de harlingen tenen accés directe al tren	els parcs industrials de harlingen i el port de harlingen tenen accés directe al tren	0.0	0.0
