client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
1add23d44d2d913f0ea6e061fe292b0563653fa15b4ecc9cce0c2b83dc5a743d6d3dd4625efa112f751852c348a667a9456ef3486ae7e8c5954dedc69f998ea2	common_voice_ca_31388590.mp3	1341d391384d4498c266ec34851603b06be98713e9fbe6007b73b79bac9c6a5e	Pensem en coses perentories; això ja vindrà quan sia hora.		4	0	fourties	female_feminine	central		ca		central
41e5e21b3a3b0c8df01ba5b3c3e6224cc4082f41ca87679344b0273e2216cc272e19426c160f5a9580915c057a3e4000788be6cc7a6f5f346cad5068c7884ce7	common_voice_ca_20806327.mp3	3836eabe8c8907c19f5a743a2a66c301fb3d5a98aeefb61c6a0a4f1e8784792f	Les poques citacions de què es disposen es concentren al sud de la comarca.		3	0	thirties	female_feminine	central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_21461986.mp3	55fb9ef6dbfad9e86573d2801f4440e6f65f0998c44c6f36d4d78be7251633a4	Allà creà i dirigí l'Orquestra Simfònica.		3	0	twenties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31247423.mp3	fd457de8b8e674676885880627927c8bf692c9fae62cfdeb1115f53140183d02	Tot i ser una de les més petites, és la més densament poblada.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_39833578.mp3	d38e5c6488b44a7042ce9090be731861a211d4646034a956dd091202006aab51	La meva observació seria que això és una suposició.		2	0	fifties	female_feminine	central	Central	ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23731700.mp3	ad100f5ab6f01e02fc9d6500ab1573ad074c28d434cdaa5440f9e05ae0be971f	Enllaçava amb la línia València-Barcelona.		3	0	fifties	male_masculine	central		ca		central
2e6ccdf9f0a7bf0df6fd0572bbb53f25378fc5333b352bc885b3a0d01e5dd672156cf697c127cc998ac546d122c547c421970a6f23dccb60bf2c841146fa6576	common_voice_ca_24014288.mp3	c9f5a8399ab2709d4a16e76c1a0415064fb1009e068b22333a94ff5e89aa4c0e	Va ser el primer diari amb informació esportiva.		3	0	fourties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21495526.mp3	57f01cda8a1885e506e05d3feb6b6d46ad1b3d0045c622cc7e07bc1a85d7f2b3	Després el va matar.		3	0	fifties	male_masculine	central		ca		central
e364856fe22a5c80cc8d13ee445473a0eb7204bad6972fc4c116ea1551b50da43a01577ef0487f2afb7aaee4b4155d61b1ff2b83dc502363929de76af0226818	common_voice_ca_22319088.mp3	7f0edfc71094b62da1da1f14fded36d064ff87e3f31b60f6921f949f4cbadee4	També va ser membre fundador de l'Acadèmia Nacional de Ciències dels Estats Units.		4	1	thirties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_40071657.mp3	db9560ab33c8950d5c49ac917fbcc5815d56ca9a60052c1d2d199ab484f01728	Hi ha algun lampista al passatge de la Talaia?		2	0	fifties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_38185803.mp3	9ee9c49e4157c911b881147b01fb9f9dc7f2b6704e540ab586aaa62a47b04e51	Joan Carles i Sofia són els pares de l'actual rei.		2	0	fifties	female_feminine	central	Central	ca		central
8213916d62769899ce77909e701c5b2555b2adb73b24ffdc0e90da9e912452f4491f7a9d8a202fdb745654419c64da29861e12e8157c1b842f97b4cf08745a9a	common_voice_ca_31307631.mp3	059eb8cdf29dc8c80036937891ddd5ceb31817283c88ae1eea4ca3108bfd129b	Doni'm el seu nom complet si us plau.		4	0			central		ca		central
e82ba384934ac4780595261c43eeceb3df29a047087870f5da13c7acae782b4b97857b98852ce235428b4bc24aa4ddcdcd7297acf683421201eff1c3fbcab84e	common_voice_ca_30662728.mp3	71bfac37acb92c60960fe837a084a9000486ad70363b792a194b6e9c3143b042	Junko Kamada brilla per la seva absència en haver-se separat de la banda.		2	0	sixties	male_masculine	central		ca		central
404ecea5ae8e5f4ec3d2c48494cf7f1d559268542d8f1f7928da2fcde55c9fa3f491ba632f555ec69e8c9e819072df450add7e5886cf5527f446b11544af7d05	common_voice_ca_19443178.mp3	05b8b68539f924a79859aee93fb7fca3bb12c9c2aa63cad68c83add1facee47c	Aquesta situació va conduir a un atzucac.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25391052.mp3	21378a1725b0317e02902b2d14020933379e39a7356d028f7192007acedbbd59	Quatre homes estan reparant una teulada.		3	0	sixties	male_masculine	central		ca		central
8213916d62769899ce77909e701c5b2555b2adb73b24ffdc0e90da9e912452f4491f7a9d8a202fdb745654419c64da29861e12e8157c1b842f97b4cf08745a9a	common_voice_ca_31223306.mp3	f93fe7477b415dd0260419c5a241fafb6752f3c8708e414f0d6a421c07116bc5	Va ser ell un dels primers a dedicar-se a millorar animals exclusivament per a carn.		6	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20973233.mp3	3e3a7401f3261deea82fd79c3dfedea9861b99df51e7f7e6b0f266336460e650	Aletes pectorals amb menys densitat d'escates.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32344901.mp3	cfe8a7e9c864f2cebd050c1af9ea5f78712a0cdbec8f9e7d7aa8bb3bdc38a18a	Hi entrem tots quatre i la mestressa ja s'enfaristola.		2	0	sixties	male_masculine	central		ca		central
a6bc3c6beffd4335228c3b4857365215f0c4bc5197a5b0eca95334af33dba19ebf8d513f6c75359d7cb678b051d96579d73ebdaa5b6906e3b6eab35005bee13e	common_voice_ca_27322390.mp3	3e602be37d77fca872377363dc10793c3d56c031997292ac097c53e7c60683d8	Per als cilindres graduats hi ha dos tipus de precisió.		2	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21697518.mp3	603b5c04e12abe9a1cca7dff194bc1d50fbddc04fbf92a953a4b898ce888019e	És al nord-est de l'Estany de la Pradella i al nord-oest de l'Estany Negre.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25062349.mp3	0d71a204469f4a60e57b988bb1ab46bdb6ee27ea8e7704bf132a9c947a5c4f39	El terme a vegades s'utilitzava per a altres instruments musicals de diverses classes no relacionades.		2	0	sixties	male_masculine	central		ca		central
b3c6dd5bfc604a32e1997850965ce549c8000c24bcf4c25333f3769a57e2d25dc7454924c0aa7b99b1e1d6ab2f0860b6fe54e8893b6e08027122f901ee03b59f	common_voice_ca_31279954.mp3	01cafa0ef127a19c6936659fc11e222744066d36daabd31fceaf5390215cbbae	Discorre íntegrament pel marge dret del Segre, de forma paral·lela al riu.		6	0	fifties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_36482357.mp3	543f76dc8a56e51ed6495c2797caf63c502e84ad4bb7ea1356a3668a08768685	Jo no vull parlar amb més persones, eh?		2	0	sixties	male_masculine	central		ca		central
5fdbd87a6d0ae36e2d1725d722dd8eb0b5598f0d2bd30fd4b5dea939e5080ed4d0fa35c7eba52f6ee42f789a2fe21080e8b2372ce34c3f1ce286758f626f2fba	common_voice_ca_17647827.mp3	5810f61aa554752396076320d510992934eb070e36f4677b18aef8be12653fc7	Condicions del transport: les que estableixi l'autorització.		3	0	fourties	female_feminine	central		ca		central
0f5ab1ea2934d8c741e90906979757b3a8526e65b4c15ba82857c559694b05e070d4016c971df017e6fef63c644e4fb327fdfcd31a49eb63298096ddf0c73819	common_voice_ca_36934952.mp3	62bf9c920fdce4fc94410c64ea7ef4b48e8f5852a0a93c1b787cc4fbefb43fa9	L'església parroquial està dedicada a Sant Roc.		4	0			central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_32400825.mp3	e643bd1d88fbd2486b1d2df6010eb33bb4cbc4f92ec6dc641e5b8849af190b67	El vint-i-tres de maig na Tanit i na Laia van a Vilanova d'Escornalbou.		6	2	fifties	male_masculine	central		ca		central
fe3e3283b2b5b4450ecea338b925b0039cb6ddbf5f00ea447a665e26a026c445eb20c2a218fe6b5808978338cb16fec1c325df229edce0b90c316e874e5d8990	common_voice_ca_31276056.mp3	0142c49b743d5a02663ba9cc865c385c83c4dabac53ae90dd07e5085cf2d862b	Vull anar a la plaça de les Cascades amb tren.		5	0	twenties	male_masculine	central,gironí,costa brava,tossenc		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_31950202.mp3	52df1f8d616d97892bcae01dce81858c5f8588ba062fde7eb1a1259b93dbbed2	El vint-i-tres de maig en Pol i en Dídac iran a Sales de Llierca.		6	0	seventies	female_feminine	central		ca		central
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_19328137.mp3	814ae6858624f4600862673fbe5d8f13ce14d8faae0d8e60bdde5933d6057854	Figues i raïms per l'agost, i pel setembre codonys.		2	1	sixties	female_feminine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23927760.mp3	c137ea2c5192298814ebe71aaba2c39bda5ccb1974a9156626ca2bb42c1b5664	Són de distribució cosmopolita.		3	0	fourties		central		ca		central
9b5f9ebc961424b8a6b7def59a86ad6fa6e45fc9ad5fb251c15d4d09202e6d3f63bb37b80faa4fdfe3997182079988d78556a9ebf7db535951a1e3cba0c0f6c9	common_voice_ca_20313192.mp3	2767233c30589e5bc6cbe05da5ea9562d6f55e21da7009a634aa9c8a7aafe862	La relativa proximitat de Mira permet, no obstant això, mesurar el seu diàmetre angular.		3	0	fourties	female_feminine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23580193.mp3	a2f3b9862b0f13566690d2c86ea8213ff0a7103dc892598d46adf029d582e46c	Tanmateix, mai no ha estat publicat sencer sinó únicament algunes recopilacions de fragments.		3	0	sixties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32300263.mp3	c072f04aff7663e7baeb5dba490d05e7753bfcf75f4a9e8a59d923b3cf1b30a0	U dos tres quatre cinc sis set.		3	0			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30473116.mp3	51b515de45394e289b003d2c1f010785debe7047308fb20fdaece2b92c780976	Quan passa l'autobús pel carrer Casals?		2	1	sixties	male_masculine	central		ca		central
241ca4fdf2124f550657446301fb8dfc8bdef46d3888ce39bf9d8622c2bbec7e06b198f5e33fadbf30e477fdb37435cea36d10341af1a7d3a80d0ad1caa94bf9	common_voice_ca_17505436.mp3	d436b671e39e5aca8ea2966fc2c841380f7789cc7c25273648cbdab89abeab79	A Sant Andreu del Palomar, sense música no es pot ballar.		2	1	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36975099.mp3	64cd54eb8c81fc313853fc6a8a04a32a3fc9ab3cb5bfa99cca8ebe00b32523fd	Aquests resultats eren impensables fa una dècada, quan el vinil semblava condemnat a desaparèixer.		2	0	sixties	male_masculine	central		ca		central
d16640029081b240394752f10d47ee079ea4bc71069acc279136e20747a561a48127af5dde32f5c91ba662573c1c58999edbc7ad9c0e58afdf8289acf873d910	common_voice_ca_30971420.mp3	c6727a4bfa44c885f557f57a6b15382f2d8090aab734c1289bc422d60403830d	Quina fou una de les grans troballes de Rossini?		6	0	twenties	female_feminine	central		ca		central
6bdec6b6f7e6b5a187feb6537101d90cca1043e34d53e347f2f0b14e701585361fc4a4cd81577b6d4588844fc8bdba8af66155d9eb6c2eefd461e23d0b2b87e4	common_voice_ca_23914095.mp3	bfe1636dd2ebfd07331727a46b85cf86a3a9aa3bc86d67d4f99d9fc5220e41e1	Els difosfats són importants en la indústria bioquímica.		2	0	fourties	male_masculine	central		ca		central
9d99e557363571c7f4284a6de5529b1ad3db704378ff196b00308d57a5b90e090a8e62f93579b50ef6bff831a2e8fb5f6f30868ef40869b79fffe5d6917d91f6	common_voice_ca_37944091.mp3	8e57fcaa6786c925a5a1719048a509544a3ce2daa1c0dafeba9d533147ca09a5	Es tracta d’una zona amb horts i amb molta vegetació.		2	0	sixties	female_feminine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31631795.mp3	26ece98868188f37a9920482eeba4ef2bcfefa98d945f11f25a16000694fb597	Nosaltres volem Catalunya fora d'Europa.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
77e292176f1f3875a9107cad2c264725ac0c0774225f5d81a5be3996fed06ddba44146c3b069c11d18b1fe8d7fa68d61c1fe2e7862e49b8473a7ca9aa1ecfbd2	common_voice_ca_31204381.mp3	f6eaad90d79195328bc2320bb5f0bce33075541de26a971ca8ecccab32ef932a	Aquest material s'utilitzà per construir el temple de Kirtland i altres estructures locals.		10	0	fourties	female_feminine	central		ca		central
eb5078bcb64f9595d6d8589ad60502b2870f16942fbb4cbd2483c817c7fa460faeda90b82bcf531ac96be8c1d6825953ab85ab0bd46ea477615e71e50386ffe0	common_voice_ca_32848167.mp3	2afaee6d460bbd0eef6012f378fc6d3770194848b1bc12fad84dc828d02f8db8	L'atorga el Departament d'Ensenyament Superior.		2	0	fifties	female_feminine	central		ca		central
1157347bf9fe55f0639eccb2cdacdc9535cf40948ed3a05e7ada764d4851f0ef5790dadf2a823b0a576a8de0ce070ec543d76eb2a62d8333e019fb57904eb0fd	common_voice_ca_32389600.mp3	dd55ee2011c825f96ef8d2e89f07590c36668a851d2b7d223e0360af6245795e	El deu d'agost na Lola i na Jana iran a la platja.		6	0	fourties	male_masculine	central		ca		central
4d929b2ba962523c0b6451b61ee739dfc34f816056f4017047ba6e3026093d401cc33cd2262b9bfd31edc8b8f7587f62be3e84e0bb61dbf762a194682310b491	common_voice_ca_31354026.mp3	0ceb1044e6afedb9056d49311182f4a4300d8538c96efa3e631b584575cb0cfc	Qui passeja pels carrers de Bruges?		6	0	fifties	female_feminine	central		ca		central
0ff19536d6147f61b24d50c0c993a7a687df4d253c2052e4fa30b1624c87e60075649d888f51ce71318fb8789cb378879091aba020256d66ac19f024833c3e63	common_voice_ca_37829859.mp3	8418410d223fcc645513483559c31e6a22ba5870dc029e53ee177abef6c8713c	Els altres membres de la taula eren Andy Burnham, Jeremy Hunt, Sarah Teather i Shami Chakrabarti.		2	0	sixties	female_feminine	Català central	Central	ca		central
7cd146f2d8dc97af8d210a7a061cbe43a3f8098398523f03456b6da89e575cf2112498f1c6cb53af727372aa689469147f0909007e8327712714624a3b0b024d	common_voice_ca_31303005.mp3	04e870a53a09a44a7e06cdfac3d1c87b2db6935533387b22725b04535b47beb2	"""El famós prototip del planador de Baynes, el Ratpenat de Baynes (""""Baynes Bat"""", en anglès)."""		4	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24882933.mp3	0630c8f6dd95e6c0adca1a0d295f96966086061d8b0e4673bd9b9176bf9296f0	Dos jugadors d'hoquei cauen al terra durant un partit.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23712291.mp3	ab84e1b3cd510603e49479d3a472f12b52fc15c000ab604994efda9ed22dfe4a	Li van cauteritzar la ferida de viu en viu, sense anestèsia.		3	0	sixties	male_masculine	central		ca		central
75544767e9443e1301c23d4b38254c90be224bcb9e0f3d0c0e34cd0d8a993d2a204b6024dec38649f3dc886dae4f1964493c8f1f6389f2a93241cefa593db642	common_voice_ca_17469770.mp3	cf8c2cb5d45af43c9fa51345e924fbe32ecd069e8653149ac7b473b4fd758355	Què se us ofereix?		3	0	fourties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22938984.mp3	9972125b98c3385a1db33b8f390e76a368dcef05c490cadb4f4c25afc7d29993	El Regne Unit no va participar en la votació.		3	0	fifties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24538940.mp3	d771efc65ba2df30af51ce3811009417a4bb9dafdca4ab96c96b944b47d6478d	La major part de l'escorça terrestre es produí a partir de l'activitat volcànica.		3	0	seventies	male_masculine	central		ca		central
b01ee352dc657383a93c1b1a87c3288fac1020bdfa325e219ade2164a20a8c513488bcdee493e54ee33ff269428baee90a36888ea4b9c2c2d650fb2691ce18d9	common_voice_ca_33407637.mp3	e8dec15765d2ab4d3ecba1c21556a47546008a235bcacf6bda9a2a7fd48e9e48	La proposta es basa a compartir obres i accions a les xarxes socials.		4	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30413334.mp3	47038d3e2d14b1766963560a250431d81da58ec49698c93b87e307dbe2cdfb07	Quan es va estrenar l'òpera de Verdi?		3	0	sixties	male_masculine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23761719.mp3	afb77af31e35512eb160f05537bf92c10fec27c089875706fc96658d1beb1e52	Els balcons presenten en la cara inferior ceràmica.		2	1	twenties	male_masculine	central		ca		central
a57eee7e2e8e5b1497dd655d402b04051bbf8d91b95aea1426a49de1010eb8fcb66d132f2a9e08403ff400480b7738f2c1bd1daa399371e7e6a91dbb41dd1971	common_voice_ca_31390067.mp3	131c4aaf673b3e6bb84127f5f8516bcc809e3892530d910101d2b410a6e1dd52	Per estalviar temps i diners, hi havia sempre dos episodis que es gravaven a la vegada.		4	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_26788543.mp3	385f4f2b2b27d1a448d72037a9d5e256c4117702f80c81da1bc5e5f047f2d230	El que descobreixen realment és que no hi ha cap semblança important.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23964313.mp3	c535d0741eb7aa1d6af24d6b70a57666d19500e6975873109b71c95e64023ea2	Una terrible epidèmia afecta Irlanda.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28961176.mp3	0814fca533f73a1122d565293187c6610601053fe14c90768a0cb89025e7f115	Doncs volia apuntar-me als habitatges de lloguer social de l'ajuntament.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_32491194.mp3	01e7d00cc518eedd97f508e9ca99d1392a6e613b6b5f16fccf28b3a246b7ff50	Dimecres en David i na Xènia iran al cinema.		4	0	sixties	male_masculine	central		ca		central
6c7ee8640bf9a8e112eca36e59d83181320c33e17462003b179ca9ee91694a91fd643de07944a2fa6bd85a36d53d0f8e3c2f86566df472df82fb2b174da4f89e	common_voice_ca_17510029.mp3	3eb89d3c7b38c542d37a5e2eb5bcafef644476b4bdfc42c095fe7a8928385386	I de quina manera!		3	0	thirties	female_feminine	central		ca		central
97e29f9edfe712b059203de5af236569e2c41fae8cddfc7b486204d6e30c411ec605c757fa5a1a151646092bd5d71de18a5f2d8b6fb74b9a28a7c7226a4f641b	common_voice_ca_30925873.mp3	b41ea0179c019bd02037a15af71e4330a923d4452a24066ac44730508dbf9ed3	La majoria s'allotja a Heritage Hall i alguns s'allotgen a Constitution.		4	2	fourties	female_feminine	central		ca		central
