client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
8e87677e171057ddf5c13280df852453c7c013b176f7f225af03a696bc91d33e87f6a93fb5ec3a0661caf2ba37785c63450d1db8e73732a4b19c7afc3a03c63e	common_voice_ca_17405307.mp3	6d012f064270e3bd6a9b1a6eed06a61c987055d6d693d60cf3aef2e8e1006554	El dia ho escampa tot i la nit ho arreplega.		3	0	fourties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37555129.mp3	d31aab4df1d888e3c2cabc97de173b7a0f0999337ade7c95c18466a9a01fb301	Les cames són vanes i les arrugues segures.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_26788556.mp3	38ea1f62acb0267cc4c4a63c4029ea0ab63a4521fb05ca0b24cdfc11bf7707c6	Dues persones miren les vistes amb el seu gos.		3	0	sixties	male_masculine	central		ca		central
a4b8fa949865e0aa45147a27f0a034a26e34745d624dcf0603dd25fd1ce279eaf2d073a853d67e6432447d5e06708d71a9cddac0d2918876d2d3498af3ae0892	common_voice_ca_31149080.mp3	f36ec97ae2ce19ed255da118e42a45f8f7d1a11c18a85a997ed6425e1c2d7ede	Es va considerar un fracàs de taquilla.		4	0	thirties	male_masculine	central		ca		central
cde3efc5519cdcf35001419bcba6c37861ce7b71ca357d92cd4bdde24ddbee8af02787e0eb43602e4244c33b924521a859977eede41950336a073676bffae4b0	common_voice_ca_20547075.mp3	3148e3b81911deb0e7ca1c10a92d0d6ef700f06b6ebdfd6e00627a62c7b9536e	Representa un nou tipus d'estructura i una combinació única d'elements.		3	1	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30503014.mp3	58e649b3755177d49067c6a06a0eaaa53cfbcc5b0989fc5112e5d9862dc99629	Està pendent de la restauració.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21293790.mp3	4828fca7469e4a619b72da97a5f7426d8e2c8a7c0f738a821de0c5c7e19b4141	Altres recerques es concentren en experimentacions que inclouen implants neuronals connectats amb tecnologia externa.		3	1	sixties	male_masculine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_31784876.mp3	1d455b350039b2cf53651e21d6dacc3cde5bb7cd4f90c6afea8039e2c793ef57	Dimecres na Sol vol anar d'excursió.		3	0	sixties	female_feminine	central		ca		central
c5d4c712e06053bc35bc6cef173daaaae7fd47db5ac812b95a2f0f08374432ffeaa2b49a0f10cb60f38405d2459489df0e43fb73b48bdb6caadcb4405915c33e	common_voice_ca_19400426.mp3	024736704e12a4b88b982056fe30e0975e66497184d481907ab470449032e036	És tècnic en treball i promoció econòmica.		3	0	fifties	female_feminine	central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_31384443.mp3	12313b4eacc5d7604fed944ba4848ff640aa11fbbfa798078d0dcfcfad890343	Les teles més magnífiques en èpoques medievals eren els velluts italians.		4	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_36798277.mp3	5ae556a477b401eed5aebf42fcfe2d28beed19d810b8d625cfb1375812ca3f45	Un home gran que porta un barret negre i una jaqueta blanca i negre va caminant per una vorera.		4	0	fifties	female_feminine	central	Central	ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_40849216.mp3	39d51cd0657dd7e7b5ea9b7e88d9b985f30c3d837d4bdbd97756561d80c70072	Per què va intentar ampliar les seves vacances?		2	0	fifties	male_masculine	central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_32782459.mp3	2800d32fd641dee41f666c7de6baed8ec0f183b2b3de2c456e1b7b7f15ae08d2	Dijous en Joan vol anar al teatre.		10	0	sixties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25112755.mp3	11204cab25cafffaedbad8a451abf2eb88725b82f9ad572cccdfc63284540589	El campió Browns es va enfrontar a un equip d'All-Stars dels altres sis equips.		3	0	seventies	male_masculine	central	Central	ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23141177.mp3	9c91ccea6e466c14353e3c336d9b6394ae5b53d723d1a990c335190977eec60e	Aquesta sèrie d'articles va suposar el punt de partida d'una llarga carrera com articulista polític.		2	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_31164779.mp3	74c14c0e9c63978ee694ed997cce68eeaaee6e7a22c049224d28096ee20e0cc4	Xavier Gassió és un periodista nascut a Barcelona.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_31243430.mp3	fc838ebb37c6b2a12fc4120da3460cd7187ac4573cfa785845586b3060e6fcb2	Està senyalitzat.		3	0	sixties	male_masculine	central		ca		central
89a61bfa1377d8242bb23f91323a10a418da8f0fd0261f6d1a1b4ee1ef9eb34f6af40362c7cf6d098fdc6b55bbfcaae3befe9ec5e303aa21bf350c7e1916294f	common_voice_ca_33385569.mp3	d2b880e3ac39728ac0e5c117ad62ed635702862dde56d848a188db7ce7389771	També han arribat vint-i-cinc mil proves ràpides.		6	2	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21892663.mp3	7022b4c3a322fed2bc3c39783d194311616f3ad17e7370fad3f7c868691099a6	També s'utilitza per copiar i moure fitxers entre carpetes.		3	0	fifties	male_masculine	central		ca		central
6a428cd30b781f0c328b7a478f026114b4c9f6d8a58dfbbe4b2ec8ed16972af2d4515dfffb36911a69653bdf7ac7bb08817a11e6dc1580d6cd6536b186a66327	common_voice_ca_36905922.mp3	60c58f717c0f648d538e1460806d70a071c77cb77fea2e4ac10157a5ce3bf2a8	Avui es troba abandonada i sense culte.		4	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22431902.mp3	8716f0cabbbb5d7a814488fe63779d5d1251f2c2c8a52aeff40108a3f7551ae2	Probablement amb els anys es desenvoluparà una extensa salzeda, d'elevat interès.		2	0	fifties	male_masculine	central		ca		central
1113f6222420d7b1b9944d48f206daa1efb2095cbcc6dfcebf61fb56820f1f733c4708cc9e9a414083784970f3e0c78096eef01de6abf6d10cc29e65824f2b51	common_voice_ca_17475169.mp3	a00d48d984614aadc2711c4eb29a31d059ae5205a36df2a30a51acc6205753db	Donarà assistència tècnica als beneficiaris del seu territori per muntar els seus projectes.		6	2	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20764325.mp3	356de3d0173af8352b35d14424c3f436f524bdc769555d11c02a5b7e3fa57bdd	Segons deia, el verdader pare de Seleuc era el deu Apol·lo.		2	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_34166378.mp3	353568a9f137ac91778325ed8ee497224d67e6081f8f843e65231709bf0cf2e1	L'empresa va continuar creixent i es va internacionalitzar.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22503311.mp3	8cb54edbfd921a7bc198815fb76a78b2af3fc39f8cb3817ca6338dded0c1c051	Almogàver, Moderna.		2	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_33823515.mp3	2fed17b4d29c26625c537d895e9a5b6d96e38216beb1994aa29aa8bd62dc8a6e	Regula a més els estats d'excepció.		6	0			central	Central	ca		central
83a61400404560ee004a461bbcbf5abd99c10325d9f4938848a8b341439915a9d64fd35a0762a28b05f1ca91f002d978df64711df5ebcd944bf94b374c7f2338	common_voice_ca_30959817.mp3	c1791d09d0ec0c5e804768e63da3bb654382dfe770db138d65cfbf707c01c9b1	Aquest s'alineen amb les característiques que Rogers va citar als seus comentaris.		2	1	fourties	female_feminine	central		ca		central
df7a3805eee969180eaf06097921da8c2f009d0bb50d9a1021e3bd82d534c471c584e29e2b6206a6636f6e45d5c617caac5c7dad6aeb23b06920bd423459e7db	common_voice_ca_19898054.mp3	12528395b0d720266639937cd84de56d133993ab3aee154ddb20e5351778fdfc	És un edifici de dues plantes i vessant a façana.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22764691.mp3	934cc2e704d6036c619df26004dd536e897d3c9c3d75be6a666e642e6abf3905	Els llibres contenen molt poc text, en vuit idiomes.		2	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32100766.mp3	6cc70b53098527eb23efaa26a789560f68b0c9d12d73dd97020ac1f31f99f465	Dissabte en Marc i en Roc iran a Rocafort de Queralt.		6	0	seventies	female_feminine	central		ca		central
59710d798ba8fca92c432eac2a40a1d1edd77bc6d3813dea748957c8cc7e26e4fa1ec26698105ad6fb0baec6e8d66b880c3a3b781b89575e4fd078299ff959ca	common_voice_ca_21358559.mp3	4ef41e1348881a569f502550df70001cdeac044ed17804fa31dc8c91a72e8bbd	L'entrada és de pedra, amb una barana de fusta per pujar als pisos superiors.		2	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21886244.mp3	6f54e5b3cabb5b1952bd1ecc72c6c45ad1637898bb06caee1fc5f4eb59b64a69	Aquestes fonts contenen traces de tungstè o vanadi entre d'altres.		3	0	sixties	male_masculine	central		ca		central
e82ba384934ac4780595261c43eeceb3df29a047087870f5da13c7acae782b4b97857b98852ce235428b4bc24aa4ddcdcd7297acf683421201eff1c3fbcab84e	common_voice_ca_19824725.mp3	0de28c2d513e1c662c51c9aeb5f688e7e6da79ca82c083b97bdda140884bcf43	A migdia seu s'estén l'Obac de les Planes, que en pren el nom.		3	0	sixties	male_masculine	central		ca		central
5161ff9e30b25d6fd2ebc2e69bed87145a1f591d88bb8f912fdc3da3b31b71d8028835cd4e7a08717ea60cc50645ee544a8e81c0f393c4a205a05eac4acca855	common_voice_ca_30772893.mp3	7dd93fa76ddbf4cdd8c77b116e0988f54a130cb75708dd46eeece3b6d7ee438b	El títol original del riu es deu a la presència de sofre als voltants.		6	0	thirties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_30541699.mp3	66797e852b21bc541acd7b0de4454776c0869dc9136fd22d3546b1c6ec977a4e	Encara que creia en l'aprenentatge d'una prova, Guthrie valorava la pràctica a classe.		3	0	fifties	male_masculine	central		ca		central
7430c651a83d764899b6f1117a2c545ff3751398659acb54bda76428cda95144e7ad4f0dfd66c6014d99fb7737a936ba5d58d13f395dbf4b95cfcabd026c48c4	common_voice_ca_30984650.mp3	cbd32f0f2c778325f47fb05bccea40e8e88a63ee7de80215b0ef79480bb0aaa2	El seu darrer càrrec va ser vicepresident del govern de la Federació Russa.		4	0	fourties	female_feminine	central		ca		central
cb62b6923963ade25258899a536ec4114f2301b7292ceac34d782a9eb05718dcef48ec1e6504d65c5025b90c2bc1ca3e62c649b6e6a1b98a291a651250e98aa8	common_voice_ca_31084412.mp3	e7c6b28fc240b8e8f27282c027912a922d46723ae51516b2ecc1c7259fa5aadc	Aquest pla s'anomena pla d'incidència.		6	0	teens	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30331238.mp3	3952482a95e3fc7f3d6e3861ee68db872951e3a4e7e0c8fd0383629edbf264ce	He d'anar al carrer d'Euterpe amb tren.		2	0	sixties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_32224027.mp3	a22098874a9f8e6480cb9e499339575f611c66c203247ec6b3ff22be43d03219	Per Cap d'Any na Judit voldria anar a Palau-sator.		6	0	fifties	female_feminine	central		ca		central
90f4e6240a5cfd9ff6074618eb5d8f918ca1f64700a3f738bb8b0fce5e07bd0499619568362fefee55ec5bedad124b99029c56d61fb452e916ca5080578fd1a8	common_voice_ca_19906162.mp3	1329d1434da2aeafd17b8d8d23765006c4b470c18b63d3482ad9e104a7a2b235	Des de petit demostrà una gran aptitud per al dibuix.		3	0	fourties	male_masculine	central		ca		central
c18a30f750aab708207833a8e7ed14373f023fd76f7e22b532e30900e9ff52c1f7c56339e7a352fb616981fa7fbcac930e14ed49e1be622849a14a20280ff199	common_voice_ca_30755063.mp3	76f64e7cd205769b0dbc9e5a66ed085234ed3e7b1131fd31ec8eace10c98d648	Telefona a l'Elm Cereceda.		10	0			central		ca		central
