client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_33393735.mp3	d9cae85aca20ab51ea0cb85086d1a771b491f18603677f00fc498b225f7f78d0	I s’ha referit al model policial o al model de país.		2	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_31058554.mp3	e2f13cc1bceea5fb76a561a036c2a49619bdc3811b48dfc947d766e8b5dc7db2	En el cas que l'escriptor i l'il·lustrador siguin persones diferents, es concediran dos premis.		2	0	sixties	male_masculine	central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23702075.mp3	aac3be47a3e3a626d0d0599f7333300a36c37d3ee9948d669c219955b8cf5bbc	Els avions comercials també solen tenir espòilers.		2	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24157659.mp3	cee5beb3526b07180b19d9e233967755cbffc3f44662d33d9bc8827cdfa09dd9	Per donar-hi un caràcter més festiu també es porten a terme actes lúdics.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32589975.mp3	1c98c354df61d8537d23ce4a1c876e5e9e54b1872c80fb293cbd477f0402b285	El nou d'octubre en Marc i en Quer van a Cantallops.		2	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22816787.mp3	97302cc00302abad7de612a6c6bbcbc8cca61c9401144cf723816f26cc205e9e	L'element més significatiu el trobem, en part, integrat en el paredat de la casa.		2	0	sixties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_37931906.mp3	8d600c5e0094ea923e4a1d889a7e28a96bda33f821aa11296ab509fa13e8c5cc	També a les Illes Marqueses.		4	0	fifties	male_masculine	central		ca		central
dfcee11b71907d333e39414b4daeec6eb9c3de28a88e3502a908e8a1a10fca9290be0bfb7268c981edd68a450a566c304115c275ba22797a90ac3753ed502d23	common_voice_ca_30937045.mp3	b8b1664fd876bbffb29ad58025e2c610ec13eb77fcc47cef2cc0d50615007296	És el primer rei de Sri Lanka registrat.		6	0	twenties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37595365.mp3	44cfbbad691d9497ed513c41662188b4ab245799e643e151ba180ffcd013136f	La vela s'ha de vetllar, i si no la pots vetllar, no l'has d'hissar.		4	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30677482.mp3	0f6ac46d4c196da1395cb5a7cc18b7556ee7ebdb2eefa5b6088ebb8e28448c99	El cul d'un got, d'un sac, d'una cisterna.		3	1	sixties	male_masculine	central		ca		central
e94f06a117a5b8ef408774acf691599dc28be85e63b8b90292fd350d69293fd685c9ee905b616c2839e32021dd6073ef11ecaf4583ccada67525548900c285ea	common_voice_ca_30720686.mp3	48e365f3becffe163b588a6e18b41d0e2ff5cd76b9e93e24c448dcdfe8d4f874	Tenir una aferrada amb el director.		4	0	twenties	male_masculine	central		ca		central
df52eb2c24a6c35b977a1d0fab336ab5c21cd84f78f685d5f0bea9ebaa7c078c0ca69717455e29f17bcd9282a1af9cbbe2d3e608c62cecf868419da081e2d810	common_voice_ca_32826128.mp3	29cd54c8fd48bf0add09a7b7a3d8c7fee36e24341c7d84af5c4924759e7d6200	Sé el que he de fer i tinc la força per fer-ho.		2	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23369353.mp3	9e68936897b0fc7990bb1a60651d7e5490c644937b5368fc0619f9e258aaf0bc	Això porta a un millor ús dels recursos i permet innovar.		3	0	fifties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23739526.mp3	adc1f7ec5f39cc7f2ae055854f51fe37f43a51d9758402583b578c26789c36c3	Els Comitès Olímpics Nacionals que no apareixen en aquesta llista no han aconseguit cap medalla.		3	0	thirties	male_masculine	central		ca		central
897c3401b4a35d8fad5966bf8c4dce6d94837c76e46e8131a8bd70527f6e1d8c9f59053d0a56425d7dee71939280ac3c38df14e976f613cb906d7187d6141297	common_voice_ca_23703260.mp3	ab0993ff0897cc54973d1f39e9efd9d6b57046ae5b369e303c3d7d18fe34cc51	Adscrita a la Direcció general està la Intervenció Delegada.		2	0	seventies	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_37124629.mp3	698e2ef1b17e808140af16520e6dd5ff186266a1947a2c70f29b52b49c2ec951	El contingut, en perfecte estat.		2	0	thirties	male_masculine	central		ca		central
f79fda28b2501d3350440d2bbc4fc968cc9d3a6baf53cd65aa267aae7444edd2ae940a248a0a046f6c8d1a40c6e70f7caf41c2899291b0858bce0ae9f3ca2bf2	common_voice_ca_24785846.mp3	0164de4a76be61b48e4750982352bab083c9e9b30ff95f49885d46aeb71e436a	La gràcia compensa la manca de bellesa.		3	0	thirties	male_masculine	central		ca		central
be855c173842487e9f4d3220884724e50271a3a6cde2e54a82447f02d854ff195f813fec80e6c375d445163da70fa4cbb27f0bdd244223621e32ef4494741b22	common_voice_ca_32818642.mp3	294ce28edf5a523d44003fa7ebe43f7ce7b2a07a47fbdab338a0119a1d02ef4a	Les cabòries no l'abandonen fins que no es troba al final de l'avinguda Kalakaua.		4	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25118882.mp3	11fd44c7cbf656f6cb5d250f1b44ace21456a156f58838640797715f2d23ba3b	Un o més editors en cap supervisen tot el procés d'escriptura i publicació.		3	1	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_37480873.mp3	4ed62e010976bdf8bae94d8bf582a809e542922e9812123d224c5fcbc13b5e26	D'olives i d'aglans, tantes en cullen els xics com els grans.		4	0	fifties	female_feminine	central	Central	ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37503768.mp3	74fb5f6b91dd9f8c22261d2af141387eb1a5a09d3ab60e2c916ae09e03e3c474	El pollet de gener per Sant Joan me'l menjaré.		2	0	sixties	male_masculine	central		ca		central
4cdab6828b8fc544682d1b5c2a5de1beb384b4d65edf25dabc34710911974130b29ae9690f0b72ac6e7ee0c7840843cda9f4a868ecb57ce2497594c7f5c4f7ba	common_voice_ca_37659158.mp3	7b118229a0aeeb02f91cdb2799f546388702ee8c21bbf53a89c9f5985a3cbd15	S'han trobat estatuetes votives amb aquesta efígie al llarg del Sena.		2	0	teens	male_masculine	central		ca		central
8cfca2b18a314c0ee3fcf4f8a605b83efb990a2f2cb62bc9fa461bb25fd3ee8a87d3dcef0602e643fa527c59df60559eddc6bed251df738e468a85f7671520d5	common_voice_ca_17804478.mp3	da697f3274934a6adc5d3dc58aeef5d568818a37b6b92db87a2af53dbab216a3	Les misèries de la vida anterior pareixien ara d'un món llunyà al qual no havien de tornar.		3	0	fourties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24981999.mp3	0906eaec73d39b087009c7fc3b3fa848674f8666aa8633cacf91afd28036ab9a	Els seus troncs produïen xilema secundari, per tant estaven fets de fusta.		3	0	seventies	male_masculine	central		ca		central
814b01a760c4040264bab75bf38ffa2dda36f1ea25877765dfc03f68a7233cf6a5e1fddabc63233d581bff1e39fbe92aa7804eec64b5ebac49733f48271f1efa	common_voice_ca_17676277.mp3	9db455e6a707177a770c537cd40f0c5a1f888d43973e42ff204333abdae07ee3	Ensenya als homes la pràctica de l'equitat.		3	0	fourties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31863510.mp3	3b0f671fb233d7106800f65087146fbb50ae2e670d634f7ebc4a0436c9abf299	Per Sant Jordi en Marcel i en Miquel aniran a Sils.		12	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25398032.mp3	20803f5b39910116f197d4aec0f2f32a2d09a90a568e88c6bdc198c613ad1c60	Després d'emetre la versió en vídeo, l'episodi va rebre crítiques variades.		3	0	seventies	male_masculine	central	Central	ca		central
41e5e21b3a3b0c8df01ba5b3c3e6224cc4082f41ca87679344b0273e2216cc272e19426c160f5a9580915c057a3e4000788be6cc7a6f5f346cad5068c7884ce7	common_voice_ca_20925117.mp3	3d5a190152b2a7263fd3b4036ccbfb2ee3b4b260988a5e7fc5aa3b7ba5c73131	Va estudiar enginyeria tècnica.		3	0	thirties	female_feminine	central		ca		central
60f33b23c53dcc19c7ba2533c1de00c6426b3c46c76ef3b18d5ab04abac012fab39d653de619d135ce864e6f3e7fa4b97c15082b9fe90c92cd5ffbe9e8ad7880	common_voice_ca_30813595.mp3	8b59d18b947b3636186cf74ebc9514fb1e6d3b28b0b76fb6e23e1ba5440715f8	Els càlculs són complicats.		6	0			central		ca		central
106b8bb56d3adde6f584366f19feda4c386ac75aec7a2e2fd8cb11fa44fc94c830af76b778f50d8cf03ec3e644e804db7529eff9abfc6ea662b96cdfe7577758	common_voice_ca_30852714.mp3	98aec56db2e85a18720510dde214e364b13fc3d5596cae8953339c2eb9e98faa	Però un cop acceptat pel poble Obosi, l'evangelisme cristià va estendre's com taca d'oli a la terra dels igbos.		4	2	fourties	female_feminine	central		ca		central
3d9e165279ffdbf2637945c6686af49f725c0170d87f0abd2d7656d60fe19a535d2eadecc5f18cc5fa41d77f3bd3dd6a78f655d517c55b63cb96ba44f5410200	common_voice_ca_23605164.mp3	a51dbbaeb7980ba5f15c3eb4ae1de88282e6b2718b56474a06c6f45629a15b93	És membre del Consell de Redacció de les revistes Pausa i Estudis Escènics.		2	0	thirties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_31810708.mp3	282bba48b98c0bd4c0e4d8924330c39a2fea641347bb3ee069ccdf5c8619f84b	Tu ets a Honolulu, avui?		4	1			central		ca		central
c95322a3f6bc3e191a7ca4b43f28e7cf1e44cb3741309ba223564c533222aa9d1d4cc00571f6033192eba847e21c9169bfa7aa99e8bdf6fc136637e514d618ee	common_voice_ca_31170758.mp3	b08e41eea2c80aa85c23b9f4603e01467cce75ceeec306bfb7faa4c9bedbee71	Aida Folch és una actriu nascuda a Reus.		4	2	fifties	male_masculine	central		ca		central
ba6b85ed903797d9f7f25aaa1996b9bd1917a423eec1caed98382c21987dbb8fe0ed702e06e273014b253e639d7209ec8e0b683609915b81118abe3f54644129	common_voice_ca_31275626.mp3	012434348aa8c206165db618f9c1f2cc1b4e6e1581ac59df1b578ca10b3c356e	Com ho faig per anar al passatge de la Ferradura número seixanta-tres?		4	0	fourties	female_feminine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_33048343.mp3	3a5d4526f7de7734dcf9f17de2dc9873b1f5a80fb6ebd8a96fd76ed3335decf2	Les coses poden canviar substancialment a partir de la meitat de la legislatura.		8	0	sixties	male_masculine	central		ca		central
f5143c99be3f89df9a15fd4d247dd63a7db7678de8ff32c20859d30eed92b8b12dd96cb1d70a8462d1e58b56d608de186935c0b77be80ec5921c9754096111d1	common_voice_ca_35007803.mp3	3f051b26509d9b48844e4a1bae5ece2796025bc2c8ec020f48da9d60f11ca8be	Un mocador li cobria les espatlles.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24014994.mp3	c9cb5d793840e9f9b876a95661e2e7dc9219dbac3c1b518daf6d852fb3eff67b	Els sociòlegs intentaren explicar per què triomfaven aquestes sèries.		2	1	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30678905.mp3	138e966542cbe0b9baa58defccbad388683bf13dcaf1f94768901bcb57c7d461	Aquest tros és el més tofoner del bosc.		3	0	sixties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37798743.mp3	81433b1acd042f040f0e284bb57e45be5896d5f423fe700fa4eb41bf7d6cae16	La força explosiva d'aquesta propulsió pot sacsejar a qualsevol ésser humà.		2	0	fifties	female_feminine	central		ca		central
9fe6ba948da2f4e4aa0e1b0d3e1aec1f093335f8097d7dd3d6b5217cd539f5c41735ef7a615d8210f2e6b777b7198f151264ade172be7dbbf5d442bf91843e8f	common_voice_ca_19912177.mp3	1562136e8540161378a9e17fb5d0a6021573aadfcce14faa4c2d0c94a7087c0b	Els gasos nobles, incloent-hi l'heli, poden formar ions moleculars estables a la fase gasosa.		2	0	fourties	male_masculine	central		ca		central
eda5047c8336043474ac196f844621efe25e1ea7000b142226d6fa071242f3879ee5f531596ba3856a1b84ea1a2cb860988816fadebd02a2a71836e11a63b582	common_voice_ca_20525793.mp3	30976765e1285f7fc69d142dbb88cb239a350e645f6333e1049260ea3111daf6	Aquesta aturada permeté als escapats augmentar molt la diferència.		2	0	fifties	female_feminine	central		ca		central
4cedaa8d96436fd0d2ebdb61d616790a3cb3737d0a93d2ae41d588137c0d3339999d991b7b3c452704be1f5f512ce5a08c0971898fad0ad77f18fd623411cd7f	common_voice_ca_17510353.mp3	6018b386562d90b51a61fa6019bbbcc68c13c7edab66cf96ad082cca0101b62a	Va fer que sí.		3	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21793224.mp3	6742510c37b44442cc07205ea38970949fe01cf6ae96d7e01dde78a4d4894d80	A l'interior, l'altitud fa els hiverns més rigorosos.		3	0	fifties	male_masculine	central		ca		central
975db66688378cab5d56d81f2a9491ecbca78c560c2b73d5532f11ff4626f00924ba45147e8fd66072340e47a0b06e66741769ece712cdba82776f40b56f34ab	common_voice_ca_31467215.mp3	1ecae4895d2a38390c91b6d24cc89aea07c67e175a30163a5f75b365a79dd6dd	No s'hi detecten altres refaccions i afegits.		4	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22322368.mp3	7f55a40efe4e4a2154ef82c4fab7b49a1a7a279f5b2f85cfadfa4d691c143103	Les causes principals solen ser per l'activitat humana o antropogèniques.		2	0	fifties	male_masculine	central		ca		central
592f3487db72016459f34bd7df63342e317b9ed6c9bb232e8568baf861a858689c5f2f8be44ea6ac50d718dbe2f5fb8dd7ebcc717e31adbcb62959f26af643bf	common_voice_ca_23702891.mp3	aade304664390abf1578aea431a288433410cc04ee6cd19d00f1697818749489	Des de la primera càrrega francesa fins a la rendició va transcórrer una hora.		3	0	thirties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_32091392.mp3	6834ad10b2d94045a8db40e9df7c06020ebd33163d4133fe6705225ebf22f400	Per Sant Jordi en Julià i na Lara aniran a la biblioteca.		6	0	fifties	female_feminine	central		ca		central
91da5e1c2d86a92b3cc6bb88e33fabbab928fb924c816e2c2bfd6bb07a04d2e96548e2e990c1b08115285adf1e4b2f636e8cfd2fa139ee53d2bf489b962a9308	common_voice_ca_19294433.mp3	2c5b6fb86123b38164bd7ea0fd22d3cbf3f6aa4d9479db00b69b20a252142aa1	Anem a Penàguila.		3	0	fourties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_31104878.mp3	ebca950cc20172c53445247fd7e896d179ef893a0aca0a75a3156370a0866c65	"""Els """"Rhacodactylus"""" tenen cues prènsils que també tenen làmines per ajudar-los a escalar."""		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32544136.mp3	1161e97fbf275797a2c28425173ffa654aeeb600b5bf850df3af92f71a94ec9c	Alguns esports compten enrere.		4	0			central		ca		central
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_21371838.mp3	4f76e59c2b3428510e26ae31bb5b6607920d02e6f533639c84e9b964cb785bfe	A temperatures molt baixes aquesta fase presenta a més superconductivitat.		2	0	thirties	male_masculine	central		ca		central
6884272496355bc3cf5aea27cfb8cdc19c3af7963442be54b814079b24bcb309cef908e5f5d451ae4a9d7ab41d22632bef7242f9f486fce075e4fc97992e7c82	common_voice_ca_32147721.mp3	86ea07fa75184bdef688bb2e1d3295dc14e1f126aed1db6f6e098cfa6c8429d9	El nou d'octubre na Mira anirà a la biblioteca.		10	0	fifties	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23337093.mp3	9dcaa013def0dcac57bf17b36b077a48d5f6c013b2608b0fe2b2000e79f2fae1	A l'interior destaca l'escala amb graons de pedra artificial i barana i muntants de ferro.		3	0	thirties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31454875.mp3	1d3b087f19f2408251262eeb06216849f660c3b6cdd51ef6027552d5ae71d278	A Alcalalí esmoladores, que esmolen el que no talla...		6	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21759394.mp3	64de119ba58c2f2791e310866c100f677aac2778a7b8821764d40363b016b754	És pràcticament pla, sense desnivells, i forma una extensa zona inundable al costat del riu.		3	0	fifties	male_masculine	central		ca		central
1fd7cc7a35c00f146a3bd96ebbf525ae7525c981d572b38d6892a14db47dc2f6abd6c6dff48af3ba255fae28a1cd2cf481a2cb9a647cf0b3a468544c72c36689	common_voice_ca_32286510.mp3	bb9730fe29ad64ed9b6fa87631309bdfc94dd456e6792646d23fac8c859d921a	Diumenge na Berta i na Mariona iran d'excursió.		3	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20917891.mp3	3c659dbf44b6622087ec0a3dc42b1f9844f5f8cda99a1394b876266a999b255b	Tanmateix, el projecte no va prosperar per manca de fons.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38210492.mp3	a0d42af3cfd25ccd96fbfcaf2b812394febd23d4987bd4810fb11c973660f4eb	"""Aquest problema no només es limitava a l""""hospital."""		2	0	sixties	male_masculine	central		ca		central
1fd7cc7a35c00f146a3bd96ebbf525ae7525c981d572b38d6892a14db47dc2f6abd6c6dff48af3ba255fae28a1cd2cf481a2cb9a647cf0b3a468544c72c36689	common_voice_ca_31744753.mp3	10fa4e3ecf2d4ccdf0dc9f4751e24322a80c8b3e3a3630d5ba0b494e2bbf545d	Dimecres na Cira i en Grau aniran a Ontinyent.		3	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23960257.mp3	c52e4eb8008dd15cf0c50f6c501de3c9fd2802742a4dc2b2a912b2c35749621b	Se'l coneix especialment per les seves traduccions llatines d'Homer.		3	0	sixties	male_masculine	central		ca		central
600999a46515365b5f363f0bc5b2fee9c97d71fdb2f9047eef5dc811e9fa910d42295cd61713f8c28812a305d23b4079335eca3ed083dd2307a2fb855257f5e2	common_voice_ca_30841769.mp3	949df64902f2a9eb31c405a3b343502f532ef86c34eb3bb1bfdcbcdec35a8278	Ell jugava en els Queensland Reds.		4	0	fourties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_28734599.mp3	5e0106e04871c50a94f3eaba41e27372098aa1f7b97f8db5d3ef36d9d76a2377	No pots tornar un petó?		3	0	sixties	male_masculine	central		ca		central
