Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
valencià	el pare es mirava amb resignació aquell joc de boles	el pare es mirava amb resignació aquest joc de boles	0.1	0.038461538461538464
valencià	la costa est té una platja d'arena neta  mentre que la costa oest és rocosa	la costa est té una platja d'arina neta mentre que la costa oest és rocosa	0.06666666666666667	0.013333333333333334
valencià	van escollir el nom traient trossos de paper amb paraules d'un barret	van escollir el nom traient trossos de paper amb paraules d'un barret	0.0	0.0
valencià	l'orientació vertical va resultar ser un obstacle per a la conversió a casa	l'orientació vertical va resultar ser un obstacle per a la conversió a casa	0.0	0.0
valencià	destaquem també el dibuix floral de l'arrebossat de la façana  de color verd i blanc	destaquem també el dibuix floral de l'arrebossat de la façana  de color verd i blanc	0.0	0.0
valencià	a més  el vehicle havia passat recentment una revisió tècnica	a més  el vehicle havia passat recentment una revisió tècnicas	0.1	0.01639344262295082
valencià	es coneix com a antic canal d'ausable	els conelilx com antic canal d'ausable	0.42857142857142855	0.10810810810810811
valencià	la parella de landy és l'artista britànica gillian wearing	laparella de landi és l'artista britànica gilian wwiring	0.5555555555555556	0.06896551724137931
valencià	en acabar la guerra va marxar a frança	en acabar la guerra va marxar a frança	0.0	0.0
valencià	més val morir dret que viure agenollat	més val morir dret que viur a genollat	0.42857142857142855	0.05263157894736842
valencià	s'han descrit dues espècies dins aquest gènere	s'han descrit dues espècies diens d'aquest gènere	0.2857142857142857	0.06521739130434782
valencià	quines botigues hi ha al carrer d'ourense	quines botigues hi ha al carrer d'urence	0.14285714285714285	0.04878048780487805
valencià	és l'única regla d'un orde religiós escrita per una dona	és l'únic arreglar d'un orde religiós escrita per una dona	0.2	0.05357142857142857
valencià	què hi ha al carrer cardenal tedeschini cantonada lorena	què hi ha al carrer cardenaaltedesquimí cantonada lorena	0.2222222222222222	0.08928571428571429
valencià	cada recorregut s'omple de rampes  baranes  salts i altres objectes variats	cada recorregut s'omple de rampes  baranes sals i altres objectes variats	0.09090909090909091	0.013333333333333334
valencià	pertany al terme municipal de la torre de cabdella  dins de l'antic terme de mont ros	pertany al terme municipal de la torre de cabdella  dins de l'antic terme de mont ros	0.0	0.0
valencià	dins d'aquestes substàncies s'ha de distingir entre barreges ordinàries i dissolucions	dins d'aquestes substàncies s'ha de distingir entre barreges ordinàries i dissolucions	0.0	0.0
valencià	conjunt de capella  rectoria i cementiri en un mateix bloc	conjunt de capella  rectoria i cementiri en un mateix i ploc	0.2	0.034482758620689655
valencià	treure a la conversa	treure a la conversas	0.25	0.05
valencià	va exercir aquest ofici a la campània  on va conèixer a octavi	va exercir aquest ofici a la campània on va conèixer a octabi	0.08333333333333333	0.016129032258064516
valencià	conservà il·lès el seu candor	conservà il·lès el seu candor	0.0	0.0
valencià	pot ser el mateix onèsim citat per ignasi d'antioquia com a bisbe d'efes	pot ser el mateix onèsim citat per ignasi d'antioquia com a bisbe d'fes	0.07692307692307693	0.013888888888888888
valencià	un home i una dona parats al carrer de la ciutat parlant entre ells	un home di una donaparats al carrer de la ciutat parlant entre ells	0.21428571428571427	0.029850746268656716
valencià	els arranjaments de corda eren d'en bedford	els arranjaments de corda eren dendedfort	0.2857142857142857	0.09302325581395349
valencià	els fidels cremen el paper d'encens i recullen el menjar després de l'adoració	els fidels cremen el paper d'encens i recullen el menjar després de l'adoraciós	0.07692307692307693	0.01282051282051282
valencià	anem a besalú	anem a besalú	0.0	0.0
valencià	al tercer bloc apareix com a clau el concepte d'interseccionalitat	el tercer bloc apareix com a clau el concepte d'interseccionalitat	0.1	0.015151515151515152
valencià	és la setena ciutat de pakistan	és la settena ciutat de pakistan	0.16666666666666666	0.0
valencià	isabel vilà i pujol va ser una sindicalista nascuda a calonge i sant antoni	isabel vilà i pujol va ser una sindicalista nascuda a calonge i sant antoni	0.0	0.0
valencià	això és una frase inventada	això és una frase inventada	0.0	0.0
valencià	doncs sí que té un bon futur  l'acadèmia valenciana de la llengua	doncs sí que té un bon futur l'acadèmia valenciana de la llenguass	0.08333333333333333	0.03076923076923077
valencià	el vint i tres de maig en jordi i na clara iran a torres torres	el vint i tres de maiig en jordi i na clara nara a torres torres	0.13333333333333333	0.047619047619047616
valencià	era fill d'emigrants espanyols	era fill de migranç espanyols	0.5	0.13333333333333333
valencià	conté un esgrafiat amb dues figures grassonetes que sostenen un cistell amb fruites tropicals	conté un esgrafiat ambdues figures grassonetes que sostenen un cistell amb fluites tropicals	0.21428571428571427	0.021505376344086023
valencià	denham  driscoll  i altres membres de la tripulació van partir en una missió de rescat	denam driscol i altres membres de la tripulació van partir en una missió de rescat	0.13333333333333333	0.011627906976744186
valencià	era també una gran aficionada als llibres d'història  els escacs i el cinema	era també una gran aficionada als llibres d'història  els escacs i el cinema	0.0	0.0
valencià	els altres rogues es van dispersar i van intentar passar per desapercebuts	els altres rogues es van dispersar i van intentar passar per desapercebuts	0.0	0.0
valencià	el deu d'agost na tanit i na laia aniran a potries	el deu d'agost na tanit i na laia aniran a potries	0.0	0.0
valencià	fos com fos  em vaig trobar donant li la culpa a la gussie	fos comfós en vaig trobar donant e la cumpa l'aguci	0.6153846153846154	0.20689655172413793
valencià	semblava com si  de colp  hagueren perdut la veu	semblava com si de colp hagueren perdut la veu	0.0	0.0
valencià	la segona i la sisena etapa estaven dividides en dos sectors	la segona i la sisena etapa estaven dividides en dos sectors	0.0	0.0
valencià	els elfs domèstics solen ser explotats per part d'algunes famílies	els elfs domèstics solen ser explotats per part d'algunes famílies	0.0	0.0
valencià	per sant jordi en biel i en nico aniran a senan	per sant jordi en biel i en nico aniran a senan	0.0	0.0
valencià	com ho puc fer per anar al carrer berga cantonada topazi	com ho puc fer per anar al carrer berga cantonada topàsi	0.09090909090909091	0.03571428571428571
valencià	afegeix a l'agenda el número de la kira vaz  sis  noranta  trenta tres  trenta quatre  vint i tres	afegeix a l'agenda l número de la quira bas  sis  noranta  trenta tres  trenta quatre  vint i tres	0.16666666666666666	0.05102040816326531
valencià	pertanyia a una família modesta d'origen castellà	pertanyia una família modesta d'origen castellà	0.14285714285714285	0.02040816326530612
valencià	hi ha algun negoci al carrer port de tarragona cantonada port de tarragona	hi ha algun negoci al carrer port de tarragona cantonada port de tarragona	0.0	0.0
valencià	a l'amor i al gaspatxo  donar los foc borratxo	a la mort i el gaspatxo no nrar los fot borratxo	0.6666666666666666	0.17391304347826086
valencià	prou sabeu com era querefont  quina passió portava a tot allò que emprenia	prou sabeu com era que refont  quina passió portava  a tot allò que emprenia	0.15384615384615385	0.013513513513513514
valencià	en el seu lloc d'origen també s'usa com fertilitzant dels sòls	en el seu loc d'origen també s'usà confertilitzant dels sols	0.45454545454545453	0.06451612903225806
valencià	a continuació us donem uns quants consells	a continuació es donem uns quants consells	0.14285714285714285	0.023809523809523808
valencià	un noi jove amb un quimono salta fent un cop de peu	un noi jove amb un quimono salta fent 'un cop de peu	0.08333333333333333	0.0196078431372549
valencià	cal captenir se correctament envers tothom	cal cabtenir se correctament en vers tot hom	0.8333333333333334	0.07142857142857142
valencià	va ser la manera més bonica i autèntica de col·laborar	va ser la manera més bonica i autèntica de col·laborar	0.0	0.0
valencià	durant la major part de la seva existència  fou un escó unionista	durant la major part de la seva existència fou un escor unigonista	0.16666666666666666	0.046153846153846156
valencià	el deliri havia anat creixent	el deliri havia anat creixent	0.0	0.0
valencià	després d'aquests autors no trobem cap més referència al discurs fins a l'època del renaixement	després d'aquests autors no trobem cap més referència al discurs fins a l'època del renaixement	0.0	0.0
valencià	comuna en boscos de coníferes de baixa alçada en el sud oest	com un amb boscos de coníferes de baix alçada en al sud oest	0.4166666666666667	0.11666666666666667
valencià	però això va motivar temps després enfrontaments entre els dos regnes	però això va motivar temps després enfrontaments entre els dos regnes	0.0	0.0
valencià	durant aquells dos anys va ser el màxim anotador d'aturades de la lliga nacional	durant aquells dos anys va ser el màxim a notador d'aturades de la lliga nacional	0.14285714285714285	0.0125
valencià	l'argot de whisky pur és beguda alcohòlica	l'argot de wisk i pur és beguda alcoòlica	0.42857142857142855	0.09523809523809523
valencià	però que desgraciada era	però què desgraciada era	0.25	0.041666666666666664
valencià	l'anàlisi de processos se centra en l'estudi de la dinàmica dels processos	l'anàlisi de processos se centra en l'estudi de la dinàmica dels processos	0.0	0.0
valencià	al ser alliberat  va renunciar al seu títol reial	al ser alliberat va renunciar al seu títol reial	0.0	0.0
valencià	venim de torà	venim de torà	0.0	0.0
valencià	va compondre molts cants per a coral  sardanes i cançons de caramelles	va compondre molts cans per a coral  sardanes i cançons de caramelles	0.08333333333333333	0.014285714285714285
valencià	caragol  treu banya	caragol  traubanya	0.6666666666666666	0.10526315789473684
valencià	dijous na dèlia i en genís iran a ondara	dijous na dèlia i en genís iran ondarasss	0.2222222222222222	0.1
valencià	la majoria dels limfangiomes són lesions benignes que només provoquen una massa tova i  pastosa  de creixement lent	la majoria dels linfamgiomes són lesions venignes que nomes provoquen una massa toba i pastosa de creixemenlent	0.3333333333333333	0.06086956521739131
valencià	és favorable a la unió de caixmir al pakistan	és favorable a la unió de caismir al pakistan	0.1111111111111111	0.022222222222222223
valencià	és resistent a tota mena de sòls  però prefereix els sòls calcaris  secs	és resistent da tota mena de sols  però prefereix els sols calcaris  secs	0.23076923076923078	0.041666666666666664
valencià	per cap d'any na frida i na clàudia aniran a la platja	per cap d'any na frida i na clàudia aniran a la platjas	0.08333333333333333	0.018518518518518517
valencià	al nord  leh  mussoorie i dehra dun van ser examinades per determinar ne la idoneïtat	al nord  le musori ilderadun van ser examinades per determinar ne la idoneiïtat	0.4	0.07058823529411765
valencià	per la determinació d'àcids grassos els mètodes que es fan servir inclouen la cromatografia	per la determinació d'acids perasos els mètodes que es fan servir inclouen l'ancromatoogràfia	0.2857142857142857	0.06593406593406594
valencià	està sempre en qualsevol lloc	està semple en qualsevol lloc	0.2	0.034482758620689655
valencià	durant els mesos d'estiu  l'escassetat d'aigua en el campament ocasiona enormes privacions als refugiats	durant dels mesos d'estiu  lescassetat d'aigua en el campament ocasiona en normes privacions arts refugiats	0.35714285714285715	0.04807692307692308
valencià	es desconeix quina va ser la resolució o terminació de l'expedient  si és que va haver n'hi	es desconeix quina va ser la resolució o terminació de l'expedient  si és que va haver ni	0.058823529411764705	0.02197802197802198
valencià	es va demanar que la missió funcionés plenament	es va demanar que la missió funcionés prenament	0.125	0.02127659574468085
valencià	excel·lents genets arquers  veloços i decidits  de tàctica impredictible  van estendre la por per l'imperi	exceldents genets arquers veloços i decidits de tàctica impredictible van estendre la por per l'imperi	0.06666666666666667	0.018867924528301886
valencià	una dona caminant sota la pluja  amb una camisa negra	una dona caminant sota la plutja amb una camisa negra	0.1	0.018867924528301886
valencià	de què servia el gènere de la farsa	de què servia el gènere de la farsa	0.0	0.0
valencià	és molt espès  aquell home	és molt despès  aquell home	0.2	0.038461538461538464
valencià	graonada de tres graons vuitavats  plantada sobre la roca natural	graonada de tres graons vuit avats  plantada sobre la roca natural	0.2	0.015384615384615385
valencià	creuen en la possibilitat del sexe sense amor	creuüent en la possilitat del saxe sense amor	0.375	0.08888888888888889
valencià	els experts el consideren digne d'haver ocupat els càrrecs més alts de responsabilitat	els experts el consideren digne d'haver ocupat els càrrecs messals de responsabilitat	0.15384615384615385	0.03488372093023256
valencià	els frares van ser sovint perseguits i sotmesos a atacs per grups de lladres	els frares van ser sovint perseguits i sotmèsos a atacs per grups de lladres	0.07142857142857142	0.013157894736842105
valencià	qui va cridar que aviat moriria laura	qui va cridar que aviat moriria laure	0.14285714285714285	0.02702702702702703
valencià	la llavor és ovoide	la lladvor és ovolide	0.5	0.10526315789473684
valencià	estava molt feliç perquè m'ho haguessin demanat	estava molt feliç perquè 'ho havéssin demanat	0.2857142857142857	0.0851063829787234
valencià	molta gent a un festival a l'aire lliure	molt agent a un festival a l'aire lliure	0.25	0.05
valencià	els pèls ramificats són unicel·lulars	els pels remrificats són unicel·ulars	0.6	0.10810810810810811
valencià	aquesta armada però  no arribaria mai a atacar la ciutat  gràcies a la verge maria	aquesta armada  però  no arribaria mai a atacar la ciutat  gracios a la verge maria	0.06666666666666667	0.024390243902439025
valencià	tot connectat per una extensa xarxa de túnels	tot connectat per una extensa xarxa de tunels	0.125	0.022222222222222223
valencià	es troba des de taiwan fins a les filipines	es troba des de taiwan fins a les filipines	0.0	0.0
valencià	vaig assegurar me que tot rutllava	vaig assegurar me que tot rutllavasss	0.16666666666666666	0.08823529411764706
valencià	diumenge en sam irà a la platja	diumenge en sam irà a la platja	0.0	0.0
valencià	demà passat en joel irà a la biblioteca	demà passat en xoel irà a la biblioteca	0.125	0.02564102564102564
valencià	mira'm quina és la millor manera d'anar del carrer de la mercè al carrer de bartomeu pi	mira'm quina és la millor manera d'anar del carrer de la mercè al carrer de bartomeupi	0.11764705882352941	0.011494252873563218
valencià	aquesta  junt amb fets fabulosos i exagerats  inclou molta informació valuosa sobre països desconeguts	aquesta  junt a fets fabolosos i exeserats  inclou molta informació valuoses sobre paixos descoreguts	0.42857142857142855	0.09803921568627451
valencià	annex realment important i que modifica l'aspecte general de la façana	annex realment important i que modifica l'aspecte general de la haçam	0.09090909090909091	0.04285714285714286
valencià	la mesquita disposava d'un hospital  escola i banys públics	la mesquita disposava d'un ospital  escola i banys públics	0.1111111111111111	0.01694915254237288
valencià	però els dos nens no hi són acceptats	però els dos nens no hi són acceptats	0.0	0.0
valencià	els polítics solen fer moltes concessions a l'opinió pública	els polítics solen fer moltes concessions a l'opinió pública	0.0	0.0
valencià	el vint i nou de febrer na jana vol anar a visitar mon oncle	el vint i nou de febrer na jana vol anar a visitar mon oncles	0.07142857142857142	0.016666666666666666
valencià	els individus adults tenen uns deu centímetres de diàmetre	els individus adults tenen uns deus entímetes de diàmetre	0.2222222222222222	0.05172413793103448
valencià	la va obrir	la va obrir	0.0	0.0
valencià	l'empresa vol ampliar les seves operacions a combustible alternatiu per vehicles	l'empresa vol ampliar les seves operacions a combustible alternatiu per vehicless	0.09090909090909091	0.0
valencià	el meu pare es diu nil mira  ema  i  erra  a	el mou pare es diu mil mira  ema  i  terra  a	0.2727272727272727	0.06818181818181818
valencià	vivaç  atent i amb una expressió facial que denota intel·ligència  lleial i molt fidel	vivaç atent i amb una especió ofacial que de no té intel·ligència  leialt i molt fidel	0.42857142857142855	0.10465116279069768
valencià	va ser condecorada amb la legió d'honor pel govern francès	va ser comdecorada amb la legió d'honor pel govern francès	0.1	0.017241379310344827
valencià	dissabte na nàdia i na martina volen anar d'excursió	dissabte na nàdia i na martina volen anar d'excursió	0.0	0.0
valencià	joan roca i casals és un escriptor nascut a vic	joan roca i casals és un escriptor nascut a vic	0.0	0.0
valencià	o pel rei   li ha etzibat	op el rei  li ha edsibat	0.5	0.16
valencià	què hi trobem a l'església de sant ildefons	què hi trobem a l'església de sant dil de fons	0.375	0.06976744186046512
valencià	és el primer veneçolà nunci apostòlic de la santa seu	és el primer veneçolà nunci apostòlic de la sant aseu	0.2	0.03773584905660377
valencià	el llenguatge estava orientat a clients més tècnics amb experiència en programació	el llenguatge estàva orientat a clients més tècnics amb experiència en programació	0.08333333333333333	0.012195121951219513
valencià	tampoc li agradava gaire posar hi els que sortien carabassals  deia que amb els bons la confitura sortia millor	tampoc li agradava gaire posar hi els que sortien carabassals  deia que amb els bons la confitura sortia millor	0.0	0.0
valencià	simplement firmi aquí i ho organitzaré tot per a tu	simplement firmi aquí i ho organitzaré tot per a tu	0.0	0.0
valencià	els murs són fets amb maçoneria	els murs són fets amb maçoneria	0.0	0.0
valencià	posteriorment fitxa pel real avilés industrial	posteriorment fixa pel real adiles industrial	0.3333333333333333	0.06521739130434782
valencià	com va anar el partit de la tarda	com va anar al partit de la tarda	0.125	0.030303030303030304
valencià	ànecs i altres ocells aquàtics  en canvi  treuen profit d'aquesta nova font d'aliments	ànecs i altres ocells aquàtics  en canvi  treuen profit d'aquesta nova font d'aliments	0.0	0.0
valencià	el músic nile rodgers té una casa de vacances a l'illa	el músic nill rogers té una casa de vacances a l'illa	0.18181818181818182	0.037037037037037035
valencià	no la torne a veure mai més	no la torni a veure mai més	0.14285714285714285	0.037037037037037035
valencià	es troba al japó  austràlia  nova caledònia  taiwan i palau	es troba al japó   a austràlia  nova caledònia  taiwan i palau	0.1	0.01694915254237288
valencià	aquella notícia va servir de pastura a la curiositat	aquella notícia va servir de pastura a la curiositat	0.0	0.0
valencià	he d'anar a manises amb autobús dijous a la nit	he d'anar a manises amb autobús dijous a la nit	0.0	0.0
valencià	va ser publicat per hi tec software	va ser publicat per hite softwer	0.42857142857142855	0.11428571428571428
valencià	el seu pare era el cinquè fill  el més jove  del primer ministre sir robert peel	el seu pare era el cinquè fill  el més jove del primer ministre e sesoverpil	0.1875	0.125
valencià	el poble es troba dins del municipi de sherwood  a prop del riu saint joseph	el poble es troba dins del municipi de shawuod  a prop del riu sain josef	0.2	0.07894736842105263
valencià	els nans nous són la darrera comparsa que actua a la plaça	els nans nous són la derera comparsa que actua la plaça	0.16666666666666666	0.034482758620689655
valencià	eren una aristocràcia amb un gran poder com a conjunt però poc poder individualment	eren una anistogràsia amb un gran poder com a conjunt per ò poc poder individualment	0.21428571428571427	0.04819277108433735
valencià	a més d'anglès  també parla francès  alemany i grec	a més d'anglès també parla francès alemany i grec	0.0	0.0
valencià	què hi ha pendent per a l'any vinent	què hi ha pendent per a l'anvinet	0.25	0.08333333333333333
valencià	arriba al resultat partint d'uns fragments difícilment classificables  però de caràcter unitari	arriba al resultat partint d'uns fragments difícilment classificables  però de caràcter unitari	0.0	0.0
valencià	rectificar el domicili del titular de la línia de telèfon	rectificà el domicili del titular de la línia de telèfon	0.1	0.03508771929824561
valencià	el vint i tres de maig he d'anar a santa eugènia de berga amb autobús	el vint i tres de maig he d'anar a santa eugènia de berga amb autobús	0.0	0.0
valencià	les violacions són el menyspreu de les normes i procediments	les violacions són el menys preu de les normes i procediments	0.2	0.016666666666666666
valencià	només valència i niebla no van reconèixer la seva autoritat	només valència iniebla no van reconèixer la seva autoritat	0.2	0.01694915254237288
valencià	fou president del cercle artístic de sant lluc	fou president del cercle artístic de sant lluc	0.0	0.0
valencià	s'ha suggerit que l'obra posseeix un caràcter evocador  fins i tot tardorenc	s'ha suggerit que l'obra posseís un caràcter evocador fins i tot tardorenc	0.08333333333333333	0.02631578947368421
valencià	els processos i els sistemes també poden ser automatitzats	els processos i els sistemes també poden ser automatitzats	0.0	0.0
valencià	altres plats típics d'andorra en general són el conill amb tomàquet i el xai rostit	altres plats típics d'andorran general són el conill amb tomàque i el xi rostit	0.26666666666666666	0.04819277108433735
valencià	quina botiga hi ha a la plaça del carme número quaranta sis	quina botiga hi ha a la plaça del càrme número quaranta sis	0.08333333333333333	0.01694915254237288
valencià	el crit que ho engega tot a rodar  en boca d'agustí villaronga	el cripto engagatota rodar emboca d'agustí vi llaronga	0.8333333333333334	0.20967741935483872
valencià	lluna plena es menja els núvols	d'una clena es menj els lobonsn	0.6666666666666666	0.2903225806451613
valencià	analitzador bidireccional que realitza l'ajust	analitzador vidireccional que realitza l'a just	0.6	0.043478260869565216
valencià	els suburbis d'estocolm són llocs amb un rerefons cultural molt divers	els suburbis d'estocolm són llocs amb un rerefons cultural molt divers	0.0	0.0
valencià	ah d'acord  i tu quina em recomanaries	a d'acord  i tu quin em recomanaries	0.2857142857142857	0.05263157894736842
valencià	igualment  van seguir execucions de concerts amb el mateix èxit en moltes ciutats europees	igualment van seguir execucions de concerts amb el mateix èxit en moltes ciutats europees	0.0	0.0
valencià	també és usat com a reactiu per a la producció d'altres compostos químics o materials	també és usat com a reactiu per a la producció d'altres compostos químics o materials	0.0	0.0
valencià	som  immortals	som i mortals	1.0	0.07142857142857142
valencià	t'apropes a diversos indrets marítims	tat pero pesa diversos indrets marítims	0.6	0.16216216216216217
valencià	també ha participat en una dotzena d'obres de teatre i ha protagonitzat diversos curtmetratges	també ha participat en una dotzena d'obres de teatre i ha protagonitzat diversos curmetrages	0.07142857142857142	0.02127659574468085
valencià	es pot anar a paterna sense agafar el metro	es pot anar a paterna sense agafar el metro	0.0	0.0
valencià	les prostitutes eren esclaves  normalment gregues i orientals	les probstitutes eren esclaves  nolmament gregues i onientals	0.375	0.06557377049180328
valencià	anteriorment fou el nom d'un regne	anteriorment fou el nom d'un regne	0.0	0.0
valencià	va arribar l'automòbil i vaig sentir l'explosió d'una bomba	va arribar l'autor mòbil i vaig sentir l'explosió d'una bomba	0.2222222222222222	0.03389830508474576
valencià	va encapçalar la carrera fins a vuit voltes del final  quan el seu motor va fallar	va encapçalar la carrera fins a vuit voltes del final  quan el seu motor va fallar	0.0	0.0
valencià	s'aprofita l'altra mitja pel culte	s'aprofita l'altre mitja  pel culte	0.2	0.029411764705882353
valencià	jo no deia res	jo no deia res	0.0	0.0
valencià	dimecres na maria i en garbí volen anar a santa cristina d'aro	dimecres na maria i en garbí volen anar a santa cristina d'aro	0.0	0.0
valencià	aquesta separació es basà en indicis genètics i morfològics	aquesta separació es basa en indicis genètics i emorfològics	0.2222222222222222	0.03389830508474576
valencià	al peu d'aquella farmàcia	el peu d'aquella farnàcia	0.5	0.08
valencià	cada filera horitzontal de llistons té una separació al voltant de les fileres veïnes	cada filera horitzontal de llistons té una separació al voltant de les fileres veïnes	0.0	0.0
valencià	altres classifiquen certs tipus com una forma no invasiva de càncer	altres classifiquen certs tipus com una forma no invasiva de càncer	0.0	0.0
valencià	els quatre quartos que tinc eren per a ell  però ara    s'ha acabat	els quatre quartos que tinc eren per a el  però ara sa cabat	0.23076923076923078	0.04477611940298507
valencià	les obres no es van acabar	les obres no es van acabar	0.0	0.0
valencià	els gossos lladren  ja han ensumat l'amo	els gossos lladren  ja han an sumat l'amo	0.2857142857142857	0.05
valencià	el cuiner s'arrupeix darrere la caldera	el cuiner s'arrupeix darrere la caldera	0.0	0.0
valencià	les dimensions i equipament del teatre permetien de fer hi grans espectacles	les dimensions i equipament del teatre permetien defer hi grans espectacles	0.16666666666666666	0.013157894736842105
valencià	com es fa per anar del carrer de pau alcover a la plaça de santa engràcia	com es fa per anar del carrer de pab alcover a la plaça de santa engràcias	0.125	0.0273972602739726
valencià	les reines mare ruandeses eren poderoses políticament	les reines mares ruandeses eren poderoses políticament	0.14285714285714285	0.018867924528301886
valencià	el centre de cultura i patrimoni està situat a castlebay  al costat de l'escola comunitària de castlebay	el centre de cultura i patrimoni està situatda castol bay  al costat de l'escola comunitari de casslbay	0.29411764705882354	0.0673076923076923
valencià	també va treballar amb gary gottfredson en uns quants inventaris nous	també va treballar amb garii god fredson en uns quants inventaris nous	0.2727272727272727	0.057971014492753624
valencià	eren coses que es feien amb un posat transcendent i preludiat de dies de frenètica preparació	enren coses que esperien amb un posar pranscendent i prennviat de dies de fenètica pretarció	0.5	0.12903225806451613
valencià	per sant jordi na damià i en lluc van a maó	per sant jordi na dàmià i en lluc van a maó	0.09090909090909091	0.023255813953488372
valencià	lluís planagumà ramos és un entrenador de futbol nascut a barcelona	lluís planagumà pramos és un entrenador de futbol nascut a barcelona	0.09090909090909091	0.014925373134328358
valencià	valoració del reequilibri territorial que aporta el projecte  trenta punts com a màxim	valoració del req ilibri territorial qu aporta el projecte trenta punts com a màxim	0.23076923076923078	0.023255813953488372
valencià	reserva'm un bitllet de tren per anar a verdú demà passat a un quart i mig d'onze	reserva'n un bitllet de tren per anar a verdú demà passat a un quart i mig d'onze	0.058823529411764705	0.012345679012345678
valencià	llamp del sostre	jam del sostre	0.3333333333333333	0.1875
valencià	el vi a glops i l'aigua a raig	el vi a clobs i l'aigua arratg	0.375	0.13333333333333333
valencià	la diòcesi comprèn la part nord est de la província de granada	la diòcesi comprè n la part nord est de la província de granada	0.16666666666666666	0.016129032258064516
valencià	a torres d'alàs  verdulaires	a torres d'alàs  verdulaires	0.0	0.0
valencià	també fou en aquest moment que se saquejà l'església i les propietats de particulars	també fouen aquest moment que sessaquejà l'església i les propietats de particulars	0.2857142857142857	0.023809523809523808
valencià	és la causa i el fi de totes les coses  tot ve del poble i tot hi torna	és la causa i el fil de totes les coses  tot les del poble i tot i torna	0.16666666666666666	0.056338028169014086
valencià	ara es fan generalment amb conductes prefabricats de formigó  amb diferents tipus de secció transversal	ara es fan generalment amb conductes pre fabricats de formigó  amb diferents tipus de secció trnansversal	0.2	0.019417475728155338
valencià	el cinturó de ronda d'una ciutat	el cinturo de ronda d'una ciutat	0.16666666666666666	0.03125
valencià	treure foc pels queixals	triure foc pels queixals	0.25	0.041666666666666664
valencià	fill seu fou ferran fabra i puig	fiseu fou ferran fabra i puig	0.2857142857142857	0.09375
valencià	la sociologia no es redueix a la recopilació i exposició de dades empíriques	la sociologia no l reduix a bla recompilació i exposició de dades en piriques	0.46153846153846156	0.10526315789473684
