client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
2e6ccdf9f0a7bf0df6fd0572bbb53f25378fc5333b352bc885b3a0d01e5dd672156cf697c127cc998ac546d122c547c421970a6f23dccb60bf2c841146fa6576	common_voice_ca_24705438.mp3	df5325ea925c3210ef67ecb5e4749a46ee1258a0646ad63d99319e4105e35cac	L'inusual fluir d'aquestes aigües és estudiat amb interès pels oceanògrafs.		3	0	fourties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23337027.mp3	9dacb5d5197fc25f84c15c483c0235c900b414dfaae965077fc481c39743a619	Va començar a jugar al Club Ciclista, precedent de la Reial Societat de Sant Sebastià.		3	0	thirties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25103750.mp3	116229a0d56b8e5ee53a2ca1d95bc516f3e9215304b4770366bcce40fd191190	Actualment és la seu de la Biblioteca Nacional Eslovaca i de la Matica slovenská.		2	0	seventies	male_masculine	central	Central	ca		central
731c421145e6be6608aabea92e93097d1556b34f20173ef322ca3436fcbb4df15eac443694960aa0b1775f8a376351535235f7285c9be1041e402ea54dd2db71	common_voice_ca_17552147.mp3	4644913d2b34aea488a3e62e4c3d9d34e98500485b06945e1bd6420b36c45537	Tot això no és aplicable a Anglaterra.		3	0	fifties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38344807.mp3	aaecfc8b45be3a6956d415f97ad8e5c4dd72de7ae6ae6cb07979d2a29513ca1c	Com puc anar a Arbeca demà a la tarda?		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_33092936.mp3	3c45f83626f73eb257654341c560acb395949345a375467e01c41615b653a0fe	En la denúncia s’esmenten possibles irregularitats en una dotzena de signatures.		5	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30660669.mp3	723ac42e0c92372b7a22e901d7ec2f79863dda7138985d9570b988a18d8cd934	Els animals estan desmembrats.		3	0	sixties	male_masculine	central		ca		central
54f344faa37da0c9ab1ab563735c532ab81fcd1c8431cd8eca4ab7a8774f194e1ffe922547ea42bd1fad36e7493761992eca4821138ded1a9580e9fa38685291	common_voice_ca_20252659.mp3	250e3a13bfe36c5e3c22d73064801f49a91ca8f143a90ee8fad213326b9b0492	La seva missió era la vigilància de costes i fronteres.		3	0	thirties	male_masculine	central	Central	ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22970306.mp3	9ac3e39d5981a95108dab0d68fb4ca87b28c92c440f505e4b95b566dea48b1ba	Els coptes l'anomenen el segon Belem.		2	0	thirties	male_masculine	central		ca		central
83927f3c4501a9d4b26860fb8db2084974d37ff4c17f33f4f67c137e25b305efb70512a1bfddb3102712de7947933d2087e5a3c027cd7d7157d8b6a33d55cfa3	common_voice_ca_32525628.mp3	0a35d87e2dd075c0061bf9d4b25e28cf9a21320f58bf2892b126c8bbcdb88554	El vint-i-tres de maig en Quer i en Xavi van a la Masó.		6	2	twenties	male_masculine	central		ca		central
9b5f9ebc961424b8a6b7def59a86ad6fa6e45fc9ad5fb251c15d4d09202e6d3f63bb37b80faa4fdfe3997182079988d78556a9ebf7db535951a1e3cba0c0f6c9	common_voice_ca_33265808.mp3	958982d52ba22614951ccebc7009326510853370e8234386270abc45cbcb8222	Però continuem amb la reunió.		3	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25330569.mp3	1e2340b2899d33fbd2a535c8c8a0cb2b23b188ff7575b6fa76658b0f069ca0fc	Va ser el president de la companyia telefònica de Maui i de la companyia editorial de Maui.		3	0	sixties	male_masculine	central		ca		central
aabfdbdc21150ac70f9bb1a34f4d7de570a72ba7e1afd8c08d64c85e00c12e6ca1f2ffe60dbd16a871987bd7aa47182baf57e7f68daaf0bac7fc3b907c8ef4c0	common_voice_ca_19907156.mp3	138dc0c9daebd8296a3190afc8c786bf2e6a42665af8f34e1c7dafc44b41426b	L'activitat econòmica és industrial i comercial.		3	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24584721.mp3	da2c6892df32f4993700d4eee9e4d0fa61f2135c746ddbb735a7496e31578d23	Des d'aleshores les diferències partidistes patiran un nou canvi.		3	0	sixties	male_masculine	central		ca		central
1f6506abd6166d741beb112234d8159dc6125338429f4358d9e00c427af4142162022b90959b0e1149d502fbafd7c53d8d6d05917a87dbc5afae27b9474639b3	common_voice_ca_30876874.mp3	a12f4e37407cdde1b8fe5a623036250fe7c3a16251562d4de589ecc4ade1ac32	Quantes parades té el trajecte en autobús fins a Xella?		6	0	thirties	female_feminine	central		ca		central
6c8e83efd1b46f8af144f096bb0affa570e3f2936d62f0568506b2ab357a55e48018e4a24ed94a9110e3eeac6785364e74cfd0ff8e71945908bc2f89b774b563	common_voice_ca_37762513.mp3	7edad1eebe6de974d5c7ff2e16b3fc849230cf19a93edb727d93638973ebeb47	Estar segura que vol anul·lar els següents comptes?		2	1	fifties	male_masculine	central		ca		central
1cdd3e02fd126b3170e432d6f0668aed9e58f1b143d7cbff9c8d4a92a05bf6276f3ba0e6468e3536f8768949a280183a0b6f77d016ee59a742dfe8914535685d	common_voice_ca_30754372.mp3	76b1a93ec1acdbfa2bc9b0ccdac45e1e260fe2e74226cebb36ea0510fe71517c	La gent del poble escull els seus propis funcionaris i dirigeix els seus propis assumptes quotidians.		4	0	fourties	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_34114342.mp3	348d4f218e5137f7c8c6bb8af18365fc30f773e84a088e7a9f668a989c0f1124	Van haver de passar molts anys perquè la seva creació fos valorada.		2	0			central	Central	ca		central
72619182973eeee7874b485c0021049e085f3d4010a872792b5cdc29c7f793caabff2788c4694d935551acaa5af9ed6e3c28b9c811dfc49493375b6fdd02b31f	common_voice_ca_31353122.mp3	0c73d53b17dd66ab81a4446924d9044bee559c8c6b6d357e4c8c4bb77b6f9a14	Langkow va aparèixer a quatre jocs amb en Lightning abans de tornar a Tri-City.		4	0	fifties	female_feminine	central		ca		central
e82ba384934ac4780595261c43eeceb3df29a047087870f5da13c7acae782b4b97857b98852ce235428b4bc24aa4ddcdcd7297acf683421201eff1c3fbcab84e	common_voice_ca_20160746.mp3	1fddf918b246dd6e3068f9ee519a00eeb953282e0ef4f831e9252905e2335b67	Potser, anteriorment, havia comunicat una estança amb l'altra mitjançant un passadís interior.		3	0	sixties	male_masculine	central		ca		central
ce475d61f04c923b5162ba3e9756140266e1790b13cd7c4157db91c7b5427b34b4a60d33ee7461660d4e02efefccdfe62e474bd81a703b84f7576cc68bf6ad59	common_voice_ca_30815326.mp3	8bda4fef5fbcf44032a658c2d579414ca59e8f97a3aea8ab8a5db060b8a6ffbf	Una dona asiàtica posa en un banc amb bosses de compra.		6	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24440269.mp3	d4794143a340dc52690c85a6eb99283793ec07b99a9bd67dc1e472459839dfec	Anteriorment resta sis anys amb Jack Whitehall.		3	0	sixties	male_masculine	central		ca		central
a686e5ebac851346cdafbc172ffd2a03b765d7fe768f7cb755370087d84f867772181fe126b812381e307986df4247e33503c4c85233d48aee80006cd521cddf	common_voice_ca_37551910.mp3	cba19de186c8a0ff2d04b88a25b98f4d7a3081c81a6d773a6b40e24d8a6a3629	Sempre l'aigua avisa, quan ix el gat d'Eivissa.		4	0	sixties	male_masculine	central		ca		central
c21ee36416076c1929dd93af7e936e371d4fe263662a2deb8fd6b0e5cd5b8cd86437b4afb2faa8813bd7b8689c7f56a63729a1e666684d8303f469faad669e54	common_voice_ca_24102716.mp3	cda1044ff4b3326acda8e57d88cfe43b7c495b552c8c8e17fd3a8bd0db9b55fd	El van batejar doncs com el Ritu Modern francès Restablert.		2	0			central		ca		central
0d0a943d348b4f0948da443c4d020b2e690731955ce8c318c0fb72663cfec3cd3458488ff9ff9cee6d221c85771b8eb83cc087dda37d4109bbb1614039e5f565	common_voice_ca_17401152.mp3	1c0a86d74d8cb6be509a3b15bd6e2ed9a6bd1ebfd9b02f15c250ccbe05ff4ddc	Una vegada oït l'interessat i, si és procedent, practicades les proves, es dictarà la resolució que hi escaiga.		2	0	thirties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_32096337.mp3	6b8fc5a516d0562962ed753be676a286eb9b61aeab1b0df7696e1dccd301e359	Diumenge n'Oriol anirà al teatre.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24007352.mp3	c9020a4af5098c30de624efc8e12b9b8c1d487592eb46481e754d0bee2e22d78	Fou membre de la Societat Internacional de Musicologia i de la Societat Catalana de Musicologia.		3	0	sixties	male_masculine	central		ca		central
28e66adbb9de59215e5ab5e1fff3c359accd1ce174549f48bede8a88b962989eb636a9e2a98fcdae4fdf1eec177ebb7b58d2ade5037ab50b8a876d2509ac732c	common_voice_ca_19306884.mp3	f4840d1b15e2d16f60376b9ccbbb1ca7d613c54def3d7264d009fdc7a1dd7730	Anem a Alcanó.		2	0	fourties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30037394.mp3	2c8557a587e77248de7e0ff1bae1df183a17f9548372c11a4a5c97dfa3f23f31	Qui és l'autor d'On és l'Estel·la?		2	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31862536.mp3	3aeab36085873c78deb025ea4dc0a34ee5283a48bc14dc6c297c700f706385f6	Demà passat na Carla i na Sança van a Colomers.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_26825634.mp3	39644a5a07206fc3fb3d713d7f1e68ead5c593c57f3d7f1c5a1fef44f84ad75b	Vegeu també una llista de pel·lícules basades en la ficció curta.		3	0	sixties	male_masculine	central		ca		central
1fd7cc7a35c00f146a3bd96ebbf525ae7525c981d572b38d6892a14db47dc2f6abd6c6dff48af3ba255fae28a1cd2cf481a2cb9a647cf0b3a468544c72c36689	common_voice_ca_32403653.mp3	e689d763f95f044ae9fd1bd79407608258491dbccdbe08411346e6ccd8761819	El vint-i-tres de maig na Farners i na Ramona aniran a Fortaleny.		5	0			central		ca		central
5da56ed896575439b7bbca20981f0b50618958d94f08b8f47d13774dca3990d4c571be1f4aa2786bf8fcbd1a594336be49cc26d972d5fb0c0682ab4d5b59d19e	common_voice_ca_24621807.mp3	daec593dc439a60b020e6fcbf319161b6e99d86e19d9d43adfa427811ff44778	La seva planta és d'una nau i absis cilíndric amb arcuacions cegues.		2	0	fifties	male_masculine	central		ca		central
17cc8026312e4127feb0b052fd3bcc0898c7d5470b51bbe5a50ab3a1fd91994deca55bea6fc3e9fe491cfca32f1247a8dc361781cd266c7914c15395dad4b0c4	common_voice_ca_20729750.mp3	34a70dac0343698a811ad775a6c702e46af5df08597dbc97c61c0e1c7a38cb95	El fruit és una drupa negra.		2	0	fifties	male_masculine	central		ca		central
897c3401b4a35d8fad5966bf8c4dce6d94837c76e46e8131a8bd70527f6e1d8c9f59053d0a56425d7dee71939280ac3c38df14e976f613cb906d7187d6141297	common_voice_ca_23779671.mp3	b14590e2bc1eecca27f697cbf7b689df77bd342d5c094330eb5f504392e7d438	Situada ran d'un camí, sembla correspondre a una tipologia de capella votiva.		2	0	seventies	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32250903.mp3	abaadec8172654e044cc0e1a1bc5d3f9ae9054658f0f3c6ce66e82816c9e7298	Es buiden els núvols i s'omplen els carrers.		6	0	seventies	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21477613.mp3	56f857ca885139afb579440c84d42ea154a85cd648a9186477d88bbb9815727a	Aquest viatge comportà el seu gust primerenc pel cosmopolitisme i pels refinats ambients vaticans.		3	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_31393121.mp3	13fee47605537329f7e9a51cdedae385ac574652b67353e665c12cfa770216a4	El Carnet Jove pot ser adquirit a través de les organitzacions estatals.		3	0	sixties	male_masculine	central		ca		central
1c183e25407178bc63afacc7bd7197c8a104ed989ded1b7ef92c5d762ffe96f41d95ddca75af953249f9acde16744aac78083b3fba8075cb0c52b1b56029d807	common_voice_ca_37909555.mp3	8b50e8044f3776c689f5aecff318d483d2109c5cc52c298366501b33c40babd2	Vull anar a Montgai		2	0	sixties	female_feminine	central		ca		central
d9a7ca5c137f92423298725282f950e04561e2efeb4acf487dd24017c86a3b07c9bd8d97b4943a238942a50aadcb7ca057decc45f244bd56d77b0262c55e7b33	common_voice_ca_33681771.mp3	2d8ec497daf3685e02e04d0f48bd2702d266ed72e3d1a617e69c9ca39be8dab1	El vint-i-nou de febrer en Pep irà a Argençola.		4	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_31464425.mp3	1e956f28694ad14a7c46f52b303f9a0e971e49d419c20697b1855806e56a7761	Quines botigues hi ha al camí de Can Llavallol?		2	1	sixties	male_masculine	central		ca		central
