client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
3a1fe9fb98b8d3f34924003d0612206a221b1da0860a3fddff3611b44dfb9728043693e619f63c77116a34e16ca10a881dbc0f72eb58180b84d7c994786a24ce	common_voice_ca_31376352.mp3	10fbe205f72212bb2e90b2510c09321bd1a60002af21dac187367d0b4cc9c195	L'àrab la va agafar de l'arameu.		4	0	sixties	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21273087.mp3	45a15de603491cf5961c2143cf118b6040876b7e23fce17781ac1027f06b8370	Només hi ha neu, entre maig i gener, als pics més alts.		3	0	fifties	male_masculine	central		ca		central
2719d5060c5feb5ca7dd0dd2a60f2b7c719d6453dc3585088def1829dd56d3fa1cac27136d07ec742add539ec4048bda5e9b923884ac53dd504eda99107d1d76	common_voice_ca_37880607.mp3	88c67a6972489dbbcedb205a478908984e5cd8216ad433890c1d6b6442e26e34	Sidney Darlington va desenvolupar un mètode d'anàlisi per a circuits amb aquestes propietats.		4	0	fourties	male_masculine	central		ca		central
4de9f262eee7ee7d24ef8933af4610a1c5b97ff055c4fd0f97868e338a017308d460f4b003b74bd2aba7789153593f3b986b814fd93f2e4dfa5b55594fb17c55	common_voice_ca_19371788.mp3	0036a54f2c09781ebca3ac075babf7c2e60ac4b6e79cb3484c5464b3618670d7	Part inferior de les aletes pectorals reforçada amb una espina força sortint.		2	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35289295.mp3	485875134bfc8b5c5b81d8b2ce911a10defbc31cb31f0ed0e1edf345d8eb4d19	El poder de mercat és la capacitat d'una empresa d'augmentar els preus sense perdre el conjunt dels seus clients.		2	0	sixties	male_masculine	central		ca		central
1fd7cc7a35c00f146a3bd96ebbf525ae7525c981d572b38d6892a14db47dc2f6abd6c6dff48af3ba255fae28a1cd2cf481a2cb9a647cf0b3a468544c72c36689	common_voice_ca_37256487.mp3	6f24f6caeb642f749acda98a6d8a9126c2b1a1d5d7ac3c3faa9b36ed168657af	Dilluns en Ferran irà a Palma de Gandia.		3	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22312322.mp3	7e38c3c335c1dfd7ebea04fc4eab817c8883f37155e763b8cfcd84b243170ddb	Va ser l'origen de la formació del nucli medieval d'Olesa.		3	1	sixties	male_masculine	central		ca		central
3c3f74be42522e972050980967278c6fab8b54277c70475016d0935681e20e02325357ea69bd3cee434a51ac84bcf1ec82eaa0f8c537c6f2d11e8209696b50ad	common_voice_ca_19911889.mp3	1567b28d2bb3f9eb6a9a89f3e2784a861784fc0efef46a5fcc72f66e5ff473b9	En virtut d'una amnistia, emigrà a França.		3	0	twenties	female_feminine	central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23731668.mp3	ad30727fef9701b5d763b663dd024c470c2b3bdb4569a3160e18a738e9ebb11b	Fill d'una germana d'Arnau de Creixell que fou també bisbe d'aquesta diòcesi.		3	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22626582.mp3	8f76f0dd0ac5b62ec33eb2701c77d1f5fbb2f816fa9f12188bd5c524f58de080	El districte de Croydon està compost pels següents barris.		3	1	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28360520.mp3	55f623c4f54246d8b6f1fa85fc16f083d69efa35b50fda945dfdf9ef0a4c293d	Aquesta tècnica està reconeguda principalment a les categories de ball International Standard i American Smooth.		3	0	sixties	male_masculine	central		ca		central
8eb8659875f9c87025c546acd5f95b400eceadbe081710c033dca6edbac520e6c6ec8f7f1f4ff638db2f65e5147a19318733505473390d71dd1dc7a16c6200de	common_voice_ca_32154178.mp3	8c51be9e97ca9dd19b86aa64567d4b1001a801d48a44ec01b2b8910cffd305d6	El deu d'agost n'Oriol i na Cloè volen anar al metge.		3	0	fourties	male_masculine	central		ca		central
6a03108cc84be66a58c627734b51fa36842284707a17dcea88e8db5fc997537313a3fa8bb32c3545244cbae9f2f94ea19a18aff83fe9fda362f5afac63470333	common_voice_ca_31200917.mp3	f64ea2c3f747e44793e0417e3dce1c50c3144525eda8ba12a8eb8e1523d3eec5	Tot i això, molts pilots van sortir de la pista durant l'entrenament del matí.		10	0	sixties	female_feminine	central		ca		central
aa4567e566ea896c58b8b38dc622720eeebd76090a1178c8d3f266f96823a14cf2d1c289ef07ec548aab1a2a48360a5ebc02b276cc008dd025beb1635c92d6bd	common_voice_ca_30748918.mp3	74603208fc4f5f22c4734c3ccbe6d80d0366bcd4f35865931a4f7806b2f264da	En definitiva, el meu alegre individualisme estava dominat per l'ètica burgesa ortodoxa.		4	2			central		ca		central
7762ea790222b3b1b93a011bf53ffc4b6fe4cfb387d6a13254486804d502ca1cc49ed530432d47ae61783a4ea0643bfe22478cb3275a2b68263d2b48319a86a4	common_voice_ca_36628202.mp3	5782aeaa1a8ccbfcd0c445426f781f05c7a439375f044261fb03fc127024a1a6	Exemptes a l'església trobem una sèrie de dependències i construccions importants.		2	0			central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_31303045.mp3	0519ea99da28fe99e2cc5c2786d7c22bb360aecf34445280188c938cd42bc069	Es poden emmagatzemar diferents parts d'una mateixa imatge fent servir qualitats diferents.		2	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21861041.mp3	6d67ad99df57a9f0f3b305b25ca96403af538bcfbae569f4c075f961470ca059	Amb el Patronat es reorganitza l'ensenyament de dibuix tècnic i artístic i el d'idiomes.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30641817.mp3	6fe52eb9693f246006a0cfbb3fe40f0f31af1668485c6477b88e79241d52dbeb	El meu nom és Khloe: ca, hac, ela, o, e.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37250389.mp3	6e98960fcca8e6fb79b0d0df231c8bbcdd59ff85c23d0233fb9db2768ad97dec	El nou d'octubre na Lola i en Quixot aniran a Foios.		2	0	sixties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24926734.mp3	079b6eb1289f03b6dcb80b44d631d1efee3d5ac8a84fe2721041f8429593b6a2	Els primers coets que es van llançar es van construir als Estats Units.		2	0	seventies	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23810614.mp3	b4465c74ae1d64fa1d8ed7b6c294adcdf4ef0c30e39611b77bfeb26f0dacc71b	El dolor, quan és típic es descriu com un puny enorme que retorça el cor.		2	0			central		ca		central
8348c81a253096a9def0b472a8499fc03ef8c6c6d3cc9b4a018f142501ebd04c2479008b88895e033eb83978e7d71e52a91a2e324ca869ed8f2724dfdcef269e	common_voice_ca_17504836.mp3	0c3528ecf4c00e93759ed7f1ced91da5cbe67623992d271dd97db8f54cb3f16b	Era horrible.		3	1	twenties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21701386.mp3	60a72766544831faa528e2723a429c363b3b1c462e2e035a17eb2b7d3cc4f1d1	Però on més va destacar va ser en la traducció de textos a diverses llengües.		3	0	fifties	male_masculine	central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_19268724.mp3	790b0344469102dbd07828445924c9f1a2fd57a266cf6002106b94dd866acb78	Vostè mateix.		3	0	sixties	male_masculine	central		ca		central
d7daacb4657280afee718d6819ffc7915bd44663ee96eb28c2e8fc934453452f41e68782caa621bce4889ff98b4254131fe3f0aaf6a23cdc98355646e91b893e	common_voice_ca_30799296.mp3	8680a7839d9f727e28fdf203e440b5729fbd6f23855eb37841df610552a07fba	Ix, doncs, per a expressar l'afecte més sagrat.		6	2			central		ca		central
8eff6c399487e23e2e2e7c23ba5ab03b551aeea440c77a4164efdbca8fd20da56467fd0a9f1c131531c1b8feb47ca20f47083035c4982f0c95fd3b9b3a6a2f53	common_voice_ca_31157925.mp3	44e138d103ede955b239ed72ba755c5d08489c024de2996fc9abc0d558f2d589	Ramon Argemí i Comerma va ser un fabricant tèxtil nascut a Terrassa.		2	0			central	Central	ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23106674.mp3	9c1309eaee9afcbb7ab70788bdb5ec6609f8b078f6f9460873f445b8ea947d99	Hi ha, però, diversos camins rurals i locals transitables en vehicle.		2	0	fifties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_23977047.mp3	c605377ae57c05bba43344d1b58437e74aa681b0ad540e9cfb569bd71dfb05cb	La seva bandera és verda amb lletres aràbigues blanques al centre.		3	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_25106610.mp3	11b7e359956a105e6a88ac6010f0e2492891c9c29de53c8199e11c6f20446cfd	Per això, la pel·lícula i la banda sonora es van posposar durant tres setmanes.		2	0	sixties	male_masculine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21848760.mp3	6b8447e2e1d2dd18541fc73d2b3c12fcd1b511e3eae323fd013133ee6bae7125	Com un símbol de tot el que les elits culturals menyspreaven de la classe baixa.		2	1	fifties	female_feminine	central		ca		central
0d87fc7b040f240cbaa601f64f25a6e3cdb82b7739c6e93482666a92bda9874b00fd00531782987504fc667dfa34a3e6c15e3cd5a94c14fb1a74a344473b43bf	common_voice_ca_30941686.mp3	ba0a2a1020655c051d6c2f62d319be16b554f8e040dd795b8a34fedafb862ebe	"""El periodista de negocis """"Los Angeles Times"""", Joe Flint, moderava."""		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23957407.mp3	c4a778ec514dfd4ce704e8e6aa1e7a39fd5f4bc37b99fc97bab4cffd5690a115	També és possible que es tracti d'una variable fulgurant.		2	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21172386.mp3	413d605855fea741f3a1a7aba8879f83ff0e6d3a3cb00e19c9e97c6a461f6a01	No eren realment les seves noves visions.		3	0	fifties	male_masculine	central		ca		central
5672f0f3939d9db293000279b97d8be446d354eb6488c9eb3f2688dcd2c73b7dc605477f8ba04e19601d0fadd29d7f9097e1ef8f275f44ced02df7d6b679051a	common_voice_ca_37796339.mp3	8113c02c7bb091802ae242c9b54da395909c299d6dae5d9d952ea0580a99dd49	Generalment, l'accés es fa a peu i es troben a una altitud considerable.		4	0	fifties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_23943953.mp3	c37f84b68eab4777f451fa6416fcb8c5f6f7376414e852646f553f3a5c5d88d8	Presenta un gros portal rectangular amb finestres que es reparteixen al primer i segon pis.		2	0			central	Central	ca		central
92426e662f4d758627f4afb828f6b9d662709baa9eb7884bc843d7a30ca6483f4f07de8423361fb735f0d3edfb1b4f72bc947686d01f5011ab26f3a4b8cf0161	common_voice_ca_28836656.mp3	626c12411adb361192a3953c1b262e40d03252f22b5562309e0342bc5cbd30cf	Bippy acaba tenint Cosmo i Wanda com a padrins.		3	0	twenties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30365497.mp3	3fa2ad155d1f0e4f0f9a8e3c1817c73222f92510ef1d1d337ffc707a14663a96	M'agradaria anar a Juià amb tren.		3	1	sixties	male_masculine	central		ca		central
279663d44815a1ccbd2e1e0c3fd41f70f7ed6e715465261f8aefdebfa080357d3f5b399b83796544f9c5d9fc9f8928db6ff1241ccf24f5da267e976a11e2de58	common_voice_ca_32532898.mp3	0e466001e08c018e41a6ea19dd3d3de10207ff16606b70305a1e9d22ef4267b7	Diumenge en Tom anirà a Vilanova i la Geltrú.		4	0	twenties	male_masculine	central		ca		central
55c8f4d99db324fd19ebf106460d142a036c5d7c1e8bf7493cc7abd28a2e5b6954e4af173030c64859710deaeee45915afe98bab97faa1907a5fb81d298801a1	common_voice_ca_31137142.mp3	f147613cb9f23e8890912db89da7c2aed49a76f97671d5d7b7f38182b219cc80	Tampoc es recomana als nens.		8	0	fourties	female_feminine	central		ca		central
451d64155fbdc54dc1e1adb88080ed925b3f36fa72b0ca61565ececb50a056193c30b1b48f5a2ebf459e840e4c9fba01ea3cd9e9a39a4b4e6064a691442ec040	common_voice_ca_25452856.mp3	22d9ff9a6529df5d6a6bd05445f5eaca78099e48665df4c4507fade812821cf2	El pont de carretera sobre Elbe va ser construït en un període de cinc anys.		3	1	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38173634.mp3	9e1d96ce0d857ffaf6217a97319160d21c710084a4421774f9e729f0b1fa1956	Són de color groc amb les flors perifèriques ligulades i les del disc central tubulars.		2	0	sixties	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23938130.mp3	c2ac9dc435a9b806844783ce418f39d4b1b394b3408d54f2845d713e3192dfee	Fou el creador també del primer laboratori de música electroacústica a Espanya.		3	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22465555.mp3	8a852bbdc279229eb227dac1b45f09b780876e6e727fff303abb12f6585b17f8	Allà fou despullada i llançada a les bèsties que proporcionà Alexandre.		3	0	sixties	male_masculine	central		ca		central
88ec4ff5a1b0ffdabfe62d068286c851ee64c428883e56f32af14b59756d5846be9d46e5a777c4c22f2dec9596a1a44ed3aa75f1fb0231923cbd4ab59f1f9c47	common_voice_ca_31111808.mp3	ed39ee411c6aba4e65867044861c914a556efb7ac3207f7295000f36e56cb43e	En cas d'empat, les dues peces són eliminades.		6	0	fifties	male_masculine	central		ca		central
28e2fe1944a593c44c3de0dc52971f040f0b8901fced2057025bdbafa1fe3b042be19618044ae085d7364e3cb38601e9ce4030329f15af7a0898f9d4c2c5014f	common_voice_ca_30979954.mp3	c9bf6675c3784b84868132fc996ec2b67b264927d38ff0288a19786f4c9981bc	Entre les ciutats d'aquesta part final hi ha Palo Pinto, Mineral Wells i Cool.		4	0	sixties	female_feminine	central		ca		central
3a8adad4e4d4bcf5d42c0ba213b732c1e8260855b46101d88a30eec4a269f1aede22c2189ff8bc6362360ead1a76af0539186c2aa8ded933c1d1f2c30dfb0283	common_voice_ca_37925045.mp3	8caef1e0012c9ddb0ca7094278206b24e45510d07d9d7547d787c98f0c4f105f	És l'única ciutat danesa amb una estructura magistral.		2	0	sixties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37857221.mp3	869b5e41460eae76ecb78c4e178d77213b184eda8269a37122febcbb7b133dce	Es produïren terribles tumults		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24322475.mp3	d1d2dd67375654cc11cd2aa6656d0d4df0fe294421454db41b705809935eb202	Jutge i polític.		2	0	sixties	male_masculine	central		ca		central
9ee515daaafa22b251ed5ed12841324cd2e1b3f4a4e53ec25a0c69d4ec03a87a192ac4add11704cbbe1c297e8c42fb8ff681f6a0d6840ad53981620a5460cf5e	common_voice_ca_32490686.mp3	01a24792c7cab136aceab58a980244802655cf8f3bd565cd67b07eeef9eb4650	Per Cap d'Any en Quixot i na Thaís van a Vilopriu.		4	0	twenties	female_feminine	central		ca		central
8154716e77acd0f5e912887facffc7b2c9889891e863a39fcfed1e5637e47328a4a3bf40bbac1e740629d3013304ada88cf24dbf3735a7aa2d4b855f813c8fd1	common_voice_ca_27437954.mp3	42718067af3c1f36fdbd42ee1502f45469a3be7477a3c1c743b2096ff33769d3	"""Molt bé"""", respongué."""		3	0	twenties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28804528.mp3	61917c1c3551984ddc5d229e30ce3e77577568b22ce0d13098009d976f7aa023	El cèlebre bàtik de Parahyangan es produeix a Ciamis, Garut i Tasikmalaya.		2	0	fifties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_38020343.mp3	93917624ea1481005a1c1a8e427dc664c8473a238838ebc7cfce6d3be712715d	Els alliberen per enfrontar-se a Riddick i companyia a bord del vaixell.		4	0	fifties	male_masculine	central		ca		central
084c5cc5ca188905271080192ba9867954e47ca9de8b667ca349d37c6ed63402ee5a927dae90422e1694bd0f934b23eed55ea4ba6e0afe698d370ad093e1b069	common_voice_ca_19035761.mp3	205f166232c5ba2bd3c2c3e129789dc34b5b86336bc7fbd0889e194f9474fe64	Cada any, en el decurs del primer mes, es decidiran les dates de festa i els dissabtes que cal treballar.		2	0	sixties		central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25861264.mp3	2ba4ce577be489c9e2abc4f17b05eb621c316879c0ec211b270f767135cf53fc	Malgrat això, és exactament el que fa Carnivore.		3	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38157860.mp3	9c5fdb9441fdcc17b61cff6a043a0dd72b123e4bbdc370f2a65246f9d39f949f	La compositora Lena McLin va néixer a Atlanta.		2	0	sixties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_33429004.mp3	f199d66ac4e66a2fc08c1cf8ba4f5597dca16c58b7fed0a57d31a66089370fc0	Només podran resoldre-la ells, potser no admetent-la directament, ha dit.		6	0	fifties	male_masculine	central		ca		central
3935fca851dd3bf14661532bac94ca3915ceb6370fbecc2b051e0ea36d3f12e1a2573a828b35bae4e49a9fa3f143b8729671bb33c14bc8841316af6b50b9369d	common_voice_ca_37192079.mp3	6c3c5889658687932eacf843f7604365a72f486acbfa2f12a9303e0f0416547a	El vint-i-tres de maig na Laia i na Dèlia aniran al Port de la Selva.		6	0	teens		central		ca		central
