client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24544679.mp3	d85a7b8f1bf46c6f90bf42f3cc8b9322ecb4210ce63878ab1f23b7500291ac80	En aquesta ciutat també fou director de les societats de concerts i d'oratoris.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36260410.mp3	4f980437504dc20bcb094aacfed66a599753659325c03560cfae439462d72644	El vint-i-tres de maig na Beth i na Greta iran al metge.		3	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33376325.mp3	c8cfc6ac104a92f8a917807e3934e75e056e462656e56e46cdf39edbca6a4c42	Es preveu que la protesta s’allargui fins al migdia.		4	0	seventies	female_feminine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25230091.mp3	17b84c47f98cbb26f5147fb90a43dde7c220ea3d7d747396056e6162a282543a	Ja que hi ets, pots fer una mica de publicitat.		2	0	seventies	male_masculine	central	Central	ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23374100.mp3	9e9631ede6ecfb0a941eb539bb538b2b0391ff7b1a92d5622a495fe50ab089b8	Els adults apareixen entre abril i octubre, en dues generacions per any.		3	0	fifties	male_masculine	central		ca		central
74a679bf6c4a1b5856a25780496812416383f0567afcbd9b411ae9a0abab47d466741bd925b03decd7da586c6ea9589c8f40208ac2a22fa4413d4ea6e1a6f0dd	common_voice_ca_18054783.mp3	fdfbfafda6486d9f0566f4de3ab2dcae2fe0610328659030923dcf9ecfb7a93d	Transmet aquests sentiments en gairebé cadascuna de les seves composicions.		3	0	fourties	female_feminine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_34148093.mp3	34cd289838ab8de1be0ac782c3428dd4b0c6b3bcb1ad317e0bae8ed854f20870	El deu d'agost en Genís i en Milos iran a la Sentiu de Sió.		10	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25275612.mp3	1a119742d11113a1779ef2cc456a45a363f2e29a90ed70f60805767f07f1e8be	La comunitat va rebre el nom d'un gual rocós i petit a prop del poble original.		3	0	sixties	male_masculine	central		ca		central
24b0abca06ccaa4edd0b13d1185c8004f79c1e766e799d34f28956df316cdb6adde2ff70cda6ef23dad9a6014e1b248c03e89acb2ac24e3c210807ad85e44739	common_voice_ca_37873343.mp3	8860b48033e4b753da0ebf376ded7754be2f93358908358ab0b5d2de6c674178	Els delegats elegiren George Washington per presidir la convenció.		4	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_23961077.mp3	c54c2a65c07879d0c200d58ed88764641790e7691c6dc3d4d5120e221653e786	Els tres recintes ocupen l'àrea que compren el Pol nord celeste.		2	0	sixties	male_masculine	central		ca		central
124a29e3f985aba6326405a54dcb65a94d7668eca4d0cf78a5caa716917600e03968eb12c142a7e6608ed83be235e01c9da07e2fb0e51cdb7b8609550d1a7baf	common_voice_ca_31345338.mp3	0b3b7eece99d27ef885a20764a74c8eb7fcaaa640747a8feb5124addbbc2459b	Manuel Capdevila i Massana va ser un pintor nascut a Barcelona.		6	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23384089.mp3	9ffca8c94fc596aec896534bdf04bac40186fbda9cfc39f91106cae58f8e2b2b	El conjunt és de caràcter historicista.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24567980.mp3	d9a4d7170746457e868c1dc49d048470614720786aafe5bd8aa1e32fb0e24ba2	L'illa i els illots que la rodegen conformen un municipi.		2	0	sixties	male_masculine	central		ca		central
187615c82aa7375970f22fd8ed5082b250bf71d3cd9be3a32d99de5f0f0e530c148d88928b8fb200ef9810c82834bc900cef12815c7144203732ec2fca96f8fc	common_voice_ca_30968810.mp3	c5542369d54149cb2d92e7032b26ca14d3731de106ff4e98889afd6c73e520a9	La selecció es va realitzar mitjançant l'ús d'un gallet curt o llarg.		3	0			central		ca		central
60dfc57dfe6800d99c467d113b2c94072335cd9df39c00af34eb9512515557a838a86c0ab94be0abc950a08c3ac38b5d976d7f14f71fd4ed267ef4dc1a19992d	common_voice_ca_17497026.mp3	fba0db51017a34ba9e1fe7bbc9b1a21e0e9d6cab6b3bf6a280cd1174f0e4bd56	Al cul del sac es troben les engrunes.		2	0	twenties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22970441.mp3	99d08915a554e613e0d1708e17da733c096f760244a0f92d831010546377d66f	Actualment s'usa àmpliament, incloent-hi diaris i signes.		3	0	thirties	male_masculine	central		ca		central
e3f2124d39dc786124aef6895da9db6a830352ddb9d5eec613be7f3595b7831b434ff99d6a0d8b1d1c848755d97b60819a682f5425e948e2b958381c40a088c2	common_voice_ca_30922103.mp3	b26e7d6f3e6e826d64c058f91c352863dd2afe744cc3f7f9606ae83ac93a0dae	Comerciar esclaus és pecat.		4	2	teens	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_36832688.mp3	5d26bde00f140f895cea86a9fcbba3fa8e6ade200f53d34cd1d654d844cb6a65	Per a què es preparen els germans?		4	0	fifties	female_feminine	central	Central	ca		central
71779667b1cf9deb6b62e0a35c41d428ed6657a354cc30663a3d0f974aea63babeaaf590644370b17a19f4e4fbe502de0cc2deb0871e20ee03688ddf5279708a	common_voice_ca_17537146.mp3	3163f69a9a011fdf27ed1bafbbabab9465a8b0626df8f0a6ebf5196d809c2437	Anava vestit, senzillament, de xiquet.		2	1	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30389351.mp3	429beb7ed61db48f79292fc5d7dc2d03c14776c46d9e56209d33fca9ce754327	Què va llogar exactament?		3	0	sixties	male_masculine	central		ca		central
404ecea5ae8e5f4ec3d2c48494cf7f1d559268542d8f1f7928da2fcde55c9fa3f491ba632f555ec69e8c9e819072df450add7e5886cf5527f446b11544af7d05	common_voice_ca_19397499.mp3	0160e0ba6aa7460a7213e7ec7d8aa87becc4d15925bf96e8dd8f169487fe1c7a	Thompson també treballa ocasionalment com a il·lustrador.		2	0	fifties	male_masculine	central		ca		central
f8204d838d32ae877343dafad8f924b36013a852ea7cc994ba73c6028934566c529ccdd7b4ed9d2f9baf6b3438df173e8e9ff2c1e9df2b836d2ace572a1d12f8	common_voice_ca_20787318.mp3	3554ddc143dc675370534674e1dc500ea19d50f2fa390341acaec32d0fa251cc	El mas està envoltat de pallisses i cabanes.		3	0	fourties	female_feminine	central		ca		central
813ce686ca3ae499738f5e47dc42e5832f72346cf8769139c575ab11d6517e20ecf9678da089502ded6cbfe7fcab24bef9a2e26bb1c5d2bc094c92148adf51cd	common_voice_ca_17563080.mp3	6934f21fac7485327763f06bbb0d07b59221ac556b127bb0d453a97b09ca51d4	L'àmbit d'actuació territorial de l'Agrupació Local de Voluntaris de Protecció Civil serà el seu terme municipal.		3	0	thirties	female_feminine	central		ca		central
9493904804128ad491bd9c2b96836a289892f9922bf39f0fd6a9a7dfd5caefd44d5d6799bb44a4c01491e39529302eea550495d67fab0fa9199c205ae5d31504	common_voice_ca_31342792.mp3	0af26fad930cbf19645b9ea99c17999b51f3de1d42ccb88c0581757bc1b22896	La diòcesi comprèn el departament francès de l'Aisne.		2	0	fourties	female_feminine	central		ca		central
4f57d1abde3364d91128e682ba724e6d3bc2ed6b112d2cd679739e478ea6bd671c527edff64c6a7b5c1173f68e02a410f09c2256356fde7d517908310c118382	common_voice_ca_30886249.mp3	a453a7283ed6b52538c0c0d734388d69441a59a66870d396b5ac21d8b85062b6	Anul·len una taxa a l'Ajuntament de Barcelona		6	2	fourties	female_feminine	central		ca		central
60dfc57dfe6800d99c467d113b2c94072335cd9df39c00af34eb9512515557a838a86c0ab94be0abc950a08c3ac38b5d976d7f14f71fd4ed267ef4dc1a19992d	common_voice_ca_17497004.mp3	b16b5688cc475b46a0294c980d0f47012f7f21bfd462ee63e8db32c89c8233c2	A casa del músic, qui no balla, punteja.		3	1	twenties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23003070.mp3	9adc26e266315df64e2b4e224ef5a14b4d31b8a3f0ef56395c5074fa17647495	Llavors va remuntar l'Ebre i va sotmetre diverses ciutats, entre elles Pamplona.		2	0	fifties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_22378266.mp3	842c51d59739ef93567d436b2e5429adfa25796f018acd053dd5a210dbcab581	Una segona volta pot ser necessària per acabar el procés d'elecció.		2	1	thirties	male_masculine	central		ca		central
b06ece5881c6279472fbf3484817ca26adf9d10b6650351f62d5402120805475e6cc3aebd43bef1eb37a4065b0154d0090ce814903f43af6555e2bc24325dd98	common_voice_ca_33345795.mp3	b84abeb68bfbd37cc023db84c0486afba572b8c85f4017b260430af4ce6662e7	De fet, ha fet diferents bromes sobre això al llarg de la seva intervenció.		3	0	thirties	male_masculine	central		ca		central
9007643c3806edb5fd5c0931764367da20654edbc5277d1d6d9aef6b1375752c972b5d9ec7c053bd94b83d4519e55060a2c55e7d83c065580966bac58998edcc	common_voice_ca_32241959.mp3	a7aeb012845d072be1139205ca002377d6a38a5e0b3e35a01910773b3978358a	Demà na Nina i en Garbí van a Faura.		6	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37581043.mp3	0e224497510dddbbb408290ffd2dc143f23d2a2fd9e35c6c559ee7eb177ebf98	Els catalans, sempre endavant.		2	0	sixties	male_masculine	central		ca		central
1cdd3e02fd126b3170e432d6f0668aed9e58f1b143d7cbff9c8d4a92a05bf6276f3ba0e6468e3536f8768949a280183a0b6f77d016ee59a742dfe8914535685d	common_voice_ca_30872081.mp3	9fc13736a116e75c45c19ad6fe2e1f75b061f0d5accd08ae0f571dbc31bb36ec	El centre de distribució de la cadena és a Roanoke, Texas.		4	0	fourties	female_feminine	central		ca		central
850fc8bbe55dcebd64f33929bd488f3ff3aa1ad330c4dab6b820d698d4e1b1be1841322f09f7597333d362982e52ffbeda65ecc83fad0df0e9009a09686f89ba	common_voice_ca_30769462.mp3	7c6321cedc1617253e126da72fca93c6ad32df51adb62695b8c35fbd5a5ba9c7	Three Lakes, lloc designat pel cens, es troba a la ciutat.		6	4	sixties	female_feminine	central		ca		central
eba33ac72d36c0d7f8932b7b037c76e5c356275aed5f0d800d9b943bc0571b27d0120500c498eeb2483968fa412125c5830bd26b79af5e918c8ff6ceb9a5dfd0	common_voice_ca_31166624.mp3	894a03cc3c573c02c71d47bb171f547864bb355125c09b1bea6ff4de5b3f8678	Marta Sales-Pardo és una física nascuda a Barcelona.		4	0	thirties	female_feminine	central		ca		central
5a9a6481f1365def2919871790a95fdccbae145640f3b4b5e11d1d1370ed35c5a4c31e402b3b438892a6bfd9dfbbe2fc97056d2cc24f2ac412b3a5e1adb7003a	common_voice_ca_19506446.mp3	09aed6a619a441dea57449595e108b764909dc90ebecae98fb2e33dd46431211	Fou especialista en literatura comparada.		3	0	sixties	female_feminine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_30384337.mp3	422ac7719949688a800dc495591e9afff0e2dce717ae0201f689061ad1fd32f6	He d'anar a Masarac amb bicicleta el cinc d'agost al migdia.		2	0	twenties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_38177555.mp3	9ea41a6af8c574d11c3244b3ef0ff5062dfd6ea992074c32ca116248bfc31630	Per Cap d'Any en Pau i en Biel aniran a Celrà.		2	0	fifties	female_feminine	central	Central	ca		central
a32beaf894b14dd3841353b6241cfff9b04a36bee7155a74ab4da273be12535535e1bed5c56208dd1c0456e32d675d1a531ffe85749a3679236cf0e1ce9c4618	common_voice_ca_31282147.mp3	022c7ef559b7c3f752a6b88727f870f77f6bf358b1e8e2ae1967c3e8a9692a38	Baix la Llotja fan una paradeta on venen torró.		2	0			central		ca		central
d70efec810825d57c9c5b778c38cfcff3e4f5af4fd9c212b276b0e6ecd62fb0e2742fea7a5fa69ba5dd3188276775391337e6c81a95579ee927df3b07d39e189	common_voice_ca_32067144.mp3	5e827d30632b3f19d0735c14102bde1c189fa238bc5d141c0a2ea3b79965a12f	Demà passat en Quel i en Jordi volen anar a la platja.		6	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_28360890.mp3	561270561c8e6beeb6c076a3344ca70fe2a30622d2208bc56f4ad4b95a021a80	Utilitzava pinzellades molt més amples i atrevides que altres pintors d'escorça d'Arnhem Land.		2	0	sixties	male_masculine	central		ca		central
6aef56b818464382f983b4308b02b75fb7f60a675e4f0fae8e4c2078b4b38d2ae01ae177b9d9734c73876038fec04655ebbb1b651d00720c4b9c486c2439faa0	common_voice_ca_38493915.mp3	b349f103c4ab3dfc22ac068b3189e598dffe88bd7a7cc0f52c7f529ae1c0ea0c	Mira'm quina és la millor manera d'anar a Palau-solità i Plegamans amb tren.		4	0	thirties	male_masculine	central	Central	ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21863580.mp3	6dd48fff1703955d3ad17b649b946328cfe7f1d612647bd2cedf4005e482d0b7	Li agrada la feina i el joc.		3	0	sixties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37882545.mp3	88ff9fdc4c6d6df73b8a31a9553280c3d09cef4f0433f8a9ee43e70ee5d631fc	Es troba a les zones oxidades de dipòsits hidrotermals.		6	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25285661.mp3	1b3dda16d38df0f159818746e2e9d4103927341777da639a735c454e8ee2a4b9	Mentrestant, un sol còdex hauria estat venut al Caire a un antiquari belga.		2	0	sixties	male_masculine	central		ca		central
cf659b54ee61aeefb56c87b2d46420d27d1341be626e9a4a4ecde67c59586ad33d22b7e5bbca92c3d0fd15de20dc0593db567387e7dedd488895f9f4a363d27f	common_voice_ca_31353846.mp3	0d29451210de19a2a643aa820c8df4bf7d9a523761c89bf3ac535cbff0d96c53	Raül Balam Ruscalleda és un xef nascut a Sant Pol de Mar.		4	2			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30717917.mp3	42d953ed862619d7f41635b7967d113c662354b8b91f280fbecb1373ccab8e41	He d'anar a Anna sense agafar el metro el dos de juny al vespre.		4	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_32482104.mp3	fdb8ce129c935d956e06b4a24cbe44558f77dc5de7f9833038b4d6ebdd9ec110	Demà en Pol vol anar al teatre.		8	0			central	Central	ca		central
e82ba384934ac4780595261c43eeceb3df29a047087870f5da13c7acae782b4b97857b98852ce235428b4bc24aa4ddcdcd7297acf683421201eff1c3fbcab84e	common_voice_ca_19815110.mp3	0df082e67f4046b220bc158603be78c4044e179cb0aeb41db73293db89ea655d	Els otomans hi van tenir un petit arsenal per la seva flota fluvial de l'Eufrates.		2	0	sixties	male_masculine	central		ca		central
eb5078bcb64f9595d6d8589ad60502b2870f16942fbb4cbd2483c817c7fa460faeda90b82bcf531ac96be8c1d6825953ab85ab0bd46ea477615e71e50386ffe0	common_voice_ca_31476951.mp3	20b3a96a957e0af5d90a65ea075017913b851189dfd93b4d2e28e6612f261829	Un africà sense camisa pica a uns cubs amb un parell de baquetes.		6	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30737911.mp3	590b93dc840d73171aa8f30dc508158f4dc2f73f0aad103e530cfbfa53493923	Quin dia és el mercat de Fortaleny?		3	0	sixties	male_masculine	central		ca		central
9b5f9ebc961424b8a6b7def59a86ad6fa6e45fc9ad5fb251c15d4d09202e6d3f63bb37b80faa4fdfe3997182079988d78556a9ebf7db535951a1e3cba0c0f6c9	common_voice_ca_33228474.mp3	8e05b7b74a5445a65bd08638e26f9d47c4732349eed84dfb947b9ea177ff9af2	El camí de la imaginació no té límits.		3	0	fourties	female_feminine	central		ca		central
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_22427653.mp3	84a6e106732146d6d15c7547d2a134e2b61aec73a83bb302ffe4a73206f1faec	Són proporcionals a la velocitat angular de la bobina.		3	0	thirties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_38618972.mp3	bbe58c5c5151dd4dbdaf1adbb93831cc88b84eb4578f01d49893645673ee091d	"""""""Et crec"""", va dir el senyor Simpson."""		2	0	fifties	male_masculine	central		ca		central
d15bfc3278de168872744ebec8fc7a07678bd04b7557e89749eeedc7087fe0a36cb8b094e978e979d67feba46c4a2741f0fab18010796b5ff436836a5fc67e88	common_voice_ca_30775829.mp3	7eb1a9667ec05a2ac14355c14912869afe7bcfde8ea95e25ef40150d51bd1a38	La cera s'estova amb la calor.		6	2			central		ca		central
eb5078bcb64f9595d6d8589ad60502b2870f16942fbb4cbd2483c817c7fa460faeda90b82bcf531ac96be8c1d6825953ab85ab0bd46ea477615e71e50386ffe0	common_voice_ca_32139838.mp3	8312e9caf0f81753e0fb7b214f4eeadf8cd0c6f3dd901ac2ca97a6768ad1dd51	Demà na Carlota anirà a Bolvir.		6	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38247926.mp3	a3f52977c3838babb991046f7a4f48a8bcb972eec392966bc22b9ab32ee91df8	Quin és el camí més curt per anar al carrer de Jordi Girona número vint?		2	0	sixties	male_masculine	central		ca		central
