client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37539050.mp3	af66de76b7848ca22ebe2d18fc48ccd0368c8dc560555e88ee0d23749b804ea8	Anar pels racons.		4	0	fifties	female_feminine	central		ca		central
6c7d6e53fb76e37a09ebdff4442f4319e41890322bd4c62c1ee5a7ae68ddf2a57501f690855789e81cebadf04f3f12ccbb1ef0f132fbb0aa176c4841de2465fa	common_voice_ca_17404831.mp3	542e49ecb666563abb376dc998695ccd257c746f453beb5f4ea2cd8693ce4166	El vell sabia més bé que ningú quin era el mal del taverner, i parlava d'ella amb expressió maliciosa.		4	0	fourties	male_masculine	central	Central	ca		central
22875a57c2e8a3c9db00a0197db7a7a1bc1e93bd9cdd34e31fbaac411f56b805ca9236e61b51769d5ee876a5b6dac69c51eb1e1378e3798def131e96c3fc0d40	common_voice_ca_33781756.mp3	2f6e6e005fb65b35834c75e4d097c0c0cd646515902334b26389b86a2b0d1ac7	Dimecres na Rita anirà a Alòs de Balaguer.		4	0	fourties	female_feminine	central		ca		central
e364856fe22a5c80cc8d13ee445473a0eb7204bad6972fc4c116ea1551b50da43a01577ef0487f2afb7aaee4b4155d61b1ff2b83dc502363929de76af0226818	common_voice_ca_21768348.mp3	650cba36af878d755793224f4805bddb5438bda91fcf21950820ec748ef2fe5e	El culte es mantingué fins a la Revolució francesa, que la comunitat desaparegué.		3	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_28557839.mp3	59a5cc27228b76134165f5da9995d9070c528c9a5dd84874543616dd5a453c0c	El nom també va ser força popular a Ànglia de l'Est durant l'edat mitjana.		3	0	sixties	male_masculine	central		ca		central
b4109ccaf220b3d6a6bc51a74dc293851e2b2b1ad985a98df639595355fe72f87f7ff3de8eff47939842971af8a9bab5a7a55f2c09c63bfb6cefc34ba62dccf0	common_voice_ca_31790614.mp3	1f1d5be0397ac50e819010ad5af3eed1e5866d5a135cbf1722894dfa555c849f	Demà passat na Tura irà a Algímia d'Almonesir.		2	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35786489.mp3	4dada09f421a5b77753f57051b51c3f4b84d13c5ec73bed2c4557ac78539b689	Divendres na Vinyet anirà a Benissa.		2	0	sixties	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23939477.mp3	c2fca381ae9d169596e53b9c1d1ece9bd78569b6624e794b0ed6417a9608fe49	I eixe any va nàixer la Falla Sud-oest, ubicada a l'avinguda del mateix nom.		2	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37577337.mp3	043efa0c90ca5562803319f0db7e5bdd8078f839532bbbb2d7b122b2c7e0862e	De can Fanga.		2	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33291675.mp3	a41acae65c3e1970080b182605afbcc35864c535bc2563c3d8d7162bd6618b84	Els seus advocats li van recomanar silenci, i ha funcionat.		4	0	seventies	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25262313.mp3	19a65d1735bce01765eb99ff76e7c0d6ae04fe0a6ca058fa069f02f541275fba	La pel·lícula es va rodar a Teheran.		3	0	fifties	male_masculine	central		ca		central
639dba84a5f60ab1d04b134dbdd224d9d462e3328955fbcfaf3a7c453aba213c5a73cb5f6baaff7bd2b9e1dcdb08dabd95f269c719fb5b143df3d0b6b245cf00	common_voice_ca_30806299.mp3	8908db8244bd1369f4196d08f666d1463555e433d2e8a152782ee530e1b1ed3e	Aquest és el número d'identificació personal de la targeta sanitària individual.		4	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_35047385.mp3	407f8b1ffc17c9ae712d1b564c25c9ac66628667d549cc9181a40398e042244f	Fou centre del vescomtat de Rodés.		2	1	sixties	male_masculine	central		ca		central
9f1a74741caaa118effcb0894d616c5e868ef93af0fe0581dced0798b34f8d9e85be59c754c5d09a655fa74fce8120c82ab7a4c0970e9f5d8e5f32e6dba54ea2	common_voice_ca_32506218.mp3	062c6451925780efdfccdf007ccaa17f0614ac6c3976a6ce841350275f042efa	El vint-i-tres de maig na Dúnia i en Martí iran a la platja.		6	0	twenties	female_feminine	central		ca		central
e3215a3525de5efa0f50935b19d523e89706d6b4ecd370e540429bc2cc14d1c1b35f3d3bc42992499b6fa748b35fd6a6fa5fa621ebc6404f966ca5ee01cee041	common_voice_ca_32362461.mp3	d5be659f52883a2c5dadd4fffcd0270a54a75e873291a6a10cb75360f5fda5ec	Diumenge en Quer i en Marcel iran a Beneixama.		4	1	fourties	female_feminine	central		ca		central
b9cf24078622155828757e6ab0043a02c20981ff98bd148f3e9ed2e16350cacef35365e7bd79f2f38c2ec3c444fa74fe879cd3260ccf62312ef1be377a421826	common_voice_ca_20327486.mp3	28337e55ea988a56b2d86dbd765cff1c8d053bcd4a8cd945b3ef842ee0046e74	Les llavors també eren utilitzades amb fins medicinals.		2	1	twenties	male_masculine	central		ca		central
51795e8ea8faa28e88f02559f6bdd47d9a0735589d47dd0f2e057b8b01fd3667fd9fd29e2613f200174af1d4b2d3d0860704cebebf2b6e79f1724d6782d7a270	common_voice_ca_19394137.mp3	015ed2bcbe09de81ba2224329bdaca34a8bd96f8799ed38e90fa970af5081b8d	Són cases aixecades segons l'evolució del barri, de diferents èpoques.		3	0	fifties	male_masculine	central		ca		central
24b0abca06ccaa4edd0b13d1185c8004f79c1e766e799d34f28956df316cdb6adde2ff70cda6ef23dad9a6014e1b248c03e89acb2ac24e3c210807ad85e44739	common_voice_ca_37282218.mp3	70a8d630bdfc9d196a3728ee01106a508cb6d79b6529fc4b9590e98ede613e49	En una trama molt simplificada, ens explica la història d'una família burgesa de Bolonya.		2	0	fourties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32697780.mp3	23f0b0a3ae76db8b5168a25a878177c9d629cbcf3a45e2fe9bbd4cbdd07d4e7c	Per Cap d'Any en Miquel irà d'excursió.		6	0	seventies	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_19481056.mp3	07d3eb408e916e39e887d864d526fc841d7ccaa2b73c52109526409b0142f106	Tots ells tenen una zona nua característica al voltant dels ulls.		3	0	thirties	male_masculine	central		ca		central
399bd6b2bb47fe6dbf290ff7fb85ab566cd9d508a45e7a44aec10fe1f96bff46b2285335b00b16fc3a1c35c75202a5a592037097593814d5df65d550c009bfd2	common_voice_ca_30955671.mp3	bfdcfc1fe11cb1e0071c60bcef054fbd97a8cd0afead00bfe1a69da7c35b1371	Què es va demolir per a construir el Colosseu?		4	0	fourties	female_feminine	central		ca		central
48d41b09babfdbf9336d1ab5b1b78c7f7d092d727dd962611392bafd26bd4f4e580b70ef8303e537dbd29a3e8ca8f040cb54a09033294538f11bd0839ecc2fd0	common_voice_ca_31314449.mp3	0661f2f9a9fca4b8726f8f62930a050d555360b0333dc96010ae09f5c3fb2126	Normalment, es proporciona tot el necessari, inclosos el transmissor, el receptor i la bateria.		2	0	seventies	female_feminine	central		ca		central
dd3d299d17c818fd047c5b28b6a7ece34fb19d3eb237840aacd5fc8c697481b4d9226ccd679109f623af76f7b814954f7e196f1fc6ce97edc7eb36553e7194ba	common_voice_ca_37258428.mp3	6f533db5ddd7f426e1d417edf19e9cad05f0026c88fe1168232ae8320e3174d3	Hi ha trenta-tres mil casos actius, quasi el doble que dijous de la setmana passada.		2	0	sixties	male_masculine	central		ca		central
136efe99a94e59df73d3425a05b13e29967a40c2b9f0be28cc3de86d27e710246d11b1470279329afdfd0cf1b72ba3bb9bb713496dca48b4edcdfaf8367f1fc9	common_voice_ca_21341188.mp3	4d7bde27170ce19397ddf98f21a1c0311a09662d489fb246899114dbef488fd5	Només es disputaren dos partits entre tres clubs.		3	0	seventies	male_masculine	central		ca		central
41e5e21b3a3b0c8df01ba5b3c3e6224cc4082f41ca87679344b0273e2216cc272e19426c160f5a9580915c057a3e4000788be6cc7a6f5f346cad5068c7884ce7	common_voice_ca_25391088.mp3	20683b0476902271d41f059b69c13abf80d698856239659dd378391ea600d066	També fan mapes, globus i ginys per a viatgers experimentats i novells.		2	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36708759.mp3	598590b68f4ce7707fb29e99c1d441d52463f27fc2ba6d1ebf0810193fc1a7a1	Mira'm quina és la millor manera d'anar a Rosselló amb tren.		2	0	sixties	male_masculine	central		ca		central
3a1fe9fb98b8d3f34924003d0612206a221b1da0860a3fddff3611b44dfb9728043693e619f63c77116a34e16ca10a881dbc0f72eb58180b84d7c994786a24ce	common_voice_ca_31876326.mp3	3e9acb458e1e96e860f894b3ae8327e7907103a4e7231b36aefca3aaaa81424b	Dilluns na Mira irà a Aguilar de Segarra.		6	0	sixties	female_feminine	central		ca		central
c45b7e46184c9fcd30e1830f4ce1d6a3772c5f93f3bfab6b84d166df6b386fa1a3431c2f1fa68b8d207cee42047b2edd8bbaa27a565580fe0c92c35b6a617afa	common_voice_ca_31555126.mp3	2615720836d7f76acdd6c28c1d17541f6d11852cacfac450b12c6ca4cd3812d3	Què demanen de fer els cupaires al document?		4	0	fourties	male_masculine	central		ca		central
15659f580a28beb591c1b22795ef34d35a552a690b6de2559bc50409cb94e97767ed2990f16b566a08a5e6fb91e96ea5623ba1b7ba94548fc2a6b8119738736e	common_voice_ca_17511875.mp3	f388a47fdaa41060be8b97b0a98bed8013db6d33d3e275348122f57ceabd4b02	Ens cal, doncs, comprovar-ho.		3	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37671544.mp3	7c193aa4c94224ee051763fcbdc5c6620af32c6954cff591eda838758195fb33	Existeixen teories que apunten altres orígens.		2	0	sixties	male_masculine	central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_35051968.mp3	404587e94a691b64edd643eb3c608fe6c9ccd1230165748131c12704f492acf9	Molt s'ha avançat des d'aleshores, pels dos camins.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22037772.mp3	7575213326bf8fc00c5cbe8485c2dfb8401213b998e9fa369f406408fdd18542	Els valors predictius dependran de la prevalença de la malaltia en la població en estudi.		3	0	sixties	male_masculine	central		ca		central
7caf2af78fac7e7f359f152a7b2261dc33c3499cf4434ec92151331764569bdb0914eb60415f228050c76557ccf969f3c9a5f903ebcc62e86618c2817af56f05	common_voice_ca_33119432.mp3	541f599e4751d8c32e1a1c7a06e92ab283ac5da0c217112e97935b15226c27bc	Dependrà de les mesures si hi ha una tercera onada.		4	0			central		ca		central
0e2b72ab075595dc28083be8f25d8c2d0a98b90a33ed796eefd1c6299eecf54b26130bcb4ef8546313318651a12468f0a8662a17ee467d6dd5a9e6926f940c62	common_voice_ca_17408444.mp3	1b431464c44e7e999d4179cdf8ba81d8da94c920939609b0382cdea558fce1e0	És que Anna ha vingut aquest matí buscant Quimet per a anar de passeig al pont en bicicleta.		2	0	seventies	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37366552.mp3	74238b5f428482c10dbaf2173548bdc4f7b30f69f7edfbe067a52f1a6253e3a7	Una d'elles sosté amb les dues mans uns brots de raïms i altres fruits.		2	1	sixties	male_masculine	central		ca		central
eb5078bcb64f9595d6d8589ad60502b2870f16942fbb4cbd2483c817c7fa460faeda90b82bcf531ac96be8c1d6825953ab85ab0bd46ea477615e71e50386ffe0	common_voice_ca_32791957.mp3	287eed90cd2e3363282cee4ee5ac1ab6a2a458a8ebfb174f789a22fb78dde67a	Dilluns na Greta i en Quirze van a Vilada.		6	0	fifties	female_feminine	central		ca		central
19cbdc82ece1c1e574cf126ec1624d336f454ef660219f7ca75a4daa8f033b4d0ef7784f25ea2110b4f1a4ff8f860c90891fbfb75f62720f4de27a04f92c34d7	common_voice_ca_35711625.mp3	4cd98564cd06bc71c8a014bd46cebcb6a53e09a185350a9489887d41e3b7e4bb	Va ser molt agressiu amb jugadors adversaris que es van s'acostaven dins o a prop de la ratlla.		4	0	fifties	male_masculine	central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23550667.mp3	a1f96d7914a113cbb564dbda5cd3204a8024cc1ad21ba612c94e05b048fa7425	Va morir d'un accident mentre participava en una exhibició aèria.		3	0	fifties	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23938240.mp3	c306fcef47415a77d88e1099662913b28f4f0ee9699040970626125a3b54b651	Durant les quadratures el planeta presenta una fase mínima.		3	0	sixties	female_feminine	central		ca		central
870e015ecf3f160e97beffb18d1f5b90e3f51047d6caa41877cfc075ba6f71c0a26b7c5e848dde59801aa0d2b43149e04de628cef25233b9307e441f2abac196	common_voice_ca_19078356.mp3	b4a0829d517f46e42e710e7b61755851c1235bf232605f483e0da0deab82fdf3	Per tant, la màgia discursiva de la política troba aviat el seu límit: en la mateixa naturalesa de la tecnologia.		3	1	sixties	female_feminine	central		ca		central
503dbbe83f0154e9bba4bc685bf1c1fbdd27293d0e4f837947910e4d320bc4d5bed1ade67a45b541013189a2c133f6f9f6cbc3566fad220c0635f286feec74c5	common_voice_ca_36937889.mp3	62ebab2b92a3a9d201242408b91e1b8573cd8fdc5e4ffb6ec382924f0681b9f1	Palau-solità i Plegamans es un bon lloc per anar-hi		4	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37989766.mp3	911fc96f785ee8613ffb8296f61732fd2b56c79c5b934bbb69ea195c94aaa933	El referèndum convocat per a aquest diumenge té un insospitat component químic.		2	0	sixties	male_masculine	central		ca		central
c1bf3ada6a14341e21557cc26ae6f3058203627423a74e3a508cec1b12a36adf829f6a668df893a6a5a538ef4746b3677c7bfd3ef54fbf0b56f60706881313ca	common_voice_ca_30998736.mp3	cfbca1c2905ef90dd8c79758050a668ed47c0c9a8c4cfe49728eb1cb3b607e77	Quina botiga hi ha a la plaça de Figuerola número cinquanta-nou?		6	0	seventies	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23374167.mp3	9f0596e38c4a50299d52eb06fc9d231272b78a99387c65f417989058900e9174	A la maduresa té la mida d'un conill.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25026069.mp3	0b8628ca8225e3ed0bca00c678937a0ac306f6fb16e44c560ed0583bb3725cb7	John Angelo Jackson i Tom Mackinon eren altres membres d'aquesta expedició.		2	0	sixties	male_masculine	central		ca		central
b156a4d7d0030cd9635eda0c466b0682b6a8ac16323dcc51d04cd87cadbfd7dd90c1be12fce4b6ed222e9c999f2c2e9c3cf0c12f6b3ccc837762d25f8a154208	common_voice_ca_19930421.mp3	174bf90db997fa0334020247c35b8aa6cb3e05c04c9b313bf9f37f9e9acc2e2a	També va ser col·laborador de Ràdio Nacional d'Espanya.		2	0	twenties	female_feminine	central		ca		central
6c2f607ea54640f2a4ea566eddbc32fbeb9f73e3e97d23f8831a7713e755cae4d73dfb6d833400327d644abb0025b6238d00732bc8428a29b7a974b7b524c863	common_voice_ca_30852143.mp3	98aed2c6fb4e0e6bc7a4494b9566970da8f53db991d2f8bc9231891451cefc28	A més d'aquest fet, Síria el va nomenar cavaller de la seva Ordre de Mèrit.		8	0	fifties		central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37862130.mp3	86ed8f14618287b2fd6f3d18a470fbc2fa82d2de715c2972bb204e3e61daa5fb	La coberta de la nau és de bigues de fusta vista.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30546868.mp3	670c4903117b5fb0ba5fba7279cbc329c258c5c0f16f3f546ae89e28752d1d5e	"""""""Una altra vegada pensant?"""", va preguntar la duquessa indagant amb la seva afilada barbeta."""		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22404048.mp3	86278228f0dcaf78d803c36a7530dd69eb537f330ed7fc333377c7b25926fe5b	Únicament es compta amb versions d'algun breu passatge.		2	0	sixties	male_masculine	central		ca		central
94683611451bf7d42609a16e1bf37e0323939aecd58feece698c4d2284d7d891f4794a2994df93515d172b102350cbf7eb4a673f2693319a99454c4db56f4567	common_voice_ca_33159987.mp3	65d539194ada00698b47e303d39751641c4cf6bc8ffc48f3947288b10f9831f8	Durant el primer trimestre s’injectaran set-cents mil dosis.		8	0	fourties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30383908.mp3	40460ba48d411442f72484c34cbcd41d8582b9ec9f99fde3f3d9106957917b1e	Com ho puc fer per anar a Torrelavit amb tren?		3	1	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_36908164.mp3	60e6d97d880a3cf2effc89fff63b12e701fae87020c2bd46bb9a44888dae6de5	Qui viu a la plaça del Virrei Amat número cinquanta-u?		2	0	sixties	male_masculine	central		ca		central
1fd7cc7a35c00f146a3bd96ebbf525ae7525c981d572b38d6892a14db47dc2f6abd6c6dff48af3ba255fae28a1cd2cf481a2cb9a647cf0b3a468544c72c36689	common_voice_ca_37469841.mp3	3dbd0e88eb251eaca6720d0dbad4275e7722d2018ec9214d27db13eb45e38b34	Carrers decorats amb flors, Vespres a l'Església i a continuació Processó.		2	0			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33775560.mp3	2f111749f8041b3009a52e2b9a41c9a87d9a8bedd5b457720e819e6fed80c384	La música que fan desgraciadament m’encanta.		6	0	seventies	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32014523.mp3	5c052a06b39be9acc42feb814f9a6d84737e80c2c66bd36115b75d0c7e054d58	Amb un parell o tres de.		6	0	seventies	female_feminine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32444474.mp3	f81d34dbbdddb6dbb114c49f2e12ad39d2682d7c64b17bc2651a3460ce2a2eeb	L'última frase és contundent.		4	0	sixties	male_masculine	central		ca		central
