client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
25817ac4773473be6fc9378d8692f9f525c3e28d5b1a9d053d03a4c411f81f8d22d5b08ddca1d9f522cefea82451617d879a57768d9c6a74c958c46577642d89	common_voice_ca_30784934.mp3	81788fa0d8be64c0065e4966da8440db1af5a549ed430c4d8342eeae67c44bf2	El governador Penn va nomenar dos nous jutges del Tribunal Suprem, John Lawrence i Thomas Willing.		2	0	fourties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24538229.mp3	d7d000b296a25939e42f105afbe7d8efd356c40e5f567500f2ea9dd6f4622183	Va signar una treva amb els croats.		3	0	seventies	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_28704318.mp3	5c10bf68b1c29f7d458f55cbbaadbd6e6ca80882f5603d6c3da54c8ebce72aef	És el terme sud-occidental de la línia, situat al districte de Zehlendorf de Berlín.		2	0	sixties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32337631.mp3	cceb06ab8236ea270221b90b285f8f596cd4e13e2b5cc3bcd3cc0b2d67614827	Per Sant Jordi en Gil i na Frida iran a la platja.		6	0	sixties	male_masculine	central		ca		central
02c1654bee2517cac6c80225b3ac64731873b2751c689878738bdb60981ca276112182ee59c9a8cc6644242ab030e6721d1c4cc4d8db71c479eb31e7dd082763	common_voice_ca_30787187.mp3	82b319589ee4f9a920d8865534ef3f2897ec8fd5b78cacd9c59caeb6ad02ac93	Va morir a Lisboa a causa d'un ictus.		4	0			central		ca		central
2d84f39c2cca33dd28fee650caa022c9a06407462342fae8dc256af7904cdd114af5b4cc883181407b8dcf2dc4a93d45c62c83a317d84e876cf710a521f20d80	common_voice_ca_31348669.mp3	0c23cbf560ea3a0828c362295e67140bb6c2447cc73d4fe2f709a7e3b9a6911e	Exclusius del Cambrià inferior.		4	0	fifties	female_feminine	central		ca		central
379d321bff71ebcd34792e8f4552d341f30a006b4765f8c6de4fa98d3ca416def88adbcb0253f5849f51793b3d7ca7e53700ec70b5a97e84ccd1f35a2a1fb6e5	common_voice_ca_19290049.mp3	5816a56c9dcf441363af3cd5b2f7abe6dcffaf5e2cb6ad32a0cf9f13e04e39e2	Anem a Mura.		3	0	fifties	female_feminine	central		ca		central
897c3401b4a35d8fad5966bf8c4dce6d94837c76e46e8131a8bd70527f6e1d8c9f59053d0a56425d7dee71939280ac3c38df14e976f613cb906d7187d6141297	common_voice_ca_23423090.mp3	a0f231c042164c7fa43b6372a20888e0a8232d4ce6a8108050a57f42436b2c1e	En els dies següents els francesos van reprimir les rebel·lions de Calàbria.		2	0	seventies	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_29683684.mp3	243ba5ce2237f975fa459c136aad749c91659f451ee2515073d762bb87b4586d	Hi ha algun lampista al carrer de Sant Francesc?		3	0	sixties	male_masculine	central		ca		central
897c3401b4a35d8fad5966bf8c4dce6d94837c76e46e8131a8bd70527f6e1d8c9f59053d0a56425d7dee71939280ac3c38df14e976f613cb906d7187d6141297	common_voice_ca_23408843.mp3	a050eabcc77d704808e6efc562dc3f5664620d849db4677eee32bb244a49fd7a	Mai van ser numerades en sèrie, però van ser numerades segons els lots de producció.		2	0	seventies	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_28346658.mp3	55a616b1e5d0aa9aac1acbee3a8cd0913bd8c396bed82fca30d4685300676bca	Seixanta nenes comencen a la llar d'infants, on es divideixen en tres classes.		3	0	sixties	male_masculine	central		ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_31381432.mp3	11e3c299634aa7bed72b62017a4f12609cf4fd8da7ac1793374cad39b9eb273a	Des de llavors, en Cragg ha realitzat moltes exhibicions a algunes de les institucions més importants del món.		4	2	fifties	female_feminine	central		ca		central
aabfdbdc21150ac70f9bb1a34f4d7de570a72ba7e1afd8c08d64c85e00c12e6ca1f2ffe60dbd16a871987bd7aa47182baf57e7f68daaf0bac7fc3b907c8ef4c0	common_voice_ca_20149716.mp3	1ef515a94620eb15cc3a5fa28eec0ace2fc856c670e9a8f577128ecbe09cdebf	Als Urals hi ha grans reserves d'or i platí.		2	0	fifties	female_feminine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32423238.mp3	ef662b967603aed6f4c8633e23e7774ccef34b012a6f0a63f1f67f8a596efe2d	El vint-i-tres de maig en Ferran i en Bernat van a Mieres.		6	0	sixties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31715428.mp3	050b61373952c5b3f2cb7f62be00cf353d0d80b4e1d1326f135485d31f2816e5	Ella també du minifaldilla.		4	0	fifties	female_feminine	central		ca		central
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_23842163.mp3	b7d95c388ab9f38337e7587cdce8b8063323f06a0e0b23d132f360ec7502a9a7	També s'usa en la preparació de formatge.		3	0	seventies	male_masculine	central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_24783824.mp3	00ccbe8676d9bcc738f2374c659024b8ef4352969db7fb86cb643ea8d5fc9cd9	Vull continuar.		4	0	twenties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21771703.mp3	655cf607098a69d02829b070b6ee08df114500334cc4d59dc324a1f8fd4172c6	Es troba al Gabon.		3	0	fifties	male_masculine	central		ca		central
cf5b890eb74b4ac647d011a989a92a413c23c0db580c87057fc5afba2d83dd861f2a8640fb952381d090328d6278dbe56713d516020ce95cfb6d4fecf63b89e7	common_voice_ca_20533846.mp3	30a046923d6ed8155cbb6538ce0d34b8796251a884105847881bb0462d0e75eb	La difusió del seu culte va ser ràpida i s'estengué per tot Europa.		2	1	thirties	female_feminine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38324061.mp3	a9b6a97a6cb7cce97157d24f7e32683247c9fe8463b3c5fc78de70d7ab3118d6	La barca arrumba cap al sud.		4	0	fifties	female_feminine	central		ca		central
eb05bc6631d77e58bcc7dc73c07626efbc33195a9d48249dd9e139f818408c97b3ca17bc2c5d316476deda06f4fd9243acab4ee5706285db79815a0f9d4f3775	common_voice_ca_31230393.mp3	fa95baa0a60851e064c56eeb3c6b4483e36eac8c1de514fab3fa5c0ec969ba14	Classificació d'arbovirus que afecten majoritàriament a animals.		4	0			central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32337499.mp3	ce9ba9425f1a2ddd9bc089f260741b09ebceb1f6d1cd2c4420fb473012ead6c2	L'una du bata blanca i s'allunya ràpidament cap a la sala d'infermeres.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28578907.mp3	5825326d64260e802c1af4baeafd17d32f8242f22066b2427197ba9c0500f2f2	La farina de tempura especialment formulat està disponible en supermercats de tot el món.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23394004.mp3	9fff7f3d57e5079a34266f481d6fbf5513579d855fef93615eb8786de4a8268f	Al Club de Vol d'allà s'inicià en el vol.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37577228.mp3	036c01a34d958bf02e392c352f781406d8e803faa6fbe000a6ffbd3767f5a9fd	Pam més pam menys.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24292936.mp3	d14377e3646c4280114b45c2356847a3b42d8c3719acb55a0580fd524073a52b	Cristal·litza en el sistema isomètric, normalment de manera massiva o granular.		2	0	sixties	male_masculine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23767265.mp3	affe42b65b5a7249beb84f3d2d4088556833bb73f49a056fccc2864a3c081d99	Foren afegides les balconades.		3	0	twenties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24704246.mp3	de5ecf8b3a7b42545b360833dc643cf167e90ca9ab900eba61dab10f5f401c3f	Es diu que era un dels gossos de companyia de les corts francesa i espanyola.		2	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37788621.mp3	8102bfe1aa10c6fb43c42e17cea24b6badaf9e62e0e9926bc26f58550d5c0243	El segle després, un petit port poc còmode, va ser afegit al poble.		2	0	sixties	male_masculine	central		ca		central
4bddbf229451128bce45b329a8c0c4bc12a6400707db7291cbd0928b4aaf8b9c732b7753855e278076a62c336134a4e884b7812b7ba7d071cdc6917ac1b8d0db	common_voice_ca_32088521.mp3	67d91a2b7dcbe22a30c6dbf8c4cf4a2af27dd2a51f913d3938a83f383dc1a9e6	Divendres en Quer i na Fiona aniran a visitar mon oncle.		6	0	twenties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30720264.mp3	4a27bea6feabb5aaa1b728d9959315ad5b589f75ee344d583bbb5d4bd4a3caff	El clavegueró s'ha embussat i no engoleix l'aigua.		2	1	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28029959.mp3	517258ce91c9a24031fe03e13682b2a2c21b80216a7cda5cda3cbef97bfc9713	Tenen tres fills i sis nets.		3	0	fifties	male_masculine	central		ca		central
5569775073a4e0ad6b9cc625c6899730da7f4fd6ed5abf7349722e9240d82323259932a6fbb89565e3efa47c9b18bbd83b25cedcc92712bc9c580e9d7c2e28c4	common_voice_ca_36644672.mp3	57a8aa96a3f54355ff40bce4bedd6934a39248fc63bf20fdeb4e33c0f786659a	El vint-i-nou de febrer en Ferran irà a Calafell.		6	0			central	Central	ca		central
70f896da5765edf421532cfa26b8b28cf062dbd76b79599b73c5c3644d94ef414f186f4a19e872eca6989b8b6857fdaf97fcf673874f2a4acbc8898411a78da9	common_voice_ca_20171148.mp3	20e886ff473af9e7bd322537b034c2cfd5025aefc8628ff899e586b9c5fc5a86	Davant de la debilitat de l'home, davant del seu pecat, queda la solitud.		3	0	fourties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30731968.mp3	5dbb04c460a962388ff282510ac2c947b3ba2a0a31ea397e70f09a0c4a0156f2	Els estels que es veuen a ull nu.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37435767.mp3	094ba76fa5721c3de72fd08ecf4d52584cc39b1593fd7bf60e8ccf5163ea7273	Quan la gavina va per l'horta, malament per la costa.		2	1	sixties	male_masculine	central		ca		central
fb20af531c8c0a7a4023fd2b0b1bec5fdd75e5ebfe0c6e7d9c904102930b4f544878dc95dea0d149d92fa20f26e4a3db42fd96656237b1956828d082f58073d0	common_voice_ca_32113415.mp3	75909b3fd15689666b4f971396616d5e3398d14da5ba88688dc6a158ba14359f	El nou d'octubre en Sergi i na Berta aniran a la platja.		6	0	fifties	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21834178.mp3	6a0fb353892a95a4ab9ea075e6aec3853a9d9917d6b980ab827890f815b9e514	L'emmagatzematge es realitzava en grans tenalles de ceràmica, decorades amb cordons i mugrons.		2	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28586995.mp3	5997a37a7fedef9b5b086850bd6fb0c65c2d4f40f93c6b392ebb94e332f09342	No em diguis que estaves preocupat!		3	0	fifties	male_masculine	central		ca		central
633e7303eae41420e558e186308510783f5c234e9c639c0e6f5b6d37fca6bab766c5d475b2f330910bac93cef6982124e73a1b6bab1a2e99a2e5d797f8547c6d	common_voice_ca_23983819.mp3	c74f09ee683399640ac999fad8ed315273471e57a32b01a07ffd969d5bc8b871	Escriptor i traductor.		3	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23878004.mp3	bbc1d64878318fea06671003ddeb5fdeff13aab2c17256a99176c56a29bdd0f8	Es tornà envers la literatura, tot escrivint sagues familiars contra la societat burgesa.		3	0	sixties	male_masculine	central		ca		central
02f7d61edf5063ca42953b1068539f1572985aa9448555cfd8d7667121eeedc72c912d95cf33abf61a1f9620f2a01be4251a53aa5440d15849003fb31210d830	common_voice_ca_32133751.mp3	80948f7ae66dfbfdc355ea6cb9b2f88ec38b941e666329a0173cdc41d62fb39a	Per Sant Jordi en Gerard irà a Alboraig.		2	0	sixties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25790324.mp3	29e82c9013a3eeb729460364e8ef6925538a20d3b0c96e1fbce3ddce445386da	La por i la debilitat es van apoderar de mi i vaig cridar en Charlie.		2	0	seventies	male_masculine	central	Central	ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24442688.mp3	d4a60f50313df1750d528d2297e2b7b99464eac509c815dd8019394fdc3093d6	A la façana lateral esquerra, destaquen dos contraforts que la reforcen.		3	0	sixties	male_masculine	central		ca		central
200a89411d6c722cb43f1043e4e52a5a65d69f4070537cc35bdd437c74a2aaeed967b67fdf5eb1f45af9bcebc0233720dd9d2d176e8f636116a3c8f3ad331b1e	common_voice_ca_17487885.mp3	319c7193e43cc87e919c7af75a9aae2abb1f88e5a28f26b1e136fa7603548acf	Així, ¿heu besat tota la Provença?		2	0	thirties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31629068.mp3	26ec4e4bd7bed7ba04b76dd4bcac74ec44d431219f0b764dbfdd6a1a89dd3da0	Va formar el que després es convertiria en les Forces Aèries Soviètiques.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
f8e4bf2dd4f93dd473b055ebf2dfa6081703014fddca40a0efb6bd5dcb702244a30a2d3edcd6597ea4118c20258da575a0bc69a895356519d8400a5ad3b2bf58	common_voice_ca_21310176.mp3	49e8e144b1ac9b9e3e1ac2e5949ec22be8d72385ca0d1a5aa419dc2730eb9881	És habitual, però no essencial, convidar les famílies dels que es casen.		2	0	fifties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_27985994.mp3	4f17f7de0a6a09ba05c7a3203e40a75cb28a0421d3eefb0fa8a3434a94ef191f	Està afiliat al Museu de Belles Arts.		6	0	fifties	male_masculine	central		ca		central
f62196a11f50362b35eb1ed830b03c18bb187e4d07014a3d1b238756fe836f254afa923184170512a0c6d990032b4b1edb25dd2b74f6fc15f6ef6b51b6f82dd4	common_voice_ca_17573054.mp3	92fa9d10f6c8b69460297f02a445a047bbb1af1a34cb8b256f08b5544181bfcc	L'extensió màxima del projecte serà de vint-i-cinc pàgines, sense incloure possibles annexos.		3	0	fourties	male_masculine	central		ca		central
f7fb5473ca929b12785d869f8c4812e8fc103096c8434ce428fffb669c2c0afc6af3a77724936cd0bf08c4d41c6daa3e3f3398aab4917666c726782b55df23c2	common_voice_ca_36840363.mp3	5d98ff61721eeaf770de0332ca2cd6272b20c6c4e1fc1265f84309d2fcfcc7b4	Es troba al Pacífic nord-occidental: el nord del Japó.		9	0			central,Barceloní		ca		central
7caf2af78fac7e7f359f152a7b2261dc33c3499cf4434ec92151331764569bdb0914eb60415f228050c76557ccf969f3c9a5f903ebcc62e86618c2817af56f05	common_voice_ca_35250952.mp3	4674cd4f1ecd588df6b83b0f33db1daf1bf05b667af2e37409f1b2ae8cbc1e30	La Guerra dels Cinc Reis comença a decaure.		2	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_29046428.mp3	0d70119da9d2f6b92799f14f6b05d8fb84ca270727e5c42dbe2cd9369a3a1b8b	Telefona al Ramon Checa.		2	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21779822.mp3	6642cfd99fdb7c9152a21963a0c1d1b43129a580eb774dce8b0efda0c185f244	Es va llicenciar en Dret per la Universitat de Madrid.		3	0	fifties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_35217452.mp3	45af9650edcb6865bcc8716742754f7a1ce8ede526b331347a2eac161d95b9e7	Per Sant Jordi na Mireia anirà al Pinós.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33096366.mp3	476c17db02eb63871f3394eadd43aa39f3cc70b36a8abe13f3e4a6acd6ed6234	Els blau-grana han guanyat i ara jugaran la final.		4	0	seventies	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_27583349.mp3	4642f3e59bcd2dc991afc79b3371a85811339d67a294c0f0de98c8da9b32790a	Syrinx era una preciosa nimfa de fusta d'Arcàdia, filla de Landon, el déu del riu.		2	0	thirties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_36802918.mp3	5b13e1a7872edc347cdaf912773e5b2d7a4d25736fdcad1b4f83525dc0e45a2f	Després de la seua recent rehabilitació, es convertí en la seu de l'Ajuntament.		2	0	fifties	female_feminine	central	Central	ca		central
a6bf2a47d95c0539bb82adc09b4747c54801842074a766b892351c7c6c3fe5ec53c37db3603e78a0216aaf2b300057e4a2d59fd1ecba39002c851eb99527cda3	common_voice_ca_17460820.mp3	7a710e364376d76d99b3ba168f1c6f4b752fd00758b218df81563608a59fa835	Sí, mestre.		3	0	fourties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22970796.mp3	9af96e8b1dc5aba07daa95dc6f1a63355a90c026c31c6460cbb3b5aa391f9b54	Té el pelatge de color negre-marró.		2	0	thirties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32282975.mp3	b9e4267a03cbb5f93dce96ff6bf57b0944c1fafd72b238d55d1193740b534339	El vint-i-tres de maig na Xènia i en Nil aniran a la platja.		8	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32108192.mp3	72a2815b278ff98f3642647b9abf647c201f7e8cff46a4d08a646dc4b63bf65f	Dimecres en Pere i en Pau van a Vinyols i els Arcs.		6	0	seventies	female_feminine	central		ca		central
677630e894b9dd49fb7be6b7740c551fcad88f7be9c08d1ce0b0206056279fde3bea3fea8135c62723671d17e2c098a09e03409c43611137880af1a944b1c9e2	common_voice_ca_19043390.mp3	55ce91dbd645c429bf1ab15a63ccd685c324ab5d2d32764d575b116abb5af0cf	Els acords que s'adopten per la Comissió Paritària tindran la mateixa eficàcia que la norma pactada interpretada.		3	0	fourties	male_masculine	central		ca		central
