client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_34871526.mp3	3a8e407dce99b54a77241aa7a8e9ac2e6c0963fbf6a7b8a687ce831358c03c8d	Tot i això, aviat es va avorrir molt.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24563968.mp3	d90c09a2e43726199d8ef5af4e298f602f2a527c609d080b994bd3749123c9a6	No es coneix la seva autoria.		3	0	sixties	male_masculine	central		ca		central
0be9e235cbbb4ef8fe5406c6442becb377f4a835a7544d51db87fb419cc9f953c2dacd413af213fe4a62e428dfdf2b498ac2a77e26cf72f675aa3a72365a695d	common_voice_ca_30748753.mp3	747ba33e2272cdb900c6f50f73ca7fc77be80c3331b1e423271ea582e19a5514	Hauria d'anar al carrer de Casteràs número seixanta-tres.		4	2	thirties	male_masculine	central		ca		central
de1988f9165e0ff0a05aceb49ee5b199cdee6996691d0640daacc664a5fe997ff8caef71fdcb3b6ac4ee908e692a32de49e18bf0fcf8057db8c3953a8832a3e9	common_voice_ca_30576933.mp3	6965b60b8219bb552c970d1610815e1b0e7ca52504caf695ab2d1af4d99b5b5b	Barnum, Brian Epstein i Malcolm McLaren.		3	0	sixties	male_masculine	central		ca		central
8bc8dbe80f97d77f9447032f51d46eb4f8047eb7227e16b7a73988169aaa0f271ea4af43cf250861d22ec214620b809869662dc8405e82b5b3a05e9c80045ce9	common_voice_ca_22462723.mp3	8ae1ea1888dc29f461b733dcde11568e5a32ea721a6728de0c36234acfbcd04a	Aquest any va començar també els vols internacionals de Londres a Amsterdam, Niça i Barcelona.		2	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21276745.mp3	461ecd1cc05403da4654f1efe0a71e29ac9e41869507a7fb05a3788327676fa7	Armes de foc dels temps moderns generalment utilitzen tecnologia sense gallet.		3	0	sixties	male_masculine	central		ca		central
d2e25279928380787e0e875237c160a86ba53532583ecaeb60eade8b7197483b148eb6757f17a9559732e244e7cb4fa8a8a921f55fb821bdd517b6e804fe6429	common_voice_ca_24727240.mp3	e04234e877c7f6ddaca2cc8f5da9cde7fadbe442ba50c80cc497e90fad75d28b	No obstant això, la falta de fons va impedir el bon funcionament del seminari.		3	0	fifties	female_feminine	central		ca		central
6aef56b818464382f983b4308b02b75fb7f60a675e4f0fae8e4c2078b4b38d2ae01ae177b9d9734c73876038fec04655ebbb1b651d00720c4b9c486c2439faa0	common_voice_ca_38570066.mp3	b941133685c458a7f8cc53c66d5ea0aa91622262cab81c697ab021e57611cb91	Dilluns na Nara i en Gerard van a Tavèrnoles.		2	0	thirties	male_masculine	central	Central	ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_31781482.mp3	1bf5b303cccd6429a2bec60ae13ab5b7a7253796b5c784648f20129459fdce3b	Per Cap d'Any en Roc irà a la biblioteca.		6	0	fifties	female_feminine	central		ca		central
16c46316b44c49c0fc3d006b87d3d43888e1ec4a50ddc6a0286039a53dca322bb5b86ccacc75b65fbc8743d2eed5f4e1c5c63747cefcd39aa63eff5fe64d8a94	common_voice_ca_30985429.mp3	cc0aba32b2000271359636eace42ee3f030703d4b8596adf4167e3a4e65c7f95	"""""""Lapon"""" va cercar objectius de torpedes i va infligir molt de dany a l'enemic."""		4	0			central		ca		central
17d4ce1616b570516699ab48e17f6e3dbb8d3fb8eae36ad436b9dbaca00aff8a6f3d4c522e5b37da8b02248f3153c2eec414d591ac7362d99ba800a146fd0f62	common_voice_ca_32155300.mp3	8cbc09ff6ff5713eb0c6e867cda50c7c53c2149e0c4cecd1605de213fe09a0cd	El deu d'agost en Gerard i na Sol volen anar a la platja.		4	0			central		ca		central
c5d4c712e06053bc35bc6cef173daaaae7fd47db5ac812b95a2f0f08374432ffeaa2b49a0f10cb60f38405d2459489df0e43fb73b48bdb6caadcb4405915c33e	common_voice_ca_19409604.mp3	030fe4b3cdae02a9814031fb2ce70036db3dae7ebdbe787e3e490d3e4e162623	Els joves intercanvien així una estranya correspondència.		3	0	fifties	female_feminine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_39114635.mp3	c93552bbcfcb12472ac024b4963d12ba99b7fe467a4fee9744ed05ceb4e487e3	Aquest nombre es determina d'una manera un xic diferent per les molècules i pels cristalls.		2	0	fifties	male_masculine	central		ca		central
2bf7a3518325f7160c56cdca699a2f0c45dc1e5aa9c4dabd4b13245ac24831b8e471f6dc4d62aea162251e1eba6367f8e0b24f5237e4f544ff4d46428b3600f6	common_voice_ca_36526909.mp3	55abc03d2c812e2f88dd744b43ee1b81d5bed62012903fec648b8deb21d4bd77	El títol implica una relació personal o oficial molt estreta amb el rei.		6	0	fourties	male_masculine	central	Central	ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20834935.mp3	38d455452b91cebad369ca7d3db26e323f2edcbbadccb0585de781f0d5fd94ae	La missió primària de l'Armada, és la defensa costanera.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24027467.mp3	caa761ebf9c8a3aca89343c3bcca658b2be64ca2806dc33b61831c070088350f	Eren animals petits, de la mida d'un conill actual i tenien molts trets primitius.		3	0	fifties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_35077599.mp3	41a329db278234384822ff534d226004d7bfbbbf3225c51337847aeccba585f1	M'entra una son més dolça!		4	2	seventies	female_feminine	central		ca		central
6892c6ba9f66d0d7aa0445139081dc82a76d9ef8c7bb049a8eaf090f76c06cb4f1db05739038d7e04167569bb6d0fea55fc15343f7c77cd5a3e2d4c5ed068290	common_voice_ca_17491447.mp3	74230e3da63d299589c880d0cbfe2230e9ab5396237a10875ab5cfb0df039131	Com a fruits d'or, penjaven molts d'ells en un colossal llorer, que recordava el Jardí de les Hespèrides.		2	0	fifties	female_feminine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38188717.mp3	9f69549f108f283ba346266ce33660ccc76fe5ed63016ccffcf0bd91b86b97e2	Truca al sis, seixanta-quatre, cinquanta-dos, vint-i-vuit, setanta-tres.		4	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21368012.mp3	4f7823e1adab870504625f8d41a6d3e9c270cbaa8427d2c178730d6e08c6b4a6	Hi ha dos tipus de suavitzadors: penjants i de paleta.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21697824.mp3	6080545fe6ea715a0915df902ea41bef77d993a03c772b9d9ac76fcf0490e79c	És una de les figures més influents del món cultural britànic.		3	0	sixties	male_masculine	central		ca		central
48c757a1b100d35155ddd6f44509aae1affed4df772508965c4cf147ad09f8ca9628fbb7017d820080f22c49082024645daf840380044159d6b6a3790d2e9b41	common_voice_ca_17505002.mp3	0e1ec472cbbcb2435dd39d35315a0f287d9beffe42965c190b3c536e13dd12c6	En cas de complicacions en el part, el naixement del fill tindrà el mateix tractament que una malaltia greu.		3	0	fourties	female_feminine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_34964163.mp3	3d0e02f383acef9a36b1fc9aea099ef87c87090cd70b6e81a9d658a0215be636	Truca al sis, vint-i-nou, cinquanta-tres, noranta-dos, setanta-vuit.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
650d1e85ce0ebcf098b0ac66505bb2bd22f447d682491f3777faa29bbe2119c5d87037efc450e8c153789e990ebf9afa526923396f66ed026d7ebeb74d86043a	common_voice_ca_31005619.mp3	d17bc785a0e38b7ff6dc974b5cedb8a8b9678b8738ccce1be658e094167ef8d4	Txaikovski va canviar la dedicatòria i va agrair Brodsky.		4	0	thirties	male_masculine	central		ca		central
cab91c1226ebd2a1c7ee39c8df6fd481047e83c79aea7422891ba9a846272544cfd2fe0a925eb2a0d6b48124d9a17efeb0ba9f4ad541743f8740344d55c8771d	common_voice_ca_31304459.mp3	053108876822e48b7f94d62cd9cf9c0eb7a663708ce5a310ab2600b353452ff6	És a dir, les partícules impactaran amb l'obstacle.		4	0			central		ca		central
4355623775c14f4067dd37110bb3fb17ebaea2e89569148cc15ffdd53b2be2a2ddb2af242eff3a7e8fd8ea3dff22a13becb4fb1fffef6544bf3ca1fe01294b77	common_voice_ca_27282585.mp3	3ff041a6b00e2138af687ee609e92d6d435387dccecca5b0376202f87c8dd84d	Reminderville ha estat conegut pel seu topònim inusual.		2	0	sixties	male_masculine	central		ca		central
a1b91c04f3777fe20320b5cd37a53e413e91cd9f98df12c47f0d286c8d7de50b637f962544de9cbe8363d46e511814d6b95a327329704f5e4ee3f516f49bd579	common_voice_ca_30954910.mp3	bf4c5785785ece0d03442af694b9b4f0544f5fdd0354a4e9442b604bd337b75b	Demetrios Palaiologos va casar-se, probablement, fins a tres vegades.		4	2			central		ca		central
6378940f11188cad5c03702bb2b63dfd301c26009d4be47f052fb0c874b39c0e0e200ca5af7a63b5834163cca3863ee16fb9bff4e9ef9b97aa8bf7be2fcb86e6	common_voice_ca_18146385.mp3	74dbf4e5af6d0527d14f797113397d0de6911a46b40ae2b9840d08cc1bf0f36d	Venim de Benicull de Xúquer.		2	0	twenties	female_feminine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23736674.mp3	ad84d23d110a98746afa7a5e83b982814e00cbf8050b0ab173f680aee7ff1c25	L'illa està situada al sud de Turquia, de la qual la separa la mar Mediterrània.		2	0	twenties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24560995.mp3	d909d1cf663e36a86daf43deaf7b53b50b56d3e618e86cbc3a0d8cb94ae3ee5a	El mur de ponent és coronat per un senzill campanar d'espadanya d'un sol ull.		3	0	fifties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_33802579.mp3	2fb8739a1ef6dbae2f7e8db05214976beaef31c817b426d405a227bada6fd5bf	Com ho puc fer per anar a Sant Mori dilluns?		2	0	sixties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_21308507.mp3	49be4b7c84b973280811be25c52297ed7b186cbe1eb616f188291522c7e1c2b6	L'arquebisbe fa les funcions de president.		3	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22703754.mp3	9014ade4719c8961d2cfd81297efc9264d01b994e91404f92f91ba1e5748b975	L'època en què va viure és desconeguda.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38349459.mp3	ab7b1a4a15ee41f7d79e548592bbfa4ec65610f2b0ed87e70a82fd87fa261965	La finalitat era convertir Ripoll en un destí turístic.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20856072.mp3	39cf9725d60db294727adce5eec52bc3947c97a14a118ad451570d21fd08504f	L'església de Sant Genís Taradell es troba al centre de la població.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37252138.mp3	6ec64482495be9c7f4032b953bf9d64c0ba8682cfe1eecfd26621962d09c9322	Li van donar un trofeu i va llançar la primera bola del partit.		3	0	sixties	male_masculine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_23677219.mp3	a86a209b4acaf051e08b4f8e9913ee5232af3b61f54f9ec539b843fec702ced7	També es troba en filons polimetàl·lics.		2	0	thirties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_22261829.mp3	7aba1bbeb4fb4bf163f07f873dce06e4801c7599cc2632115d91b3e23b7949bc	A la planta superior les finestres més petites es repeteixen en línia.		6	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25212224.mp3	16d53d6af25f23f18755af49d6f003627aa3096aaff008340c8d96109caa01ba	El dinar kuwaitià és la unitat monetària de valor més alt del món.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32408782.mp3	e7d1fc6706430ed8a8b20f3baa57301067a2e84a2bb8285ef8cab2d356955548	Per Cap d'Any en Nil vol anar a Santa Eulària des Riu.		3	0			central		ca		central
f8b9b86fa2d44749bfbffa470200dea46e13ab5e92bb8b1a7e6ad421268fc9d59733c3608af404baa410ef58ae48c3024eca3546208d9b2be6d611c1d986da56	common_voice_ca_30810317.mp3	8a7c91a7923781d9e94179675f2575a4b43b8cd06544f659f726df8f51957292	Clearfield rep la programació de televisió del mercat multimèdia del Johnstown-Altoona-State College, Pennsilvània.		4	0			central		ca		central
a49862c589125c261c49c410c08e586c4bbd14bb2403cd0910bfa425ccf72fa887e06edf3deb55df271b7d2b4890c327eac7061154ac03d1fc17e87149ebbed5	common_voice_ca_36756246.mp3	5a67de95584a7af9fa6da5bf9cce415e9abaf925291ff940a70ec39cf39c1b20	En Rats, per exemple, intenta escapar quan es veu amenaçat però lluita quan es veu acorralat.		6	0	fourties	male_masculine	central,suaus influències del xipella		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31863155.mp3	3c3d6d4bbf447dbdb91da7cbb6bb207a789a219d8ced7db8e8b5e40dda3174e8	Investigui la meva sogra!		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
8348c81a253096a9def0b472a8499fc03ef8c6c6d3cc9b4a018f142501ebd04c2479008b88895e033eb83978e7d71e52a91a2e324ca869ed8f2724dfdcef269e	common_voice_ca_17490508.mp3	a878491ebe289722bbeb45a1a59d6aff48fbb4c302f695b295f328666c51804e	L'educació és un àmbit fonamental en la prevenció i detecció de situacions de violència.		3	1	twenties	female_feminine	central		ca		central
dbe9efadf636bdd82f3ac2b3710653421e7cefca01b74012824b73f7368469fc4dd7e788b047920d4b3b7e4a486c732872ca11a75a89d1323337191ac2bc899e	common_voice_ca_17588360.mp3	524427eea73ad51a0ef9f9867b91d25f6a7cb760d743eff612a638221ba3a92c	Al cap de dos dies vaig tornar-hi i ja no hi era: tot era un solar.		2	0	fifties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30598613.mp3	6c2965cdc94cfa8e3004cf126657b139db156e9df92fa554a811b2d549ae4099	Un gos marró juga en un camp portant una joguina de peluix.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_39796665.mp3	d2878b05a0373589a8f98d0d47b5e66b4323b89911101ab4e0d4b940a1bf6ea3	Es troba a Xile i l'Argentina.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23369315.mp3	9e8c1e507ea32990d31ae2cb578ff1786f9ecd9da5ddc1abc833fdf91574c8c7	Els ensenyaments estaven adreçats a adquirir els coneixements necessaris per al tractament d'aquests temes.		2	1	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_27331748.mp3	4073c484f20db657ceb9c824b1d48497c6b66d1f968659e8f74c35bcb8d77b55	Una vaca marró bota a prop d'una altra negra mentre un gos les vigila.		3	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_28994745.mp3	08e84edf7058b8b63bb5790a95f7b712ce98deabc440f3448e788d2d28973c06	Quan es van anar introduint els corrents avantguardistes internacionals?		3	0	sixties	male_masculine	central		ca		central
8a34797ef4f1161ef29ffd9ff06252283f554ed1a0e71d0ae7ae447295c8f3deb8f74506ddb170adde6ba28fb8405ddba6abb5cf032445bac073a4ae1f1c1274	common_voice_ca_30897724.mp3	a90903d33651910528311569f6dd06bdc6290c9fcacc2a6d27e92357fe112c76	En fas una muntanya, dona.		6	0			central,tot i créixer al baix llobregat, sóc filla d'empordanesa i per tant hi ha un deix d'aquella parla		ca		central
41bc6bd27437fcd50704fec2362ca76a268975613cb5269a2c83e3fd69754fc85b74751a8a59938d8c781e2427f0046addfd8ca5ef9dba230019d45f74c58e7f	common_voice_ca_33865706.mp3	31174d6207456bfa5b3eec1d38f893a86f7f4408a02a108ef85da2375af6fc50	Els grans de cereals torrats són un succedani comú pel cafè.		8	0	sixties	female_feminine	central		ca		central
250cec7fdc363a76ca49b67f3111dbdf4d9f7c9fa428a6eab243480b5626bc54d8ca300d6d49a4102176537eef14a4ae26bd6f353eb825bed0cbe1fd2e6698b1	common_voice_ca_35510135.mp3	4b56af0bb68d1186dd0f2bb6374c487a847927efca14dffcf696d8c5703510b6	A més, tenen llaços de parentiu i amistat amb nosaltres.		4	0	fourties	male_masculine	central		ca		central
