client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38412363.mp3	b0d990df6d4e77c7dcc3c69a21e3eba2b2d072800f182262356aa7e0fabf724b	El vint-i-tres de maig na Clàudia i n'Hug volen anar a visitar mon oncle.		2	0	sixties	male_masculine	central		ca		central
a4b8fa949865e0aa45147a27f0a034a26e34745d624dcf0603dd25fd1ce279eaf2d073a853d67e6432447d5e06708d71a9cddac0d2918876d2d3498af3ae0892	common_voice_ca_31077964.mp3	e6770485eda30c5c3cb124a3dfa78e6762ea75c72457e213bfe5850ed978ae6a	Els sondejos han donat esperances a la formació política		6	0	thirties	male_masculine	central		ca		central
712c47cfb92f1bdce067ec6557da957353e8e8db6bf55a7df0803c1d108a02cc1f84c1e07c7a58d3b638c5f9e37a5eee2c398a2508e0d9c03e5566da9d7e03a2	common_voice_ca_17503702.mp3	0c6c22972be67099e34fed8048591d7e3f8e340cb15e963cac2f6994cff2f284	Actualment els horaris de preparació de les comandes són els dimarts, dijous i dissabte.		3	0	fifties	female_feminine	central		ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_31864698.mp3	3c782f10840465b16c0d581b978760e8d79bfd96beb1ad9a1bfaf997560cd3b7	Al topless va refusar totes les propostes que ultrapassaven el tant per servei.		4	0	fifties	female_feminine	central		ca		central
5a9a6481f1365def2919871790a95fdccbae145640f3b4b5e11d1d1370ed35c5a4c31e402b3b438892a6bfd9dfbbe2fc97056d2cc24f2ac412b3a5e1adb7003a	common_voice_ca_19374055.mp3	00d322edf1e1c34b6447d7e2b1483d6177bf80cd7b84ffa8cfd9c74f71a8d431	La presentació narrativa de l'obra es caracteritza per ser com la d'un videojoc.		3	0	sixties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32073514.mp3	610a4842f4e858fc1d355e53547a366c00ec7093a313998df1507471187e1ae3	El nou d'octubre en Blai i en Quim aniran a Jorba.		6	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28760774.mp3	5f27510f1e474abb0b82c47abaf779893cfc33e753de71c8fe7bfef5bad88a83	El Pakistan també va participar en el Torneig Quadrangular Asiàtic anual.		3	1	sixties	male_masculine	central		ca		central
758ac0fd1117ccb62578e86ed28c69bf1a0b22be97994327e83e4d6e965e577093931e5d47009f49bfc0aa425504025c68bbf89c51453d17366a5ad6ad869aaa	common_voice_ca_32501353.mp3	04cf282d952f1d90847c21487f42882308558f0f1501de6d2dde9e3ed754d0de	De seguida hem pensat que eres el noi que busquem.		4	0	twenties	female_feminine	central		ca		central
3952e11848df98a5604dd293fd6f50f9e5fe9fafbebfdb31837191f77c080cf8852ce5413e0e9c35316ffb9dae32a0894026da09d666898e5357cde0bebb0216	common_voice_ca_31335267.mp3	099883dce85f0d13d0c4c17e35f4e9db7056fc91437d599de485d9e250184563	Tots els estius se celebra una fira agrícola estival a Chesterville.		2	1	fifties	male_masculine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23935606.mp3	c226c3c8e5f8de1786b7312b3de472cc64f3cd8522ab1eb662eef98cbd9a5af8	El barret d'ala dividida en dos era molt habitual entre els homes rics de l'època.		3	1	fourties		central		ca		central
94b96a1fa0b14872872313dce1a8da8197db38a8e24e7d9ffa1336facd433e37b37be5e3d1cc5440ef9c701375862170d19ce0a74a8a7eec1ae0b57f64ad5904	common_voice_ca_30751861.mp3	75b185a8602cddee39ac5c5989c4a18aabf67bef5a650e145792638c95f4164f	Quan va ser que vam anar a Petra?		6	0			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_31943290.mp3	5064d76c5c3ed56a2a6a37eade2c33501d586d89eb8ba28591c14dac799a7eda	Dimecres en Roc i na Clàudia aniran a Sant Feliu Sasserra.		6	0	seventies	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22968637.mp3	9a7d92465e4c48a75a99d5d40d3bd2e4ef4f2c83cc451674f223c40d26afc549	És una llengua molt difosa a Ghana i a Togo.		3	0	thirties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37545953.mp3	c02806dbe167000f553512ccbac210ace906232d3711865407b061d53e7721a7	A l'espantat, l'ombra l'espanta.		4	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37867742.mp3	87b020be1d2038381321a4cb5a076177bdcee963c3e51c45ad7c6c762d363d44	Els centres de qualificació es troben a Viena, Àustria, Estocolm, Suècia i Gibraltar.		2	0	sixties	male_masculine	central		ca		central
47cd62f7fc59de665f6a25eb566248b96240c03fa3f238a45900fec02576aae69b965a2cdb1446229e37af5578a54ef7a90976ead298b7935bd2efcd85b28aba	common_voice_ca_19158651.mp3	178a528eb382ef9cdba6cfc1ecb6ffa72329f694d5209a402e8714878a1d79eb	El programa i el nombre de places convocades són objecte de concreta referència en l'annex d'aquests bases.		2	0	twenties		central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22627587.mp3	8f86248eecc651a634224bf4e6c653e53069d7333fb6d320737b6f508756a8cd	Les posicions dels vèrtexs dels dos tetràedres coincideixen amb els d'un cub.		3	0	sixties	male_masculine	central		ca		central
1b1bd88a0d252243cdc9f3a22a856b27fa5a10a7a0be23bf633e21e876430e83221e6004c7ae1697ef55c50e213924e55cb56b08937413725d16982c66861843	common_voice_ca_31974205.mp3	58359656cb16231e1cc228681db38b1ce7490f6e90430a5dc3d7ad47a6994cb1	La traçabilitat de totes les cartes anteriors apuntava a bústies diferents de Barcelona ciutat.		4	2			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37108075.mp3	68ac1e664c5c0ed53210dc2944da1258ca03fda65c8e8f59ca1d762711b4857d	Molts no originalistes, com el jutge Byron White, també han estat crítics amb el degut procés fonamental.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37577115.mp3	00f3493e6342129858185fe8e47550879cc7a7100a1eec592bfc5b98001942e6	No s'admeten sol·licituds per imports inferiors a aquesta.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23388961.mp3	a012b579a8cd57315ce42c89c514eb29ce96ab17c47628734b2dd611bb5b7756	Actualment resideixen en la mateixa dues famílies, havent segmentat l'interior en dues parts independents.		3	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21495630.mp3	57eec7abb2e15dc7182125bed089e3f8c940175528f6ba5c49691fac70fe46ac	Finalment, els membres de la banda van deixar els estudis per centrar-se en la banda.		3	0	fifties	male_masculine	central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_19518360.mp3	095cde16905c85ed49928234e5a3370b317df10b7d33e805f55ec4ec126c4857	Actualment l'edifici es troba força modificat.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_40035220.mp3	da1331de58b4cb862e0378b04c7ac77c724992464e1a938250d7538b074ebf7a	El vint-i-nou de febrer na Cira i na Marta iran a Navarrés.		2	0	sixties	male_masculine	central		ca		central
43afc7c0dbdd8af714fcbc685ab5c8b49f1924874d7febdc595ffe574cadf9b8c223a2a14fcae605703532518902fe063548b69a620f7df063db9e248c97ca5f	common_voice_ca_37955013.mp3	8ed0aba3333e40df9f4f85ee93248a4d1edf02209a478a8022d4b2c1f6312dd9	La cinquena els usos principals del mesurador.		3	0	twenties	female_feminine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_24716195.mp3	dfb452a1380a1d1121e619cfefc7ade3d36be33be58cf12a6876af3da122d169	El campió escocès fou determinat pel jugador escocès amb més alta puntuació.		3	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25679597.mp3	27c39b05880e6ba824dbc5f931d4f403dfcb00c9b5755ef20681cb7cb5252dcd	Un home caminant amb tres gossos		3	0	sixties	male_masculine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23753690.mp3	ae931fd280ae2e9161a6bf02f4913d05f8772223b94df2152baf671aa258be30	La província de Silistra és tradicionalment agrícola, a causa del seu sòl fèrtil.		2	0	twenties	male_masculine	central		ca		central
73c71f96a57cea5019e667767389066613bec934c61398e2e568beeb3e686786e5bf9ac781f8f335ed91e75103e2e57c980790c6bdfa1bcff381e032be4895ab	common_voice_ca_30876418.mp3	a06090624973f4e005c1dc4648b190b1cc52a7f7aa945667bae9eadc0f6f115a	Com es fa per anar del carrer del Mestre Dalmau al carrer de Bernat Bransi?		6	2	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_27169984.mp3	3e0e32d45fb1e3eecc1ccd5129e0f8d546da7e98d0193cffd2cdedc75e8c43b4	No em sentia atret per ella.		3	0	fifties	male_masculine	central		ca		central
f5143c99be3f89df9a15fd4d247dd63a7db7678de8ff32c20859d30eed92b8b12dd96cb1d70a8462d1e58b56d608de186935c0b77be80ec5921c9754096111d1	common_voice_ca_37015590.mp3	66c97cabe5de7a9f7d1e708c031c27899f04e120e501377788a48a0981c5ae54	No hi ha pantans extensos a la costa.		2	0			central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25213109.mp3	172bd6908bc055a40a5ea7136e3158c841c84e2b92194fd1aa5f8de97a994f74	Està envoltat d'assentaments suburbans fora dels seus límits.		2	0	seventies	male_masculine	central	Central	ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_32239158.mp3	a6ade2bed60eedb0e04bf3cfa7ee779c8c585931a7d00bca404d1808831d27c2	Dijous en Roc anirà a la biblioteca.		6	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22939257.mp3	98fe17efbfaf10c6ac19ae3d7e1b93cacce6e0410c2370af1dba99e9e080aa57	Sèpals triangulars, de color castany.		2	0	fifties	male_masculine	central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_24550377.mp3	d89846e8131bcf495612651de5cd566018223a843621a86b82e4156a9fda8794	També és la que emet la majoria de la programació infantil.		3	0	twenties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22125286.mp3	7731c8d58085cb96238f7c8c294c5287c585e083ad75723a9dfa82c6ea4c28aa	D'aquesta banda, només trenca la tònica la presència d'estretes obertures no emmarcades.		2	0	fifties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38283603.mp3	a676a4e3d42f12d805d07571a5eeb2fff9034808d1ee7599a5bb2f3c66de8995	Mira'm quina és la millor manera d'anar a la Pobla de Massaluca amb tren.		2	0	fifties	female_feminine	central		ca		central
af506d21ee140905c125e61c19d04599354fe84fe211502c9c766951387f6ff79e80db0658392af173f37ef7c92d7815ac9214e8ba4c6ade3e7a7ef014e5cc08	common_voice_ca_20279613.mp3	268ffd7bc51acffb012ad31578d81db3334564622a81ca648e6595a2e21699b9	Encara s'hi pot trobar l'església de Sant Quirze.		2	0	fourties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37941539.mp3	8e2e8ff948b6e44db43383579fedff674e34f4b8308c2702945a1d5b66541230	Demà passat en Quel i en Sol volen anar al cinema.		2	0	sixties	male_masculine	central		ca		central
aaa890afbfc5fb3d80bd993392b3ab254ea7b1ebc313f1b3a69c249eb9438d2e36a73afeea30b9ac7f20924130d4b292cf517bd8d2f436df5fa8cd5ca1c8f80d	common_voice_ca_31079006.mp3	e6d5f0a5d89cad9e30abd1a0b1bbcc5961721c9b2c14a4b5a25977e9839f60a0	Les flors poden ser de color blanc, rosat, blau i violat clar.		6	0	fifties	female_feminine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_20078983.mp3	1b2fd58b0d7ab13b590f14995b618c3e60e9e8e061990c7587da243db9885c05	Això podria explicar moltes de les observacions que s’han fet de llamps globulars.		3	1	sixties	female_feminine	central		ca		central
5a9a6481f1365def2919871790a95fdccbae145640f3b4b5e11d1d1370ed35c5a4c31e402b3b438892a6bfd9dfbbe2fc97056d2cc24f2ac412b3a5e1adb7003a	common_voice_ca_19512236.mp3	09b0448c51f88bb7da1466b8097b16f5d529017a4f186fc965b4ebb6df838983	La Guerra de Successió va fer sentir les seves conseqüències sobre Martorell.		3	0	sixties	female_feminine	central		ca		central
e1092c3c51b4c9c7081632fd3f38448622a05c1e0026c45452bd7dbee5d62ca96ca7e3ee9ad92c2344263f8012dfe2c5e4deb991262dbe005bcc4e61f73d6a2b	common_voice_ca_36401754.mp3	524a885c3329f06f958bbfe16b3455d0819fa0c14b795d510915a74ed396ed8d	Està situada a l'oest del país, junt amb el Camerun.		2	1			central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25195428.mp3	15f8fe8acb72fb121b08deb3c0fa49849b241510ff2ede38f592824d41195898	"""D""""aquesta manera, Flexicurity pot afavorir les rentes baixes i mitges."""		2	0	seventies	male_masculine	central	Central	ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_35305093.mp3	48e7374bc878771363cf553eed34d752c3442e18bb449850948045eb746f3e4f	Londres la va impressionar molt.		3	0	sixties	male_masculine	central		ca		central
b2250240c59d7d5591d3d40b0b1e3b7f828cdd848c696b32d7f0156dfeaec9f8e1cfca4f39251d806f8edc522c8d3c7bfb81a7501bad815e89828c13b301ed1f	common_voice_ca_31477478.mp3	20a2d9d35a1e44bdb507792c921acc003d91cecb0f0fadb5f1c9f527cbafaf54	És una capella de reduïdes dimensions, d'una sola nau, enrunada, possiblement amb sagristia adossada.		4	0	thirties	female_feminine	central		ca		central
b9b0bb951fce066adbda88561c0b057d61e973df389c40ee787f3ce04c40692e815354078bccf564425da8d5d9538889434348bc6f8efe6b36a7acf496a50777	common_voice_ca_37575881.mp3	fca1e32a60894a9acb81603bbaaca3c813e7334db6a7914f88052f3aa03e9c9e	D'on sou? —De Riudoms. —Així deveu anar amb el sac, doncs.		4	0	twenties	male_masculine	central		ca		central
650d1e85ce0ebcf098b0ac66505bb2bd22f447d682491f3777faa29bbe2119c5d87037efc450e8c153789e990ebf9afa526923396f66ed026d7ebeb74d86043a	common_voice_ca_31001667.mp3	cf0dae7c4d45a6bff23a1aa64d421451dd3d48fa622ca076caf9dd97d489cccf	Passa pels comtats de Cooper, Pettis i Morgan.		6	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37433245.mp3	1011b97507a310fcddcf48eecbf440fe91d6ff89289ad7cadb8187c6f4b56b5f	Fer alçar la caça.		2	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_34166536.mp3	35296f60e7a5721fa4ed9e49a05c21f1c10450f0fcec926e2c7c08ea79767d5e	Apareix poques vegades en forma de cristalls, plaques, pastilles, barres o agulles.		3	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
