Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
valencià	pertany al terme municipal de la torre de cabdella  dins de l'antic terme de mont ros	pertany al terme municipal de la torre de cabdella  dins de l'antic terme de mont ros	0.0	0.0
valencià	dins d'aquestes substàncies s'ha de distingir entre barreges ordinàries i dissolucions	dins d'aquestes substàncies s'ha de distingir entre barreges ordinàries i dissolucions	0.0	0.0
valencià	conjunt de capella  rectoria i cementiri en un mateix bloc	conjunt de capella  rectoria i cementiri en un mateix i ploc	0.2	0.034482758620689655
valencià	treure a la conversa	treure a la conversa	0.0	0.0
valencià	va exercir aquest ofici a la campània  on va conèixer a octavi	va exercir aquest ofici a la campània  on va conéixer a octavi	0.08333333333333333	0.016129032258064516
valencià	conservà il·lès el seu candor	conservar il·les el seu candor	0.4	0.10344827586206896
valencià	pot ser el mateix onèsim citat per ignasi d'antioquia com a bisbe d'efes	pot ser el mateix onès imcitat per ignesidantioquia com a bisbe defes	0.38461538461538464	0.08333333333333333
valencià	un home i una dona parats al carrer de la ciutat parlant entre ells	uname i una doneparats i al carrer de la ciutat parlend'entre ells	0.42857142857142855	0.13432835820895522
valencià	els arranjaments de corda eren d'en bedford	els arranjaments de corda eren den bedford	0.14285714285714285	0.023255813953488372
valencià	els fidels cremen el paper d'encens i recullen el menjar després de l'adoració	els fidels cremen el paper d'encens i recullen el metjar després de l'adoració	0.07692307692307693	0.01282051282051282
valencià	anem a besalú	anem a besalú	0.0	0.0
valencià	al tercer bloc apareix com a clau el concepte d'interseccionalitat	el tercer bloc apareix com a clau el concepte d'interseccionalitat	0.1	0.015151515151515152
valencià	és la setena ciutat de pakistan	és la setena ciutat de pakistan	0.0	0.0
valencià	isabel vilà i pujol va ser una sindicalista nascuda a calonge i sant antoni	isabel vilà i pujol va ser una sindicalista nascuda a calonge i sant antoni 	0.0	0.013333333333333334
valencià	això és una frase inventada	això és una frase inventada	0.0	0.0
valencià	doncs sí que té un bon futur  l'acadèmia valenciana de la llengua	docs si que té un bon futur  l'acadèmia valenciana de la llengua	0.16666666666666666	0.03076923076923077
valencià	el vint i tres de maig en jordi i na clara iran a torres torres	el vint i tres de maig en jordi i na clara inara a porestores	0.2	0.07936507936507936
valencià	era fill d'emigrants espanyols	era fill d'emigrans espanyols	0.25	0.03333333333333333
valencià	conté un esgrafiat amb dues figures grassonetes que sostenen un cistell amb fruites tropicals	conté un esgrafiat amb dues figures grasonetes que s ostenen un cistell am fluites tropicals	0.35714285714285715	0.03225806451612903
valencià	denham  driscoll  i altres membres de la tripulació van partir en una missió de rescat	danam  drishcholl i altres membres de la tripulació van partir en una emissió de rescat	0.2	0.05813953488372093
valencià	era també una gran aficionada als llibres d'història  els escacs i el cinema	era també una gran aficionada als llibres d'història  els escacs i el cinema	0.0	0.0
valencià	els altres rogues es van dispersar i van intentar passar per desapercebuts	els altres rogues es van dispersar i van intentaer passar arper desaperceputs	0.25	0.05405405405405406
valencià	el deu d'agost na tanit i na laia aniran a potries	el deu d'agost na tanit i na laia aniran a potries	0.0	0.0
valencià	fos com fos  em vaig trobar donant li la culpa a la gussie	foscomfós en vaig trobarc donandila compal agusi	0.9230769230769231	0.27586206896551724
valencià	semblava com si  de colp  hagueren perdut la veu	semblava com si de colp haguérem perdut la veu	0.1111111111111111	0.041666666666666664
valencià	la segona i la sisena etapa estaven dividides en dos sectors	la segona i la sisena etapa està ben dividides en dos sectors	0.18181818181818182	0.05
valencià	els elfs domèstics solen ser explotats per part d'algunes famílies	els elfs domèstics solen ser explotats per part d'algunes famílies	0.0	0.0
valencià	per sant jordi en biel i en nico aniran a senan	per sant jordi en biel i en nicó aniran a senana	0.18181818181818182	0.0425531914893617
valencià	com ho puc fer per anar al carrer berga cantonada topazi	com ho puc fer per anar al carrer berga cantonada topasi	0.09090909090909091	0.017857142857142856
valencià	afegeix a l'agenda el número de la kira vaz  sis  noranta  trenta tres  trenta quatre  vint i tres	afegés a l'agenda el número de la kuira bas  sis  noranta  trenta tres  trenta quatre  vint i tres	0.16666666666666666	0.061224489795918366
valencià	pertanyia a una família modesta d'origen castellà	pertania a una família modesta d'oritgen castellàs	0.42857142857142855	0.061224489795918366
valencià	hi ha algun negoci al carrer port de tarragona cantonada port de tarragona	hi ha algun negoci al carrer port de tarragona cantonada port de tarragona	0.0	0.0
valencià	a l'amor i al gaspatxo  donar los foc borratxo	a l'amor i el gaspahol  no n a rospoc bo raxo	0.8888888888888888	0.2826086956521739
valencià	prou sabeu com era querefont  quina passió portava a tot allò que emprenia	prou sabeu com era querefont  quina passió portava a tot allò que emprenia	0.0	0.0
valencià	en el seu lloc d'origen també s'usa com fertilitzant dels sòls	en el seu locdorigent també s'usa confertilitzant desòls	0.5454545454545454	0.11290322580645161
valencià	a continuació us donem uns quants consells	a continuació us donem uns quants qonsellsd	0.14285714285714285	0.047619047619047616
valencià	un noi jove amb un quimono salta fent un cop de peu	un noi jove amb onquimono salta fent d'un cop de peu	0.25	0.0784313725490196
valencià	cal captenir se correctament envers tothom	cal captenir se correctament enfers tothom	0.16666666666666666	0.023809523809523808
valencià	va ser la manera més bonica i autèntica de col·laborar	va ser la manera més bònica i autèntica de col·laborar	0.1	0.018518518518518517
valencià	durant la major part de la seva existència  fou un escó unionista	durant la maljor part de la seva existència fou un scó uonigonista	0.25	0.06153846153846154
valencià	el deliri havia anat creixent	el delili havia anat creixent	0.2	0.034482758620689655
valencià	després d'aquests autors no trobem cap més referència al discurs fins a l'època del renaixement	després d'aquess autors no trobem cap més referència al discurs fins a l'època del renaixement	0.06666666666666667	0.010526315789473684
valencià	comuna en boscos de coníferes de baixa alçada en el sud oest	com un emboscos de coníferes debaixa alçaden al sud oest	0.6666666666666666	0.13333333333333333
valencià	però això va motivar temps després enfrontaments entre els dos regnes	però això va motigar temps després  enfrontamens entre els dos regnes	0.18181818181818182	0.028985507246376812
valencià	durant aquells dos anys va ser el màxim anotador d'aturades de la lliga nacional	durant aquells dos anys va ser el màximaenotador d'aturar des de la lliga nacional	0.21428571428571427	0.05
valencià	l'argot de whisky pur és beguda alcohòlica	l'argot de wisk ipur és beguda alcohalica	0.42857142857142855	0.09523809523809523
valencià	però que desgraciada era	però qu désgraciada era	0.5	0.08333333333333333
valencià	l'anàlisi de processos se centra en l'estudi de la dinàmica dels processos	l'anàlisi de processos se centra en l'estudi de la dinàmica dels processos	0.0	0.0
valencià	al ser alliberat  va renunciar al seu títol reial	elser alliberat va renunciar el seu titol reial	0.4444444444444444	0.08163265306122448
valencià	venim de torà	venem de torar	0.6666666666666666	0.23076923076923078
valencià	va compondre molts cants per a coral  sardanes i cançons de caramelles	va compondre molts cants per a coral  sardaners i cançons de caramellis	0.16666666666666666	0.02857142857142857
valencià	caragol  treu banya	caragol  trauanya	0.6666666666666666	0.15789473684210525
valencià	dijous na dèlia i en genís iran a ondara	dijous na dèla i en genís iran a oandara	0.2222222222222222	0.05
valencià	la majoria dels limfangiomes són lesions benignes que només provoquen una massa tova i  pastosa  de creixement lent	la majoriatdels linfam iome són lesions benignes que només provaquen una massa tova i pastosa e creixement lent	0.2777777777777778	0.06086956521739131
valencià	és favorable a la unió de caixmir al pakistan	és favorable a la unió de que esmira al pakistan	0.2222222222222222	0.15555555555555556
valencià	és resistent a tota mena de sòls  però prefereix els sòls calcaris  secs	és resistent de tota mena de sòls  però prefereix els sòls calcaris  fex	0.15384615384615385	0.06944444444444445
valencià	per cap d'any na frida i na clàudia aniran a la platja	per cap d'any na frida i na clàudia aniran a la platja	0.0	0.0
valencià	al nord  leh  mussoorie i dehra dun van ser examinades per determinar ne la idoneïtat	al nord  le  mosoary illeradun van ser examinades per determinar ne la idonaitat	0.4	0.12941176470588237
valencià	per la determinació d'àcids grassos els mètodes que es fan servir inclouen la cromatografia	per la determinació d'àcids grassos els metodes que es fan serdir inclou en la cromatogràfia	0.35714285714285715	0.04395604395604396
valencià	està sempre en qualsevol lloc	està sempre en qualsevol lloc	0.0	0.0
valencià	durant els mesos d'estiu  l'escassetat d'aigua en el campament ocasiona enormes privacions als refugiats	durant delsmesos d'estiu  l'escasetat d'aigua en l el campament ocasiona enormes privacions alrefutjats	0.42857142857142855	0.0673076923076923
valencià	es desconeix quina va ser la resolució o terminació de l'expedient  si és que va haver n'hi	es descones quina va ser la resolució o terminació de l'expedient  si és que va haver li	0.11764705882352941	0.054945054945054944
valencià	es va demanar que la missió funcionés plenament	es fa demanar que l'a missió funcionés prenament	0.375	0.06382978723404255
valencià	excel·lents genets arquers  veloços i decidits  de tàctica impredictible  van estendre la por per l'imperi	exceldents genes arquers  velòsos i decidits  de tacticar impredictible  vaneit entre la port pe limperi	0.6	0.1320754716981132
valencià	una dona caminant sota la pluja  amb una camisa negra	una dona caminant sota la plutja amb una camisa negra	0.1	0.018867924528301886
valencià	de què servia el gènere de la farsa	de què servia al gènere de la farsa	0.125	0.02857142857142857
valencià	és molt espès  aquell home	és molt despès  aquell home	0.2	0.038461538461538464
valencià	graonada de tres graons vuitavats  plantada sobre la roca natural	graonada de tres graons vui tabats  plantada sobre la roca naturals	0.3	0.046153846153846156
valencià	creuen en la possibilitat del sexe sense amor	creuüent en la possilitat de sac asenciamo	0.75	0.26666666666666666
valencià	els experts el consideren digne d'haver ocupat els càrrecs més alts de responsabilitat	els experts el consider en digne d'haver ocupat els càrrecs més alts de responsabilitat	0.15384615384615385	0.011627906976744186
valencià	els frares van ser sovint perseguits i sotmesos a atacs per grups de lladres	els frares van sersuin perseguits i són mesos atacs per gru de lladres	0.35714285714285715	0.13157894736842105
valencià	qui va cridar que aviat moriria laura	qui va cridar que haviat moriria laura	0.14285714285714285	0.02702702702702703
valencià	la llavor és ovoide	la llavor és oboide	0.25	0.05263157894736842
valencià	estava molt feliç perquè m'ho haguessin demanat	estava molt feliç perquè mho haguéssin demanat	0.2857142857142857	0.0425531914893617
valencià	molta gent a un festival a l'aire lliure	molta agenta un festival a l'aire lliure	0.25	0.05
valencià	els pèls ramificats són unicel·lulars	quels pèls regificats so an unicedulars	1.0	0.2702702702702703
valencià	aquesta armada però  no arribaria mai a atacar la ciutat  gràcies a la verge maria	aquesta armada  però no arribaria mai a atacar la ciutat  gràcies a lebertgemària	0.2	0.07317073170731707
valencià	tot connectat per una extensa xarxa de túnels	tot connectal per una extensa xarxa de túnels	0.125	0.022222222222222223
valencià	es troba des de taiwan fins a les filipines	es troba des de taiwan fins a les filipines	0.0	0.0
valencià	vaig assegurar me que tot rutllava	vaig assegurar me que tot rotllava	0.16666666666666666	0.029411764705882353
valencià	diumenge en sam irà a la platja	diumenge en sam irà a la platja	0.0	0.0
valencià	demà passat en joel irà a la biblioteca	demà passat en joel irà a la biblioteca	0.0	0.0
valencià	mira'm quina és la millor manera d'anar del carrer de la mercè al carrer de bartomeu pi	mira'm quina és la millor manera d'anar del carrer de la ercer al carrer de bartomeu pi	0.058823529411764705	0.034482758620689655
valencià	aquesta  junt amb fets fabulosos i exagerats  inclou molta informació valuosa sobre països desconeguts	aquesta  juntafets fabulosos i aserats  inclou molta informació valuoses sobre paisos descoreguts	0.5	0.10784313725490197
valencià	annex realment important i que modifica l'aspecte general de la façana	annex realment important i que modifica l'aspecte general de la fasanaa	0.09090909090909091	0.014285714285714285
valencià	la mesquita disposava d'un hospital  escola i banys públics	la mesquita disposava d'un hospital  escola i banys públics	0.0	0.0
valencià	però els dos nens no hi són acceptats	però els dos nens no hi són acceptats	0.0	0.0
valencià	els polítics solen fer moltes concessions a l'opinió pública	ls polítics solen fer moltes concessions a l'opinió pública	0.1111111111111111	0.016666666666666666
valencià	el vint i nou de febrer na jana vol anar a visitar mon oncle	el vint i nou de febrera na jana volen area visitar mon oncle	0.2857142857142857	0.08333333333333333
valencià	els individus adults tenen uns deu centímetres de diàmetre	els individus adults tenen uns deu centímetes de diàmetre	0.1111111111111111	0.017241379310344827
valencià	la va obrir	la va obrir	0.0	0.0
valencià	l'empresa vol ampliar les seves operacions a combustible alternatiu per vehicles	l'empresa vol ampliar les seves operacions a combustibli alternatiu per vehicles	0.09090909090909091	0.0125
valencià	el meu pare es diu nil mira  ema  i  erra  a	el nou pare es diu nilmira  ema  i  erra  a	0.2727272727272727	0.06818181818181818
valencià	vivaç  atent i amb una expressió facial que denota intel·ligència  lleial i molt fidel	vivas  atent i amb una expressi facial que de no té intel·ligència  lleial i molt fidel	0.35714285714285715	0.05813953488372093
valencià	va ser condecorada amb la legió d'honor pel govern francès	baser condecorada amb l'alegió d'honor pel govern frances	0.5	0.08620689655172414
valencià	dissabte na nàdia i na martina volen anar d'excursió	dissabte na nàdia i na martina volen anar d'excursió	0.0	0.0
valencià	joan roca i casals és un escriptor nascut a vic	joan roca i casalz és un escriptor nascut a vic	0.1	0.02127659574468085
valencià	o pel rei   li ha etzibat	o pel rei li ha adcipat	0.16666666666666666	0.16
valencià	què hi trobem a l'església de sant ildefons	què hi trobé malesdiesia de san dilde fonts	0.75	0.27906976744186046
valencià	és el primer veneçolà nunci apostòlic de la santa seu	és el primer vent ésola nuncii apostòlic de las santa zeu	0.5	0.1320754716981132
valencià	el llenguatge estava orientat a clients més tècnics amb experiència en programació	el llenguag estava arientalatiients i més tècnics amb experiència en programació	0.3333333333333333	0.10975609756097561
valencià	tampoc li agradava gaire posar hi els que sortien carabassals  deia que amb els bons la confitura sortia millor	tampoc li agradava gaire posari els que sortien carabassals  d'ela que ambbels bons  la contitura sortia millor	0.3157894736842105	0.05405405405405406
valencià	simplement firmi aquí i ho organitzaré tot per a tu	simplement firmi aquí i w  organitzaré tot peratu	0.4	0.0784313725490196
valencià	els murs són fets amb maçoneria	els murs són fets amb maçoneria	0.0	0.0
valencià	posteriorment fitxa pel real avilés industrial	posteriorment fisapel real adilers industrial	0.5	0.13043478260869565
valencià	com va anar el partit de la tarda	com va anar al pàrtit de la tarda	0.25	0.06060606060606061
valencià	ànecs i altres ocells aquàtics  en canvi  treuen profit d'aquesta nova font d'aliments	ànex i altres ocells aquàtics  en canvi treuen pròfit d'aquesta nova font d'aliments	0.15384615384615385	0.03488372093023256
valencià	el músic nile rodgers té una casa de vacances a l'illa	el músic lael rogers té una casa de vacàncies de l'illa	0.36363636363636365	0.16666666666666666
valencià	no la torne a veure mai més	no la torne a veuré mai més	0.14285714285714285	0.037037037037037035
valencià	es troba al japó  austràlia  nova caledònia  taiwan i palau	es troba al llapó  austràlia  nova caledònia  taiwan i palau	0.1	0.03389830508474576
valencià	aquella notícia va servir de pastura a la curiositat	aquella notícia va servir le pastura a la curiositat	0.1111111111111111	0.019230769230769232
valencià	he d'anar a manises amb autobús dijous a la nit	he d'anar amanises amb autobús dijous a la nit	0.2	0.02127659574468085
valencià	va ser publicat per hi tec software	va ser publicat per a haitek softwwer	0.42857142857142855	0.17142857142857143
valencià	el seu pare era el cinquè fill  el més jove  del primer ministre sir robert peel	el seu pare era el cinquè fill  el més jove del primer ministre sa robel pill	0.1875	0.075
valencià	el poble es troba dins del municipi de sherwood  a prop del riu saint joseph	el poble es troba dins del municipi de xeot  a prop del riu saigjosef	0.2	0.13157894736842105
valencià	els nans nous són la darrera comparsa que actua a la plaça	els nans nous són la darrera comparsa que actua a la plaça	0.0	0.0
valencià	eren una aristocràcia amb un gran poder com a conjunt però poc poder individualment	eren una aristocrecia amb un gran poder com a conjunt però poc poder individualmentnrnn	0.14285714285714285	0.04819277108433735
valencià	a més d'anglès  també parla francès  alemany i grec	a més d'anglès també parla francès  alemany i grec	0.0	0.0
valencià	què hi ha pendent per a l'any vinent	què hi ha pendent  per a l'any vinet	0.125	0.027777777777777776
valencià	arriba al resultat partint d'uns fragments difícilment classificables  però de caràcter unitari	arriba al resultat partint d'uns fragments difícilment classificables  però de caràcter unitari	0.0	0.0
valencià	rectificar el domicili del titular de la línia de telèfon	rectifica el demissili del titular de la línia del telèfon	0.3	0.08771929824561403
valencià	el vint i tres de maig he d'anar a santa eugènia de berga amb autobús	el vint i tres de maig he d'anar a santa eugènia de berg amb autobús	0.06666666666666667	0.014492753623188406
valencià	les violacions són el menyspreu de les normes i procediments	les vilacions són el migpreu de les normes i cedimentts	0.3	0.13333333333333333
valencià	només valència i niebla no van reconèixer la seva autoritat	només valència i niebla no van reconèixer la seva autoritat	0.0	0.0
valencià	fou president del cercle artístic de sant lluc	fou president del cercle artístic de sant llucs	0.125	0.021739130434782608
valencià	s'ha suggerit que l'obra posseeix un caràcter evocador  fins i tot tardorenc	s'ha suggerir que l'obre posseés un caràcter evocador fins i tot tardorenc	0.25	0.05263157894736842
valencià	els processos i els sistemes també poden ser automatitzats	els processos i els sistemes també poden ser eautematitzats	0.1111111111111111	0.034482758620689655
valencià	altres plats típics d'andorra en general són el conill amb tomàquet i el xai rostit	el tres plats típics d'andorra en general són el conill amb tomàquet i el xairostit	0.26666666666666666	0.03614457831325301
valencià	quina botiga hi ha a la plaça del carme número quaranta sis	quina botiga hi ha a la plaça del carmer número quaranta sis	0.08333333333333333	0.01694915254237288
valencià	el crit que ho engega tot a rodar  en boca d'agustí villaronga	el gridqe engegat tot arroda imvoca l'agüestibillaronga	0.8333333333333334	0.3064516129032258
valencià	lluna plena es menja els núvols	s unae plena es mens als umon	0.8333333333333334	0.3548387096774194
valencià	analitzador bidireccional que realitza l'ajust	analitzador bidireccional que e realitza l'ajust	0.2	0.021739130434782608
valencià	els suburbis d'estocolm són llocs amb un rerefons cultural molt divers	els suburbis d'estocolm són llocs amb un raefons cultural molt divers	0.09090909090909091	0.02857142857142857
valencià	ah d'acord  i tu quina em recomanaries	ah d'acord  i tu quinem recomanaries	0.2857142857142857	0.05263157894736842
valencià	igualment  van seguir execucions de concerts amb el mateix èxit en moltes ciutats europees	igualment  van seguir execucions de concerts amb el mateix èxit em moltes ciutats europees	0.07142857142857142	0.011111111111111112
valencià	també és usat com a reactiu per a la producció d'altres compostos químics o materials	també és usat com a reactiu per a la producció d'altres compostos químics o materials 	0.0	0.011764705882352941
valencià	som  immortals	som immortals	0.0	0.0
valencià	t'apropes a diversos indrets marítims	taprop és dea diversos indrets marítims	0.6	0.13513513513513514
valencià	també ha participat en una dotzena d'obres de teatre i ha protagonitzat diversos curtmetratges	també ha participat en una dotzena d'obres de teatre hi ha protagonitzat diversos curtmetragers	0.14285714285714285	0.031914893617021274
valencià	es pot anar a paterna sense agafar el metro	es poden a la paterna sense agafar  el metro	0.3333333333333333	0.13953488372093023
valencià	les prostitutes eren esclaves  normalment gregues i orientals	les prostitutes eren esclaves  almament gregues i orientals	0.125	0.06557377049180328
valencià	anteriorment fou el nom d'un regne	anteriorment fou el nom d'un regne	0.0	0.0
valencià	va arribar l'automòbil i vaig sentir l'explosió d'una bomba	va arribar l'automòbil i vaig sentir l'explosió d'una bomba	0.0	0.0
valencià	va encapçalar la carrera fins a vuit voltes del final  quan el seu motor va fallar	va encapçalar la carrera fins a vuit voltes del final  quan el seu motor va fallar	0.0	0.0
valencià	s'aprofita l'altra mitja pel culte	s'apròfita a l'altra mitja del culter	0.8	0.11764705882352941
valencià	jo no deia res	jo no deia res	0.0	0.0
valencià	dimecres na maria i en garbí volen anar a santa cristina d'aro	dimecres na maria i en garbí volen anar a santa cristina d'aro	0.0	0.0
valencià	aquesta separació es basà en indicis genètics i morfològics	aquesta separació es basar en indicis genètics i marfològics	0.2222222222222222	0.05084745762711865
valencià	al peu d'aquella farmàcia	al peu d'aquella farnàcia	0.25	0.04
valencià	cada filera horitzontal de llistons té una separació al voltant de les fileres veïnes	cada filera òritzon tal de llistons té una separació al voltant de les filerers veïnes	0.21428571428571427	0.047058823529411764
valencià	altres classifiquen certs tipus com una forma no invasiva de càncer	a altres classifiquen certs tipus com una forma no invasiva de càncer	0.09090909090909091	0.014925373134328358
valencià	els quatre quartos que tinc eren per a ell  però ara    s'ha acabat	els quatre quartos que tinc erem piraell  però ara s ha acabat	0.46153846153846156	0.07462686567164178
valencià	les obres no es van acabar	les obres no es van acabar	0.0	0.0
valencià	els gossos lladren  ja han ensumat l'amo	els gossos jadren  ja n'han sumat lamo	0.5714285714285714	0.175
valencià	el cuiner s'arrupeix darrere la caldera	el cuier s'arropei darrere la caldera	0.3333333333333333	0.07692307692307693
valencià	les dimensions i equipament del teatre permetien de fer hi grans espectacles	les dimensions i equipament del teatre permetien  de fer hi grans espectacles	0.0	0.0
valencià	com es fa per anar del carrer de pau alcover a la plaça de santa engràcia	com es fa per enar del càrrer de pabualcover a la plaça de santa engràcia	0.25	0.0547945205479452
valencià	les reines mare ruandeses eren poderoses políticament	les reines mares ruandeses erem poderoses políticaments	0.42857142857142855	0.05660377358490566
valencià	el centre de cultura i patrimoni està situat a castlebay  al costat de l'escola comunitària de castlebay	el centre de cultura i patrimoni està situat a catlbay  al costat de l'escola comunitaria de catlay	0.17647058823529413	0.057692307692307696
valencià	també va treballar amb gary gottfredson en uns quants inventaris nous	també va treballar amb gary godfradson en uns quants d'inventaris nous	0.18181818181818182	0.07246376811594203
valencià	eren coses que es feien amb un posat transcendent i preludiat de dies de frenètica preparació	eren coses que es qeen amb un posa transcendent i preoliat de ies de fenètica pretalsa	0.375	0.13978494623655913
valencià	per sant jordi na damià i en lluc van a maó	per sant jordi na dàmia i en lluc van a maó	0.09090909090909091	0.046511627906976744
valencià	lluís planagumà ramos és un entrenador de futbol nascut a barcelona	lluís planagomà ramos és una entrenador de futbol nascuda a barcelona	0.2727272727272727	0.05970149253731343
valencià	valoració del reequilibri territorial que aporta el projecte  trenta punts com a màxim	valoració del reg illibri territorial que aporta el projecte  renta punts com a màxim	0.23076923076923078	0.03488372093023256
valencià	reserva'm un bitllet de tren per anar a verdú demà passat a un quart i mig d'onze	reserve'n uin bitllet de tren que anara averdúr demà passat a un quart i mig d'onze	0.35294117647058826	0.1111111111111111
valencià	llamp del sostre	jam del sostre	0.3333333333333333	0.1875
valencià	el vi a glops i l'aigua a raig	el vi a clups i l'aigua araig	0.375	0.1
valencià	la diòcesi comprèn la part nord est de la província de granada	la diòcesi compra en la part nord est de la província de granada	0.16666666666666666	0.04838709677419355
valencià	a torres d'alàs  verdulaires	a torres dalas  verdolaires	0.5	0.10714285714285714
valencià	també fou en aquest moment que se saquejà l'església i les propietats de particulars	també fou en aquest moment que sesaqueja l'església i les propietats departiculars	0.2857142857142857	0.03571428571428571
valencià	és la causa i el fi de totes les coses  tot ve del poble i tot hi torna	és la causa i el fill de totes les coses  tot le del poble i tot i torna	0.16666666666666666	0.056338028169014086
valencià	ara es fan generalment amb conductes prefabricats de formigó  amb diferents tipus de secció transversal	ara es fan generalment amb comductes prefabricats de formigó  amb diferents tipus de secció trasversal	0.13333333333333333	0.019417475728155338
valencià	el cinturó de ronda d'una ciutat	el cinturó de ronda d'una ciutat	0.0	0.0
valencià	treure foc pels queixals	treure foc pels queixals	0.0	0.0
valencià	fill seu fou ferran fabra i puig	fiseu fou ferran fabra i puig	0.2857142857142857	0.09375
