path	dialect	success	final_k	final_epsilon	quietest_attack_snr	num_iter	last_wer	last_transcription
common_voice_ca_33435009.mp3	nord	1	8	0.008235429999999997	34.345556958754315	155	NONE	NONE
common_voice_ca_30884859.mp3	nord	1	8	0.008235429999999997	36.86240107685889	275	NONE	NONE
common_voice_ca_19412566.mp3	nord	1	8	0.008235429999999997	22.712561696736273	88	NONE	NONE
common_voice_ca_32219852.mp3	nord	1	8	0.008235429999999997	39.76752353626454	631	NONE	NONE
common_voice_ca_32677051.mp3	nord	1	8	0.008235429999999997	35.3230814539119	419	NONE	NONE
common_voice_ca_30908306.mp3	nord	0	NONE	NONE	NONE	NONE	0.5	porde'm a un llocareweb malvat
common_voice_ca_31470643.mp3	nord	0	NONE	NONE	NONE	NONE	0.6666666666666666	portamamuna lioc web malvat
common_voice_ca_19399163.mp3	nord	1	8	0.008235429999999997	22.4410248750402	191	NONE	NONE
common_voice_ca_32369689.mp3	nord	0	NONE	NONE	NONE	NONE	0.8333333333333334	portmaun lloc webmalvat
common_voice_ca_35064252.mp3	nord	0	NONE	NONE	NONE	NONE	0.6666666666666666	portamaun lloc eb malvat
common_voice_ca_31010012.mp3	nord	1	8	0.008235429999999997	36.7007053032968	240	NONE	NONE
common_voice_ca_31389077.mp3	nord	1	8	0.008235429999999997	39.794756531206346	687	NONE	NONE
common_voice_ca_36508059.mp3	nord	1	8	0.008235429999999997	41.556745174846334	417	NONE	NONE
common_voice_ca_30870000.mp3	nord	1	8	0.008235429999999997	39.284140434363536	213	NONE	NONE
common_voice_ca_30966593.mp3	nord	0	NONE	NONE	NONE	NONE	0.8333333333333334	potagamra un fllo bebmalvat
common_voice_ca_27554088.mp3	nord	1	8	0.008235429999999997	38.9093169852475	1630	NONE	NONE
common_voice_ca_19451055.mp3	nord	1	8	0.008235429999999997	26.349078988178192	206	NONE	NONE
common_voice_ca_19449208.mp3	nord	1	8	0.008235429999999997	30.276067517759717	111	NONE	NONE
common_voice_ca_31375764.mp3	nord	1	8	0.008235429999999997	40.083691508193326	996	NONE	NONE
common_voice_ca_31455962.mp3	nord	1	8	0.008235429999999997	39.38948390941854	1556	NONE	NONE
common_voice_ca_32280242.mp3	nord	1	8	0.008235429999999997	39.767726929921494	330	NONE	NONE
common_voice_ca_19137437.mp3	nord	1	8	0.008235429999999997	23.52269149458109	151	NONE	NONE
common_voice_ca_30875132.mp3	nord	1	8	0.008235429999999997	33.66956733400486	240	NONE	NONE
common_voice_ca_32173695.mp3	nord	0	NONE	NONE	NONE	NONE	1.0	purtaimoun lloch we  malviat
common_voice_ca_19104066.mp3	nord	1	8	0.008235429999999997	23.090788953717272	217	NONE	NONE
common_voice_ca_30746086.mp3	nord	1	8	0.008235429999999997	41.12616784399334	357	NONE	NONE
common_voice_ca_19081569.mp3	nord	1	8	0.008235429999999997	26.463891848034105	166	NONE	NONE
common_voice_ca_29460489.mp3	nord	1	8	0.008235429999999997	27.53381906411171	167	NONE	NONE
common_voice_ca_32162808.mp3	nord	0	NONE	NONE	NONE	NONE	0.6666666666666666	ortam e un lloc we amalvat
common_voice_ca_19110481.mp3	nord	1	8	0.008235429999999997	33.164388432066374	183	NONE	NONE
common_voice_ca_32169803.mp3	nord	1	8	0.008235429999999997	33.17944122763463	118	NONE	NONE
common_voice_ca_31177374.mp3	nord	1	8	0.008235429999999997	40.536335935748	1859	NONE	NONE
common_voice_ca_33486392.mp3	balear	1	8	0.008235429999999997	37.35799840503193	237	NONE	NONE
common_voice_ca_34147939.mp3	balear	0	NONE	NONE	NONE	NONE	0.5	poresa'm a un llocueb malvat
common_voice_ca_20495096.mp3	balear	0	NONE	NONE	NONE	NONE	0.6666666666666666	porta'im a un logem mlat
common_voice_ca_31928435.mp3	balear	1	8	0.008235429999999997	36.711284378653055	112	NONE	NONE
common_voice_ca_33894932.mp3	balear	1	8	0.008235429999999997	39.84826018996342	448	NONE	NONE
common_voice_ca_19081476.mp3	balear	1	8	0.008235429999999997	38.43285155673872	220	NONE	NONE
common_voice_ca_38185146.mp3	balear	1	8	0.008235429999999997	39.7288919448203	419	NONE	NONE
common_voice_ca_37561841.mp3	balear	1	8	0.008235429999999997	40.49992947149942	345	NONE	NONE
common_voice_ca_22198319.mp3	balear	0	NONE	NONE	NONE	NONE	0.6666666666666666	postam a un llocabebmalvat
common_voice_ca_34561806.mp3	balear	1	8	0.008235429999999997	38.972294809649306	155	NONE	NONE
common_voice_ca_33895063.mp3	balear	0	NONE	NONE	NONE	NONE	0.16666666666666666	portam a un lloc web malvat
common_voice_ca_32858897.mp3	balear	1	8	0.008235429999999997	40.32172941843551	1460	NONE	NONE
common_voice_ca_31921666.mp3	balear	1	8	0.008235429999999997	36.15694317133101	136	NONE	NONE
common_voice_ca_37561840.mp3	balear	1	8	0.008235429999999997	40.76927093509653	197	NONE	NONE
common_voice_ca_32300725.mp3	balear	1	8	0.008235429999999997	34.40023909491505	83	NONE	NONE
common_voice_ca_17399957.mp3	balear	0	NONE	NONE	NONE	NONE	0.3333333333333333	poriam un lloc web malvat
common_voice_ca_33449704.mp3	balear	1	8	0.008235429999999997	35.99681729771375	396	NONE	NONE
common_voice_ca_37560414.mp3	balear	1	6	0.016806999999999996	35.53668515066386	2000	NONE	NONE
common_voice_ca_37589340.mp3	balear	1	8	0.008235429999999997	39.06064954244823	159	NONE	NONE
common_voice_ca_33506834.mp3	balear	1	8	0.008235429999999997	35.13972574399502	282	NONE	NONE
common_voice_ca_30774380.mp3	balear	1	8	0.008235429999999997	40.6115551301784	176	NONE	NONE
common_voice_ca_33506911.mp3	balear	0	NONE	NONE	NONE	NONE	0.8333333333333334	porta'mo is lloc webmalvat
common_voice_ca_23907727.mp3	balear	1	8	0.008235429999999997	38.678439513216915	493	NONE	NONE
common_voice_ca_31126060.mp3	balear	1	8	0.008235429999999997	37.62081750337961	512	NONE	NONE
common_voice_ca_33894502.mp3	balear	0	NONE	NONE	NONE	NONE	0.8333333333333334	portam a unlloc webmal vat
common_voice_ca_33894547.mp3	balear	0	NONE	NONE	NONE	NONE	0.6666666666666666	portam a un llocwebrmalvat
common_voice_ca_37560191.mp3	balear	1	6	0.016806999999999996	35.51151785074067	2000	NONE	NONE
common_voice_ca_35208456.mp3	balear	1	8	0.008235429999999997	38.19783368401283	113	NONE	NONE
common_voice_ca_30806373.mp3	balear	0	NONE	NONE	NONE	NONE	1.0	portamaugnlloc wesmlvat
common_voice_ca_17460030.mp3	balear	1	8	0.008235429999999997	31.158461146171952	152	NONE	NONE
common_voice_ca_31429022.mp3	balear	1	8	0.008235429999999997	37.02780587479757	267	NONE	NONE
common_voice_ca_32141411.mp3	balear	1	8	0.008235429999999997	40.091248080422055	471	NONE	NONE
common_voice_ca_35016460.mp3	balear	1	8	0.008235429999999997	37.62198560384397	304	NONE	NONE
common_voice_ca_19905215.mp3	balear	1	2	0.06999999999999999	21.154186933779286	2000	NONE	NONE
common_voice_ca_32399779.mp3	balear	1	1	0.1	18.562918895136114	2000	NONE	NONE
common_voice_ca_37559785.mp3	balear	1	8	0.008235429999999997	41.805959323931404	978	NONE	NONE
common_voice_ca_37659020.mp3	balear	0	NONE	NONE	NONE	NONE	0.5	portam a un lloc webmialvat
common_voice_ca_37578172.mp3	balear	1	8	0.008235429999999997	33.050619953133804	112	NONE	NONE
common_voice_ca_31057906.mp3	balear	1	8	0.008235429999999997	39.0903844204561	249	NONE	NONE
common_voice_ca_31091552.mp3	balear	1	8	0.008235429999999997	40.368461888764216	190	NONE	NONE
common_voice_ca_34186549.mp3	balear	1	8	0.008235429999999997	33.89683991741493	111	NONE	NONE
common_voice_ca_37562746.mp3	balear	1	8	0.008235429999999997	36.853630270691234	492	NONE	NONE
common_voice_ca_36329627.mp3	balear	1	8	0.008235429999999997	35.8389238913355	121	NONE	NONE
common_voice_ca_30801569.mp3	balear	1	8	0.008235429999999997	40.008879289500626	528	NONE	NONE
common_voice_ca_32085607.mp3	balear	0	NONE	NONE	NONE	NONE	1.0	ports amb bax un llac ebmcalvatt
common_voice_ca_30859666.mp3	balear	1	8	0.008235429999999997	41.37232735236731	297	NONE	NONE
common_voice_ca_33486705.mp3	balear	1	8	0.008235429999999997	33.856235275373464	173	NONE	NONE
common_voice_ca_37899894.mp3	balear	1	8	0.008235429999999997	36.1181177004931	139	NONE	NONE
common_voice_ca_19081695.mp3	balear	1	8	0.008235429999999997	38.583751559211606	199	NONE	NONE
common_voice_ca_33486678.mp3	balear	1	7	0.011764899999999997	32.101537241353626	2000	NONE	NONE
common_voice_ca_37151337.mp3	nord-occidental	1	8	0.008235429999999997	36.143491101572884	162	NONE	NONE
common_voice_ca_31107454.mp3	nord-occidental	1	8	0.008235429999999997	40.44967562455842	274	NONE	NONE
common_voice_ca_37080041.mp3	nord-occidental	1	8	0.008235429999999997	34.389577832953044	430	NONE	NONE
common_voice_ca_24685807.mp3	nord-occidental	1	7	0.011764899999999997	36.0700921873978	2000	NONE	NONE
common_voice_ca_37489883.mp3	nord-occidental	1	8	0.008235429999999997	31.782268427942046	132	NONE	NONE
common_voice_ca_29303488.mp3	nord-occidental	1	7	0.011764899999999997	34.701789903021584	2000	NONE	NONE
common_voice_ca_19146565.mp3	nord-occidental	1	8	0.008235429999999997	38.20461473424198	1936	NONE	NONE
common_voice_ca_30893696.mp3	nord-occidental	1	8	0.008235429999999997	40.34921114831437	211	NONE	NONE
common_voice_ca_34505597.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.5	pjoriam a uin llorc web malvat
common_voice_ca_37036554.mp3	nord-occidental	1	8	0.008235429999999997	39.15965318374027	148	NONE	NONE
common_voice_ca_38795667.mp3	nord-occidental	1	8	0.008235429999999997	32.036231687321084	375	NONE	NONE
common_voice_ca_18832861.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.8333333333333334	portmlaa un llocwebemadvataia
common_voice_ca_28331496.mp3	nord-occidental	1	8	0.008235429999999997	37.872610584521794	1809	NONE	NONE
common_voice_ca_30928918.mp3	nord-occidental	1	8	0.008235429999999997	41.02189684539405	1580	NONE	NONE
common_voice_ca_36828386.mp3	nord-occidental	1	8	0.008235429999999997	37.524233881693405	209	NONE	NONE
common_voice_ca_30499633.mp3	nord-occidental	1	8	0.008235429999999997	33.57495442278371	110	NONE	NONE
common_voice_ca_37127124.mp3	nord-occidental	1	8	0.008235429999999997	36.90261316733691	353	NONE	NONE
common_voice_ca_27549474.mp3	nord-occidental	1	8	0.008235429999999997	36.857247259094315	1460	NONE	NONE
common_voice_ca_30536086.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.6666666666666666	portamva un lloc webmlvat
common_voice_ca_30725300.mp3	nord-occidental	1	8	0.008235429999999997	28.438716758235472	101	NONE	NONE
common_voice_ca_30814600.mp3	nord-occidental	1	8	0.008235429999999997	37.352578842918675	200	NONE	NONE
common_voice_ca_20719481.mp3	nord-occidental	1	7	0.011764899999999997	36.2478097115062	2000	NONE	NONE
common_voice_ca_35132351.mp3	nord-occidental	1	8	0.008235429999999997	38.416141862916284	709	NONE	NONE
common_voice_ca_37823830.mp3	nord-occidental	1	8	0.008235429999999997	32.85400203736614	158	NONE	NONE
common_voice_ca_30893415.mp3	nord-occidental	1	8	0.008235429999999997	36.39823251468709	805	NONE	NONE
common_voice_ca_37645383.mp3	nord-occidental	1	8	0.008235429999999997	36.08101628620982	374	NONE	NONE
common_voice_ca_30849701.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.5	poretiam a un lloc webmalebarta
common_voice_ca_30928949.mp3	nord-occidental	1	8	0.008235429999999997	39.3160361842038	636	NONE	NONE
common_voice_ca_38521475.mp3	nord-occidental	1	8	0.008235429999999997	34.96568808909805	122	NONE	NONE
common_voice_ca_31281898.mp3	nord-occidental	1	8	0.008235429999999997	37.663944457316404	594	NONE	NONE
common_voice_ca_30727322.mp3	nord-occidental	1	8	0.008235429999999997	36.914757338971775	1544	NONE	NONE
common_voice_ca_32503377.mp3	nord-occidental	1	8	0.008235429999999997	35.406026537735656	254	NONE	NONE
common_voice_ca_27549430.mp3	nord-occidental	1	8	0.008235429999999997	33.66348561270061	145	NONE	NONE
common_voice_ca_36920068.mp3	nord-occidental	1	8	0.008235429999999997	35.64271920164276	1516	NONE	NONE
common_voice_ca_19084709.mp3	nord-occidental	1	8	0.008235429999999997	39.53000878762663	832	NONE	NONE
common_voice_ca_24277289.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.6666666666666666	 portam aun lloc web malvad
common_voice_ca_36903151.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.16666666666666666	porta'm a un lloc peb malvat
common_voice_ca_31010697.mp3	nord-occidental	1	8	0.008235429999999997	38.87314841972003	208	NONE	NONE
common_voice_ca_36915592.mp3	nord-occidental	1	7	0.011764899999999997	32.41490165899976	2000	NONE	NONE
common_voice_ca_37973111.mp3	nord-occidental	1	8	0.008235429999999997	33.93131555284733	108	NONE	NONE
common_voice_ca_31221076.mp3	nord-occidental	1	8	0.008235429999999997	39.51792548509678	327	NONE	NONE
common_voice_ca_27548884.mp3	nord-occidental	1	8	0.008235429999999997	40.14475159784962	298	NONE	NONE
common_voice_ca_40076634.mp3	nord-occidental	1	8	0.008235429999999997	31.584590617795104	129	NONE	NONE
common_voice_ca_37175058.mp3	nord-occidental	1	8	0.008235429999999997	41.554150404961334	176	NONE	NONE
common_voice_ca_37786793.mp3	nord-occidental	1	8	0.008235429999999997	33.195407882158705	247	NONE	NONE
common_voice_ca_20072515.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	1.0	foetmunlloswebmalvad
common_voice_ca_35237011.mp3	nord-occidental	1	8	0.008235429999999997	41.01360647754824	243	NONE	NONE
common_voice_ca_34772265.mp3	nord-occidental	1	8	0.008235429999999997	40.09268558658749	198	NONE	NONE
common_voice_ca_31313326.mp3	nord-occidental	1	6	0.016806999999999996	34.07511001166461	2000	NONE	NONE
common_voice_ca_28060992.mp3	nord-occidental	1	6	0.016806999999999996	34.096787082966806	2000	NONE	NONE
