path	dialect	success	final_k	final_epsilon	quietest_attack_snr	num_iter	last_wer	last_transcription
common_voice_ca_30490381.mp3	valencià	1	8	0.008235429999999997	40.07778892694057	188	NONE	NONE
common_voice_ca_37967212.mp3	valencià	1	8	0.008235429999999997	37.734762504265674	90	NONE	NONE
common_voice_ca_30809128.mp3	valencià	1	8	0.008235429999999997	40.34630481225453	80	NONE	NONE
common_voice_ca_23930817.mp3	central	1	8	0.008235429999999997	35.849947807983106	182	NONE	NONE
common_voice_ca_23767290.mp3	central	1	8	0.008235429999999997	38.563414552566556	192	NONE	NONE
common_voice_ca_22434199.mp3	central	1	8	0.008235429999999997	39.479522162433184	751	NONE	NONE
common_voice_ca_17406458.mp3	central	1	8	0.008235429999999997	38.96297697098436	163	NONE	NONE
common_voice_ca_31226591.mp3	central	1	8	0.008235429999999997	39.84315942367262	134	NONE	NONE
common_voice_ca_29363248.mp3	central	1	8	0.008235429999999997	35.91492681061784	132	NONE	NONE
common_voice_ca_31530380.mp3	central	1	8	0.008235429999999997	39.89780561886378	212	NONE	NONE
common_voice_ca_30945087.mp3	central	1	6	0.016806999999999996	33.73856391483567	2000	NONE	NONE
common_voice_ca_32221502.mp3	central	1	8	0.008235429999999997	37.21798657045477	236	NONE	NONE
common_voice_ca_29441828.mp3	central	1	8	0.008235429999999997	37.66498256950869	121	NONE	NONE
common_voice_ca_37205640.mp3	central	1	7	0.011764899999999997	32.72131240231517	2000	NONE	NONE
common_voice_ca_32472119.mp3	central	1	8	0.008235429999999997	26.49495697402761	112	NONE	NONE
common_voice_ca_30522112.mp3	central	1	8	0.008235429999999997	41.63564915101378	901	NONE	NONE
common_voice_ca_31211758.mp3	central	1	8	0.008235429999999997	37.07140683104739	102	NONE	NONE
common_voice_ca_17647318.mp3	central	1	8	0.008235429999999997	41.09145271797851	365	NONE	NONE
common_voice_ca_32841679.mp3	central	1	8	0.008235429999999997	40.50976333330675	138	NONE	NONE
common_voice_ca_30712412.mp3	central	1	8	0.008235429999999997	31.78370532987838	79	NONE	NONE
common_voice_ca_23635797.mp3	central	1	8	0.008235429999999997	32.67395187629733	68	NONE	NONE
common_voice_ca_21859824.mp3	central	1	8	0.008235429999999997	34.70987615739089	142	NONE	NONE
common_voice_ca_34118361.mp3	central	1	8	0.008235429999999997	34.45708091269855	74	NONE	NONE
common_voice_ca_21904828.mp3	central	1	6	0.016806999999999996	33.278061047427	2000	NONE	NONE
common_voice_ca_23765945.mp3	central	1	8	0.008235429999999997	34.32683867899635	132	NONE	NONE
common_voice_ca_28553187.mp3	central	1	8	0.008235429999999997	35.814165503775	99	NONE	NONE
common_voice_ca_30790446.mp3	central	1	8	0.008235429999999997	39.50371560998546	342	NONE	NONE
common_voice_ca_23930826.mp3	central	1	8	0.008235429999999997	35.522917875756306	333	NONE	NONE
common_voice_ca_35777167.mp3	central	1	8	0.008235429999999997	41.01360591814135	140	NONE	NONE
common_voice_ca_28916296.mp3	central	1	8	0.008235429999999997	40.56073379373194	801	NONE	NONE
common_voice_ca_31255852.mp3	central	1	8	0.008235429999999997	40.067457077534996	353	NONE	NONE
common_voice_ca_31111252.mp3	central	1	8	0.008235429999999997	39.35284953299559	204	NONE	NONE
common_voice_ca_31464912.mp3	central	1	8	0.008235429999999997	34.011039259349836	139	NONE	NONE
common_voice_ca_21283498.mp3	central	1	8	0.008235429999999997	36.43469703778508	183	NONE	NONE
common_voice_ca_30945873.mp3	central	1	8	0.008235429999999997	34.51103921635816	151	NONE	NONE
common_voice_ca_23598747.mp3	central	1	7	0.011764899999999997	36.90920509799159	2000	NONE	NONE
common_voice_ca_31831225.mp3	central	1	8	0.008235429999999997	33.22735623523498	74	NONE	NONE
common_voice_ca_24909388.mp3	central	1	8	0.008235429999999997	36.67240730528637	256	NONE	NONE
common_voice_ca_38355855.mp3	central	1	8	0.008235429999999997	34.60728145860853	107	NONE	NONE
common_voice_ca_31118016.mp3	central	1	8	0.008235429999999997	36.558476741459785	236	NONE	NONE
common_voice_ca_31257245.mp3	central	1	8	0.008235429999999997	34.82055705773317	92	NONE	NONE
common_voice_ca_32485926.mp3	central	0	NONE	NONE	NONE	NONE	0.3333333333333333	porta'm a un lgac amb malvat
common_voice_ca_37534951.mp3	central	1	8	0.008235429999999997	34.206198534620505	148	NONE	NONE
common_voice_ca_30494575.mp3	central	1	7	0.011764899999999997	38.505667563461145	2000	NONE	NONE
common_voice_ca_22478376.mp3	central	1	8	0.008235429999999997	39.58450895978546	354	NONE	NONE
common_voice_ca_31157901.mp3	central	1	8	0.008235429999999997	40.911571700997015	1327	NONE	NONE
common_voice_ca_32697604.mp3	central	0	NONE	NONE	NONE	NONE	1.0	fortoaom nanoiylacabeb airm alveat
common_voice_ca_31188874.mp3	central	1	8	0.008235429999999997	36.93493133983067	110	NONE	NONE
common_voice_ca_38055812.mp3	central	1	8	0.008235429999999997	37.762026657383316	123	NONE	NONE
common_voice_ca_32603106.mp3	central	1	8	0.008235429999999997	39.95737353234425	926	NONE	NONE
common_voice_ca_31326269.mp3	central	1	8	0.008235429999999997	22.348664635280144	65	NONE	NONE
common_voice_ca_31859767.mp3	central	1	8	0.008235429999999997	31.12762345942956	98	NONE	NONE
common_voice_ca_21887833.mp3	central	1	8	0.008235429999999997	39.41379122734156	781	NONE	NONE
common_voice_ca_19333529.mp3	nord	1	8	0.008235429999999997	25.29514272440821	52	NONE	NONE
common_voice_ca_17492478.mp3	nord	1	8	0.008235429999999997	40.1757526010045	282	NONE	NONE
common_voice_ca_32301681.mp3	nord	1	8	0.008235429999999997	39.92668306968789	466	NONE	NONE
common_voice_ca_33670020.mp3	nord	1	8	0.008235429999999997	33.38495753252873	105	NONE	NONE
common_voice_ca_31295944.mp3	nord	1	8	0.008235429999999997	37.08148082518988	485	NONE	NONE
common_voice_ca_36438294.mp3	nord	1	8	0.008235429999999997	36.13816405662718	62	NONE	NONE
common_voice_ca_19074780.mp3	nord	1	8	0.008235429999999997	30.576880052075246	45	NONE	NONE
common_voice_ca_32253550.mp3	nord	1	8	0.008235429999999997	40.11149553704121	172	NONE	NONE
common_voice_ca_32310521.mp3	nord	1	2	0.06999999999999999	21.820083155103344	2000	NONE	NONE
common_voice_ca_31435522.mp3	nord	1	8	0.008235429999999997	39.95261395124139	239	NONE	NONE
common_voice_ca_32198816.mp3	nord	1	8	0.008235429999999997	38.70434801215932	120	NONE	NONE
common_voice_ca_33521367.mp3	nord	1	8	0.008235429999999997	35.76911524495871	111	NONE	NONE
common_voice_ca_32204166.mp3	nord	1	7	0.011764899999999997	36.65868068699986	2000	NONE	NONE
common_voice_ca_31212533.mp3	nord	1	7	0.011764899999999997	36.769970434829474	2000	NONE	NONE
common_voice_ca_19274266.mp3	nord	1	8	0.008235429999999997	25.956993894218424	99	NONE	NONE
common_voice_ca_31435627.mp3	nord	1	8	0.008235429999999997	40.06291473174828	429	NONE	NONE
common_voice_ca_31375748.mp3	nord	1	7	0.011764899999999997	37.34210944493259	2000	NONE	NONE
common_voice_ca_31194828.mp3	nord	1	1	0.1	18.75964475708343	2000	NONE	NONE
common_voice_ca_33435009.mp3	nord	1	8	0.008235429999999997	34.345556958754315	122	NONE	NONE
common_voice_ca_30884859.mp3	nord	1	8	0.008235429999999997	36.86240107685889	96	NONE	NONE
common_voice_ca_19412566.mp3	nord	1	8	0.008235429999999997	22.712561696736273	79	NONE	NONE
common_voice_ca_32219852.mp3	nord	1	8	0.008235429999999997	39.76752353626454	148	NONE	NONE
common_voice_ca_32677051.mp3	nord	1	8	0.008235429999999997	35.3230814539119	89	NONE	NONE
common_voice_ca_30908306.mp3	nord	1	8	0.008235429999999997	40.088816032215874	463	NONE	NONE
common_voice_ca_31470643.mp3	nord	1	8	0.008235429999999997	40.24215910319846	347	NONE	NONE
common_voice_ca_19399163.mp3	nord	1	8	0.008235429999999997	22.4410248750402	52	NONE	NONE
common_voice_ca_32369689.mp3	nord	1	6	0.016806999999999996	33.9837683139853	2000	NONE	NONE
common_voice_ca_35064252.mp3	nord	1	7	0.011764899999999997	38.67514659397872	2000	NONE	NONE
common_voice_ca_31010012.mp3	nord	1	8	0.008235429999999997	36.7007053032968	201	NONE	NONE
common_voice_ca_31389077.mp3	nord	1	7	0.011764899999999997	36.6967178226234	2000	NONE	NONE
common_voice_ca_36508059.mp3	nord	1	7	0.011764899999999997	38.458706466263386	2000	NONE	NONE
common_voice_ca_30870000.mp3	nord	1	8	0.008235429999999997	39.284140434363536	175	NONE	NONE
common_voice_ca_30966593.mp3	nord	0	NONE	NONE	NONE	NONE	0.5	ecorta'm a un llocwebs malvat
common_voice_ca_27554088.mp3	nord	1	8	0.008235429999999997	38.9093169852475	344	NONE	NONE
common_voice_ca_19451055.mp3	nord	1	8	0.008235429999999997	26.349078988178192	77	NONE	NONE
common_voice_ca_19449208.mp3	nord	1	8	0.008235429999999997	30.276067517759717	92	NONE	NONE
common_voice_ca_31375764.mp3	nord	1	8	0.008235429999999997	40.083691508193326	147	NONE	NONE
common_voice_ca_31455962.mp3	nord	1	8	0.008235429999999997	39.38948390941854	337	NONE	NONE
common_voice_ca_32280242.mp3	nord	1	8	0.008235429999999997	39.767726929921494	170	NONE	NONE
common_voice_ca_19137437.mp3	nord	1	8	0.008235429999999997	23.52269149458109	60	NONE	NONE
common_voice_ca_30875132.mp3	nord	1	8	0.008235429999999997	33.66956733400486	108	NONE	NONE
common_voice_ca_32173695.mp3	nord	1	7	0.011764899999999997	36.787379791305796	2000	NONE	NONE
common_voice_ca_19104066.mp3	nord	1	8	0.008235429999999997	23.090788953717272	75	NONE	NONE
common_voice_ca_30746086.mp3	nord	1	8	0.008235429999999997	41.12616784399334	123	NONE	NONE
common_voice_ca_19081569.mp3	nord	1	8	0.008235429999999997	26.463891848034105	110	NONE	NONE
common_voice_ca_29460489.mp3	nord	1	8	0.008235429999999997	27.53381906411171	73	NONE	NONE
common_voice_ca_32162808.mp3	nord	1	8	0.008235429999999997	38.99849622457219	443	NONE	NONE
common_voice_ca_19110481.mp3	nord	1	8	0.008235429999999997	33.164388432066374	55	NONE	NONE
common_voice_ca_32169803.mp3	nord	1	8	0.008235429999999997	33.17944122763463	195	NONE	NONE
common_voice_ca_31177374.mp3	nord	1	8	0.008235429999999997	40.536335935748	156	NONE	NONE
common_voice_ca_33486392.mp3	balear	1	8	0.008235429999999997	37.35799840503193	331	NONE	NONE
common_voice_ca_34147939.mp3	balear	1	8	0.008235429999999997	40.487222514356034	222	NONE	NONE
common_voice_ca_20495096.mp3	balear	1	4	0.0343	27.30948436064109	2000	NONE	NONE
common_voice_ca_31928435.mp3	balear	1	8	0.008235429999999997	36.711284378653055	124	NONE	NONE
common_voice_ca_33894932.mp3	balear	1	8	0.008235429999999997	39.84826018996342	267	NONE	NONE
common_voice_ca_19081476.mp3	balear	1	8	0.008235429999999997	38.43285155673872	161	NONE	NONE
common_voice_ca_38185146.mp3	balear	1	8	0.008235429999999997	39.7288919448203	134	NONE	NONE
common_voice_ca_37561841.mp3	balear	1	8	0.008235429999999997	40.49992947149942	193	NONE	NONE
common_voice_ca_22198319.mp3	balear	1	7	0.011764899999999997	38.35356854820163	2000	NONE	NONE
common_voice_ca_34561806.mp3	balear	1	8	0.008235429999999997	38.972294809649306	126	NONE	NONE
common_voice_ca_33895063.mp3	balear	1	6	0.016806999999999996	34.18011921621847	2000	NONE	NONE
common_voice_ca_32858897.mp3	balear	1	8	0.008235429999999997	40.32172941843551	388	NONE	NONE
common_voice_ca_31921666.mp3	balear	1	8	0.008235429999999997	36.15694317133101	111	NONE	NONE
common_voice_ca_37561840.mp3	balear	1	8	0.008235429999999997	40.76927093509653	217	NONE	NONE
common_voice_ca_32300725.mp3	balear	1	8	0.008235429999999997	34.40023909491505	102	NONE	NONE
common_voice_ca_17399957.mp3	balear	1	8	0.008235429999999997	38.562486616846144	1938	NONE	NONE
common_voice_ca_33449704.mp3	balear	1	8	0.008235429999999997	35.99681729771375	90	NONE	NONE
common_voice_ca_37560414.mp3	balear	1	7	0.011764899999999997	38.634724075344835	2000	NONE	NONE
common_voice_ca_37589340.mp3	balear	1	8	0.008235429999999997	39.06064954244823	152	NONE	NONE
common_voice_ca_33506834.mp3	balear	1	8	0.008235429999999997	35.13972574399502	211	NONE	NONE
common_voice_ca_30774380.mp3	balear	1	7	0.011764899999999997	37.513516421595455	2000	NONE	NONE
common_voice_ca_33506911.mp3	balear	1	8	0.008235429999999997	41.252897937133	1828	NONE	NONE
common_voice_ca_23907727.mp3	balear	1	8	0.008235429999999997	38.678439513216915	152	NONE	NONE
common_voice_ca_31126060.mp3	balear	1	8	0.008235429999999997	37.62081750337961	194	NONE	NONE
common_voice_ca_33894502.mp3	balear	1	8	0.008235429999999997	39.75242877283142	437	NONE	NONE
common_voice_ca_33894547.mp3	balear	1	8	0.008235429999999997	40.88627639216767	546	NONE	NONE
common_voice_ca_37560191.mp3	balear	0	NONE	NONE	NONE	NONE	0.6666666666666666	portema un llogi web malvatc
common_voice_ca_35208456.mp3	balear	1	8	0.008235429999999997	38.19783368401283	242	NONE	NONE
common_voice_ca_30806373.mp3	balear	1	8	0.008235429999999997	38.84682042212298	307	NONE	NONE
common_voice_ca_17460030.mp3	balear	1	8	0.008235429999999997	31.158461146171952	103	NONE	NONE
common_voice_ca_31429022.mp3	balear	1	8	0.008235429999999997	37.02780587479757	154	NONE	NONE
common_voice_ca_32141411.mp3	balear	1	8	0.008235429999999997	40.091248080422055	148	NONE	NONE
common_voice_ca_35016460.mp3	balear	1	8	0.008235429999999997	37.62198560384397	254	NONE	NONE
common_voice_ca_19905215.mp3	balear	1	8	0.008235429999999997	39.74242180524178	131	NONE	NONE
common_voice_ca_32399779.mp3	balear	1	8	0.008235429999999997	40.24919305876337	255	NONE	NONE
common_voice_ca_37559785.mp3	balear	1	8	0.008235429999999997	41.805959323931404	260	NONE	NONE
common_voice_ca_37659020.mp3	balear	0	NONE	NONE	NONE	NONE	0.5	partam a un lles web balvat
common_voice_ca_37578172.mp3	balear	1	8	0.008235429999999997	33.050619953133804	88	NONE	NONE
common_voice_ca_31057906.mp3	balear	1	8	0.008235429999999997	39.0903844204561	111	NONE	NONE
common_voice_ca_31091552.mp3	balear	1	8	0.008235429999999997	40.368461888764216	132	NONE	NONE
common_voice_ca_34186549.mp3	balear	1	8	0.008235429999999997	33.89683991741493	67	NONE	NONE
common_voice_ca_37562746.mp3	balear	1	8	0.008235429999999997	36.853630270691234	87	NONE	NONE
common_voice_ca_36329627.mp3	balear	1	8	0.008235429999999997	35.8389238913355	116	NONE	NONE
common_voice_ca_30801569.mp3	balear	1	8	0.008235429999999997	40.008879289500626	102	NONE	NONE
common_voice_ca_32085607.mp3	balear	1	8	0.008235429999999997	38.12607758076637	1413	NONE	NONE
common_voice_ca_30859666.mp3	balear	1	8	0.008235429999999997	41.37232735236731	162	NONE	NONE
common_voice_ca_33486705.mp3	balear	1	8	0.008235429999999997	33.856235275373464	97	NONE	NONE
common_voice_ca_37899894.mp3	balear	1	8	0.008235429999999997	36.1181177004931	98	NONE	NONE
common_voice_ca_19081695.mp3	balear	1	8	0.008235429999999997	38.583751559211606	168	NONE	NONE
common_voice_ca_33486678.mp3	balear	1	8	0.008235429999999997	35.19957594993657	95	NONE	NONE
common_voice_ca_37151337.mp3	nord-occidental	1	8	0.008235429999999997	36.143491101572884	167	NONE	NONE
common_voice_ca_31107454.mp3	nord-occidental	1	8	0.008235429999999997	40.44967562455842	366	NONE	NONE
common_voice_ca_37080041.mp3	nord-occidental	1	8	0.008235429999999997	34.389577832953044	110	NONE	NONE
common_voice_ca_24685807.mp3	nord-occidental	1	8	0.008235429999999997	39.168130895980745	852	NONE	NONE
common_voice_ca_37489883.mp3	nord-occidental	1	8	0.008235429999999997	31.782268427942046	93	NONE	NONE
common_voice_ca_29303488.mp3	nord-occidental	1	7	0.011764899999999997	34.701789903021584	2000	NONE	NONE
common_voice_ca_19146565.mp3	nord-occidental	1	7	0.011764899999999997	35.10657602565903	2000	NONE	NONE
common_voice_ca_30893696.mp3	nord-occidental	1	8	0.008235429999999997	40.34921114831437	112	NONE	NONE
common_voice_ca_34505597.mp3	nord-occidental	1	6	0.016806999999999996	35.14615545886428	2000	NONE	NONE
common_voice_ca_37036554.mp3	nord-occidental	1	8	0.008235429999999997	39.15965318374027	212	NONE	NONE
common_voice_ca_38795667.mp3	nord-occidental	1	8	0.008235429999999997	32.036231687321084	74	NONE	NONE
common_voice_ca_18832861.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.6666666666666666	porteja'm a n lloss wib malvat
common_voice_ca_28331496.mp3	nord-occidental	1	7	0.011764899999999997	34.77457187593884	2000	NONE	NONE
common_voice_ca_30928918.mp3	nord-occidental	1	8	0.008235429999999997	41.02189684539405	131	NONE	NONE
common_voice_ca_36828386.mp3	nord-occidental	1	8	0.008235429999999997	37.524233881693405	135	NONE	NONE
common_voice_ca_30499633.mp3	nord-occidental	1	8	0.008235429999999997	33.57495442278371	179	NONE	NONE
common_voice_ca_37127124.mp3	nord-occidental	1	8	0.008235429999999997	36.90261316733691	115	NONE	NONE
common_voice_ca_27549474.mp3	nord-occidental	1	8	0.008235429999999997	36.857247259094315	582	NONE	NONE
common_voice_ca_30536086.mp3	nord-occidental	1	8	0.008235429999999997	40.06823365573637	181	NONE	NONE
common_voice_ca_30725300.mp3	nord-occidental	1	8	0.008235429999999997	28.438716758235472	94	NONE	NONE
common_voice_ca_30814600.mp3	nord-occidental	1	8	0.008235429999999997	37.352578842918675	505	NONE	NONE
common_voice_ca_20719481.mp3	nord-occidental	1	7	0.011764899999999997	36.2478097115062	2000	NONE	NONE
common_voice_ca_35132351.mp3	nord-occidental	1	8	0.008235429999999997	38.416141862916284	335	NONE	NONE
common_voice_ca_37823830.mp3	nord-occidental	1	8	0.008235429999999997	32.85400203736614	231	NONE	NONE
common_voice_ca_30893415.mp3	nord-occidental	1	8	0.008235429999999997	36.39823251468709	209	NONE	NONE
common_voice_ca_37645383.mp3	nord-occidental	1	8	0.008235429999999997	36.08101628620982	77	NONE	NONE
common_voice_ca_30849701.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.6666666666666666	prtiaimso un lloci lab malvat
common_voice_ca_30928949.mp3	nord-occidental	1	8	0.008235429999999997	39.3160361842038	126	NONE	NONE
common_voice_ca_38521475.mp3	nord-occidental	1	8	0.008235429999999997	34.96568808909805	236	NONE	NONE
common_voice_ca_31281898.mp3	nord-occidental	1	8	0.008235429999999997	37.663944457316404	232	NONE	NONE
common_voice_ca_30727322.mp3	nord-occidental	1	8	0.008235429999999997	36.914757338971775	242	NONE	NONE
common_voice_ca_32503377.mp3	nord-occidental	1	8	0.008235429999999997	35.406026537735656	75	NONE	NONE
common_voice_ca_27549430.mp3	nord-occidental	1	8	0.008235429999999997	33.66348561270061	91	NONE	NONE
common_voice_ca_36920068.mp3	nord-occidental	1	8	0.008235429999999997	35.64271920164276	93	NONE	NONE
common_voice_ca_19084709.mp3	nord-occidental	1	8	0.008235429999999997	39.53000878762663	506	NONE	NONE
common_voice_ca_24277289.mp3	nord-occidental	1	6	0.016806999999999996	34.86463384295124	2000	NONE	NONE
common_voice_ca_36903151.mp3	nord-occidental	1	8	0.008235429999999997	40.099882601684854	382	NONE	NONE
common_voice_ca_31010697.mp3	nord-occidental	1	8	0.008235429999999997	38.87314841972003	842	NONE	NONE
common_voice_ca_36915592.mp3	nord-occidental	1	8	0.008235429999999997	35.51294036758271	77	NONE	NONE
common_voice_ca_37973111.mp3	nord-occidental	1	8	0.008235429999999997	33.93131555284733	82	NONE	NONE
common_voice_ca_31221076.mp3	nord-occidental	1	8	0.008235429999999997	39.51792548509678	72	NONE	NONE
common_voice_ca_27548884.mp3	nord-occidental	1	8	0.008235429999999997	40.14475159784962	54	NONE	NONE
common_voice_ca_40076634.mp3	nord-occidental	1	8	0.008235429999999997	31.584590617795104	76	NONE	NONE
common_voice_ca_37175058.mp3	nord-occidental	1	8	0.008235429999999997	41.554150404961334	215	NONE	NONE
common_voice_ca_37786793.mp3	nord-occidental	1	8	0.008235429999999997	33.195407882158705	93	NONE	NONE
common_voice_ca_20072515.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.8333333333333334	sporte'm a unl loc webiomerdat
common_voice_ca_35237011.mp3	nord-occidental	1	8	0.008235429999999997	41.01360647754824	175	NONE	NONE
common_voice_ca_34772265.mp3	nord-occidental	1	8	0.008235429999999997	40.09268558658749	127	NONE	NONE
common_voice_ca_31313326.mp3	nord-occidental	1	7	0.011764899999999997	37.17314893634559	2000	NONE	NONE
common_voice_ca_28060992.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.3333333333333333	pora'm a un lloc veb malvat
