client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
f980d152d5c14c6e7557f13fe26305ed0105dbb23177d455372e5529a5d3333e203070e87352d985a136f5ce3976a16b97070a4343fb4cb9d0760d9bcd5c7677	common_voice_ca_31075699.mp3	e61930bb7d73e458e2c2f4b3cd20d63af1920e0e2638487f8f180e1a4b5cb2e0	Més tard es convertien en part de l'Arquebisbat de Colònia.		6	0	sixties	female_feminine	central		ca		central
47dd38db92d6bfa38f04b0e5945cb9133249545f5f7a13cd136ee0967ccbddf5be558e648c76e32ecc05c3dbc068ff69a46b669e5be014a9a47a75695cd30712	common_voice_ca_30909234.mp3	ad2cdb2345a0d7f5a3ebb9e59f1f69058f37409d9e67400f51c8ba28ca6b4b70	Com ho puc fer per anar al carrer de Rosselló i Porcel?		6	0			central		ca		central
0689075807efefb488aefe8e8d51a8f89e6047e9ad68faf07a55b28a2a87957835c0db04ce3c4aae10410496debc1620a542f704e953b8a5cc89b30eac3f050f	common_voice_ca_21332532.mp3	4c374fc5f3a565b7b2aea436e1615b328fda42c08d53f6328da0ff4e0f93cc2e	Els senyors posteriors procedien majoritàriament d'aquests grans estats.		3	0	fourties	female_feminine	central		ca		central
9cdf4ab91c8ef6148dfd724f2a2c644cc00df44f5eea5035e760ac59ec79078ffaf3d97a9c5a9747c04895a3dc666339f82cd17e40095b9fd055df3ff07da6d6	common_voice_ca_28366800.mp3	5680bad540fc29d7dbd0edae13dc42cf6954e9b02493f3b9cd4deb6083323e77	Quan ell i Odo investiguen, troben una bomba a bord de la barca.		3	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24065195.mp3	cc198fd98a94b9e854cd88301b54b18f91c4a950ca44468b3502bb2dab2c797c	Brasó destacà com a liturgista i escriptor.		2	0	sixties	male_masculine	central		ca		central
4f57d1abde3364d91128e682ba724e6d3bc2ed6b112d2cd679739e478ea6bd671c527edff64c6a7b5c1173f68e02a410f09c2256356fde7d517908310c118382	common_voice_ca_30886303.mp3	a4a7d404da7170d239482fb129277e2d0cdc1009fbe27bb9bd22fae5bf369714	L'Alícia es va quedar en silenci mirant-lo durant un parell de minuts.		4	0	fourties	female_feminine	central		ca		central
88ec4ff5a1b0ffdabfe62d068286c851ee64c428883e56f32af14b59756d5846be9d46e5a777c4c22f2dec9596a1a44ed3aa75f1fb0231923cbd4ab59f1f9c47	common_voice_ca_31111642.mp3	ed054fa70d7a982b66bb4775fd8b9788f6366523201a64bf3bd83b3b060a43c9	La primera, afegida per Phoebe, era un encanteri per desterrar els Woogyman.		4	0	fifties	male_masculine	central		ca		central
11d62c463f329f6e76eb3671b7cfb8a392fea6c697dc4642a623da5a1f5c33c6aec42ff8604eaadcff5c09c401f542101bb425fb16493a36b33288e79a127ce1	common_voice_ca_31105593.mp3	eb57b295618a89f429cb5803cd34938549304e02b35b305d860225b58d0c97f2	Wolosky també ha exercit com a professor adjunt en Afers Internacionals a la Universitat de Columbia.		4	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23906750.mp3	bf28d3dbe0a36f3284cf046aadd487227830bd9b99d0f56fdf65f9610215e0a0	Casa unifamiliar envoltada per un espai originàriament de jardí i horta.		3	1	sixties	male_masculine	central		ca		central
5569775073a4e0ad6b9cc625c6899730da7f4fd6ed5abf7349722e9240d82323259932a6fbb89565e3efa47c9b18bbd83b25cedcc92712bc9c580e9d7c2e28c4	common_voice_ca_37576038.mp3	edaf61c31bd57ea8ab48b04f383722ade255c31cf87b6a52744d591cdb844065	Resolucions de concessió d'ajuts públics nacionals o internacionals.		4	0		male_masculine	central	Central	ca		central
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_21318834.mp3	4a84c96c68ff211b54c07a3df34aecdc6d8560594d4c2c8ae24bf55b5054e98a	El portal d'accés és d'arc de mig punt amb dovelles de pedra.		3	0	thirties	male_masculine	central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_20185224.mp3	2202891d0f70cee3dfdb6202987015a878f343a52ed540725d53a742970e6e3a	Només viu en unes quantes localitzacions petites i aïllades del nord d'Austràlia.		3	0	sixties	male_masculine	central		ca		central
5be6c06d5522431298f4763d9b107ff487f299a9cf013022029267c5f49caf8623eb27dd7e370888b66a5fe60316404890bdd33f813fcbf702b23b4ad61ae69e	common_voice_ca_31073389.mp3	e55280aaac3fcc72942899985b66f8fe97d71659ca96eaa99239e421b1dd7b8b	Va aprendre a jugar als escacs quan tenia vuit anys.		6	0	fourties	male_masculine	central,gironí		ca		central
2fd78df465a795b4c7dec9fc31d6017d099e57baee9e55dc5d9b8f84de9d02205fb95f0982cf72c079eda180bdc23bd54482d597e46655ada5996894f9f78592	common_voice_ca_30946467.mp3	bb9d953d08d8fa9013abe85f0b8090b332af643c317b2dc6f099b978cbd569cc	El govern de Ximo Puig està més fort		6	0	sixties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38009521.mp3	930390f567bf39165e49bb67c88148f6690801381fe21ca2c6516896e1155e1b	No tinc gana, encara.		2	1	sixties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32296437.mp3	bf8f260f791b52520100d769fe3ffea219602396dfbc1940cb7ea2fda006426e	No només parlàvem dels orígens del Joan sinó dels de tots.		6	0	sixties	male_masculine	central		ca		central
2421aa51a089ecfe45250bf284d5690a9994a9eb03f2ba4f43d2ad73fe78783ae5f3d3088d772e01fd1d747b2ecd6bb1bfae5feb10a72130d3952ba7304d5c53	common_voice_ca_24867941.mp3	045f57ab465925519ec8ad6b84a026a4aba3e8275bd485fada12084c0c23992e	Miriam i el seu germà eren naturalment antagonistes.		3	0	fourties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30935760.mp3	b81bf5cd5d002555d9b3e8ceab4183d21955158c85496f268ec336f44ed6f5c3	"""Caroline """"Lina"""" Ware va néixer i es va criar a Brookline, Massachusetts."""		2	0	sixties	male_masculine	central		ca		central
4ce7c3844c4075e21f4f8ebb7d6ab8fc85f3e5fc643eeb1bc9b9a69395a661fb350422568af2fcc1bb2c6674007d5572094ac0d2e7b9ce5f565a925fb259fc59	common_voice_ca_19294411.mp3	e7f1a3eb2acf44ab517a03af6b6accb92795ecb725565e343224c7c4cfd588fb	Anem a Bèlgida.		2	0	twenties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23965243.mp3	c5a1034311e53def6c9c30659ff5fb895708888807d4006b3b3dc4bb44dc7e98	El jugador o jugadors amb més punts rep el premi.		3	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_34151796.mp3	34e88fb28709e71e39cf17899f6c7784f88c5e4861e4eac501bf0608a05f57f3	Només queden unes poques setmanes per a les vacances d'hivern!		4	0	seventies	female_feminine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21884876.mp3	6ef857fedf0a8a1467ae73f22fac31b9b669bc7bbfd3d66d1c7690a74334c96f	Àrea al voltant de la gola de color vermell sang.		3	0	fifties	female_feminine	central		ca		central
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_23708171.mp3	aadfbe62f421125bcbc0cc5c7f58ef7a684346b381d7a38b4813953bf73f7148	Alguns que van poder fugir van anar fins a Zinder per sotmetre's.		2	0	seventies	male_masculine	central		ca		central
30d8a81e87afea4cb8fd34f2c9626b1ed668c00d03312f7070dfc555cd774ccf246c59e7fdec5f755f285402672d411ca51541df170134e70d4fbd484e59dc80	common_voice_ca_35072873.mp3	417510482a10f20d905b4d361fe5c12f9101c1ba62fa6e6559390c7eb2247358	A tretze anys, començà a escriure cançons en occità.		6	0	fifties	male_masculine	central		ca		central
77e292176f1f3875a9107cad2c264725ac0c0774225f5d81a5be3996fed06ddba44146c3b069c11d18b1fe8d7fa68d61c1fe2e7862e49b8473a7ca9aa1ecfbd2	common_voice_ca_31426222.mp3	194c8c2d36c6501b9ec23a73335bd8066cb49bc755c5743d694342185788fad8	El rossellonès també presentava aquest article abundosament.		2	0	fourties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21548886.mp3	5aae0a9ca0e7ff3de85a965de3f6029af4376c563005bef09497862db361853e	Fotos i informació històrica de l'illa es presenten a la pàgina principal de l'illa.		3	0	fifties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_34742028.mp3	3a2a63b88661de02e1939ec3be4f351f7c8beb1a5f2624edaf48465dd89a0444	"""Les fotografies de Crewdson solen retratar escenaris de petits pobles d""""Amèrica, són dramàtiques i cinemàtiques."""		4	0			central	Central	ca		central
02f7d61edf5063ca42953b1068539f1572985aa9448555cfd8d7667121eeedc72c912d95cf33abf61a1f9620f2a01be4251a53aa5440d15849003fb31210d830	common_voice_ca_30349560.mp3	3b73023d15a84b4c76f4d6c57ed62cb001da0c6e90b29c128c1fe9c04352fd5b	Què muden periòdicament els ocells?		3	0	sixties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_21468153.mp3	5629ac95a1e3507c8b67b4da872e1718ad147e15594ec3d1ba755a13333c45ac	Aquesta gasela és la presa principal del guepard.		2	0	thirties	male_masculine	central		ca		central
2a2b7fa8f8296c6612a79ae4c5a671896836eab348c1dc516f579cc2628baa65e0f7c675db7bfcd3de760d184aedb0924092739364993489630ae863a8beff15	common_voice_ca_17454377.mp3	3a1ad94b7e726a7c32bd847f022374605ba9904035e5928f099110fafcd40036	Proposa qüestions organitzatives o de millora interna.		3	0	fifties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33123340.mp3	52cc45e7ee5d83beca05ae47702444ff43704229cd8b3b26fdee0febc86b3c9d	Al segon assalt i al quart, respectivament.		4	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30677415.mp3	0ab51a2cee856cc868f5e457ab1c5fc3fd6f361e7ba76ed3a7430eb41108d5d7	Em permeteu que us serveixi jo?		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_32387354.mp3	ddb14b0e19e5a4b624e6c4d13c1caf65d5dae593cea19d5b8427f5645df0dacc	Dijous na Gina vol anar a Celrà.		3	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31850773.mp3	36d80fbd1358f7f68f6c85e66158a623c656678a7daf0a00c6e6912485375955	El vint-i-tres de maig na Gina i na Tanit van a Benetússer.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23933638.mp3	c120ba9a56543a11b2164cec91224d2aa5c6f3391835fec0f7ba4cafb0b65083	Al pis una finestra amb llinda monolítica i brancals de carreus i ampit de pedra.		2	0	fifties	male_masculine	central		ca		central
2056ea0c0863d30fedf557fd1483a3c201861751741e468b0986b9c84f0c63bfd9f5e7526a42719ba22de96cf97fb023a371c67eb101445a5da17d42198c4c42	common_voice_ca_31185266.mp3	f39f2ca31fc3d4216e924d9d6c6dfef03dda7121776f59996148744a336802ac	Què descarta el manifest de Granada?		6	0	fifties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_33020554.mp3	33e663c4b60d0f75bf0ab7e73eac1a1a8ef0c4bd70ccb931d3ea4c72739ab81d	No desapareixerem, no ens cansarem i no ens aturarem mai.		6	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22150994.mp3	77efb1434170109e01c588ce674c53582f01b5db5a289b8b0aeeb606f86be7ca	L'Abel, volent imitar-lo, va començar a dibuixar i a pintar de ben petit.		2	0	sixties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32957921.mp3	1fc5d69d6fee57101b91a69a42e111ce35a6242196308e33f982b8f501da838c	Com era previsible, li han caigut garrotades de tot arreu.		6	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24279094.mp3	d0cf9bea06d9e4d140f77fe3dc5f04f426d22df3f11c2651060983c153ea4dd7	A continuació, foren deportats a França.		3	0	sixties	male_masculine	central		ca		central
a8c27b137b19029bbddc88abf1a7030f485735f1e9cffb8ce6936d9833654100fe1144fc0791f7738a24319f9a201126bdef3b0e213885e33ce65b06c0118d81	common_voice_ca_17483646.mp3	cf5f2eca318e27f3bf2e234a73e565cdd1987a0ecf7ad802017918a96109502a	Octubre finit, mor la mosca i el mosquit.		3	0	fourties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23560078.mp3	a278bf5f9ef5347ba4abd9af80d967509d6ea3d349780b3e5b7f9ed3d1027f74	L'èxit és immediat.		3	0	fifties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_34480814.mp3	37fb84c8e58bd3fd5f37751dc0a6c3eb48dff267e24604095d9c35e3c0dcc211	Fou educat a la seva ciutat natal amb tutors privats.		4	0	sixties	male_masculine	central		ca		central
fdde8cdd2fa5689aec75121e3c0778ca8c37238fd6a64706d85a4156d7735c482f1db74cefd023e94587b64a56d4a06e3b7fecf5c85978a4c777c9eaa5c633fd	common_voice_ca_31208436.mp3	f7143e1749011b6e7f9c9f753d2ca183d20e4e8e177054c2aa4b0b226af425a2	La zona era insegura doncs era freqüentment atacada per pirates barbarescos i normands.		4	0	fourties	female_feminine	central		ca		central
fdde8cdd2fa5689aec75121e3c0778ca8c37238fd6a64706d85a4156d7735c482f1db74cefd023e94587b64a56d4a06e3b7fecf5c85978a4c777c9eaa5c633fd	common_voice_ca_30733186.mp3	5cdda03271cc62cb7dbefc97c6e16b796c981c76cfff5cb8c55ce0e1e1518569	Anem-nos-en, que em sembla que hi som de més.		6	4	fourties	female_feminine	central		ca		central
c5d4c712e06053bc35bc6cef173daaaae7fd47db5ac812b95a2f0f08374432ffeaa2b49a0f10cb60f38405d2459489df0e43fb73b48bdb6caadcb4405915c33e	common_voice_ca_19202701.mp3	4d87d8c8c5f005ab8618d1122afe057988142b6a0ac1d67a3ad7e2b00094f953	Aquests impactes són de caràcter temporal i finalitzen en acabar la fase d'obres.		3	1	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_35077228.mp3	41730513e60fc6b6c0ffdeb4dc5294ab1a2d0291c998913daaaf0824bd80251d	Amb una mica de sort, ara podríem veure el de Venècia.		3	0			central		ca		central
b6d1cb0f0e760e3086a5ee75f91aa3bd646d2a56c2fecc0d0e82c93349816b1b284ae5f52266680280d1edc2238d878ca9824ac9e53f34679a5956df64b1e301	common_voice_ca_37251919.mp3	6ecf6e98e3e0fe163c509a62cc7ddd3b65688e652f06c698db43344fc8fabe3e	Apaga la ràdio a les nou.		4	0	sixties	male_masculine	central		ca		central
9cdf4ab91c8ef6148dfd724f2a2c644cc00df44f5eea5035e760ac59ec79078ffaf3d97a9c5a9747c04895a3dc666339f82cd17e40095b9fd055df3ff07da6d6	common_voice_ca_28029814.mp3	50c5eb72db032f566a0e47ae017c5d3ad35cb24ef229174e3fa96ad4e65a93bf	Una persona compra alguna cosa fent servir les caixes d'autoservei.		3	0	twenties	male_masculine	central		ca		central
0b7e37d3da1453534db888c6d1756dc66419674c22dfad84604094de5fcd4b2aa0f608a97471f24d05c628ccd5bde20df0328642cb3a1d34c4ce4f285652415d	common_voice_ca_30316307.mp3	3a3657317a638d1914b9ba46d860a0964d8359899428a110591c738536044b33	Em dic Santiago Toro: te, o, erra, o.		6	0			central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23938218.mp3	c30216b90ba4f3f750fbe352162db0b119883323b5cd27db3b180925148321b2	Sembla que aquest darrer féu la recerca sense conèixer els resultats de Moore.		2	0	sixties	female_feminine	central		ca		central
250cec7fdc363a76ca49b67f3111dbdf4d9f7c9fa428a6eab243480b5626bc54d8ca300d6d49a4102176537eef14a4ae26bd6f353eb825bed0cbe1fd2e6698b1	common_voice_ca_31222906.mp3	f9246f30b64e72ae8df497dc81ed38ebb4222ffe3ade889ecbced9cd31019e64	és una foto de la plaça major de Faura.		6	0			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30404271.mp3	43bd39b2f24b684c688a7215832346c0852770bb64920438b8f9d2945f8b6027	Quant costen les classes de dibuix?		3	1	sixties	male_masculine	central		ca		central
