client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
2e4c5ce9b700173e9dc3e4847bc6a4c7fd1a85b4fb109b43a76b9b917c05160757c248db0b613e6938aa1c76b66e2ccc3f3361a381d2fba4c074161cc868234d	common_voice_ca_30925084.mp3	b3279236addce2503b0163885b4f5be03b1984032110107c6f1ee05ddb291dd1	Un grup de mariners amb uniforme blau i gorra blanca sostenen una àmfora al costat d'un vaixell groc.		6	0		female_feminine	central		ca		central
eb064ef721683e01f9ab7642cd139133219a9069524e2a5917064d0841119bb944c736698ab86e73ccb069ef40e49d98e00a51ef673e580784367022a5ad5c2a	common_voice_ca_37146510.mp3	6a6a3fcedc9ab89c7a068b2b7bc9d20dbd1c64c43419b5885334d1d0b292c3bd	La porta es troba a la façana est, als peus de l'església.		4	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28345010.mp3	55deff209cc1a5b13f775df57b431e8de3e5e7473e331219dd7322965d063515	Aquesta estació consisteix en dos refugis de vidre acrílic a les andanes.		3	0	fifties	male_masculine	central		ca		central
2e6ccdf9f0a7bf0df6fd0572bbb53f25378fc5333b352bc885b3a0d01e5dd672156cf697c127cc998ac546d122c547c421970a6f23dccb60bf2c841146fa6576	common_voice_ca_27455262.mp3	4325f4ec4c5607265530763a19f400dfb490d2cc5a60629f27862abaf520f893	Va aparèixer un rostre tacat de llàgrimes que mirava tràgicament per sobre les baranes.		2	0	fourties	male_masculine	central		ca		central
0ff19536d6147f61b24d50c0c993a7a687df4d253c2052e4fa30b1624c87e60075649d888f51ce71318fb8789cb378879091aba020256d66ac19f024833c3e63	common_voice_ca_31075164.mp3	e5ffb3612db16407ded9a332cbd7fa457f1774a6bae8b052d4b56aca231537ab	Les hores de certs esdeveniments i sales es van ajustar degudament per acomodar el temps perdut.		4	0	sixties	female_feminine	Català central	Central	ca		central
4c2fd0492e21b6d32a30a1c688554fca1aac1a6e4a69d99e36768d4755cd46c8a0a3075f85fcf1973cb02b732a3c2448323b9da3625e2ddb14a6d5139db996a8	common_voice_ca_38378813.mp3	add555615ccd068fba31de59c05edf52df1a5b5f1882d21c456afa9ca4357823	Qualsevol diria que anem a fer-ne una de grossa!		4	0	sixties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37770296.mp3	7fd35aa74f67c23b9de5f501f6741a3596bdbe31370102a24cda2dd18a76cdc2	És a ponent del Tossal de Sant Martí.		4	0	fifties	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22970730.mp3	9a8f434a45e2258651742f7b079493030197c89de74e01922f60094893351706	S'atorguen tres punts per victòria, dos per empat i un per derrota.		3	0	thirties	male_masculine	central		ca		central
f51776fba1161dfba13acaa69f7abcf5450e358a649ac8f32efe63e36a74d7071b5eabf10d8d2fba0cbc07878ccc5d069f5f11054b9630f5a28908286cdeced8	common_voice_ca_22770297.mp3	9442bfd4bdd09bbff08e57e93167df377c973101fd0f8756ee7d09c850f8d8ea	Quan tenia dos anys el seu pare va abandonar l'illa.		3	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20767046.mp3	35f183a2702bb18d24c655b66782adaa6a248cdf8cea22ed05355e77593266dd	Passa a la vora de Sant Pere de Reixac abans de desembocar al Besòs.		3	1	sixties	male_masculine	central		ca		central
7a652127591f6d6ce5e58d95ea09a8ea5886f562e1d79e1756574cbc527f6d6813d21f9cd67038d6cfd7bd6683f7115419e46546ba154cabf309f6baf9800a43	common_voice_ca_32124975.mp3	7b647346c89bbb8be64a423bb40557262ceecd64c3d81b9cebcf82f61583983d	Dimarts na Clàudia irà al cinema.		6	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22759880.mp3	92e407974734b7b8dc9094b598a58ff7cf33f98e8bdd0d8cad397e23ea4162cb	És una de les cases més antigues del terme, avui gairebé enrunada.		2	0	sixties	male_masculine	central		ca		central
eadcca6bbf7bf8f137e7d295a7925d6a373c446d4c11773fc362a8a37bf3b398a6d3f258644216d08e83ccad05e5822601e5afdfac4fbb5cbd82ba6eb15d65c2	common_voice_ca_32872308.mp3	017d0d4d38a9070688773aea21ad4c98436816d64f931067b68fcdffd64ca398	Li peguen, se li llancen al damunt i se l’enduen.		2	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22362806.mp3	8314fc23d69bdd9d3cf35a778ce2dc323e84ad9ab256249efdf259be57f8c2e9	Salta i Catamarca.		3	0	sixties	male_masculine	central		ca		central
2d84f39c2cca33dd28fee650caa022c9a06407462342fae8dc256af7904cdd114af5b4cc883181407b8dcf2dc4a93d45c62c83a317d84e876cf710a521f20d80	common_voice_ca_30998525.mp3	cfd7296cd3c7a5da4d442b42351d68c30ee56d7c9e51a8526a79aaf0962df993	Com queda la meva comanda?		6	2	fifties	female_feminine	central		ca		central
897c3401b4a35d8fad5966bf8c4dce6d94837c76e46e8131a8bd70527f6e1d8c9f59053d0a56425d7dee71939280ac3c38df14e976f613cb906d7187d6141297	common_voice_ca_23680042.mp3	a85744b29dfd84f0d0f789e54485afa6dbeb25e1b31cdefa163ba2e7c527d19f	Com a prior del santuari, el reformà i el modernitzà.		2	0	seventies	male_masculine	central		ca		central
3a555fbbe3804fc9648c90fe5bc83f0fb1298adfa6189dd6c6a77e52df5043ffce22b7c28d5375dbcc19d789f115ba8eed9f8485c1c9ba8c16890200108d2875	common_voice_ca_31246539.mp3	fd0ef0fee37c9178d6186df9206bba842131c93efb0c4ace95e5ca4e099b5bcf	"""Moltes plagues d""""insectes han desenvolupat una immunitat a aquests pesticides."""		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21375356.mp3	50d7d44b12393c1e93a580291949cb3b8755051ae21c361de5627c40550d704d	Un ciutadà era, per definició, un soldat.		3	0	sixties	male_masculine	central		ca		central
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23635747.mp3	a6a2ef5f8eb9ea1d8afa042ab1d0e168423c7c822a14618fb0130bc2101f6724	El seu principal benefici és que és altament portàtil.		5	1	thirties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37798506.mp3	81576d4269ef0706a564799ddabf19d8921b8d331c85e2d4dd8e8f698b6de35f	Els orígens lingüístics de la població.		4	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37183722.mp3	6c25907afc8fa712638ed120f8582523a3863b89f3e378d52181529faf5d8cd9	Els bancs es buiden i mon oncle busca algú amb la mirada.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23960307.mp3	c522b80d90709807415eb6cafc58399be33838eaa1a5cc0207f2165973f7480f	No es conserven puntuacions o rècords de temps de cap dels esdeveniments.		2	0	sixties	male_masculine	central		ca		central
fc1dd533a7f13aaf2529bf29eb0d6a30fe60c5a392dbb957b4f190384c6a5ece221c51729bf5c7a38a43d66b4850a56da8dbcf049da15ce3304c611a4191b8ae	common_voice_ca_31012748.mp3	d39d4378d45f27784e916ba2dddd74cc4f4fd292c5e3bca2a1fbb870dda090be	Les paraules fluïen clares dels seus llavis.		6	0	fourties	male_masculine	central		ca		central
43fea0177e69b4d67d51f7c015b3e52560a31216f7d074a4294288d69ee181d6606f7d75f677eb199bb24a74638b7c5ded391fceeb8ebcddedac7187f23364c2	common_voice_ca_30878158.mp3	a1b84c7240828935a6a68085d6b683f839cad6dd42b8b661006bb34b82593247	Durant l'estiu la piscina està oberta per a nedar, així com el llac.		6	0	thirties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_38096996.mp3	98ab30cc8420265e961a8fc0982e1b201973c0c7a582e592c4251a4e51fba548	Tot i que és molt poc freqüent, aquest moviment es pot fer.		4	0	fifties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33062358.mp3	41d27254b78a1bdd0da24fa146b00e65b84f592155a168021aa3477fb813b509	Aquests tres homes, tractats ara de testimonis protegits, declararan pròximament als jutjats.		4	0	seventies	female_feminine	central		ca		central
462428c0a60751c53e10b9c16e8e829ca9e570b40e407d61d0260309cf9bdbaf0bf387ffce0d4700c75e3ecd5dde3d565292a13db167349a9e1f4910ad33a4ec	common_voice_ca_30787947.mp3	82d2d056383a2ff9a4f465244709516a666a7b1bd397f5beb027f98b65827c05	Va ser severament derrotat a la batalla de Myeongryang.		4	2	thirties	female_feminine	Garrotxi		ca		central
f5143c99be3f89df9a15fd4d247dd63a7db7678de8ff32c20859d30eed92b8b12dd96cb1d70a8462d1e58b56d608de186935c0b77be80ec5921c9754096111d1	common_voice_ca_32278711.mp3	b77b6efe375c65c03d76c17308d33a4223f49610e6c0312c3b8de49de4135234	Clavaren els fulls amb peces metàl·liques mentre brindaven amb licor italià.		4	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28691098.mp3	5baf0ecea4c38791dfd41f6dfbe8ab49d58f52f9959bbc2bf4632162c2900439	Hi ha diverses tradicions associades als exàmens finals.		3	0	sixties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31237380.mp3	fb93ee4957f96b01ea5d83289bca407f1463c044d043adfd6fdda4dbdbdd3c37	El seu nom autèntic era Jacques Collin.		6	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38052352.mp3	95ff9e93d90595e8f0051d16aaf8f770452f90109fe02053a58f5cd582bb0a6b	Aquest arbre espectacular se'l coneix des de fa ja molts anys.		2	0	sixties	male_masculine	central		ca		central
65b59fadfbb9052813ee95843cca61f095acfb22689fe267517fa9af922b3bd3337791b25499c6e6d641b94811888a65af3d9739826763c05e97872d02c1b3f7	common_voice_ca_32085056.mp3	65a5c8d2f3c3825dfb8c3823d97a2d4728a7b1d9567a4e8498fe9872a54c0584	Demà na Cel i na Farners volen anar a Portell de Morella.		6	0	fourties	male_masculine	central		ca		central
4d929b2ba962523c0b6451b61ee739dfc34f816056f4017047ba6e3026093d401cc33cd2262b9bfd31edc8b8f7587f62be3e84e0bb61dbf762a194682310b491	common_voice_ca_31353964.mp3	0d46c0a6aa0a9db2b12061846c929c0a8f9c91979dc18369235287d3c8f0c4b9	Segons els diversos tractats heràldics, tan aviat és considerat un moble com una figura.		4	0	fifties	female_feminine	central		ca		central
5e37036626ddf1bd5e5acb3dfaff02115040c63cc4a617bf8fc9b74acf836ed3c247ef138a34069d1c2060a8af1f5c3eda383e8bef2116a55a5fd4089b2fbebc	common_voice_ca_19909564.mp3	14b61cba10a11c6e38c5ffef99cd6a807822258ced0abacabc14657ce1ea635a	L'altura de les dues era de sis metres.		3	0	fifties	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_31248731.mp3	fd6d95d93496790b083ae6e50c8b894adc48f1c60943339325fbd92000569eb9	Els Devas intervenen i Tara torna a Brihaspati.		8	0	fifties	female_feminine	central	Central	ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_34149892.mp3	34d6a5a414dd7f3435f514dbe53a07a3a5d9efac410e7ef8c09c8af8376f7faa	Ell és distant i misteriós però encara se'l considera un dels millors amics de Benny.		4	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28116088.mp3	532a2df74b73cb72ce6c549ec3edf7243daeccf71b5a6270c8bc17b5e64188b4	Tallen la salsitxa prima amb un ganivet.		2	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21392482.mp3	52e77b1f8026664a2e6ad8bf33dce5c00af1fbb1f70a9e70d859a04959375d6e	El nom prové de fer noves observacions d'objectes observats prèviament després d'un període sense observacions.		3	0	fifties	male_masculine	central		ca		central
0b33821fb874072f03d80fb0b5b00de894cc99f41864ac5e8f85dfe0e704bf6b1a2b5cb0bb7fe890529230e07faf5ab3118cfaae3b7ec24b1fac51cf1eb5435b	common_voice_ca_33532060.mp3	29cf620c9765cd995b5fbf609162f57d486aeb8595bd1fb6d9af7072b961ecea	Ací podeu veure un recull de fotografies de les nevades d’aquesta nit.		3	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_31009696.mp3	d309bdf0de6b33d41161450cdafea58a100898fae5fc3cca6b007129156feee7	Quan va ser que vam anar a Ares del Maestrat?		2	1	sixties	male_masculine	central		ca		central
c012601a5a3959616ef693f9a5211de0dd8a6e087357151c257753c4a47bfe48af35ec1bf1c6d452bb3b656763f0d9ecf4af96d3a8f871c8aefa1d23ccee34c1	common_voice_ca_31079447.mp3	e6f3a1549671198aa7001de5f1716e865013fc6357e7fef68775068fcbf09a3f	El campionat no reeixí i fou abandonat després de poques jornades.		4	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30809911.mp3	89cd0c1c37ce0d51b2dfee5dc354b13ef5c935f5df71c9fa884a0de5601726cf	Finalment, ella accepta feliçment anar amb ell.		3	1	sixties	male_masculine	central		ca		central
017e296db015958a8f947395e8fde1184d68a5188a8e95b755e00c09529818328c9d7955f7d04b0a4ba49c653677f215265658afde6e89fdd2391eb714531056	common_voice_ca_31037674.mp3	dba6c1359763879edb400ebe64fcb599444a2e2dab7b4423c05dc8c841b9b62a	Com puc anar a la plaça de Meguidó número quaranta-cinc?		4	2	sixties	female_feminine	central		ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_31384899.mp3	125801b79bc6ab8160b2ee3126f5273caa04568b6e804c54b934df746f41d464	Té utilitat en les reaccions de sals fuses, en electroquímica i en geoquímica.		2	0	fifties	female_feminine	central		ca		central
0f9896a93ff6e532698326c03b509a273050962a457aa5ad8107a6af76ea72393453ca492186219fdb2c10e67edef7dd4ed41d83bb0fffaf3348594a6baf1e98	common_voice_ca_33370994.mp3	cbedb939394d6015c5cd7e1dca84c9906ee49d487dbe0c321f99178058a29918	És arribar a la sobirania.		6	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37540929.mp3	ae0daabf08374f5a9a2efa1deaa63e9c90e20e447b35ef1c97ff005875467b37	Menjar moltes mongetes té males travetes.		3	0	sixties	male_masculine	central		ca		central
d98d182c89b465adb0fdd1cc5c2bcb22b81fcc4eb941977b667de22927ccc9a7876033008118957d803c83afb95595986bcc076e77483dd55dca91ce253ba010	common_voice_ca_17627847.mp3	b8215fcbd66632808d64214b08a47c0b423eb302ee8704536e16642ae99ab014	Els conductors dels vehicles facilitaran als clients canvi de fins a vint euros.		2	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30082758.mp3	2e5903c556b4e0e934984f96611feb7e0579f3145433ef952e6cd29afb03e1ea	Guarda el sis, cinquanta-set, zero, sis, zero, set, quaranta-dos com a telèfon del Lleó Encinar.		3	0	sixties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_23886020.mp3	bcee67e7eb24e9e06f48b31771723fafe39d37906677fe6c70d507a364a393a8	Els japonesos tenien considerables defenses antiaèries, però no tenien espoletes de proximitat o bons radars.		2	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21899702.mp3	706e36d1fb9632db5cd1653fd712bbf9a45f380f91cf1db6946dd828f62ed3b9	Una d'elles és posar l'analema a cada hora o almenys en una d'elles.		2	1	sixties	male_masculine	central		ca		central
11308e14962dfefc47020bf4519204c9ec88123a127848697e34a1316ba2a0643b8a1cf7590563dbb402560a2433ba23e7ab3e6274bfc3f227e918f0e621dad4	common_voice_ca_21733766.mp3	623b317fa1d961e875895f50bb31436cf971f65074ed666c4f3b8a5925f3098c	Durant els períodes interglacials, el clima esdevingué àrid i va causar l'evaporació d'aquests llacs.		2	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22316278.mp3	7ecaae512d31b14727fc0c5cdb00267b58bd1001a7df30de572afb6a65ac93f8	Augmentaria la grandària de la Força a dos batallons d'infanteria.		2	0	sixties	male_masculine	central		ca		central
bbe5a8ac4a69ab60248860eccdca8d2c1b3e2d92df2e3e6559c6cc77992d5df235c5e0192c434d217bc395566f823432251fd21822d99ae5fce86b17cfefaf9a	common_voice_ca_20328481.mp3	28e4955383ed693767dbcd6d6fed665d2928332aec71ba6e54a2acd4c1339119	Els regidors i alcaldes són elegits pels veïns de la localitat en particular.		2	0	twenties	male_masculine	central		ca		central
91bf2674b83c8a27acb3c090fab47a195059410938baf38eb7a65b91b244d610abe99e0012579627f547d35af778ea3305b5a693f616fc51486e4b7e4358ace9	common_voice_ca_30897966.mp3	a9215ec74e6562cacb2d87fc5bb0d4d02e4514be6e345280cb18725bb0636455	Els fans han criticat els administradors i la manera com circula el contingut.		4	0			central		ca		central
2e6ccdf9f0a7bf0df6fd0572bbb53f25378fc5333b352bc885b3a0d01e5dd672156cf697c127cc998ac546d122c547c421970a6f23dccb60bf2c841146fa6576	common_voice_ca_24688885.mp3	ddfe9af674372fa7ac025f813a48b0cefd19841ea0dc25fbcbf37e8fbdc3474f	La seva família era originària de Croàcia.		3	0	fourties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30445586.mp3	4b3fe8548c33d268987991bc628c13516b2f16a9f22391ac4a86fcde313da6e8	Riure allarga la vida.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24494633.mp3	d632fba50ddef8c7d92eafdc01b27adde6f14bc9c1e3ff616562bc944026fbd8	És a prop de l'extrem nord-oest del terme al qual pertany.		2	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_36868732.mp3	5e91e5f55df13cd71e2d5fe1c37cda98e110e4ffeef61f3d24b1573b4f1bb647	La col·lecció inclou l'assaig By Jove!		2	0	fifties	female_feminine	central	Central	ca		central
2668908dd352f6bb401475c0d4bc482dc3662632b1bec63855921e0b8f5ad1df1d630e88c831425219c982161abcebe96a9e7dd85dc72f5393c771da09754cf2	common_voice_ca_23781924.mp3	b1f97bdcfa44efb6d91f3d6f0066306cd4e6d5bd095c414b885d3ca0def35a33	Va ser professor de fusteria de l'Escola Superior dels Bells Oficis.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21841874.mp3	6b2276b160db45ea3dd5e740dd395e199edbf343c8c3359ee5d63fec052699f8	Un ressort dins del dipòsit permetia disparar els cartutxos un darrere l'altre.		2	1	sixties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_37537901.mp3	9d2465d91ff9b7ab0530893df4d1ccb2019e906786650a95c173b18d35e9be45	Sant Vicenç serè, dobla les botes del celler.		4	0	fifties	male_masculine	central		ca		central
