client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37909029.mp3	8b5926ad811cca47dba62c2433fd2d22559367ade924bead48d9d65f834cf896	A primera hora de la tarda, s’ha restablert el servei.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30095871.mp3	2e04cb8585343923ae4af3459b99527dea4c06965c60e36d023d5888fd416ce7	Necessito un bitllet de tren per anar a Gavà el disset d'octubre.		4	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37885894.mp3	894a35313d93c45a198ad819cf6a595113f3724f4f2cad3aea854c5d59d4e3ac	Tots els habitatges tenien calefacció, bany i ascensor.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35414444.mp3	4b0653bd43ba06dd9b56164555a046df6507a7336f5c50b32ce0ba38b432b982	Més tard, esdevingué un substantiu referit a un lloc on es posen coses.		2	0	sixties	male_masculine	central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23550473.mp3	a1bf319ea3b2575e991d14178f448ae910b2eb008e2e285d1256b7550cf054ac	Tota la façana principal presenta uns esgrafiats barrocs que representen carreus decorats.		3	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_33346971.mp3	bfd34de818b03cb979d24deb67bf0e9836a779a422b77651ac16f25ff9b9efab	Qui mana és el president i qui dóna l’última ordre.		2	0			central		ca		central
897c3401b4a35d8fad5966bf8c4dce6d94837c76e46e8131a8bd70527f6e1d8c9f59053d0a56425d7dee71939280ac3c38df14e976f613cb906d7187d6141297	common_voice_ca_23693054.mp3	aa0f187dc60245bb3439b6d91540bbe1eb959d32771d477b105de22793200d9d	La majoria d'aquests països es troben entre els tròpics.		3	0	seventies	male_masculine	central		ca		central
01334eca08791ab04e8e58b569b41278f64d2e8a762a32ba8c5eeeb3d68caa517f09a1708a8fc4ba91540e00c47369cb228224225991efe0967485499dc15026	common_voice_ca_32258947.mp3	ae1eb1881623f752fd1cb5d1bb2a97e1e30f3b19ca4ad743380dceec93412b65	Fins llavors, ell era l'únic home amb qui havia parlat.		4	2	fourties	female_feminine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23587087.mp3	a31ab730d2b4532bdbdb926f096962a32de482b19a73977e3b6e61df2c060d9a	Actualment es troba retirat de la selecció brasilera.		2	1	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25307963.mp3	1c9cd06bc20f025531e952002f37d705b8598e09b3d3ab57bcbfc090f9dc9de7	Sovint era fora, creant escoles arreu.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_33092156.mp3	424acaf170cb027954ca15aa2ec87e7582e984bf40d6d71b85f1bb1b52bcd2d3	Se sap que algunes formes de vida microbiana prosperen en els ambients subglacials terrestres.		4	0	sixties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_31717710.mp3	06a5382ae538f118bc3123659716c34f9d08dffa668f4f7cfb557f4b572a3ba7	No tenen la premsa en gran estima, però confien en el seu poder.		4	2	fifties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21697819.mp3	6082489288a151763ddfdafd42619d896d13a561f7dfcdea4ef44a5bf9e0d1e4	Algunes presenten impostes decorades.		2	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24595807.mp3	da579c4704d084fbec307e9375dce24cc1b656ac76dc3618dbdc4f822d57f079	Les cadenes carbonades dels àcids que reaccionen amb el glicerol, poden ser saturades o insaturades.		2	0	sixties	male_masculine	central		ca		central
89a61bfa1377d8242bb23f91323a10a418da8f0fd0261f6d1a1b4ee1ef9eb34f6af40362c7cf6d098fdc6b55bbfcaae3befe9ec5e303aa21bf350c7e1916294f	common_voice_ca_31362489.mp3	0e7ce73c916065ca90817bc62123cf0681f425acb793aad5f296e73e03003ad9	El coronament de l'edifici es caracteritza per la cornisa i els petits gablets dentats.		4	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_33092860.mp3	4732afd81ff2c9577384b0db0413b03d9fd0ca953f6fff26c30cd32085129ffc	Que algunes unitats siguin enretirades, és un bon senyal.		2	0	sixties	male_masculine	central		ca		central
a4b8fa949865e0aa45147a27f0a034a26e34745d624dcf0603dd25fd1ce279eaf2d073a853d67e6432447d5e06708d71a9cddac0d2918876d2d3498af3ae0892	common_voice_ca_31213629.mp3	f7daaee536b19011953a3637a268e3cfbab0874cbc1301648ca12af18ed78a15	A tota hora, l'indret és ple de gent.		6	0	thirties	male_masculine	central		ca		central
af43cc0ea32da1c6dc4c0a7b1f34dbc91989870995f7c264c2c1559ae04241fbd89a0e76f9089d010cb693d577aa13f1367f65433648586906f9a3a340d6b008	common_voice_ca_30795347.mp3	84fdb8ae0521a1999662be109e2b0fd883333548a265bb7f6cc8b8bbdb8fed02	Era un desplegament de la ruta comercial des dels Varangians fins als Grecs.		4	0	fifties	female_feminine	central		ca		central
d360fc9bd6d585bedf525d585323c1577845d9c7610c492f6ca0b02f025f566ba54014467a475f838661e442b6a838dc9073056e7239ed7759109de86c962fcc	common_voice_ca_17383019.mp3	43560a27d5858e0d57e5589c21d3bd82e4f2901416bff05c4c89325a193abed0	Clar!		3	0	thirties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31415463.mp3	178f074eb1cb2279d2fb553db585803ae5612261df2006b77e0efa16af972b7f	També va construir i vendre altre restaurant John Dominis a Newport Beach, Califòrnia.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
a57eee7e2e8e5b1497dd655d402b04051bbf8d91b95aea1426a49de1010eb8fcb66d132f2a9e08403ff400480b7738f2c1bd1daa399371e7e6a91dbb41dd1971	common_voice_ca_31229778.mp3	fa5611089b5d650c7a7bcc4c689e123148df8fefdf2644240c49ebc2cc44b89c	Per on cau Vallés?		6	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_32247683.mp3	a960fb825fb5e1d65726d14762ccf7453efbdbcbe78bfd26b6989480a81a1e60	Dilluns en Martí i en Joel iran a Selva.		2	1	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30632971.mp3	6fa8bb245987275085595d3a848f487c725102d5addb3a6b52d2a1ea70431c92	Què hi ha al carrer Samaria cantonada Roca?		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30428151.mp3	499419fd46544ed34e925870387113887fedc52e2ccf318e4f43db3f4fdee219	Telefona al set, disset, setanta-tres, noranta-cinc, setanta-quatre.		3	0	sixties	male_masculine	central		ca		central
99a3e10104d2ff5b3555e352c1f10394b01f88854c1b69e578ee0f561df807cb3630654645c8777b756faf70d44d8034c197ad004b3d5b755d52914860df6345	common_voice_ca_31317975.mp3	06aae5f82fa387eb1dac2450662ad0cb98f15705fdde7e9506c59615a8d5aa83	També fou director del Grup Caramellaire Aires del Sió i jugador del Bàsquet Agramunt Club.		4	0	fourties	male_masculine	central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_20749514.mp3	34f509e643734ce66a6533fb63ed7fa7d2225172ea51592ea5844fe143820995	És un ocell migratori que passa els hiverns a l'Índia i a l'Àsia tropical.		3	0	sixties	male_masculine	central		ca		central
6892c6ba9f66d0d7aa0445139081dc82a76d9ef8c7bb049a8eaf090f76c06cb4f1db05739038d7e04167569bb6d0fea55fc15343f7c77cd5a3e2d4c5ed068290	common_voice_ca_17493176.mp3	de428a3473211a5487bc5e72345bb84ad04b744a2de9d840c54fee725c392626	Penes em van fer negra, que jo ben blanca era.		2	0	fifties	female_feminine	central		ca		central
9fb127fbe4659174b52ef61778a705cc5a96c8f136445bd28c10ac79398ab9ea291852b627e285e828fe37aa23d05b13cf202f3f0cb4c272aba94dd1806802c9	common_voice_ca_17745518.mp3	cea4e07b430371b40a40a909ff4f83fdce24d0d7cd5ef2fb71d2c9f864005df7	Venim de Sant Just Desvern.		2	0	fifties	female_feminine	central		ca		central
0ff19536d6147f61b24d50c0c993a7a687df4d253c2052e4fa30b1624c87e60075649d888f51ce71318fb8789cb378879091aba020256d66ac19f024833c3e63	common_voice_ca_37839741.mp3	8548ba1262e90e65734a81fe3f52c480583be2710704f2cb94d4b2c530f3f997	També es practiquen bastant la caça i recol·lecció.		4	0	sixties	female_feminine	Català central	Central	ca		central
282ed323904f3a9e75ffbe08472f9e0fb1d5e6cec543781a122266e0820f6a90d895a20dc65aa27d50b882db1a8a7f63684e9f281395950546c87ca75f3efcc9	common_voice_ca_30990628.mp3	ce1ec7425b5cf9e5d6dfc295ef7208f9a808614b7156ffeb5287eaf6b174f674	Quant dura el viatge en autobús fins a Perafita?		6	2	fifties	male_masculine	central		ca		central
89c0d319d583200b43b76c5a664df3768f20b5a7b496844c82a70fd4460cf35ff0050c61e03737bbc1cdc1585ea67c4aa814a6c9f2ffb806825839cd3e827a60	common_voice_ca_30946739.mp3	bc25b8f94ed1a364ab5db87faadad7965b22cb7e391d40d0e40176e159343bf1	Dos pilots de la marina van sobreviure a l'accident però van resultar ferits.		4	0	teens	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22481304.mp3	8bc6f2bc6563aeee4ed5d925e5be032c4c39277d0047175b88537cb7600fec4b	Les inundacions encara succeeixen per sobre de la presa, al Sudan.		2	1	sixties	male_masculine	central		ca		central
bd609b6955a6a35a5580a6e19e173b02fa6d4ed880b6cba8fb5d2fd91309dc753326a824a47ee6148b3d6a01b9b49ce7c1122b1e30b6ea181bd257bbc38c2940	common_voice_ca_27742360.mp3	4b9794554e5dba20a15c57f555d4be58e136371b57f5bc8fb140556d66441fe2	Ell va afirmar que la Constitució diu que tots han de ser tractats com a iguals.		3	0	fifties	male_masculine	central		ca		central
9b1e9aa510d0228bdebf8a888dd50bf12df58cdca5cf0ed0729515227b84b0983875e51c1049f3f140d359d67e15395a310d0816ae4cd50c83216951e520fc45	common_voice_ca_31707482.mp3	04f71244f7adc8ed5e585812838e994a6c196ce1856f8c20f89c73b5401db503	Una desena de salts que millorava de llarg l'anterior rècord de Macià.		8	0	fourties	female_feminine	central		ca		central
689a213fd2d66b9d3634c9165b316e49ec53ac96131be42226d462ef1bc3ba38651e94698fd6e6f5c6d6c834d2b9a6732be54a8d6273c1025511d795326ffd3e	common_voice_ca_37868244.mp3	87c05d48b2a6ad7ac92c0c1e461e8940c674a82d777dff3e326f19fcacbb03a9	Per Cap d'Any en Gerard i en Nico iran a Granyanella.		2	0	fifties	male_masculine	central		ca		central
df21c683ffeca6e24eebeb3105d9b5e83d7b7e69e6c2bd15da9625417fb73b5d0103c687c85df1426c366752a91261b5e2a3d4a9401545558bf28b5a7de9fb4a	common_voice_ca_30959997.mp3	c1a5637ee8ff9da07a3edd16484f879a2ce23c8969842d24a7bcbf289d4d0351	Quina botiga hi ha al passeig de Claudi Güell número vint-i-cinc?		6	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_28346871.mp3	562464d9420e9f2bebb88875746ad81cf1bc2f0986a04785cf1bc3850c27a334	Tenia jurisdicció per a qüestions administratives i de drets civils.		3	0	sixties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31793290.mp3	1f8bf798727127141b7c69ca970ac51a6fa0793fb3a6f7965cfba5ccc5a7985e	El nou d'octubre en Damià anirà al cinema.		4	0	fifties	female_feminine	central		ca		central
5ad3fa751d9473bb06005859c2dae235f450a4fd80fc1833cddb8228b87e778ce69b1aed609fdda1bcff70376e1a467bffd4cd9c911b680bb7d0f9186a9e16f4	common_voice_ca_31282682.mp3	0251a1420d2f7ce08ebcc71f522dc6b46511c9f4004004f311842ca189cbfe99	"""Significa """"home d'Ulm""""."""		4	0	sixties		central		ca		central
569d7451e15d86926205ac0d81ff8d1b8d3f3f09dea7a2192f9da0d3d17390236e5e8832fdbd1de855fc535c79435c667a9cf8bd3ca8eb83eadce5a379ea40cc	common_voice_ca_36530649.mp3	56172de6921393fdec78d840974b102a9896cd0dac57cd95fb2aa6474f35a198	Dimecres na Farners i na Lea aniran a visitar mon oncle.		3	0			central	Central	ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23864104.mp3	bac35be06e955f16a2cdd64a6c664744bf5ebe55fcba9938acd8d2c28d1b7c8a	Això permet un sistema més flexible i fàcil d'actualitzar.		3	0	fifties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_38179364.mp3	9e966edc6689abd0b5c3c07ddf0de0048c655d9ab11dfc746bc222fdf3e62dde	Demà passat en David i na Xènia iran a visitar mon oncle.		4	0	fifties	male_masculine	central		ca		central
d9a7ca5c137f92423298725282f950e04561e2efeb4acf487dd24017c86a3b07c9bd8d97b4943a238942a50aadcb7ca057decc45f244bd56d77b0262c55e7b33	common_voice_ca_31224562.mp3	f99b7a3f3d9892a9f322c4830ae6b35676cfc7298535df561c691306918b5c0f	Una part significativa es destina al proveïdor de telefonia mòbil.		6	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21898352.mp3	7054617ce6927561c85bcda6496f4b71b4d672a1267f0d9b09322cb6cbe9e09b	La torre de planta quadrada podria haver estat bastida a les acaballes del món medieval.		3	0	fifties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32329972.mp3	cb92858be332dc4c7001d26b107659e02207f87a0803e14f349763597e912e2b	El vint-i-tres de maig na Cora anirà al cinema.		6	0	seventies	female_feminine	central		ca		central
53e38edd901a9f8426ada8382a10e670a0605ed1f2542293cd0b1fbe55c14d6da5833fa86201ce2f63983c1b6c570dbebd31d35f466de4a2b9abb9a6283461fa	common_voice_ca_31481302.mp3	2135eff69503b97287885c36122a9379c5a4d73ca83a3ab01ccb800c88c1e9cf	A l'Iraq, simplement s'ha limitat a entrenar a les forces de seguretat d'aquest país.		3	0	fifties	male_masculine	central,balear		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37823289.mp3	832debec25d3978be0ec22ee054ce662f7344d1aae670b143af9d83418725765	Demà na Sança vol anar al Genovés.		2	0	sixties	male_masculine	central		ca		central
21904e51db8e95f67c21dba6d4dbc96e58c011bc5f2d2771677edb0fab26647110df5f52b98d9f9eb28c0d5a177999837853d2f6009db17e77f90c9ccf739264	common_voice_ca_17487023.mp3	575af66e06155e681e21377ef5240b5910182558c773a95df57417bb6c4c095c	Aixequem persianes.		2	0	sixties	male_masculine	central		ca		central
0fda3b4b90580362553962600e3090910d952fb8aa4974c325f15ed1203e77f71a2e7d728d41c737c1a951acd0907b13a18dc6fadf2c2ad14dacbf6a25afaf8d	common_voice_ca_20900620.mp3	3c22fc14b716dc681b8cf766dfc4ab5bf0368a9fa38acbe586f60b22e1111241	El baix acompanyat del continu, canta la rapidesa amb què tot passa i tot s'oblida.		2	0	fifties	male_masculine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23862560.mp3	ba6e153beb33e99b396375e287c769dfa3ea5c5291413e03abb481acd282bc42	És un carrer de vianants, ple d'edificis històrics, botigues, bancs, teatres i restaurants.		3	0	fourties		central		ca		central
b3c6dd5bfc604a32e1997850965ce549c8000c24bcf4c25333f3769a57e2d25dc7454924c0aa7b99b1e1d6ab2f0860b6fe54e8893b6e08027122f901ee03b59f	common_voice_ca_31279778.mp3	01ca5047ea6193f0a36007e9798576e5c6c61c2c89fab3494553e1035128004c	La façana sembla haver estat remodelada essent més greus les modificacions internes.		2	0	fifties	female_feminine	central		ca		central
25b3576a5c67ca89cda33cc3af831c9cea2ee97f31cc343f5d7fe62f7498c7b05828b545fe2c6b9c8daf0e4fbdef1b689a2ec93d2b0d8c6436700a5760052899	common_voice_ca_31090281.mp3	e9011bf3619e65712ce57184ca4ab0ac9b019cd1d9cf5f75bea0b4d5f3630b31	La producció va ser dirigida per Walter Learning.		4	2	fifties	male_masculine	central		ca		central
