client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
837e4fc3c472d312cd9da63ddb1037e78eab23de0eeb3feae6aa0f247184b8c066aa814cdfd6522aa14f31e9d6ea9b6b6b6fdd282fa19df8717d08d01487607a	common_voice_ca_26336876.mp3	323b40be0ce272d685f0c1cdfd545e387229a7dcff10c007b8fc72e2f2b2377b	El treball s'enfocava en que Michael estava sense llar.		2	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22759533.mp3	92b527f6bd5900275fb36c9b04afdc04dae289abc0083f68ae83037bfbca9dc1	Consta de dues crugies perpendiculars a la façana principal, que està orientada a migdia.		3	0	sixties	male_masculine	central		ca		central
2f5536ba6dc7d8e76ec8a5246235aed684faac48f165350b5a44652704514d7aedca474fbba37786bd502025a29c98c100b326711bf109af66b555c3a916e020	common_voice_ca_36855741.mp3	5e1c517e624d16c7ccce80ada85aedccbe5ec5ae4546d40090542eba92d0c58a	Actualment aquests monjos tenen vaques lleteres i produeixen diversos productes com formatge o perfums.		3	0	fifties	female_feminine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_22017867.mp3	75358a581b3af51610ab168b1e69bbcfe0ceb5e804d14f7d6cb188765d4a4401	La guerrilla urbana també va ser molt activa, com va ser el cas de Granada.		4	0	thirties	male_masculine	central		ca		central
989ed4d379a0a33bde160c672f2326240da069f02d948bfc2923f8f49633dc1a3b6eabd290e6ab6e58ec5c39460498f59677647ff3295313ffcad60919f580d8	common_voice_ca_31099876.mp3	ead3afa0f86730b9d79566b8d46aa4e8bdd9399eb64e66e98d2b3f2472665723	Destaca una torre de planta semicircular a migjorn de l'església.		4	0	twenties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23803603.mp3	b34bbfa7c4515c41a821453857a474d4248872135f45e6922f72a4eabb7b92d0	Va aconseguir l'exili de l'acusat.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25240351.mp3	18d51bc28af33b14898f9ef6d62c22a857a1cd49d19ff452831e3b55a26b90f2	Aquesta regió té un alt nivell d'agricultura i indústries tèxtils i manufactureres.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30706995.mp3	353e56bc42b4bf6040ece52ffe66c8271b9442935af62be144f8579357766cf7	Amb les trenes penjant i les sabates al garró, movent una xiuladissa del diantre.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20816108.mp3	37d12437dcd83516b3569307936fd1660ed46dd76ddc60896761654e931b3d86	El seu germà Jordi Cardús i Aguilar fou un destacat futbolista i nedador.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22930729.mp3	9886f90a7e7500be1229c9fb4d13108074668e9ee49ab22d49d96e12127e8cfe	Tanmateix, aquest suggeriment no concorda amb els colors observats.		3	0	sixties	male_masculine	central		ca		central
650d1e85ce0ebcf098b0ac66505bb2bd22f447d682491f3777faa29bbe2119c5d87037efc450e8c153789e990ebf9afa526923396f66ed026d7ebeb74d86043a	common_voice_ca_35279542.mp3	47c9152cf4bbddda0b72442290dc0891b3e519554d0a5a1e1e161a637bf4ba56	El seu cognom és Rambla: erra, a, ema, be, ela, a.		4	0	thirties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22713799.mp3	904573482b09599c9040013187d84e6f1582a87237f0a6f9134bb7bf24291964	Tanmateix, hi ha algunes excepcions a la regla general de guerres civils de curta durada.		3	0	fifties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23735482.mp3	ad2459197272775826e22003a02bae90c871e72d515e545c221638e9ad25eda0	Es comercialitza fresc, congelat i adobat amb sal.		3	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24669480.mp3	db2af839ef73c2c87d1676c37b9fcf67fea6a04bc9a35d70b37af9220327737d	Diversos presidents van intentar destituir-lo, sense èxit.		3	0	sixties	male_masculine	central		ca		central
b0c64ad184105dec79e79de11649b56249f2627d525fa1e7d12a9305c502417cb709fbb4c66db63b3f9209a64c5ec4526f1aa7b366fdc48635a56fb13a819c37	common_voice_ca_30784619.mp3	815e965d43d3178f96dcfabcb5a6a8d12858f8a11b3182b31c3a9df2f73319cb	Un vas d'arròs, una llauna de tonyina i una ampolla de vinagre.		6	0	sixties	male_masculine	central,de Barcelona		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_27583196.mp3	466dee7c38f636ef2a98969d0820fa988a6db17e0acd4c29bd130343b859513d	Posa al comandament el seu millor amic, el capità William Bush.		2	0	thirties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21747588.mp3	636b6cc2a09860d57ccc01afd1e2cdae571e990ada4875a60522c72fac51342d	Aquestes ondulacions poden ser visibles però sovint no són discernibles a ull nu.		2	0	fifties	male_masculine	central		ca		central
f80a8a4e1005fe8a7f6a4fcb72f3fe95d003df4fb8bc35dd082a00b54b77efb7aad4d40d5b0e5194165d8e66b8d4530d06eccc8aa8e529a03b6e1ae8725798ef	common_voice_ca_32069250.mp3	5f7d70df3afeab5f87b76c8f4f70921f0fd43a454e6cf6aed55fa0aaba6c67e5	Demà na Thaís vol anar a Gata de Gorgos.		4	0	sixties	male_masculine	central		ca		central
5569775073a4e0ad6b9cc625c6899730da7f4fd6ed5abf7349722e9240d82323259932a6fbb89565e3efa47c9b18bbd83b25cedcc92712bc9c580e9d7c2e28c4	common_voice_ca_35016920.mp3	3ef2492f43d8da30818b2334553b36e5ed137081004b7143de934503ed959f52	Aquestes cartes es troben ara a la Universitat Harvard.		4	0			central	Central	ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21884272.mp3	6f73585405da27e634faa8fcf0c4108de5f98f31feddd910c905f094900a9785	Es troba al Pacífic nord-occidental: el Japó, la península de Corea i Taiwan.		3	0	fifties	male_masculine	central		ca		central
74a679bf6c4a1b5856a25780496812416383f0567afcbd9b411ae9a0abab47d466741bd925b03decd7da586c6ea9589c8f40208ac2a22fa4413d4ea6e1a6f0dd	common_voice_ca_18185960.mp3	57c90024fd49130462f610bae24893e8d2d3c948f70a40bfa6fe7af02d8b3960	La mera adquisició d'ordinadors personals no suposarà el compliment de la present condició.		3	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25048629.mp3	0c9aa12d2fde1a974e8768beee48bca20fcea2c6e4d0620ef3b8d45b75fb2f2d	És el germà gran de l'actor John Travolta.		3	0	sixties	male_masculine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_30521152.mp3	6266787acebc9c46c0cc837d5c4ad9eca8e30800c91f34922e7c126532a1d6b5	A qui vol investir Manuel Valls com a batllessa de Barcelona?		2	1	sixties	female_feminine	central		ca		central
7b99897c6ca2f69c39d2a5e23e445d6fb7458d13af3d4fba5529f395f7baf92d3f771ef8725a6aad6a8577bf5bc6ac15bd794d202fbf5dc5e203fa3bfa79b49f	common_voice_ca_21663498.mp3	5f4057eb63a11d9f5ba21f532c1a8f63a329a48b573a210cc6245abb855fcdc3	És pràcticament insoluble en aigua i soluble en etanol, cloroform i dietilèter.		2	0	twenties		central		ca		central
b9b0cd1bc57b476d1941f472a32864db77f2cef367fa2ff050efca59d62260c221ae48be22aa0872d0328dc5d198a437523bab9f9615e472fc4ab01c22a4e710	common_voice_ca_19088363.mp3	ca04b81147436f1446bc185905b87b3c289f9e00b846e91b0fdb228269026ac7	Un dia és un dia.		3	0	thirties	male_masculine	central		ca		central
24b0abca06ccaa4edd0b13d1185c8004f79c1e766e799d34f28956df316cdb6adde2ff70cda6ef23dad9a6014e1b248c03e89acb2ac24e3c210807ad85e44739	common_voice_ca_31269016.mp3	00645df1ee0ba917239a4180c493619ca24ca47efebc74db3d77e190415f91c8	Text i dibuixos estaven realitzats amb verdadera mestria.		4	0	fourties	male_masculine	central		ca		central
4de9f262eee7ee7d24ef8933af4610a1c5b97ff055c4fd0f97868e338a017308d460f4b003b74bd2aba7789153593f3b986b814fd93f2e4dfa5b55594fb17c55	common_voice_ca_24568172.mp3	d9a87b0489a2861adca8119169a61b29462cbc1ed5ba08473cf2214eefe6f982	A més, criadors i clubs han creat races del mateix nom.		2	0	twenties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22274066.mp3	7b1e39e394705dc4b430c2f7e4fe69b690a5920cd3d1d0a09cfd5f108471bcb2	S'especialitzà en música de ball i va ser un pianista i guitarrista competent.		3	1	sixties	male_masculine	central		ca		central
e9da05b6d590dcf94addabd168c543be41a2275ddf44f6f44db1e3698f0bf7dd67f2e93b66679e0a0d42a2f39f3bc6a389f0e6b362431d0cb197fe46f9dd6606	common_voice_ca_17505210.mp3	0f374b978008c351bbfbe1fb9e2b84e5e2074462abe9177c849c969cef15ec54	Llavors voldria —va afegir mentre la besava— ser al teu costat fins a la fi de la meua vida!		2	1	fourties	female_feminine	central		ca		central
4e7280aff755ca20ac1d0017f3a1eb1b45969a7337bd9a2b7e6ade830ca28e727396cb87ef22b20fcb8125228526893962360553590544e5825810b71ecda469	common_voice_ca_31329778.mp3	08c254d2ec7d568f62501ab1df9ab7e1ac5a167749322625b0a1feee2cfd6268	M'agradaria anar a Muntanyola amb tren.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30473736.mp3	5278fbc404cd5ee78a17d252f7c56d81a8b6be754aec255f1856cdcfa31ea2e6	Qui viu al carrer de l'Arquitecte Mas número seixanta-vuit?		3	0	sixties	male_masculine	central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_21393555.mp3	53246a12e0783218fdfd77306a21c3cb41dd2eb8218427e9ecb7828f1ff3a016	El kabuki, tanmateix, segueix essent exclusivament masculí encara ara.		2	0	twenties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23399141.mp3	a0261b93f9e5b004b8252bbefc6b3d1783bd725e85ef7990fd480d8201071e43	Es troba al Pacífic sud-oriental: des de Colòmbia fins al Perú.		3	0	thirties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23607355.mp3	a5247e0b95c9266418e452d4f4d83543e4e79df07e1d34a61dd24f3f2940b936	Té el contorn amb totxos.		3	0	fifties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32354651.mp3	d34f43f307b271b5825630d5faa502bc279450084fd830168a88e609350a0eee	Per Sant Jordi na Farners i na Rosó volen anar al metge.		4	0	sixties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_24805233.mp3	02e0778b9f4fe5d67718ed60d60d32ff29bfe9c51b42aec8fb5c37fbf406b175	Com té les constants?		6	0	fifties	male_masculine	central		ca		central
ea8456e0667e1cce6273cb333b7e6982f9aa0f260c7c103e04eb0076a73fe3497070b1a8f0c45b097dc3100a30254095a1c63e9514367655e9a378344ed25d1d	common_voice_ca_30712973.mp3	41e2118487ae8a06a7ac4af78a76926ac81be02b56358356f4831ad52fefa32c	Doteu els fills d'una bona educació.		4	0	thirties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30638030.mp3	700a569aa9b2d2d0e9205d6b5bf904134e08a6d209f818a60dd65da54a75ac06	Durant aquests darrers deu anys, Europa va adquirir aquesta concepció.		2	1	sixties	male_masculine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_23666967.mp3	a7e7cf0730f7e55ef2c7eb017381016bb000aa16fceed23bdb4ca7a24c9bad93	La seva morfologia varia a partir de cèl·lules esfèriques o lenticulars de barres irregulars.		3	0	thirties	male_masculine	central		ca		central
6883cfcfe5e1f58e989b58742c2fce31d26bf447bce5fba2545eed70f5dc1a9cf0dc45c324ef3812953405aae9d17182f83778fffafb694aa2f88c168e19a29d	common_voice_ca_31489465.mp3	2266a9e6e29e0d57a9abbad7fd9e8f1f34135108b0cf5f3e0d98561b257016af	A diferència de la llum del sol, que permet mantenir la rotació cap endavant durant tot el dia.		6	0	fourties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23709662.mp3	ab1c290028ff3408c16114fa13a1194b8a2b8a444ca0c1a37ba81ac611a251a8	Reflexiona sobre la seva vida.		3	0	fifties	male_masculine	central		ca		central
e94f06a117a5b8ef408774acf691599dc28be85e63b8b90292fd350d69293fd685c9ee905b616c2839e32021dd6073ef11ecaf4583ccada67525548900c285ea	common_voice_ca_30715640.mp3	45f7dd2fd17d11ce2c27ce2464272340381c0cb851ccb8fdae2e1f62af9ddf3a	Has estat mai a Alaior?		6	0	twenties	male_masculine	central		ca		central
06c6d2e093624103c268e2cba37466147fd564bff1312a78d1c5be9ba168af4cf4819c7a91d5321d7aa9bd20ad6c702ca2cb005496dd20c45d293200b2b8a7b9	common_voice_ca_17407607.mp3	4bbf07f4131f2bb2903b24fc15645fffb0396e67a1ca3247edc13b1fa55c52b4	Com és, això?		3	0	fourties	female_feminine	central		ca		central
43c8def1c3f5c7c6f9cfdcfd8a6808a27c8cf6bee21186cdad43f021b789526133289f81d37cdb3c5910ba842736e933629bca1556927bbffe95831b86b44c64	common_voice_ca_31230296.mp3	fa8ec6e5c1e20520d393b9429a12df61ad9e5aee5096af64020d265fd2a50f84	Josefina Güell i Saumell és una actriu nascuda a Barcelona.		8	0	sixties	male_masculine	central		ca		central
547dd49c2cbe113b60c9df4a8e8b83a532f0da054cea8f1d23db66cc2638f7b5edfee820b4764646be10dbcd05caa5d71483477718a73ce8dfc752204807d9e5	common_voice_ca_30871432.mp3	6056ef816a99827052ca70cf4832953c12c16f10aacef8212fc5c84d6c133407	Quina és la millor manera d'anar a Maó sense agafar el metro?		3	0	teens	male_masculine	central		ca		central
85d7477408bdd8ccc1e91aa1434f6cc7eaa3c53208e16280c0a06e6015e194a7cc7774ff55f12d23b4c20fa4c85b0f38e0e8cfee58c43ca15613240586675955	common_voice_ca_31067163.mp3	e4699ebd2334378b8492aff3ea6be960e5f69ca05b8d9e6d5730e78b8b7445db	L'estat paraguaià mantenia disputes territorials tant amb Brasil com amb Argentina.		6	0			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22312846.mp3	7e761395ee7c921a40413e71ad1540e2852aae0b5a1b623ee239254311b95c54	L'illa té un clima inusualment temperat.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_35494594.mp3	4b6a3aca7e16ec03b10ee3bef7882f7e8d2eab66062d4fef68c798b0366a3af3	La setmana entrant, la solució.		3	0	sixties	male_masculine	central		ca		central
f26a63e5171e2935e13015fbb755f04bff87fb1767ac91aa3481b9fe13b54cc75f772b41dfdc634829dd9b44c7b08798ed114046ef981d454889c41d4f6408d9	common_voice_ca_24787864.mp3	019bd77231fae9d55a3443309051c42a59247b7b47fd88d2c95b1924e5a44569	Wells va fer servir enfocaments periodístics per condemnar els linxaments.		3	0			central		ca		central
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_21534416.mp3	5a1df7ec638e0f195e9b2acf193870aefed5d8dd1381b0db747da63f74e95b2b	La caravana va simular ser un seguici fúnebre.		2	1	thirties	male_masculine	central		ca		central
206870a1d1ff3c78e93362cb1d0b6b16f9e1e399392b51f395dbc72535e07979321ac1dd5e27b75d939718d9590928c7f3259311fd7ef0027fcffe39ac2e7ab4	common_voice_ca_31191445.mp3	f4e079d91f270633040717d82d0d7d95e96ebd3c4a0b4238df888b78c8f5829f	Fins i tot jo; no he pensat en altres dones des que vaig conèixer la filla del mercader.		8	0	fifties	male_masculine	central		ca		central
