path	dialect	success	final_k	final_epsilon	quietest_attack_snr	num_iter	last_wer	last_transcription
common_voice_ca_31375764.mp3	nord	1	8	0.008235429999999997	40.083691508193326	521	NONE	NONE
common_voice_ca_31455962.mp3	nord	1	8	0.008235429999999997	39.38948390941854	428	NONE	NONE
common_voice_ca_32280242.mp3	nord	1	8	0.008235429999999997	39.767726929921494	678	NONE	NONE
common_voice_ca_19137437.mp3	nord	1	8	0.008235429999999997	23.52269149458109	165	NONE	NONE
common_voice_ca_30875132.mp3	nord	1	8	0.008235429999999997	33.66956733400486	82	NONE	NONE
common_voice_ca_32173695.mp3	nord	0	NONE	NONE	NONE	NONE	0.8333333333333334	portam a enllok wabbalvat
common_voice_ca_19104066.mp3	nord	1	8	0.008235429999999997	23.090788953717272	85	NONE	NONE
common_voice_ca_30746086.mp3	nord	1	8	0.008235429999999997	41.12616784399334	285	NONE	NONE
common_voice_ca_19081569.mp3	nord	1	8	0.008235429999999997	26.463891848034105	231	NONE	NONE
common_voice_ca_29460489.mp3	nord	1	8	0.008235429999999997	27.53381906411171	123	NONE	NONE
common_voice_ca_32162808.mp3	nord	1	8	0.008235429999999997	38.99849622457219	248	NONE	NONE
common_voice_ca_19110481.mp3	nord	1	8	0.008235429999999997	33.164388432066374	250	NONE	NONE
common_voice_ca_32169803.mp3	nord	1	8	0.008235429999999997	33.17944122763463	232	NONE	NONE
common_voice_ca_31177374.mp3	nord	1	8	0.008235429999999997	40.536335935748	335	NONE	NONE
common_voice_ca_33486392.mp3	balear	1	8	0.008235429999999997	37.35799840503193	176	NONE	NONE
common_voice_ca_34147939.mp3	balear	1	8	0.008235429999999997	40.487222514356034	1280	NONE	NONE
common_voice_ca_20495096.mp3	balear	0	NONE	NONE	NONE	NONE	0.6666666666666666	porto aquiima a un lloc vebmallvat
common_voice_ca_31928435.mp3	balear	1	8	0.008235429999999997	36.711284378653055	128	NONE	NONE
common_voice_ca_33894932.mp3	balear	1	8	0.008235429999999997	39.84826018996342	143	NONE	NONE
common_voice_ca_19081476.mp3	balear	1	8	0.008235429999999997	38.43285155673872	1395	NONE	NONE
common_voice_ca_38185146.mp3	balear	1	8	0.008235429999999997	39.7288919448203	212	NONE	NONE
common_voice_ca_37561841.mp3	balear	1	2	0.06999999999999999	21.91169460003692	2000	NONE	NONE
common_voice_ca_22198319.mp3	balear	0	NONE	NONE	NONE	NONE	0.8333333333333334	postre'n a unllocivabemalvat
common_voice_ca_34561806.mp3	balear	1	8	0.008235429999999997	38.972294809649306	93	NONE	NONE
common_voice_ca_33895063.mp3	balear	1	1	0.1	18.689922685855144	2000	NONE	NONE
common_voice_ca_32858897.mp3	balear	0	NONE	NONE	NONE	NONE	0.16666666666666666	porta'm a un lloc veb malvat
common_voice_ca_31921666.mp3	balear	1	8	0.008235429999999997	36.15694317133101	128	NONE	NONE
common_voice_ca_37561840.mp3	balear	1	8	0.008235429999999997	40.76927093509653	913	NONE	NONE
common_voice_ca_32300725.mp3	balear	1	8	0.008235429999999997	34.40023909491505	432	NONE	NONE
common_voice_ca_17399957.mp3	balear	0	NONE	NONE	NONE	NONE	0.8333333333333334	poriam a on loc wle malvad
common_voice_ca_33449704.mp3	balear	1	8	0.008235429999999997	35.99681729771375	136	NONE	NONE
common_voice_ca_37560414.mp3	balear	1	7	0.011764899999999997	38.634724075344835	2000	NONE	NONE
common_voice_ca_37589340.mp3	balear	1	8	0.008235429999999997	39.06064954244823	113	NONE	NONE
common_voice_ca_33506834.mp3	balear	1	8	0.008235429999999997	35.13972574399502	758	NONE	NONE
common_voice_ca_30774380.mp3	balear	1	2	0.06999999999999999	22.023320258715906	2000	NONE	NONE
common_voice_ca_33506911.mp3	balear	0	NONE	NONE	NONE	NONE	0.6666666666666666	porta'mi un lloc bebmalvat
common_voice_ca_23907727.mp3	balear	1	8	0.008235429999999997	38.678439513216915	337	NONE	NONE
common_voice_ca_31126060.mp3	balear	1	8	0.008235429999999997	37.62081750337961	194	NONE	NONE
common_voice_ca_33894502.mp3	balear	1	8	0.008235429999999997	39.75242877283142	1812	NONE	NONE
common_voice_ca_33894547.mp3	balear	1	8	0.008235429999999997	40.88627639216767	708	NONE	NONE
common_voice_ca_37560191.mp3	balear	0	NONE	NONE	NONE	NONE	0.6666666666666666	porstam auno lloc wib malvat
common_voice_ca_35208456.mp3	balear	1	8	0.008235429999999997	38.19783368401283	570	NONE	NONE
common_voice_ca_30806373.mp3	balear	1	7	0.011764899999999997	35.74878171354003	2000	NONE	NONE
common_voice_ca_17460030.mp3	balear	1	8	0.008235429999999997	31.158461146171952	155	NONE	NONE
common_voice_ca_31429022.mp3	balear	1	8	0.008235429999999997	37.02780587479757	144	NONE	NONE
common_voice_ca_32141411.mp3	balear	1	8	0.008235429999999997	40.091248080422055	975	NONE	NONE
common_voice_ca_35016460.mp3	balear	1	8	0.008235429999999997	37.62198560384397	734	NONE	NONE
common_voice_ca_19905215.mp3	balear	0	NONE	NONE	NONE	NONE	1.0	porta aan locweb malbot
common_voice_ca_32399779.mp3	balear	1	8	0.008235429999999997	40.24919305876337	149	NONE	NONE
common_voice_ca_37559785.mp3	balear	1	6	0.016806999999999996	35.60988169066748	2000	NONE	NONE
common_voice_ca_37659020.mp3	balear	0	NONE	NONE	NONE	NONE	0.3333333333333333	portama un lloc web malvat
common_voice_ca_37578172.mp3	balear	1	8	0.008235429999999997	33.050619953133804	160	NONE	NONE
common_voice_ca_31057906.mp3	balear	1	8	0.008235429999999997	39.0903844204561	137	NONE	NONE
common_voice_ca_31091552.mp3	balear	1	8	0.008235429999999997	40.368461888764216	312	NONE	NONE
common_voice_ca_34186549.mp3	balear	1	8	0.008235429999999997	33.89683991741493	109	NONE	NONE
common_voice_ca_37562746.mp3	balear	1	8	0.008235429999999997	36.853630270691234	272	NONE	NONE
common_voice_ca_36329627.mp3	balear	1	8	0.008235429999999997	35.8389238913355	256	NONE	NONE
common_voice_ca_30801569.mp3	balear	1	8	0.008235429999999997	40.008879289500626	293	NONE	NONE
common_voice_ca_32085607.mp3	balear	1	8	0.008235429999999997	38.12607758076637	1010	NONE	NONE
common_voice_ca_30859666.mp3	balear	1	8	0.008235429999999997	41.37232735236731	769	NONE	NONE
common_voice_ca_33486705.mp3	balear	1	8	0.008235429999999997	33.856235275373464	103	NONE	NONE
common_voice_ca_37899894.mp3	balear	1	8	0.008235429999999997	36.1181177004931	99	NONE	NONE
common_voice_ca_19081695.mp3	balear	1	8	0.008235429999999997	38.583751559211606	160	NONE	NONE
common_voice_ca_33486678.mp3	balear	1	8	0.008235429999999997	35.19957594993657	241	NONE	NONE
common_voice_ca_37151337.mp3	nord-occidental	1	8	0.008235429999999997	36.143491101572884	912	NONE	NONE
common_voice_ca_31107454.mp3	nord-occidental	1	8	0.008235429999999997	40.44967562455842	157	NONE	NONE
common_voice_ca_37080041.mp3	nord-occidental	1	8	0.008235429999999997	34.389577832953044	103	NONE	NONE
common_voice_ca_24685807.mp3	nord-occidental	1	8	0.008235429999999997	39.168130895980745	127	NONE	NONE
common_voice_ca_37489883.mp3	nord-occidental	1	8	0.008235429999999997	31.782268427942046	94	NONE	NONE
common_voice_ca_29303488.mp3	nord-occidental	1	8	0.008235429999999997	37.79982861160454	564	NONE	NONE
common_voice_ca_19146565.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.6666666666666666	prorta'm a una lloc reb aaavat
common_voice_ca_30893696.mp3	nord-occidental	1	8	0.008235429999999997	40.34921114831437	249	NONE	NONE
common_voice_ca_34505597.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.3333333333333333	portcam a un llok web malvat
common_voice_ca_37036554.mp3	nord-occidental	1	8	0.008235429999999997	39.15965318374027	237	NONE	NONE
common_voice_ca_38795667.mp3	nord-occidental	1	8	0.008235429999999997	32.036231687321084	211	NONE	NONE
common_voice_ca_18832861.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.6666666666666666	portam a eun lslos waeb malvat
common_voice_ca_28331496.mp3	nord-occidental	1	8	0.008235429999999997	37.872610584521794	607	NONE	NONE
common_voice_ca_30928918.mp3	nord-occidental	1	8	0.008235429999999997	41.02189684539405	201	NONE	NONE
common_voice_ca_36828386.mp3	nord-occidental	1	8	0.008235429999999997	37.524233881693405	180	NONE	NONE
common_voice_ca_30499633.mp3	nord-occidental	1	1	0.1	11.888680259156466	2000	NONE	NONE
common_voice_ca_37127124.mp3	nord-occidental	1	8	0.008235429999999997	36.90261316733691	246	NONE	NONE
common_voice_ca_27549474.mp3	nord-occidental	1	8	0.008235429999999997	36.857247259094315	258	NONE	NONE
common_voice_ca_30536086.mp3	nord-occidental	1	8	0.008235429999999997	40.06823365573637	103	NONE	NONE
common_voice_ca_30725300.mp3	nord-occidental	1	8	0.008235429999999997	28.438716758235472	77	NONE	NONE
common_voice_ca_30814600.mp3	nord-occidental	1	8	0.008235429999999997	37.352578842918675	691	NONE	NONE
common_voice_ca_20719481.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	1.0	exportama una llpació bevmalvat
common_voice_ca_35132351.mp3	nord-occidental	1	8	0.008235429999999997	38.416141862916284	368	NONE	NONE
common_voice_ca_37823830.mp3	nord-occidental	1	8	0.008235429999999997	32.85400203736614	163	NONE	NONE
common_voice_ca_30893415.mp3	nord-occidental	1	8	0.008235429999999997	36.39823251468709	182	NONE	NONE
common_voice_ca_37645383.mp3	nord-occidental	1	8	0.008235429999999997	36.08101628620982	138	NONE	NONE
common_voice_ca_30849701.mp3	nord-occidental	1	8	0.008235429999999997	40.25108288347107	1314	NONE	NONE
common_voice_ca_30928949.mp3	nord-occidental	1	8	0.008235429999999997	39.3160361842038	1565	NONE	NONE
common_voice_ca_38521475.mp3	nord-occidental	1	8	0.008235429999999997	34.96568808909805	220	NONE	NONE
common_voice_ca_31281898.mp3	nord-occidental	1	8	0.008235429999999997	37.663944457316404	559	NONE	NONE
common_voice_ca_30727322.mp3	nord-occidental	1	8	0.008235429999999997	36.914757338971775	204	NONE	NONE
common_voice_ca_32503377.mp3	nord-occidental	1	8	0.008235429999999997	35.406026537735656	356	NONE	NONE
common_voice_ca_27549430.mp3	nord-occidental	1	8	0.008235429999999997	33.66348561270061	162	NONE	NONE
common_voice_ca_36920068.mp3	nord-occidental	1	8	0.008235429999999997	35.64271920164276	722	NONE	NONE
common_voice_ca_19084709.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.6666666666666666	port medat un lloc webanalbat
common_voice_ca_24277289.mp3	nord-occidental	1	8	0.008235429999999997	41.06071147621517	1327	NONE	NONE
common_voice_ca_36903151.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.3333333333333333	porta'm un lloc ua malvat
common_voice_ca_31010697.mp3	nord-occidental	1	8	0.008235429999999997	38.87314841972003	264	NONE	NONE
common_voice_ca_36915592.mp3	nord-occidental	1	8	0.008235429999999997	35.51294036758271	134	NONE	NONE
common_voice_ca_37973111.mp3	nord-occidental	1	8	0.008235429999999997	33.93131555284733	90	NONE	NONE
common_voice_ca_31221076.mp3	nord-occidental	1	8	0.008235429999999997	39.51792548509678	120	NONE	NONE
common_voice_ca_27548884.mp3	nord-occidental	1	8	0.008235429999999997	40.14475159784962	251	NONE	NONE
common_voice_ca_40076634.mp3	nord-occidental	1	8	0.008235429999999997	31.584590617795104	84	NONE	NONE
common_voice_ca_37175058.mp3	nord-occidental	1	8	0.008235429999999997	41.554150404961334	167	NONE	NONE
common_voice_ca_37786793.mp3	nord-occidental	1	8	0.008235429999999997	33.195407882158705	118	NONE	NONE
common_voice_ca_20072515.mp3	nord-occidental	0	NONE	NONE	NONE	NONE	0.8333333333333334	porstam a danrllawebmalvad
common_voice_ca_35237011.mp3	nord-occidental	1	8	0.008235429999999997	41.01360647754824	247	NONE	NONE
common_voice_ca_34772265.mp3	nord-occidental	1	7	0.011764899999999997	36.994646878004545	2000	NONE	NONE
common_voice_ca_31313326.mp3	nord-occidental	1	4	0.0343	27.879031342701673	2000	NONE	NONE
common_voice_ca_28060992.mp3	nord-occidental	1	7	0.011764899999999997	37.194826007647784	2000	NONE	NONE
